timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:42:29.657+0100,43.523371599999997,4.094036600000000,27.5,319.9,-41.3,7.1,,,92.9
2025-06-06T15:42:29.758+0100,43.523379999999996,4.094025000000000,27.5,320.5,-44.2,7.2,5.1,1.7,92.3
2025-06-06T15:42:29.858+0100,43.523389999999999,4.094013299999999,27.5,320.3,-40.5,6.9,2.8,1.8,92.9
2025-06-06T15:42:29.958+0100,43.523399999999995,4.094003300000000,27.5,320.2,-39.9,5.1,,,86.9
2025-06-06T15:42:30.053+0100,43.523409999999998,4.093991600000000,27.4,320.1,-37.1,7.1,3.3,2.5,82.9
2025-06-06T15:42:30.161+0100,43.523420000000002,4.093980000000000,27.3,319.8,-45.9,10.2,3.4,3.1,80.3
2025-06-06T15:42:30.260+0100,43.523429999999998,4.093970000000000,27.2,320.5,-43,9.4,,,73.3
2025-06-06T15:42:30.361+0100,43.523440000000001,4.093960000000000,27.3,322.8,-38,8.4,3.4,2.1,67.8
2025-06-06T15:42:30.459+0100,43.523449999999997,4.093950000000000,27.3,324.4,-45.7,11.5,3.6,,68.1
2025-06-06T15:42:30.559+0100,43.523460000000000,4.093938300000000,27.3,322.9,-46.5,10.5,4.4,,72.6
2025-06-06T15:42:30.647+0100,43.523471600000001,4.093928300000000,27.3,323.9,-45.1,9.6,5.5,3.6,74.5
2025-06-06T15:42:30.759+0100,43.523481599999997,4.093918299999999,27.4,324.7,-39.6,8.5,6.7,3.9,74.8
2025-06-06T15:42:30.858+0100,43.523491600000000,4.093908300000000,27.4,323.9,-35.1,8.8,5.2,3.6,72.9
2025-06-06T15:42:30.960+0100,43.523501599999996,4.093896600000000,27.5,322.9,-34.4,9.5,4.4,4,
2025-06-06T15:42:31.062+0100,43.523511599999999,4.093886599999999,27.5,323,-36.3,10.5,5,4.7,74.2
2025-06-06T15:42:31.161+0100,43.523521599999995,4.093875000000000,27.5,321.2,-34.8,7.5,4.9,2.9,75.7
2025-06-06T15:42:31.261+0100,43.523531599999998,4.093865000000000,27.6,322.1,-38.3,6.1,5,2,
2025-06-06T15:42:31.360+0100,43.523541600000001,4.093853300000000,27.7,321.4,-36,5,,,73.1
2025-06-06T15:42:31.458+0100,43.523551599999998,4.093841600000000,27.7,319.8,-39.4,8.2,4.1,2,69.9
2025-06-06T15:42:31.562+0100,43.523561600000001,4.093831600000000,27.7,320.5,-46.7,8.8,3.7,1.9,67.2
2025-06-06T15:42:31.658+0100,43.523571599999997,4.093820000000000,27.7,321.8,-43.1,8.6,,2.1,65.2
2025-06-06T15:42:31.760+0100,43.523581600000000,4.093810000000000,27.7,324.1,-50.6,15.8,4.8,2,66.7
2025-06-06T15:42:31.859+0100,43.523593299999995,4.093800000000000,27.6,324.1,-50.1,11.9,,3.9,61.3
2025-06-06T15:42:31.961+0100,43.523603299999998,4.093789999999999,27.6,325.2,-44,9.7,3.6,6.3,70.7
2025-06-06T15:42:32.075+0100,43.523614999999999,4.093780000000000,27.7,326.5,-39.5,8.7,,5.4,74.2
2025-06-06T15:42:32.171+0100,43.523624999999996,4.093768300000000,27.7,323.2,-40,7,4.6,5.4,78.5
2025-06-06T15:42:32.264+0100,43.523634999999999,4.093758300000000,27.8,323.4,-41.5,5.5,,3.4,
2025-06-06T15:42:32.358+0100,43.523644999999995,4.093746600000000,27.8,322,-46.4,5.3,6.8,3.6,80.6
2025-06-06T15:42:32.463+0100,43.523654999999998,4.093736600000000,27.8,322.7,-57.3,9.5,,6.5,78.5
2025-06-06T15:42:32.561+0100,43.523666599999999,4.093726600000000,27.8,323.5,-53.6,13.6,7.7,7.8,83.8
2025-06-06T15:42:32.658+0100,43.523676599999995,4.093716600000000,27.9,324.5,-51,11.7,7.7,,82.3
2025-06-06T15:42:32.761+0100,43.523686599999998,4.093706600000000,28,325.4,-41.5,7.6,7.1,,85.2
2025-06-06T15:42:32.859+0100,43.523698300000000,4.093694999999999,28,325.3,-34.9,3.6,9.1,6.9,91.3
2025-06-06T15:42:32.958+0100,43.523708299999996,4.093683299999999,28,323.2,-34.5,0.9,6.7,5.5,94.2
2025-06-06T15:42:33.057+0100,43.523718299999999,4.093673300000000,28,320.9,-45.7,4.1,5.5,2.6,90.1
2025-06-06T15:42:33.163+0100,43.523728299999995,4.093663300000000,28,320.8,-46.9,8.4,,2.8,88.6
2025-06-06T15:42:33.262+0100,43.523738299999998,4.093653300000000,27.9,324,-45.4,4.6,7.3,7.2,92.2
2025-06-06T15:42:33.360+0100,43.523748300000001,4.093643300000000,27.8,327,-39.9,3.5,7.5,7.7,97.1
2025-06-06T15:42:33.459+0100,43.523758299999997,4.093633300000000,27.8,324.4,-46.2,5.6,,5.9,
2025-06-06T15:42:33.558+0100,43.523769999999999,4.093623300000000,27.7,323.7,-38.6,2.1,5,3.7,
2025-06-06T15:42:33.660+0100,43.523779999999995,4.093611600000000,27.7,323.8,-47.4,4.3,3,2.7,95.7
2025-06-06T15:42:33.758+0100,43.523789999999998,4.093603300000000,27.6,322.4,-44.8,8.2,,,86.2
2025-06-06T15:42:33.859+0100,43.523800000000001,4.093593300000000,27.5,324.8,-50,6.2,,,83.2
2025-06-06T15:42:33.958+0100,43.523809999999997,4.093583300000000,27.3,326,-52.7,10.5,,5,79.8
2025-06-06T15:42:34.066+0100,43.523820000000001,4.093573300000000,27.2,325.2,-44.9,7.8,3.3,5.3,76.3
2025-06-06T15:42:34.160+0100,43.523829999999997,4.093563300000000,27.1,326.9,-48,8.9,8,6.3,79.6
2025-06-06T15:42:34.260+0100,43.523840000000000,4.093554999999999,27,325.3,-50.8,7.9,8.3,6,82.3
2025-06-06T15:42:34.362+0100,43.523851600000000,4.093545000000000,26.9,326.1,-43.4,5.5,6.4,5.9,82.4
2025-06-06T15:42:34.459+0100,43.523861599999996,4.093535000000000,26.9,326.5,-47.8,8.4,7.8,6.9,88.2
2025-06-06T15:42:34.559+0100,43.523871600000000,4.093525000000000,26.8,324.5,-42.9,6.4,7.9,6.6,92.1
2025-06-06T15:42:34.661+0100,43.523881599999996,4.093515000000000,26.9,325.5,-45.5,2.5,6.9,3.8,94.5
2025-06-06T15:42:34.758+0100,43.523891599999999,4.093505000000000,26.8,323.9,-48.8,5.1,5.9,,97.9
2025-06-06T15:42:34.862+0100,43.523901599999995,4.093495000000000,26.8,322.9,-55.6,7.9,7.1,4.5,100
2025-06-06T15:42:34.959+0100,43.523911599999998,4.093484999999999,26.9,324.6,-51.9,6,5.9,,100.3
2025-06-06T15:42:35.055+0100,43.523921600000001,4.093476600000000,26.9,326,-50.9,8.7,4.2,4.2,
2025-06-06T15:42:35.165+0100,43.523931599999997,4.093466600000000,26.9,325.9,-42.4,7.3,3.7,4.4,99.3
2025-06-06T15:42:35.263+0100,43.523943299999999,4.093456600000000,26.9,325.1,-40.7,3.5,2.8,3,95.5
2025-06-06T15:42:35.360+0100,43.523951599999997,4.093446600000000,26.8,326.2,-45,4.4,,1.2,87.3
2025-06-06T15:42:35.449+0100,43.523961600000000,4.093436600000000,26.8,322.5,-54.3,9,1.8,1.2,78.9
2025-06-06T15:42:35.558+0100,43.523971599999996,4.093428300000000,26.8,324.2,-61.3,15.8,5.9,5.5,78.3
2025-06-06T15:42:35.659+0100,43.523981599999999,4.093418300000000,26.7,325.7,-52.3,15.4,,,89.8
2025-06-06T15:42:35.759+0100,43.523991599999995,4.093408300000000,26.6,326.9,-48.9,10.9,6.5,,83.9
2025-06-06T15:42:35.859+0100,43.524001599999998,4.093400000000000,26.6,325.1,-39.2,7.7,5.5,,
2025-06-06T15:42:35.957+0100,43.524011600000001,4.093389999999999,26.5,324.5,-41.3,7.2,4.2,,
2025-06-06T15:42:36.059+0100,43.524021599999998,4.093380000000000,26.4,323,-48.4,11.4,3,1.8,
2025-06-06T15:42:36.163+0100,43.524029999999996,4.093370000000000,26.3,322.1,-40.8,8.6,4,2.3,
2025-06-06T15:42:36.261+0100,43.524039999999999,4.093360000000000,26.2,324,-43.8,7,4.8,2,77.4
2025-06-06T15:42:36.365+0100,43.524049999999995,4.093350000000000,26.2,323.7,-44.1,9,,3,
2025-06-06T15:42:36.459+0100,43.524059999999999,4.093340000000000,26.1,323.6,-38.7,6.3,4.5,2.8,70.5
2025-06-06T15:42:36.558+0100,43.524069999999995,4.093330000000000,26.1,323.4,-45.1,8.4,4.8,,70
2025-06-06T15:42:36.660+0100,43.524078299999999,4.093319999999999,26,322.4,-37.2,6.5,5.8,3.8,70.5
2025-06-06T15:42:36.760+0100,43.524088299999995,4.093310000000000,26,321.6,-46.6,8.4,6.1,,75.6
2025-06-06T15:42:36.848+0100,43.524098299999999,4.093300000000000,26,322.4,-43.6,7.9,7.3,,82.4
2025-06-06T15:42:36.961+0100,43.524108299999995,4.093290000000000,26,322.7,-46.6,9.7,,6.3,85.7
2025-06-06T15:42:37.079+0100,43.524116599999999,4.093280000000000,25.9,323.6,-38.2,8.8,,,
2025-06-06T15:42:37.161+0100,43.524126599999995,4.093270000000000,26,323.9,-35.2,6,4.7,6.3,86.9
2025-06-06T15:42:37.263+0100,43.524136599999999,4.093260000000000,26,322.9,-40.8,5.9,6.8,6.2,91.2
2025-06-06T15:42:37.358+0100,43.524144999999997,4.093249999999999,26,322.4,-49.7,10.3,7.1,6.6,
2025-06-06T15:42:37.460+0100,43.524155000000000,4.093240000000000,25.9,320.8,-46,8.7,6,5.5,93.3
2025-06-06T15:42:37.560+0100,43.524164999999996,4.093230000000000,25.9,322.3,-53.8,10.3,,,92.7
2025-06-06T15:42:37.659+0100,43.524173300000001,4.093220000000000,25.9,321.4,-49.5,7.9,5.9,4.8,91.5
2025-06-06T15:42:37.761+0100,43.524183299999997,4.093208300000000,26,321.9,-55.8,10.8,6.5,5.3,93.7
2025-06-06T15:42:37.859+0100,43.524193300000000,4.093198300000000,26,322.9,-55.2,12,6.4,5.3,89.1
2025-06-06T15:42:37.958+0100,43.524203299999996,4.093188300000000,26.1,323.4,-48,10,,5.6,91.8
2025-06-06T15:42:38.053+0100,43.524213300000000,4.093178300000000,26.1,322.3,-45.7,7.1,8,5.3,
2025-06-06T15:42:38.168+0100,43.524223299999996,4.093166600000000,26.2,322.2,-46.1,7.5,,5.9,99.7
2025-06-06T15:42:38.262+0100,43.524231600000000,4.093156599999999,26.3,320.2,-48.6,11.2,9.3,5.6,100.9
2025-06-06T15:42:38.360+0100,43.524241599999996,4.093145000000000,26.4,320.6,-45.8,5.9,9,4.2,
2025-06-06T15:42:38.459+0100,43.524251599999999,4.093135000000000,26.5,320.6,-51.4,6,9.3,,102.5
2025-06-06T15:42:38.549+0100,43.524259999999998,4.093123300000000,26.5,319.4,-52.1,9,8.8,4.5,103.2
2025-06-06T15:42:38.660+0100,43.524270000000001,4.093113300000000,26.6,319.2,-49.2,5.8,7.7,5.9,
2025-06-06T15:42:38.758+0100,43.524279999999997,4.093103300000000,26.6,321.9,-54.3,5.9,7.2,4.4,
2025-06-06T15:42:38.858+0100,43.524290000000001,4.093091600000000,26.6,321.1,-57.5,12.5,6.5,2.7,96.4
2025-06-06T15:42:38.959+0100,43.524298299999998,4.093081600000000,26.6,321,-52.8,15.5,5.5,2.9,91.2
2025-06-06T15:42:39.061+0100,43.524308300000001,4.093071600000000,26.6,323.2,-48.9,10,,2.6,88.8
2025-06-06T15:42:39.161+0100,43.524318299999997,4.093059999999999,26.6,321.8,-47.3,8.5,6.1,2.5,88.4
2025-06-06T15:42:39.265+0100,43.524328300000001,4.093050000000000,26.6,321.6,-47.3,7,5.5,,87.5
2025-06-06T15:42:39.359+0100,43.524338299999997,4.093038300000000,26.7,320.8,-47.9,8.6,5.7,3.3,88.3
2025-06-06T15:42:39.461+0100,43.524348300000000,4.093028299999999,26.7,321.8,-46.7,7,,1,83.3
2025-06-06T15:42:39.563+0100,43.524358299999996,4.093018300000000,26.7,321.6,-48.3,8.5,2.4,2.4,80
2025-06-06T15:42:39.658+0100,43.524366600000000,4.093006600000000,26.7,320.7,-45.6,9.1,3,5.2,
2025-06-06T15:42:39.757+0100,43.524376599999997,4.092996600000000,26.8,321.6,-48.5,11.8,4.7,7,82.7
2025-06-06T15:42:39.860+0100,43.524386600000000,4.092986600000000,26.7,322.8,-47.9,7.6,5.7,,82.1
2025-06-06T15:42:39.947+0100,43.524396599999996,4.092975000000000,26.8,323.2,-52.7,6.7,6.1,5.6,79.8
2025-06-06T15:42:40.075+0100,43.524406599999999,4.092965000000000,26.8,319.9,-53.2,16.5,7.6,,85.4
2025-06-06T15:42:40.160+0100,43.524416599999995,4.092955000000000,26.8,322.8,-52.5,14.3,6.4,8.8,85
2025-06-06T15:42:40.249+0100,43.524426599999998,4.092944999999999,26.8,322,-47.8,10.9,,7,89.3
2025-06-06T15:42:40.358+0100,43.524434999999997,4.092933299999999,26.8,322.4,-43.7,9.7,7.9,6.8,93.2
2025-06-06T15:42:40.458+0100,43.524445000000000,4.092923300000000,26.8,319.8,-42.9,7.1,8.4,6.3,
2025-06-06T15:42:40.558+0100,43.524454999999996,4.092911600000000,26.8,320.7,-38.3,4.4,8.3,6,
2025-06-06T15:42:40.658+0100,43.524463300000001,4.092900000000000,26.8,319.6,-46.3,4.9,5.7,,103.6
2025-06-06T15:42:40.760+0100,43.524473299999997,4.092888300000000,26.8,318.1,-50.4,7.8,5.2,4.3,100.3
2025-06-06T15:42:40.859+0100,43.524483300000000,4.092878300000000,26.7,319,-52.7,9.7,6.1,5.1,99.7
2025-06-06T15:42:40.960+0100,43.524491599999998,4.092866600000000,26.8,319.9,-54.9,10.7,6.2,5.7,100.8
2025-06-06T15:42:41.056+0100,43.524501600000001,4.092856600000000,26.7,319.2,-47,10.3,6.5,5.8,100.9
2025-06-06T15:42:41.163+0100,43.524509999999999,4.092845000000000,26.7,320,-47.4,5.9,5.7,4.6,98.7
2025-06-06T15:42:41.263+0100,43.524519999999995,4.092833300000000,26.7,317.9,-45.9,5.4,,3.1,95.8
2025-06-06T15:42:41.358+0100,43.524529999999999,4.092823300000000,26.7,320.9,-54.4,8.3,3.7,3.1,
2025-06-06T15:42:41.458+0100,43.524539999999995,4.092813300000000,26.7,320.6,-46.9,8,3.8,2.9,86.8
2025-06-06T15:42:41.558+0100,43.524549999999998,4.092801600000000,26.8,322.7,-45.5,11.3,4.6,3.7,83.9
2025-06-06T15:42:41.648+0100,43.524560000000001,4.092791600000000,26.8,321.8,-39.4,7.8,4.5,,79.9
2025-06-06T15:42:41.758+0100,43.524568299999999,4.092781599999999,26.7,324,-45.2,7.9,5.2,,79.9
2025-06-06T15:42:41.858+0100,43.524578299999995,4.092771600000000,26.7,321.3,-44,12,,3.6,77.7
2025-06-06T15:42:41.957+0100,43.524588299999998,4.092760000000000,26.7,322.1,-39.9,9.6,4.4,4.5,
2025-06-06T15:42:42.063+0100,43.524598300000001,4.092750000000000,26.8,322.5,-43.1,7.9,6.2,4.1,79.2
2025-06-06T15:42:42.163+0100,43.524608299999997,4.092738300000000,26.8,321,-35,7.9,5.3,3.1,79.8
2025-06-06T15:42:42.261+0100,43.524618300000000,4.092728300000000,26.8,320.7,-36.5,6.2,4.2,2.9,81.2
2025-06-06T15:42:42.358+0100,43.524626599999998,4.092716600000000,26.8,319,-42.5,6.3,,3.4,
2025-06-06T15:42:42.458+0100,43.524636600000001,4.092705000000000,26.8,318.3,-51.7,9.7,3.8,3.1,
2025-06-06T15:42:42.557+0100,43.524646599999997,4.092695000000000,26.8,320.3,-50,11.3,2.8,3.6,
2025-06-06T15:42:42.657+0100,43.524654999999996,4.092684999999999,26.8,320.8,-50.8,14.3,2.7,4.8,
2025-06-06T15:42:42.757+0100,43.524666599999996,4.092673300000000,26.8,322.4,-44.3,12.9,5,5.2,71
2025-06-06T15:42:42.858+0100,43.524676599999999,4.092663300000000,26.8,322.9,-39,7.7,7.1,5,74.1
2025-06-06T15:42:42.957+0100,43.524686599999995,4.092653299999999,26.9,323.7,-39.5,7.5,7.2,4.1,77.7
2025-06-06T15:42:43.049+0100,43.524695000000001,4.092641599999999,26.9,322,-31,5.3,6.7,4.1,80.3
2025-06-06T15:42:43.160+0100,43.524704999999997,4.092631600000000,26.9,320.6,-36.7,5.3,5.2,2.9,79.9
2025-06-06T15:42:43.259+0100,43.524715000000000,4.092620000000000,26.9,319.8,-46.2,8,,3.3,75
2025-06-06T15:42:43.348+0100,43.524724999999997,4.092610000000000,26.9,320.2,-43,9.6,,4.3,73.1
2025-06-06T15:42:43.457+0100,43.524735000000000,4.092598300000000,27,323,-50.8,12.5,6.8,5.7,
2025-06-06T15:42:43.558+0100,43.524744999999996,4.092588300000000,27,322.3,-49.1,8.9,6.5,5,
2025-06-06T15:42:43.658+0100,43.524754999999999,4.092578300000000,27,322.7,-42.6,9.5,,,
2025-06-06T15:42:43.757+0100,43.524764999999995,4.092568300000000,27.1,324.2,-41.2,6.3,6.9,,77.9
2025-06-06T15:42:43.858+0100,43.524774999999998,4.092556600000000,27.1,323.1,-45.6,12.3,8.8,6.9,84.7
2025-06-06T15:42:43.957+0100,43.524785000000001,4.092546599999999,27.1,321.9,-40,9.1,9.1,9.1,94.1
2025-06-06T15:42:44.057+0100,43.524794999999997,4.092535000000000,27.1,322.7,-36.9,4.5,11.2,8.7,102.4
2025-06-06T15:42:44.163+0100,43.524803299999995,4.092523300000000,27.2,318.1,-40.7,3.9,11.9,8.8,113.6
2025-06-06T15:42:44.260+0100,43.524813299999998,4.092511600000000,27.2,318.6,-48.9,5.4,10.3,7.7,113.4
2025-06-06T15:42:44.358+0100,43.524821599999996,4.092501599999999,27.2,317.3,-52.5,2.8,8.5,5.9,108.4
2025-06-06T15:42:44.458+0100,43.524831599999999,4.092490000000000,27.2,317.5,-59,6.9,7.4,5.3,
2025-06-06T15:42:44.559+0100,43.524839999999998,4.092478300000000,27.1,318.7,-53.3,6.4,,5.8,
2025-06-06T15:42:44.658+0100,43.524850000000001,4.092468300000000,27.1,319.4,-53.8,10.2,6.5,4.8,102.1
2025-06-06T15:42:44.757+0100,43.524859999999997,4.092456600000000,27,319.2,-58.4,12.3,6.1,,97.8
2025-06-06T15:42:44.857+0100,43.524868300000001,4.092446600000000,26.8,320.6,-50.2,8.2,5.3,2,91.3
2025-06-06T15:42:44.956+0100,43.524878299999997,4.092435000000000,26.8,320.4,-51.9,10.9,4.5,0.9,86.2
2025-06-06T15:42:45.074+0100,43.524888300000001,4.092425000000000,26.7,321.4,-46,7.3,,2.6,79.5
2025-06-06T15:42:45.159+0100,43.524898299999997,4.092415000000000,26.5,322.2,-45.4,5.8,3.6,,76.1
2025-06-06T15:42:45.260+0100,43.524908300000000,4.092404999999999,26.5,321.6,-38.4,4.9,2.4,1.7,67.3
2025-06-06T15:42:45.358+0100,43.524916599999997,4.092395000000000,26.4,322.3,-45.9,8.9,2.8,1.4,63.9
2025-06-06T15:42:45.458+0100,43.524926600000001,4.092385000000000,26.4,322.2,-52,15,3.1,3.1,62.1
2025-06-06T15:42:45.557+0100,43.524936599999997,4.092375000000000,26.4,323.2,-47.8,11.4,3.7,4.2,61.5
2025-06-06T15:42:45.657+0100,43.524946600000000,4.092365000000000,26.3,323.6,-39.9,10.5,,,60.5
2025-06-06T15:42:45.758+0100,43.524956599999996,4.092355000000000,26.2,324.9,-37.9,8.7,5.9,,65
2025-06-06T15:42:45.858+0100,43.524966599999999,4.092345000000000,26.3,324.1,-43.1,12.3,6.1,,65.8
2025-06-06T15:42:45.958+0100,43.524976599999995,4.092334999999999,26.3,323.8,-37.6,10.6,6.6,,70.5
2025-06-06T15:42:46.052+0100,43.524985000000001,4.092323299999999,26.3,322.5,-34.1,6.8,7.5,,76.4
2025-06-06T15:42:46.159+0100,43.524993299999998,4.092313300000000,26.3,319.6,-31.5,3.7,8.8,6.1,92.9
2025-06-06T15:42:46.259+0100,43.525001599999996,4.092301600000000,26.3,317.1,-39.3,6.4,7.6,6.3,96.6
2025-06-06T15:42:46.364+0100,43.525011599999999,4.092290000000000,26.2,315.5,-45.5,8.2,,5.5,98.9
2025-06-06T15:42:46.456+0100,43.525019999999998,4.092278300000000,26.1,316.3,-45.3,4.4,5.4,3.3,93.2
2025-06-06T15:42:46.557+0100,43.525028299999995,4.092268300000000,26.2,315.1,-47.2,3.9,,1.5,
2025-06-06T15:42:46.658+0100,43.525036600000000,4.092256600000000,26.1,316.8,-49.2,7.2,1.2,0.5,
2025-06-06T15:42:46.757+0100,43.525046599999996,4.092246600000000,26.1,317.8,-46,7.3,2,1.6,78.6
2025-06-06T15:42:46.858+0100,43.525054999999995,4.092236600000000,26,319.3,-43.2,5.9,3.4,2.6,78.8
2025-06-06T15:42:46.957+0100,43.525063299999999,4.092225000000000,25.8,320.1,-45.7,10.9,3.8,0.8,72.8
2025-06-06T15:42:47.061+0100,43.525071599999997,4.092214999999999,25.6,319.6,-48.8,10.3,3.2,0.5,67.6
2025-06-06T15:42:47.162+0100,43.525081600000000,4.092205000000000,25.5,319.3,-49.9,10.7,2.6,1.9,65.5
2025-06-06T15:42:47.262+0100,43.525089999999999,4.092195000000000,25.5,319.7,-54,15.4,4.8,4.2,67.3
2025-06-06T15:42:47.358+0100,43.525099999999995,4.092183299999999,25.5,320.2,-46.3,12,6.1,4.6,74.1
2025-06-06T15:42:47.458+0100,43.525109999999998,4.092173300000000,25.5,321.5,-41.8,9.1,7,3.9,78.3
2025-06-06T15:42:47.557+0100,43.525118299999995,4.092163300000000,25.5,321.1,-39.8,7.5,5.5,3.6,75.3
2025-06-06T15:42:47.658+0100,43.525126600000000,4.092153300000000,25.4,318.6,-48.3,10.2,5.6,3,
2025-06-06T15:42:47.758+0100,43.525134999999999,4.092141600000000,25.4,319.2,-52.8,13.8,,4.7,72.8
2025-06-06T15:42:47.859+0100,43.525144999999995,4.092131600000000,25.4,318.7,-44.7,10.9,,5.3,77.2
2025-06-06T15:42:47.957+0100,43.525153299999999,4.092120000000000,25.4,319.2,-50.2,10.5,4.4,5.5,
2025-06-06T15:42:48.079+0100,43.525161599999997,4.092108300000000,25.5,316.1,-43.3,12.8,5.2,5.7,80.8
2025-06-06T15:42:48.164+0100,43.525169999999996,4.092096600000000,25.5,316.7,-44.2,11.5,5.5,,81.4
2025-06-06T15:42:48.260+0100,43.525178300000000,4.092085000000000,25.6,316.5,-40.3,8.4,4.5,,84.1
2025-06-06T15:42:48.362+0100,43.525188299999996,4.092073300000000,25.6,314.3,-38.4,5.7,3.8,5.2,87.7
2025-06-06T15:42:48.457+0100,43.525196600000001,4.092061600000000,25.6,316,-39.9,4.1,3.5,4.3,
2025-06-06T15:42:48.557+0100,43.525205000000000,4.092050000000000,25.7,313.9,-39,6.7,,2.9,
2025-06-06T15:42:48.659+0100,43.525213299999997,4.092038300000000,25.7,315.4,-47.9,9.5,1.9,1.1,
2025-06-06T15:42:48.757+0100,43.525221599999995,4.092028300000000,25.7,313.6,-40.2,9.3,2.3,1.7,79.5
2025-06-06T15:42:48.857+0100,43.525230000000001,4.092016600000000,25.6,315.8,-47.8,9.3,,2.6,78.3
2025-06-06T15:42:48.960+0100,43.525238299999998,4.092004999999999,25.7,315,-43.8,7,2,1.5,72.3
2025-06-06T15:42:49.054+0100,43.525246599999996,4.091993300000000,25.7,317.1,-42,11,,2,68.7
2025-06-06T15:42:49.165+0100,43.525255000000001,4.091983300000000,25.7,316.7,-42.7,13.9,,3.5,68.8
2025-06-06T15:42:49.262+0100,43.525264999999997,4.091971600000000,25.7,317.5,-46.1,10.5,5.3,,67.9
2025-06-06T15:42:49.358+0100,43.525273299999995,4.091959999999999,25.7,316.6,-42.1,11.9,5.5,2,64.7
2025-06-06T15:42:49.460+0100,43.525281600000000,4.091948299999999,25.7,318.8,-47.4,9.5,5.6,2.4,60.9
2025-06-06T15:42:49.563+0100,43.525291599999996,4.091938300000000,25.7,316.1,-40.1,10.4,4.7,3.9,62.6
2025-06-06T15:42:49.646+0100,43.525300000000001,4.091926600000000,25.8,317.8,-36,11.9,5.2,3.7,64.8
2025-06-06T15:42:49.757+0100,43.525308299999999,4.091915000000000,25.8,318.3,-39.4,12.4,5.1,3.3,
2025-06-06T15:42:49.857+0100,43.525318299999995,4.091903300000000,25.9,317.1,-36.7,7.9,5.5,3.6,62.4
2025-06-06T15:42:49.959+0100,43.525326600000000,4.091891599999999,26,316,-41.9,10.3,6.5,4.8,67.1
2025-06-06T15:42:50.062+0100,43.525334999999998,4.091880000000000,26,315.8,-43.2,11.2,6.6,4.9,63.7
2025-06-06T15:42:50.167+0100,43.525343299999996,4.091868300000000,26.1,315,-35.9,6.3,,4.6,68.5
2025-06-06T15:42:50.262+0100,43.525353299999999,4.091856600000000,26.2,316.2,-40.5,4.1,8.3,,74.1
2025-06-06T15:42:50.358+0100,43.525361599999997,4.091845000000000,26.3,313.8,-41.5,8.1,8.5,,82
2025-06-06T15:42:50.458+0100,43.525369999999995,4.091831600000000,26.3,313.5,-43.9,5.1,8.8,5.3,88.5
2025-06-06T15:42:50.557+0100,43.525376600000001,4.091820000000000,26.3,313.3,-48.2,5.3,,4.8,99.9
2025-06-06T15:42:50.657+0100,43.525385000000000,4.091808299999999,26.3,312.8,-47.8,3.7,6.7,4.3,108.3
2025-06-06T15:42:50.761+0100,43.525394999999996,4.091796599999999,26.2,314.6,-52.9,3.7,5.2,3.9,106.2
2025-06-06T15:42:50.857+0100,43.525403300000001,4.091786600000000,26.2,315.9,-58.9,6.1,,2.1,104.7
2025-06-06T15:42:50.956+0100,43.525411599999998,4.091775000000000,26,316.7,-62.3,11.2,4.4,3.4,
2025-06-06T15:42:51.050+0100,43.525419999999997,4.091765000000000,25.9,318,-64.2,13.5,4,5.3,
2025-06-06T15:42:51.160+0100,43.525430000000000,4.091755000000000,25.9,318.9,-60.1,12.8,4.2,,
2025-06-06T15:42:51.260+0100,43.525438299999998,4.091743300000000,25.9,321.9,-54.2,16.7,4.6,5.9,81.6
2025-06-06T15:42:51.347+0100,43.525448300000001,4.091733300000000,25.8,319.2,-47.7,15.3,4.8,5.8,79.5
2025-06-06T15:42:51.456+0100,43.525456599999998,4.091721600000000,25.8,318.3,-43.5,10.2,4.9,5,77
2025-06-06T15:42:51.556+0100,43.525466600000001,4.091710000000000,25.8,318.8,-40.3,8.4,5.2,5.4,76.3
2025-06-06T15:42:51.658+0100,43.525475000000000,4.091698300000000,25.8,318.1,-47.8,9.6,,5.3,79.9
2025-06-06T15:42:51.757+0100,43.525483299999998,4.091686600000000,25.8,315.2,-43.2,6.9,,6.1,81.2
2025-06-06T15:42:51.858+0100,43.525493300000001,4.091675000000000,25.9,316,-50.7,6.5,,,87.7
2025-06-06T15:42:51.958+0100,43.525501599999998,4.091663300000000,26,316.5,-48.5,12.5,5.7,9,89.8
2025-06-06T15:42:52.057+0100,43.525509999999997,4.091653300000000,26.1,317.1,-45.2,10,7.6,8.4,94.4
2025-06-06T15:42:52.163+0100,43.525520000000000,4.091641600000000,26.1,318.2,-42.9,6.9,8.4,7.2,
2025-06-06T15:42:52.264+0100,43.525528299999998,4.091629999999999,26.2,315.8,-39.4,4.4,,6.4,106.6
2025-06-06T15:42:52.358+0100,43.525536599999995,4.091616600000000,26.3,315.5,-41,3.1,7.5,3.1,107.8
2025-06-06T15:42:52.458+0100,43.525545000000001,4.091604999999999,26.3,314.3,-49.7,5.2,5.4,1.4,98.3
2025-06-06T15:42:52.557+0100,43.525553299999999,4.091593300000000,26.3,315.3,-58.6,7.2,3.5,,91.5
2025-06-06T15:42:52.658+0100,43.525563299999995,4.091583300000000,26.2,315.1,-65.6,13.2,5.5,,87.3
2025-06-06T15:42:52.746+0100,43.525571599999999,4.091571600000000,26.1,319.8,-59.8,13.6,7.5,,87
