Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3928792.0;3955.0;25934.0;-2801.634;5347.3785;-997.8435;-125.3948;-1803.7905;-1490.883;-31.705385587863464;252.2992414664981;-57.487583866738646;69.55311560114136
3928919.0;4215.0;25088.0;-2767.335;5007.717;-1103.166;-120.49159999999999;-1664.169;-1446.562;-28.586381969157767;261.72384341637013;-57.65951849489796;66.33326690051021
3929000.0;4009.0;25303.0;-2815.023;5144.806;-1108.467;-112.3196;-1706.556;-1468.86395;-28.01686206036418;276.49463706660015;-58.05098012093428;67.44480891593882
3929103.0;3982.0;26401.0;-3034.965;5445.2985;-1135.1115;-86.8048;-1899.8535;-1559.5805500000001;-21.799296835760924;285.0606479156203;-59.07278322790803;71.96142191583652
3929196.0;3768.0;26155.0;-3007.3425;5418.393;-1091.727;-95.52159999999999;-1915.6155;-1564.20125;-25.35074309978768;289.73646496815286;-59.805056394570826;73.24089084305105
3929299.0;3595.0;26222.0;-2931.162;5483.1755;-1012.3515;-124.3052;-1918.8105;-1558.4018;-34.577246175243395;281.5998609179416;-59.43108077187095;73.17559682709175
3929403.0;3369.0;23295.0;-2316.246;4820.544;-902.565;-160.98839999999998;-1413.681;-1332.31755;-47.78521816562778;267.90293855743545;-57.193283966516425;60.68602704443013
3929507.0;3290.0;23295.0;-2343.156;4676.26;-847.044;-187.59279999999998;-1496.112;-1408.88915;-57.01908814589665;257.4601823708207;-60.480324103884946;64.22459755312299
3929599.0;3870.0;21143.0;-1862.5365;3950.027;-885.825;-196.30960000000002;-976.7115;-1221.1378499999998;-50.725994832041344;228.8953488372093;-57.75612968831291;46.19550205741853
3929703.0;4245.0;19945.0;-1602.864;3462.7075;-875.3625;-198.5796;-727.5015;-1152.95895;-46.779646643109544;206.21024734982333;-57.80691652043118;36.47538230132865
3929807.0;4011.0;20182.0;-1578.327;3724.0265;-889.5915;-179.8748;-688.7355;-1125.7533999999998;-44.84537521815008;221.78795811518324;-55.780071350708546;34.12622634030324
3929899.0;3519.0;21209.0;-1641.7215;4216.6575;-816.7725;-181.32760000000002;-824.949;-1178.51425;-51.52816140949133;232.10358056265986;-55.5667051723325;38.89617615163374
3930003.0;3283.0;24133.0;-2015.796;5160.785;-770.598;-159.354;-1245.198;-1340.52165;-48.539141029546144;234.72372829728906;-55.54724443707786;51.59731488003978
3930107.0;2985.0;23175.0;-1808.3445;5033.9125;-742.2795;-168.79719999999998;-1066.065;-1269.32515;-56.54847571189279;248.66984924623117;-54.7713117583603;46.00064724919094
3930199.0;2526.0;23456.0;-1875.2955;5356.55;-704.754;-147.2776;-1170.5415;-1270.5039;-58.304671417260494;279.0;-54.16541183492496;49.903713335607094
3930291.0;2329.0;24476.0;-2036.5845;5824.588;-773.388;-131.206;-1263.1965;-1282.7629;-56.33576642335766;332.0686990124517;-52.409008824971394;51.6095971563981
3930395.0;3359.0;23834.0;-2187.066;5247.555;-1019.187;-94.3412;-1167.879;-1264.4687;-28.086097052694253;303.4197677880322;-53.05314676512545;49.00054543928841
3930510.0;4025.0;22952.0;-2194.5435;4869.8105;-1235.8305;-21.338;-958.713;-1196.4784;-5.301366459627329;307.03863354037264;-52.12959219240153;41.77034681073545
3930591.0;4801.0;23905.0;-2429.424;5040.481;-1314.369;153.906;-1115.055;-1267.15625;32.05707144344928;273.76983961674654;-53.008000418322524;46.64526249738548
3930695.0;5017.0;25802.0;-2983.812;5634.5675;-1461.8205;361.838;-1521.9915;-1454.2946;72.12238389475782;291.3734303368547;-56.36363847763739;58.987345942175025
3930787.0;5521.0;26688.0;-3098.8965;5750.2605;-1535.4765;391.2572;-1563.42;-1485.9794;70.8670892954175;278.11564933888786;-55.6796837529976;58.581384892086334
3930914.0;6827.0;26321.0;-2397.3135;5303.3385;-1331.2485;410.68839999999994;-1066.065;-1376.92145;60.156496264830814;194.99758312582392;-52.31265719387561;40.50245051479807
3930995.0;6074.0;23445.0;-1530.4665;4767.679;-933.534;363.3816;-596.9325;-1201.8063499999998;59.82574909450115;153.69344748106684;-51.260667519727015;25.460972488803584
3931099.0;5119.0;23957.0;-1037.619;5367.7045;-602.7795;288.29;-434.8395;-1132.40155;56.31764016409455;117.75336979878882;-47.26808657177443;18.150832741996076
3931203.0;3815.0;23009.0;-746.1735;5245.246;-313.038;176.96919999999997;-433.1355;-1206.70995;46.387732634338136;82.05452162516383;-52.44512799339389;18.824612108305445
3931283.0;6532.0;22786.0;-1345.4475;4640.506;-941.067;617.0767999999999;-404.3805;-1233.6326;94.46981016533985;144.0702694427434;-54.139936803300266;17.74688405161064
3931410.0;8998.0;23909.0;-1992.7335;4234.339;-1631.592;793.7736;-361.1415;-1278.94375;88.2166703711936;181.32829517670592;-53.4921473085449;15.10483499937262
3931503.0;11091.0;26655.0;-2446.9395;5061.0485;-2230.7445;1186.4835999999998;-216.195;-1239.14915;106.97715264628977;201.13105220449012;-46.48843181391859;8.110861001688239
3931595.0;11022.0;40777.0;-4931.214;10254.635;-2952.657;1762.7912;-1978.557;-1804.85485;159.93387769914716;267.88758845944477;-44.261589866836694;48.52139686588028
3931699.0;6773.0;58390.0;-8226.5985;16299.9655;-2806.6005;1816.454;-5419.998;-3158.3899;268.1904621290418;414.3807027904917;-54.091281041274186;92.82407946566192
3931791.0;6503.0;66413.0;-10379.8185;17347.35;-2491.47;1439.4524;-7888.3485;-4022.88515;221.35205289866215;383.1262494233431;-60.573760408353785;118.77717464954151
3931906.0;5144.0;53603.0;-8475.177;13999.0035;-2202.0075;1469.3256;-6273.1695;-3518.4744499999997;285.6387247278382;428.07299766718506;-65.63950618435535;117.0301942055482
3931999.0;5356.0;44600.0;-6753.234;12125.2635;-2121.6555;1528.5272;-4631.5785;-2664.6351;285.38595967139656;396.12686706497385;-59.745181614349775;103.84705156950673
3932102.0;7752.0;41956.0;-6473.0985;10808.1885;-2399.2605;1524.1688000000001;-4073.838;-2293.9417999999996;196.61620227038185;309.5021284829721;-54.6749404137668;97.09786442940224
3932195.0;11950.0;50670.0;-7489.6695;11934.86;-2520.486;1480.5848;-4969.1835;-2516.4898;123.89830962343096;210.91933054393306;-49.66429445431221;98.0695381882771
3932299.0;18707.0;61686.0;-8027.8005;13260.021;-2824.317;1622.5052;-5203.4835;-2682.835;86.732517239536;150.97647939274069;-43.49179716629381;84.35436727944753
3932402.0;24045.0;61245.0;-5683.851;11812.5575;-3225.9375;1451.8011999999999;-2457.9135;-2048.80895;60.37850696610522;134.162507797879;-33.4526728712548;40.13247612049963
3932506.0;23978.0;59398.0;-4678.8705;10333.9325;-3103.7355;716.9567999999999;-1575.135;-1906.6517;29.900608891483856;129.44096671949288;-32.09959426243308;26.51831711505438
3932610.0;23946.0;57655.0;-4915.0755;9469.4835;-3116.2905;645.4064000000001;-1798.785;-1969.5969499999999;26.952576630752528;130.13824855925833;-34.161771745728906;31.199115427976757
3932679.0;20869.0;51501.0;-4279.404;8233.553;-2736.432;370.01;-1542.972;-1836.53965;17.73012602424649;131.12425128180556;-35.66027164521077;29.960039610881342
3932806.0;16925.0;44440.0;-3579.1185;7331.64;-2232.0;292.6484;-1347.1185;-1682.4063;17.290895125553913;131.87592319054653;-37.857927542754275;30.313197569756976
3932910.0;15373.0;40858.0;-3577.9995;6969.8225;-2090.4075;479.5148;-1487.592;-1630.9185;31.19201196903662;135.97915175957846;-39.91674825003671;36.40883058397376
3933002.0;15329.0;38501.0;-3214.395;6212.083;-2067.39;388.5332;-1147.005;-1492.72185;25.346284819622937;134.86789744927913;-38.770989065219084;29.791563855484274
3933094.0;15677.0;36621.0;-2891.022;5496.7985;-2063.6235;330.6028;-827.3985;-1369.09455;21.088397014734962;131.63382662499205;-37.3855042188908;22.593552879495373
3933198.0;16453.0;36758.0;-2834.784;5152.385;-2109.519;243.6164;-725.265;-1343.6807;14.80680726919103;128.21485443384185;-36.554782632352136;19.73080689917841
3933302.0;16531.0;37339.0;-2816.2815;5369.3945;-2052.4635;267.58759999999995;-763.818;-1347.0283499999998;16.187018329199685;124.15845986328715;-36.07564075095744;20.456305739307428
3933394.0;15668.0;39464.0;-3279.3855;6494.6665;-2137.2795;378.99920000000003;-1142.106;-1454.106;24.189379627265765;136.41048634158795;-36.84639164808433;28.94045205757146
3933498.0;14737.0;41472.0;-3853.623;7573.8775;-2314.1655;450.4588;-1539.4575;-1545.4827;30.56651964443238;157.0309764538237;-37.265690104166666;37.120406539351855
3933602.0;14801.0;43865.0;-4244.9145;8213.186;-2345.274;447.00839999999994;-1899.6405;-1676.7011499999999;30.201229646645494;158.45375312478888;-38.224122877009;43.306520004559445
3933706.0;15212.0;46482.0;-4902.225;9140.6075;-2484.3555;665.564;-2417.8695;-1794.7176;43.75256376544833;163.31550749408362;-38.61102362204724;52.01732928875694
3933787.0;16144.0;49528.0;-5451.4575;9915.996;-2620.368;798.3136;-2831.0895;-1900.6165;49.44955401387512;162.31219028741327;-38.374586092715234;57.161393555160714
3933902.0;19039.0;51998.0;-6211.6395;9904.071;-3096.621;1132.5484;-3115.0185;-2039.709;59.485708282998054;162.64619990545722;-39.22668179545367;59.906506019462284
3934017.0;20398.0;51767.0;-5749.7925;8672.761;-2870.352;693.5304;-2879.4405;-2014.7666499999998;33.999921560937345;140.71732522796353;-38.91990360654471;55.62308999942048
3934087.0;18990.0;44985.0;-4440.4695;7114.5525;-2615.4855;620.7087999999999;-1824.984;-1713.38385;32.68608741442864;137.72962085308058;-38.08789263087696;40.56872290763588
3934202.0;16698.0;38399.0;-2785.866;5896.8015;-2202.5655;440.5616;-583.3005;-1378.24165;26.38409390346149;131.90594681997845;-35.892644339696346;15.19051277377015
3934294.0;16201.0;36538.0;-2288.403;5452.3755;-1879.7625;347.31;-408.6405;-1271.164;21.43756558237146;116.02756002715881;-34.79019103399201;11.183986534566753
3934410.0;12412.0;34608.0;-1382.787;5699.2415;-905.7735;-100.788;-477.0135;-1226.1829;-8.12020625201418;72.97562842410571;-35.43062008784096;13.783330443828017
3934502.0;10208.0;36900.0;-1392.2175;6702.3455;-302.2965;-420.0408;-1089.921;-1394.1312;-41.14819749216301;29.613685344827587;-37.78133333333333;29.537154471544717
3934594.0;14944.0;45433.0;-3757.095;7734.016;-1379.376;-162.7136;-2377.719;-1750.91525;-10.888222698072806;92.30299785867237;-38.538402702881164;52.33462461206612
3934698.0;12222.0;41904.0;-3313.185;8783.3905;-1695.3435;479.7872;-1617.8415;-1557.7417;39.25603010963836;138.7124447717231;-37.1740573692249;38.60828321878579
3934790.0;11559.0;39451.0;-3230.8335;9013.2005;-2461.4775;766.2611999999999;-769.356;-1294.2203499999998;66.29130547625226;212.94900077861408;-32.80576791462827;19.50155889584548
3934906.0;14079.0;46601.0;-4189.1835;10075.8055;-2866.0275;694.7108;-1323.156;-1580.60945;49.3437602102422;203.5675474110377;-33.91792987274951;28.39329628119568
3934998.0;16581.0;45767.0;-3725.682;8312.2965;-2516.1615;317.52759999999995;-1209.5205;-1515.16525;19.15008744949038;151.74968337253483;-33.1060644132235;26.427786396311753
3935102.0;18570.0;45012.0;-2754.1785;6436.7155;-1702.5975;-269.8576;-1051.581;-1475.9835999999998;-14.531911685514268;91.68537964458804;-32.79089131787079;23.36223673687017
3935194.0;20963.0;45249.0;-2516.622;5237.649;-1393.047;-464.442;-1123.575;-1493.66485;-22.155321280351096;66.45265467728855;-33.009897456297374;24.83093549028708
3935298.0;17597.0;46451.0;-2469.966;6425.936;-664.578;-611.7196;-1805.388;-1730.4521499999998;-34.76272091833835;37.766551116667614;-37.253280876622675;38.86650448860089
3935413.0;10156.0;32904.0;-1372.4835;5036.902;-446.679;-495.04159999999996;-925.8045;-1429.4937;-48.74375738479716;43.98178416699488;-43.44437454412837;28.136533552151715
3935494.0;11444.0;31719.0;-2331.87;5857.225;-2047.302;851.3408;-284.568;-1513.56215;74.39189094722124;178.8974134917861;-47.717839465304706;8.971531258866925
3935609.0;13163.0;38063.0;-5167.152;8864.595;-3209.895;968.0187999999999;-1957.257;-883.82675;73.54089493276608;243.85740332750893;-23.22010219898589;51.421511704279744
3935701.0;12877.0;35643.0;-4263.678;8768.569;-3332.655;983.818;-931.023;-505.68375;76.40118039916129;258.80678729517746;-14.187463176500295;26.12078107903375
3935794.0;12576.0;33448.0;-3465.819;7797.0305;-2940.2415;1213.996;-525.5775;-835.7809;96.53276081424936;233.7978291984733;-24.98747010284621;15.713271346567806
3935909.0;16988.0;50235.0;-5478.2895;10288.7855;-2844.5445;563.868;-2633.745;-1463.58315;33.19213562514716;167.44434306569343;-29.134729770080618;52.42848611525829
3936013.0;19274.0;51655.0;-5168.3385;8402.424;-2238.417;238.804;-2929.9215;-2030.79765;12.389955380305075;116.13660890318563;-39.31463846675055;56.7209660245862
3936105.0;17480.0;47643.0;-4758.138;8023.3845;-2157.0885;340.8632;-2601.0495;-1885.1984499999999;19.500183066361558;123.40323226544622;-39.569264110152595;54.5945784270512
3936186.0;17017.0;44727.0;-3928.182;7286.7575;-1854.0945;201.30360000000002;-2074.0875;-1673.58925;11.8295586766175;108.95542692601516;-37.41787399110157;46.3721577570595
3936301.0;18149.0;41143.0;-2818.5015;5657.306;-1502.694;143.01;-1315.8075;-1521.20045;7.879772990247397;82.79761970356493;-36.97349366842476;31.981321245412342
3936417.0;18277.0;42194.0;-2785.8555;6169.1455;-1408.8105;248.88279999999997;-1377.045;-1514.1751;13.617267604092575;77.08105816052962;-35.8860288192634;32.63603829928426
3936509.0;19830.0;47172.0;-2961.3675;6981.7005;-1111.6755;168.1616;-1849.692;-1694.0052;8.480161371659102;56.060287443267775;-35.91124395828034;39.211650979394555
3936590.0;19233.0;47220.0;-2900.358;7038.0255;-1051.4115;34.958;-1848.9465;-1701.0777;1.817605157801695;54.66705662143191;-36.02451715374841;39.15600381194409
3936717.0;18889.0;44990.0;-2851.2855;6638.394;-1174.869;147.00519999999997;-1676.4165;-1621.5828000000001;7.78258245539732;62.19858118481656;-36.043182929539896;37.2619804400978
3936809.0;19240.0;46922.0;-3006.066;6912.5305;-1087.6815;-25.968799999999998;-1918.3845;-1657.6054;-1.3497297297297297;56.532302494802494;-35.326827500959034;40.88454243212139
3936890.0;16263.0;49510.0;-2977.152;8527.618;-635.004;-342.4068;-2342.148;-1725.4071;-21.054344216934144;39.0459324847814;-34.849668753787114;47.3065643304383
3937005.0;16379.0;57536.0;-3365.229;11049.463;-500.805;-489.1396;-2864.424;-1869.969;-29.863825630380365;30.576042493436717;-32.5008516407119;49.784899888765295
3937109.0;23326.0;63329.0;-5487.9;10293.1845;-1854.6525;-216.8304;-3633.2475;-2154.4249499999996;-9.295652919488981;79.51009603018092;-34.019563706990475;57.37099117308026
3937201.0;22406.0;56794.0;-5124.288;9304.782;-2178.711;385.9;-2945.577;-2020.1888999999999;17.223065250379364;97.23783807908596;-35.57046342923548;51.86422861569884
3937293.0;20640.0;51930.0;-4755.0405;8553.4625;-2339.8335;437.47439999999995;-2415.207;-1855.1639;21.195465116279067;113.3640261627907;-35.72431927594839;46.508896591565566
3937409.0;17151.0;43055.0;-3202.419;6591.8335;-1691.7165;76.5444;-1510.7025;-1577.21465;4.462970089207626;98.63661011019765;-36.63255487167576;35.08773661595634
3937513.0;14992.0;34439.0;-2076.597;4728.103;-1284.237;123.12480000000001;-792.36;-1325.33935;8.212700106723586;85.66148612593383;-38.48367693603182;23.00763669096083
3937593.0;13487.0;33001.0;-2100.732;4944.726;-1145.853;191.4972;-954.879;-1298.08665;14.198650552383775;84.95981315340698;-39.33476712826884;28.934850459076998
3937697.0;13142.0;34994.0;-2117.7;5921.783;-1141.947;222.0968;-975.753;-1277.6707;16.899771724242886;86.89293866991325;-36.51113619477625;27.88343716065611
3937789.0;13886.0;45945.0;-3802.2165;9110.8985;-1432.8045;229.17919999999998;-2369.412;-1648.31685;16.50433530174276;103.18338614431802;-35.875870062030685;51.57061704211557
3937916.0;19857.0;62294.0;-6344.4615;12141.7155;-2279.5695;398.158;-4064.892;-2189.1745;20.051266555874502;114.79928992294909;-35.14262208238354;65.25334703181687
3938009.0;20500.0;74488.0;-8539.0065;15972.502;-3125.079;548.7951999999999;-5413.9275;-2603.1515;26.770497560975606;152.4428780487805;-34.94725996133605;72.68187493287509
3938112.0;19605.0;78414.0;-8956.878;17128.301;-3109.176;319.162;-5847.702;-2805.7079;16.279622545269063;158.59097169089517;-35.78070115030479;74.57471880021424
3938205.0;19076.0;68142.0;-7801.2945;14308.5415;-3167.9055;490.5016;-4633.389;-2467.3595;25.71302159781925;166.06759802893689;-36.209085439229845;67.99608171171964
3938297.0;18466.0;58823.0;-6371.6415;11447.2305;-2823.0615;410.416;-3548.58;-2169.13575;22.225495505252898;152.87888551933284;-36.87563963075668;60.32640293762644
3938424.0;16502.0;48746.0;-3997.7835;8825.7835;-1779.6015;185.232;-2218.182;-1768.4079;11.224821233789843;107.84156465882923;-36.27801050342592;45.504902966397246
3938505.0;17572.0;46199.0;-3092.709;7581.9155;-1435.0365;122.94319999999999;-1657.6725;-1630.9656499999999;6.996539949920328;81.66608809469611;-35.30305093183835;35.88113379077469
3938597.0;18578.0;42739.0;-2322.5415;6207.309;-1187.145;142.556;-1135.3965;-1454.2474499999998;7.673377112713963;63.90058133275918;-34.02623950022228;26.565818105243455
3938712.0;17915.0;46651.0;-2919.9615;7741.424;-1209.465;139.55960000000002;-1710.4965;-1573.25405;7.790097683505443;67.51130337705833;-33.72390838352876;36.665805663329834
3938805.0;17770.0;53972.0;-4364.865;10004.8555;-1448.1495;140.5584;-2916.7155;-1890.4320999999998;7.909870568373663;81.49406302757457;-35.02616356629363;54.04127139998518
3938908.0;20457.0;61818.0;-6083.4855;11404.1965;-2040.7455;278.6652;-4042.74;-2266.6891;13.621997360316762;99.75780906291246;-36.66713740334531;65.39745705134428
3939012.0;23019.0;65715.0;-5899.044;11515.7115;-1966.5315;15.1636;-3932.5125;-2233.35405;0.6587427777053738;85.43079629870977;-33.98545309290116;59.841931065966676
3939116.0;23793.0;66282.0;-6086.304;12051.271;-2283.615;230.178;-3802.689;-2052.8167;9.67418988778212;95.97843903669147;-30.970952898222745;57.37136779216077
3939208.0;25610.0;69859.0;-5770.6005;11887.3135;-1513.1565;-161.624;-4257.444;-2170.64455;-6.3109722764545095;59.0845958609918;-31.07179533059448;60.943385963154356
3939301.0;23346.0;62007.0;-6019.4895;10526.7515;-2042.1405;166.7088;-3977.349;-2049.9405500000003;7.140786430223592;87.47282189668465;-33.05982469721161;64.14354830906188
3939416.0;22379.0;58932.0;-5639.241;10039.052;-2119.842;244.8876;-3519.399;-1955.4048;10.942740962509495;94.72460789132668;-33.18069639584606;59.71965994705763
3939520.0;19084.0;53565.0;-4951.398;9833.5965;-1990.8045;320.1608;-2960.5935;-1746.67175;16.776399077761475;104.31798889121778;-32.60845234761505;55.271044525343044
3939612.0;19269.0;50515.0;-5083.8825;8968.809;-2331.603;549.4308;-2752.2795;-1727.15165;28.513716331932116;121.0028024287716;-34.19086706918737;54.484400673067405
3939693.0;19966.0;47679.0;-4670.1585;7618.8195;-2254.7385;493.952;-2415.42;-1677.6441499999999;24.739657417609937;112.92890413703296;-35.18622768933912;50.66003901088529
3939831.0;18485.0;47686.0;-4548.1905;8250.609;-2085.804;476.7908;-2462.3865;-1649.8728;25.79338923451447;112.83765215039222;-34.59868305162941;51.63751415509793
3939912.0;18299.0;51076.0;-5166.036;9341.6455;-2168.8065;509.842;-2997.2295;-1825.9308999999998;27.86174107874747;118.52049292311055;-35.74929321011825;58.681758555877515
3940004.0;18965.0;54102.0;-5807.1645;9888.1955;-2380.8465;566.3195999999999;-3426.318;-2053.5710999999997;29.86130239915634;125.53896651726865;-37.95739713873793;63.330708661417326
3940108.0;19850.0;56150.0;-5850.699;10145.705;-2415.861;524.6424000000001;-3434.838;-2107.6992999999998;26.430347607052898;121.70584382871536;-37.536942119323236;61.17253784505788
3940212.0;22507.0;58734.0;-5272.5585;9451.408;-2028.888;111.95639999999999;-3243.6705;-2104.2101999999995;4.974292442351269;90.14475496512196;-35.82610072530391;55.22645316171213
3940304.0;21940.0;59689.0;-5051.5095;10081.7585;-1897.6185;65.1944;-3153.891;-2046.07425;2.971485870556062;86.49127164995443;-34.27891655078825;52.83873075441036
3940408.0;23753.0;65666.0;-5994.0615;11474.427;-2191.266;144.4628;-3802.7955;-2183.6108;6.0818759735612336;92.25217867216773;-33.25329394207048;57.91117930131271
3940512.0;26051.0;68492.0;-6229.4805;11252.394;-2283.336;0.09079999999999999;-3946.1445;-2265.3689;0.003485470807262677;87.64868910982304;-33.074941599018864;57.614677626584125
3940616.0;24562.0;63909.0;-5333.445;10219.9805;-1975.1805;-93.70559999999999;-3358.2645;-2136.13075;-3.815063919876231;80.41611025160817;-33.42456852712451;52.54759892972821
3940708.0;22610.0;54286.0;-3485.421;7785.4065;-1517.6205;-241.16479999999999;-1967.8005;-1786.7964;-10.666289252543121;67.12164971251659;-32.91449729211951;36.2487657959695
3940800.0;23579.0;49095.0;-2518.317;5851.6015;-1268.7525;-241.25560000000002;-1249.5645;-1548.92465;-10.231799482590441;53.808579668348955;-31.54953966799063;25.451970669110906
3940916.0;23317.0;45819.0;-1916.838;4994.648;-1031.184;-186.7756;-885.654;-1438.4993499999998;-8.010275764463696;44.224557190033025;-31.395258517209015;19.32940483205657
3941019.0;21085.0;40594.0;-1504.272;4165.006;-1069.965;-131.5692;-434.307;-1349.3387;-6.239943087502963;50.74531657576476;-33.239855643691186;10.698797851899295
3941100.0;21428.0;41969.0;-1875.0255;4482.794;-1274.472;-88.984;-600.5535;-1418.69635;-4.15269740526414;59.476946051894714;-33.8034346779766;14.309454597440968
3941216.0;22171.0;47482.0;-2717.118;5820.2565;-1292.4675;-134.1116;-1424.6505;-1631.5785999999998;-6.0489648640115465;58.2954084163998;-34.362044564255925;30.00401204667032
3941308.0;20859.0;47608.0;-2903.3085;6548.4985;-1483.0245;-60.0188;-1420.284;-1610.2668;-2.8773574955654633;71.097583776787;-33.82344984036297;29.832885229373215
3941412.0;20266.0;50423.0;-3533.6355;7651.168;-1608.435;-21.2472;-1925.2005;-1755.63025;-1.0484160663179711;79.36617980854633;-34.81804434484263;38.180998750570176
3941515.0;17590.0;47088.0;-3470.4645;7715.7795;-1672.7445;100.96959999999999;-1797.72;-1721.918;5.740170551449687;95.09633314383173;-36.56808528712198;38.17787971457696
3941608.0;16031.0;42837.0;-3093.246;6933.169;-1581.372;130.1164;-1511.874;-1638.32105;8.116549185952218;98.64462603705321;-38.24546653593856;35.29364801456685
3941723.0;16351.0;41665.0;-3249.0705;6550.7985;-1649.8665;256.3284;-1599.204;-1632.8516499999998;15.676619167023423;100.90309461195034;-39.19000720028801;38.38243129725189
3941804.0;16322.0;42618.0;-3423.81;7163.909;-1712.781;419.3144;-1711.029;-1630.3527;25.690136012743533;104.93695625536087;-38.255026045332954;40.14803604110939
3941919.0;16545.0;48511.0;-4082.9955;8944.479;-1658.097;409.5988;-2424.8985;-1823.33765;24.756651556361437;100.21740707162284;-37.58606604687596;49.986570056275895
3942012.0;17322.0;51965.0;-4412.3925;9571.3645;-1658.5155;327.60639999999995;-2753.877;-1960.26125;18.91273524997113;95.74618981641842;-37.72272202443953;52.99484268257481
3942115.0;17430.0;55259.0;-4714.026;10615.4185;-1678.8825;261.1408;-3035.1435;-1995.90665;14.982260470453243;96.32142857142857;-36.119123581679;54.92577679653993
3942208.0;19288.0;62069.0;-6478.7115;12621.294;-2682.306;621.072;-3796.4055;-2183.28075;32.19991704686852;139.0660514309415;-35.17505920830044;61.16427685317952
3942311.0;15987.0;64414.0;-7349.724;14532.908;-3196.224;608.814;-4153.5;-2352.6906999999997;38.081816475886654;199.92644023268906;-36.5245241717639;64.48132393579036
3942415.0;15231.0;63546.0;-7282.3125;14389.435;-3227.751;563.0508;-4054.5615;-2384.0926;36.967421705731724;211.9198345479614;-37.51758725962295;63.80514115758663
3942508.0;14907.0;52473.0;-5777.4705;10872.8565;-2892.8115;453.546;-2884.659;-1992.32325;30.425035218353795;194.05725498088145;-37.968540963924305;54.97415813847121
3942623.0;14481.0;47382.0;-4911.18;9524.089;-2648.268;390.71239999999995;-2262.912;-1716.1657;26.98103722118638;182.87880671224363;-36.219781773669325;47.758895783208814
3942704.0;14344.0;49334.0;-4994.304;10102.9575;-2453.1075;302.00079999999997;-2541.1965;-1765.296;21.05415504740658;171.01976436140546;-35.78254347914218;51.51004378319212
3942796.0;14672.0;49878.0;-5147.1255;10150.9765;-2528.7165;311.8072;-2618.409;-1786.7021;21.251853871319522;172.34981597600873;-35.821446329042864;52.49627090099844
3942923.0;18810.0;55209.0;-5396.034;9900.1385;-2539.5975;13.8016;-2856.4365;-1871.71355;0.7337373737373738;135.01315789473685;-33.90232661341448;51.738602401782316
3943015.0;18554.0;57187.0;-5279.592;10708.0345;-2294.0775;-95.1584;-2985.5145;-1809.94705;-5.128726959146276;123.6432844669613;-31.64962404042877;52.20617448021404
3943119.0;19124.0;60135.0;-5601.0825;11493.519;-2373.174;-81.3568;-3227.9085;-1876.14565;-4.254172767203514;124.09401798786865;-31.198896649205953;53.67770017460713
3943200.0;20046.0;59896.0;-5382.453;10768.855;-2293.101;-223.1864;-3089.352;-1905.6144;-11.13371246133892;114.39194851840766;-31.815386670228396;51.57860291171364
3943315.0;21121.0;54065.0;-3807.6285;8397.066;-1723.104;-341.862;-2084.5245;-1657.08675;-16.18588135031485;81.58250082855925;-30.649898270600204;38.555895681124575
3943419.0;20841.0;48247.0;-2804.202;6741.144;-1411.182;-249.6092;-1393.02;-1489.79855;-11.976834125041984;67.71181805095725;-30.87857379733455;28.872676021307026
3943511.0;19996.0;42894.0;-2253.6225;5338.4695;-1401.8355;-210.4744;-851.787;-1364.9925;-10.525825165033007;70.10579615923184;-31.822457686389704;19.85795216114142
3943603.0;21693.0;44943.0;-2456.8605;5344.1925;-1344.3615;-234.5364;-1112.499;-1389.4633499999998;-10.811616650532429;61.97213386806804;-30.91612375675856;24.753554502369667
3943719.0;19401.0;48104.0;-3311.9985;7360.6095;-1438.6635;-60.92679999999999;-1873.335;-1593.1042;-3.14039482500902;74.15408999536106;-33.11791535007484;38.94343505737569
3943811.0;21112.0;56886.0;-5278.953;9807.506;-2244.555;220.8256;-3034.398;-1920.9853;10.459719590754073;106.31654982948086;-33.76903456034877;53.34173610378652
3943903.0;20123.0;59042.0;-6038.841;10788.771;-2424.231;309.9004;-3614.61;-2125.0505;15.400308105153306;120.47065546886647;-35.992183530368216;61.22099522373903
3944018.0;19084.0;59017.0;-6651.3795;11148.042;-2924.199;479.7872;-3727.1805;-2291.72575;25.140809054705514;153.2277824355481;-38.83162055001102;63.1543538302523
3944111.0;18537.0;55857.0;-5811.705;10111.915;-2515.743;277.394;-3295.962;-2163.5720499999998;14.964341587096078;135.7146787506069;-38.73412553484791;59.007143240775555
3944203.0;14224.0;40289.0;-3200.7075;6934.7025;-1801.0845;165.80079999999998;-1399.623;-1539.11745;11.656411698537681;126.62292604049493;-38.20192732507632;34.73958152349277
3944307.0;16094.0;39092.0;-2449.7235;5742.2395;-1576.2105;-26.150399999999998;-873.513;-1372.065;-1.6248539828507518;97.93777184043743;-35.098357720249666;22.34505781234012
3944411.0;17424.0;42544.0;-2828.952;6344.0575;-1525.7115;17.978399999999997;-1303.2405;-1498.5213;1.0318181818181817;87.56379132231405;-35.222858687476496;30.632768427980444
3944526.0;18133.0;51236.0;-4448.2395;8586.242;-1775.835;47.1252;-2672.4045;-1945.1261;2.5988639497049575;97.93387746098274;-37.964050667499414;52.15872628620501
