CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2729019;2728152;2025-06-08 08:12:24.60;43.51913070678711;4.10614013671875;146.25;8.375;1.4375;0.05235987901687622;-0.13417218625545502;0.16689710319042206;-0.05000000074505806;-0.8700000047683716;-0.550000011920929;3845;1615;-2525;-1265;-2089;2440
2729088;2728152;2025-06-08 08:12:24.60;43.51913070678711;4.10614013671875;145.875;8.625;1.125;0.09817477315664291;0.062177352607250214;-0.06981316953897476;-0.7599999904632568;-1.5800000429153442;-1.149999976158142;3791;1658;-2546;-921;-2529;1963
2729226;2729152;2025-06-08 08:12:24.80;43.51913070678711;4.10614013671875;146.8125;7.6875;0.25;0.16144295036792755;0.2770710289478302;-0.25852689146995544;-0.5;-1.600000023841858;-1.4500000476837158;3742;1639;-2622;-723;-2786;821
2729318;2729152;2025-06-08 08:12:25.00;43.51913070678711;4.10614013671875;148.625;5.4375;1.0625;0.20071285963058472;0.3905174136161804;-0.5290529131889343;-0.27000001072883606;-1.0099999904632568;-1.6799999475479126;3802;1645;-2507;-709;-2656;640
2729411;2729152;2025-06-08 08:12:25.00;43.51913070678711;4.10614013671875;152.125;2.8125;0.0;0.09162978827953339;0.6021385788917542;-0.7090399861335754;-0.9300000071525574;-0.6899999976158142;-1.0499999523162842;3838;1659;-2398;-685;-2584;1139
2729503;2729152;2025-06-08 08:12:25.00;43.51913070678711;4.10614013671875;156.1875;-0.9375;-0.3125;0.010908307507634163;0.6904959082603455;-0.7613998651504517;-0.11999999731779099;0.6700000166893005;1.0800000429153442;3802;1664;-2348;-812;-1701;1618
2729606;2729152;2025-06-08 08:12:25.20;43.519126892089844;4.10614013671875;160.0625;-3.9375;-0.0625;-0.030543262138962746;0.3283400535583496;-0.563959538936615;0.7599999904632568;1.4299999475479126;1.5099999904632568;3827;1750;-2184;-891;-606;817
2729722;2729152;2025-06-08 08:12:25.40;43.519126892089844;4.10614013671875;162.25;-4.9375;0.0;0.04581489413976669;0.029452430084347725;-0.1898045539855957;0.6499999761581421;1.9299999475479126;2.109999895095825;3899;1693;-2203;-1165;629;1493
2729802;2729152;2025-06-08 08:12:25.40;43.519126892089844;4.10614013671875;162.0;-4.0;-0.375;0.08072147518396378;-0.33052173256874084;0.21925698220729828;0.8199999928474426;2.359999895095825;1.3899999856948853;3874;1687;-2266;-1248;599;1462
2729906;2729152;2025-06-08 08:12:25.40;43.519126892089844;4.10614013671875;159.4375;-1.375;-1.0;0.15817046165466309;-0.5486878752708435;0.7984881401062012;0.029999999329447746;2.2200000286102295;0.9700000286102295;3888;1695;-2287;-1214;-55;1009
2730021;2729152;2025-06-08 08:12:25.60;43.519126892089844;4.10614013671875;154.125;1.6875;-2.75;0.1178097203373909;-0.5072363018989563;1.0842857360839844;-1.090000033378601;1.3300000429153442;0.49000000953674316;3925;1707;-2222;-995;-1138;1062
2730113;2729152;2025-06-08 08:12:25.60;43.519126892089844;4.10614013671875;148.3125;4.375;-2.875;0.02508910745382309;-0.3577924966812134;0.9806568622589111;-1.7100000381469727;0.47999998927116394;-0.20999999344348907;3930;1611;-2343;-888;-1613;1733
2730206;2730152;2025-06-08 08:12:25.80;43.519126892089844;4.10614013671875;143.8125;6.3125;-2.25;-0.046905722469091415;-0.2923426330089569;0.7090399861335754;-1.350000023841858;-0.3799999952316284;-0.6800000071525574;3932;1582;-2402;-872;-1938;2078
2730321;2730152;2025-06-08 08:12:25.80;43.519126892089844;4.10614013671875;139.9375;8.0625;-2.0;0.11453723162412643;-0.2770710289478302;0.7134033441543579;-0.7799999713897705;-0.6200000047683716;-0.6100000143051147;3934;1608;-2362;-950;-1974;2935
2730425;2730152;2025-06-08 08:12:26.00;43.519126892089844;4.10614013671875;136.375;9.125;-2.375;0.2661627233028412;-0.11017391085624695;0.5585053563117981;-0.38999998569488525;-1.100000023841858;-0.8500000238418579;3901;1593;-2494;-771;-2740;2216
2730494;2730152;2025-06-08 08:12:26.00;43.519126892089844;4.10614013671875;133.8125;9.4375;-3.625;0.3479750156402588;0.004363323096185923;0.30979594588279724;-0.5299999713897705;-1.4800000190734863;-0.699999988079071;3927;1524;-2592;-635;-2941;1218
2730609;2730152;2025-06-08 08:12:26.20;43.519126892089844;4.10614013671875;132.8125;9.125;-4.875;0.38179075717926025;0.09053895622491837;-0.018544122576713562;-0.8500000238418579;-1.600000023841858;-1.1100000143051147;3897;1614;-2573;-640;-2508;369
2730724;2730152;2025-06-08 08:12:26.40;43.51912307739258;4.10614013671875;133.75;8.0625;-7.375;0.42215150594711304;0.2454369217157364;-0.3545199930667877;-0.5299999713897705;-1.2200000286102295;-1.1799999475479126;3778;1628;-2584;-574;-2372;-803
2730816;2730152;2025-06-08 08:12:26.40;43.51912307739258;4.10614013671875;136.1875;6.0;-9.875;0.38179075717926025;0.30543261766433716;-0.5781403183937073;-0.8700000047683716;-0.699999988079071;-0.4000000059604645;3785;1623;-2465;-548;-1892;-818
2730909;2730152;2025-06-08 08:12:26.40;43.51912307739258;4.10614013671875;139.875;3.6875;-11.8125;0.22798363864421844;0.26834437251091003;-0.7254024744033813;-0.17000000178813934;0.5;0.3499999940395355;3894;1558;-2453;-718;-1444;-537
2731001;2730152;2025-06-08 08:12:26.60;43.51912307739258;4.10614013671875;143.5;1.625;-12.9375;0.12653636932373047;0.1941678822040558;-0.6228643655776978;0.0;1.3899999856948853;0.18000000715255737;3967;1601;-2336;-733;-1203;-797
2731128;2730152;2025-06-08 08:12:26.80;43.51912307739258;4.106138229370117;146.125;0.1875;-13.375;0.029452430084347725;0.09053895622491837;-0.3796091079711914;-0.14000000059604645;1.8799999952316284;-0.2199999988079071;3917;1565;-2407;-817;-880;-419
2731208;2731152;2025-06-08 08:12:26.80;43.51912307739258;4.106138229370117;147.625;-0.5;-15.0;-0.08944812417030334;0.07635815441608429;-0.1996220350265503;-0.009999999776482582;1.2899999618530273;-0.6100000143051147;3944;1644;-2326;-839;-744;-231
2731312;2731152;2025-06-08 08:12:26.80;43.51912307739258;4.106138229370117;148.6875;-1.25;-14.75;-0.2356194406747818;0.13635385036468506;-0.23889194428920746;-0.10999999940395355;0.7699999809265137;-0.8999999761581421;3951;1733;-2230;-845;-856;-26
2731416;2731152;2025-06-08 08:12:27.00;43.51912307739258;4.10614013671875;149.9375;-2.6875;-13.25;-0.3337942063808441;0.23889194428920746;-0.2716168761253357;-0.3100000023841858;0.5;-1.440000057220459;3934;1796;-2111;-926;-1158;204
2731519;2731152;2025-06-08 08:12:27.00;43.51912307739258;4.10614013671875;151.1875;-4.5625;-11.5625;-0.36215582489967346;0.2912518084049225;-0.23452861607074738;0.05999999865889549;0.1899999976158142;-1.7100000381469727;3920;1771;-2096;-1001;-1412;866
2731600;2731152;2025-06-08 08:12:27.20;43.51912307739258;4.10614013671875;151.875;-6.5625;-10.1875;-0.29997846484184265;0.3425208628177643;-0.1079922467470169;-0.07000000029802322;-0.07999999821186066;-1.5;3929;1775;-2129;-999;-1652;1109
2731715;2731152;2025-06-08 08:12:27.20;43.51912307739258;4.10614013671875;151.8125;-8.5625;-8.8125;-0.20725785195827484;0.35233834385871887;0.02508910745382309;0.009999999776482582;-0.25;-0.699999988079071;3932;1755;-2127;-1063;-1788;1917
2731819;2731152;2025-06-08 08:12:27.40;43.51912307739258;4.10614013671875;151.0625;-10.25;-8.3125;-0.0359974168241024;0.29452431201934814;0.16253378987312317;0.6399999856948853;-0.9300000071525574;0.019999999552965164;3930;1746;-2143;-1157;-1794;2402
2731900;2731152;2025-06-08 08:12:27.40;43.51912307739258;4.10614013671875;149.75;-10.3125;-7.875;0.1941678822040558;0.19198621809482574;0.2781618535518646;0.9700000286102295;-0.8799999952316284;0.5;3948;1737;-2156;-1166;-1557;2122
2732015;2731152;2025-06-08 08:12:27.60;43.51912307739258;4.106141567230225;148.1875;-9.0;-8.5;0.37742745876312256;0.020725784823298454;0.307614266872406;1.0800000429153442;-0.5299999713897705;1.0499999523162842;3948;1729;-2157;-1188;-1025;1967
2732107;2731152;2025-06-08 08:12:27.60;43.51912307739258;4.106141567230225;146.5625;-8.1875;-11.125;0.46905723214149475;-0.1941678822040558;0.35124751925468445;1.1200000047683716;0.10999999940395355;1.7400000095367432;3945;1755;-2148;-1207;-478;1522
2732222;2732152;2025-06-08 08:12:27.80;43.51911926269531;4.106141567230225;144.75;-6.0;-13.8125;0.4101523756980896;-0.40797069668769836;0.41669735312461853;0.800000011920929;0.800000011920929;2.0299999713897705;3941;1771;-2125;-1247;-182;1254
2732314;2732152;2025-06-08 08:12:27.80;43.51911926269531;4.106141567230225;142.75;-2.75;-15.8125;0.257436066865921;-0.5454154014587402;0.44833144545555115;0.20000000298023224;1.1399999856948853;1.909999966621399;3946;1770;-2096;-1287;-93;1160
2732407;2732152;2025-06-08 08:12:28.00;43.51911926269531;4.106141567230225;140.75;0.9375;-17.1875;0.15598879754543304;-0.5454154014587402;0.44396811723709106;-0.03999999910593033;1.2699999809265137;1.3200000524520874;3957;1757;-2089;-1312;-119;1197
2732522;2732152;2025-06-08 08:12:28.20;43.51911544799805;4.10614013671875;139.0;3.875;-18.25;0.05017821490764618;-0.4832380414009094;0.3534291684627533;-0.5699999928474426;1.090000033378601;1.1299999952316284;3973;1747;-2080;-1342;-323;1277
2732591;2732152;2025-06-08 08:12:28.20;43.51911544799805;4.10614013671875;138.0;5.6875;-18.875;-0.08835729211568832;-0.38724491000175476;0.2203478217124939;-0.8299999833106995;0.9200000166893005;0.7400000095367432;3981;1744;-2068;-1383;-428;1408
2732718;2732152;2025-06-08 08:12:28.20;43.51911544799805;4.10614013671875;137.75;6.75;-18.4375;-0.24980024993419647;-0.2552543878555298;0.06544984877109528;-0.47999998927116394;0.3799999952316284;0.46000000834465027;3980;1751;-2040;-1437;-673;1569
2732821;2732152;2025-06-08 08:12:28.40;43.51911544799805;4.106136798858643;138.25;7.4375;-16.75;-0.35233834385871887;-0.04581489413976669;-0.1494438201189041;-0.7799999713897705;-0.3499999940395355;0.15000000596046448;3986;1693;-2062;-1419;-910;1627
2732914;2732152;2025-06-08 08:12:28.40;43.51911544799805;4.106136798858643;140.0;6.625;-14.875;-0.39269909262657166;0.17016960680484772;-0.439604789018631;-0.6600000262260437;-1.25;-0.25999999046325684;3991;1659;-2142;-1377;-1167;1580
2732994;2732152;2025-06-08 08:12:28.60;43.51911163330078;4.10613489151001;143.125;4.3125;-13.0625;-0.3228859007358551;0.3632466495037079;-0.6599526405334473;-0.5699999928474426;-1.8899999856948853;-0.8100000023841858;3973;1690;-2133;-1372;-1367;1712
2733110;2732152;2025-06-08 08:12:28.60;43.51911163330078;4.10613489151001;146.75;1.125;-11.6875;-0.1494438201189041;0.44396811723709106;-0.675224244594574;-0.5400000214576721;-1.75;-0.9100000262260437;3995;1721;-2175;-1371;-1478;1266
2733213;2733152;2025-06-08 08:12:28.80;43.51911163330078;4.106133460998535;150.0625;-2.0625;-10.8125;0.0818123072385788;0.37742745876312256;-0.5846852660179138;-0.6399999856948853;-1.0199999809265137;-0.25;3960;1697;-2255;-1403;-1158;691
2733294;2733152;2025-06-08 08:12:28.80;43.51911163330078;4.106133460998535;152.4375;-4.0625;-11.375;0.16253378987312317;0.17671458423137665;-0.3436116874217987;-0.8899999856948853;-0.44999998807907104;0.10999999940395355;3945;1681;-2279;-1410;-754;310
2733409;2733152;2025-06-08 08:12:29.00;43.51911163330078;4.106131553649902;153.625;-4.5;-12.6875;0.26834437251091003;-0.011999138630926609;-0.07853981852531433;-0.3799999952316284;0.7300000190734863;0.8700000047683716;3931;1669;-2205;-1514;144;406
2733513;2733152;2025-06-08 08:12:29.00;43.51911163330078;4.106131553649902;153.375;-3.3125;-14.0;0.21707531809806824;-0.3174317479133606;0.19744037091732025;0.0;1.1699999570846558;0.7300000190734863;3900;1640;-2231;-1596;340;810
2733617;2733152;2025-06-08 08:12:29.20;43.51911163330078;4.106131553649902;151.875;-0.6875;-15.4375;0.12980885803699493;-0.45923975110054016;0.4308781623840332;0.07999999821186066;1.3200000524520874;0.5899999737739563;3942;1667;-2177;-1598;244;1072
2733709;2733152;2025-06-08 08:12:29.40;43.51911163330078;4.106130123138428;149.5625;2.1875;-16.9375;0.020725784823298454;-0.493055522441864;0.5115996599197388;-0.6899999976158142;0.7900000214576721;0.10999999940395355;3967;1674;-2177;-1593;103;1658
2733812;2733152;2025-06-08 08:12:29.40;43.51911163330078;4.106130123138428;147.375;5.3125;-16.625;-0.08617562800645828;-0.3839724361896515;0.39706239104270935;-0.7900000214576721;0.0;-0.5299999713897705;3981;1649;-2177;-1524;-348;1343
2733916;2733152;2025-06-08 08:12:29.40;43.51911163330078;4.106130123138428;146.375;6.9375;-15.625;-0.20180369913578033;-0.10471975803375244;0.0665406808257103;-1.0199999809265137;-1.100000023841858;-1.149999976158142;3997;1665;-2118;-1536;-765;2205
2733997;2733152;2025-06-08 08:12:29.60;43.519107818603516;4.106128215789795;147.0625;6.1875;-14.5;-0.2050761878490448;0.28907015919685364;-0.2716168761253357;-0.9599999785423279;-1.7300000190734863;-1.5299999713897705;3993;1722;-2061;-1492;-1207;2274
2734101;2733152;2025-06-08 08:12:29.60;43.519107818603516;4.106128215789795;149.0;2.5625;-12.625;-0.10144726186990738;0.6239551901817322;-0.4559672772884369;-0.8199999928474426;-1.3300000429153442;-1.590000033378601;3963;1765;-2065;-1518;-1360;2575
2734227;2734152;2025-06-08 08:12:29.80;43.519107818603516;4.10612678527832;151.0;-2.0;-11.375;0.07963064312934875;0.7864890098571777;-0.40797069668769836;-0.20999999344348907;-0.9399999976158142;-1.899999976158142;3956;1727;-2140;-1454;-1281;1745
2734308;2734152;2025-06-08 08:12:29.80;43.519107818603516;4.10612678527832;152.875;-6.875;-11.875;0.16253378987312317;0.8039422631263733;-0.41778817772865295;0.20000000298023224;-0.33000001311302185;-0.550000011920929;3945;1687;-2186;-1438;-1105;1279
2734400;2734152;2025-06-08 08:12:30.00;43.519107818603516;4.1061248779296875;154.625;-11.25;-12.4375;0.1276271939277649;0.5988661050796509;-0.3239767253398895;0.5699999928474426;0.33000001311302185;0.33000001311302185;3938;1639;-2183;-1377;-958;269
2734504;2734152;2025-06-08 08:12:30.00;43.519107818603516;4.1061248779296875;155.5625;-13.625;-13.4375;0.2552543878555298;0.20943951606750488;-0.05017821490764618;0.8899999856948853;0.8899999856948853;0.5600000023841858;3936;1657;-2187;-1353;-638;-479
2734608;2734152;2025-06-08 08:12:30.20;43.519107818603516;4.1061248779296875;154.75;-12.9375;-15.75;0.32070425152778625;-0.12217304855585098;0.3217950761318207;0.7099999785423279;1.0299999713897705;0.7099999785423279;3918;1715;-2154;-1378;-140;-671
2734711;2734152;2025-06-08 08:12:30.40;43.519107818603516;4.1061248779296875;152.375;-9.9375;-18.75;0.3883357644081116;-0.40797069668769836;0.6010477542877197;1.0099999904632568;1.149999976158142;0.6499999761581421;3929;1735;-2145;-1344;0;-683
2734815;2734152;2025-06-08 08:12:30.40;43.519107818603516;4.1061248779296875;149.375;-6.3125;-20.875;0.23234695196151733;-0.46905723214149475;0.6359543204307556;0.7300000190734863;1.4700000286102295;0.7300000190734863;3941;1752;-2112;-1315;-144;-641
2734907;2734152;2025-06-08 08:12:30.40;43.519107818603516;4.1061248779296875;146.625;-2.1875;-22.875;0.0021816615480929613;-0.43851396441459656;0.482147216796875;0.17000000178813934;1.1299999952316284;0.28999999165534973;3953;1759;-2106;-1358;-262;-401
2735011;2734152;2025-06-08 08:12:30.60;43.519107818603516;4.106123447418213;145.1875;0.4375;-22.3125;-0.22362031042575836;-0.31525009870529175;0.20289452373981476;-0.17000000178813934;0.41999998688697815;-0.20000000298023224;3966;1750;-2095;-1376;-459;-28
2735103;2734152;2025-06-08 08:12:30.60;43.519107818603516;4.106123447418213;145.3125;1.625;-20.5;-0.3959715664386749;-0.13744467496871948;-0.1178097203373909;-0.5099999904632568;0.009999999776482582;-0.5199999809265137;3961;1765;-2077;-1391;-676;152
2735207;2735152;2025-06-08 08:12:30.80;43.519107818603516;4.1061248779296875;146.9375;1.25;-18.0;-0.5094179511070251;0.039269909262657166;-0.39815324544906616;-0.6000000238418579;-0.3400000035762787;-0.7599999904632568;3964;1723;-2110;-1453;-792;816
2735311;2735152;2025-06-08 08:12:30.80;43.519107818603516;4.1061248779296875;149.625;-0.375;-15.0625;-0.5225079655647278;0.12653636932373047;-0.5377795696258545;-0.6800000071525574;-0.3799999952316284;-0.23999999463558197;3953;1640;-2147;-1652;-542;2161
2735414;2735152;2025-06-08 08:12:31.00;43.51911163330078;4.1061248779296875;152.1875;-1.625;-12.5;-0.4145157039165497;0.11235556751489639;-0.4243331849575043;-0.3400000035762787;-1.159999966621399;0.009999999776482582;3949;1676;-2155;-1611;-757;2402
2735518;2735152;2025-06-08 08:12:31.00;43.51911163330078;4.1061248779296875;154.1875;-2.4375;-10.9375;-0.1941678822040558;0.04363323003053665;-0.3239767253398895;0.20999999344348907;-1.2999999523162842;-0.019999999552965164;3962;1656;-2131;-1599;-730;2419
2735610;2735152;2025-06-08 08:12:31.20;43.51911163330078;4.1061248779296875;155.5625;-2.5625;-9.625;0.07090400159358978;0.011999138630926609;-0.1745329201221466;0.17000000178813934;-1.0700000524520874;0.5099999904632568;4041;1674;-2232;-1510;-528;1840
2735702;2735152;2025-06-08 08:12:31.20;43.51911163330078;4.1061248779296875;155.8125;-2.0625;-10.1875;0.19744037091732025;-0.08617562800645828;0.055632367730140686;0.5400000214576721;-0.1599999964237213;0.7900000214576721;4006;1690;-2254;-1463;-359;1090
2735818;2735152;2025-06-08 08:12:31.40;43.51911163330078;4.106123447418213;155.0;-1.125;-11.75;0.23889194428920746;-0.19744037091732025;0.23671028017997742;0.23000000417232513;0.6499999761581421;1.059999942779541;3985;1711;-2232;-1493;-320;747
2735910;2735152;2025-06-08 08:12:31.60;43.519107818603516;4.106123447418213;153.375;0.125;-13.25;0.18325957655906677;-0.1996220350265503;0.36106500029563904;-0.46000000834465027;1.0499999523162842;0.949999988079071;3934;1693;-2216;-1487;-399;692
2736002;2735152;2025-06-08 08:12:31.60;43.519107818603516;4.106123447418213;151.4375;1.5;-14.1875;0.062177352607250214;-0.20180369913578033;0.35124751925468445;-0.5899999737739563;0.6399999856948853;0.30000001192092896;3945;1661;-2216;-1448;-514;851
2736106;2735152;2025-06-08 08:12:31.80;43.519107818603516;4.106123447418213;150.0625;2.6875;-14.125;-0.0512690469622612;-0.10581058263778687;0.17780540883541107;-0.6499999761581421;-0.05000000074505806;-0.3400000035762787;3973;1659;-2182;-1454;-565;1221
2736221;2736152;2025-06-08 08:12:31.80;43.519107818603516;4.106123447418213;149.8125;2.8125;-13.625;-0.09817477315664291;0.04036073759198189;-0.037088245153427124;-0.5099999904632568;-0.6499999761581421;-0.6499999761581421;3980;1653;-2138;-1443;-689;1520
2736313;2736152;2025-06-08 08:12:31.80;43.519107818603516;4.106123447418213;150.5625;1.5;-12.6875;-0.07526732236146927;0.2508910894393921;-0.20398534834384918;-0.23999999463558197;-0.75;-0.75;3969;1704;-2116;-1454;-771;1586
2736405;2736152;2025-06-08 08:12:32.00;43.519107818603516;4.106123447418213;151.625;-0.625;-12.25;0.010908307507634163;0.3697916269302368;-0.20834867656230927;-0.6600000262260437;-0.1899999976158142;0.1899999976158142;3951;1738;-2121;-1548;-570;1928
2736498;2736152;2025-06-08 08:12:32.00;43.519107818603516;4.106123447418213;151.75;-2.25;-12.8125;0.16144295036792755;0.22252947092056274;0.0970839411020279;-0.550000011920929;0.23000000417232513;0.550000011920929;3948;1747;-2092;-1458;-521;1206
2736613;2736152;2025-06-08 08:12:32.20;43.519107818603516;4.10612154006958;150.375;-2.75;-14.0625;0.24761858582496643;0.08944812417030334;0.35233834385871887;-0.30000001192092896;0.6100000143051147;0.550000011920929;3945;1762;-2083;-1460;-480;682
2736717;2736152;2025-06-08 08:12:32.20;43.519107818603516;4.10612154006958;147.9375;-2.5625;-15.6875;0.21707531809806824;0.003272492438554764;0.4810563623905182;-0.20000000298023224;0.27000001072883606;0.25;3950;1762;-2088;-1437;-454;347
2736809;2736152;2025-06-08 08:12:32.40;43.519107818603516;4.10612154006958;145.375;-1.9375;-16.8125;0.1483529806137085;0.01745329238474369;0.41233402490615845;-0.11999999731779099;-0.33000001311302185;-0.1599999964237213;3947;1779;-2064;-1397;-505;162
2736912;2736152;2025-06-08 08:12:32.40;43.519107818603516;4.10612154006958;143.75;-1.8125;-17.125;0.04036073759198189;0.10362892597913742;0.17780540883541107;0.10999999940395355;-0.5;-0.28999999165534973;3948;1753;-2096;-1429;-476;283
2737016;2736152;2025-06-08 08:12:32.60;43.519107818603516;4.1061201095581055;143.375;-2.5;-16.875;-0.0359974168241024;0.19198621809482574;-0.04363323003053665;-0.009999999776482582;-0.3499999940395355;-0.2800000011920929;3946;1756;-2116;-1443;-457;414
2737097;2736152;2025-06-08 08:12:32.60;43.519107818603516;4.1061201095581055;143.875;-3.8125;-16.375;-0.08508480340242386;0.20725785195827484;-0.1690787672996521;-0.10000000149011612;-0.07999999821186066;-0.11999999731779099;3934;1779;-2109;-1430;-447;424
2737212;2737152;2025-06-08 08:12:32.80;43.519107818603516;4.1061201095581055;144.625;-5.0;-15.9375;-0.07308565825223923;0.14071716368198395;-0.1287180334329605;-0.17000000178813934;0.30000001192092896;0.019999999552965164;3930;1762;-2147;-1443;-378;542
2737316;2737152;2025-06-08 08:12:32.80;43.519107818603516;4.1061201095581055;144.75;-5.625;-16.125;-0.027270769700407982;-0.008726646192371845;0.06435901671648026;-0.41999998688697815;0.6600000262260437;0.1599999964237213;3929;1763;-2168;-1460;-366;587
2737408;2737152;2025-06-08 08:12:33.00;43.519107818603516;4.106118202209473;143.75;-5.1875;-17.1875;0.027270769700407982;-0.21816615760326385;0.3283400535583496;-0.33000001311302185;0.8600000143051147;0.1599999964237213;3934;1737;-2152;-1496;-398;593
2737512;2737152;2025-06-08 08:12:33.00;43.519107818603516;4.106118202209473;141.5;-3.375;-18.5;0.029452430084347725;-0.3545199930667877;0.5410520434379578;-0.36000001430511475;0.6700000166893005;-0.07000000029802322;3939;1739;-2132;-1498;-519;555
2737592;2737152;2025-06-08 08:12:33.20;43.519107818603516;4.106116771697998;138.625;-0.875;-19.1875;-0.04145156964659691;-0.31634092330932617;0.5803219676017761;-0.46000000834465027;0.20000000298023224;-0.4399999976158142;3942;1751;-2110;-1474;-677;438
2737731;2737152;2025-06-08 08:12:33.40;43.519107818603516;4.106114864349365;136.1875;0.875;-18.75;-0.16689710319042206;-0.1287180334329605;0.37742745876312256;-0.3799999952316284;-0.4099999964237213;-0.9300000071525574;3964;1737;-2102;-1451;-912;465
2737811;2737152;2025-06-08 08:12:33.40;43.519107818603516;4.106114864349365;135.125;1.1875;-17.375;-0.2934334874153137;0.12435470521450043;0.03272492438554764;-0.1599999964237213;-1.0099999904632568;-1.100000023841858;3969;1744;-2096;-1481;-939;734
2737903;2737152;2025-06-08 08:12:33.40;43.519107818603516;4.106114864349365;135.625;-0.125;-15.8125;-0.3021601140499115;0.33597588539123535;-0.26943519711494446;-0.07999999821186066;-1.6200000047683716;-0.5199999809265137;3964;1715;-2101;-1570;-775;1496
2738007;2737152;2025-06-08 08:12:33.60;43.519107818603516;4.106113433837891;137.125;-2.875;-14.3125;-0.20943951606750488;0.5083271265029907;-0.36760997772216797;0.5799999833106995;-1.4800000190734863;-0.27000001072883606;3957;1724;-2118;-1559;-728;1829
2738111;2737152;2025-06-08 08:12:33.60;43.519107818603516;4.106113433837891;138.5;-5.4375;-12.4375;0.003272492438554764;0.5268712639808655;-0.25307273864746094;1.1200000047683716;-1.1200000047683716;0.30000001192092896;3929;1720;-2147;-1624;-671;1770
2738215;2738152;2025-06-08 08:12:33.80;43.51910400390625;4.106113433837891;139.1875;-8.0;-12.625;0.1941678822040558;0.35233834385871887;-0.08508480340242386;0.8999999761581421;-0.7599999904632568;0.8999999761581421;3923;1691;-2165;-1539;-372;1409
2738307;2738152;2025-06-08 08:12:33.80;43.51910400390625;4.106113433837891;139.0;-9.25;-14.3125;0.378518283367157;0.10581058263778687;0.19744037091732025;1.2200000286102295;0.07000000029802322;0.8500000238418579;3938;1634;-2211;-1544;-150;898
2738411;2738152;2025-06-08 08:12:34.00;43.51910400390625;4.106113433837891;137.4375;-8.5625;-16.9375;0.4210606813430786;-0.20943951606750488;0.43305981159210205;0.6899999976158142;0.2199999988079071;1.0099999904632568;3946;1686;-2209;-1501;-277;322
2738503;2738152;2025-06-08 08:12:34.00;43.51910400390625;4.106113433837891;135.25;-5.75;-19.1875;0.31634092330932617;-0.38069993257522583;0.46905723214149475;0.3100000023841858;0.5299999713897705;0.9300000071525574;3942;1736;-2156;-1421;-398;-37
2738618;2738152;2025-06-08 08:12:34.20;43.51910400390625;4.106111526489258;133.3125;-2.8125;-20.625;0.1385355144739151;-0.3796091079711914;0.3577924966812134;0.11999999731779099;0.3199999928474426;0.28999999165534973;3944;1744;-2087;-1379;-543;-179
2738710;2738152;2025-06-08 08:12:34.20;43.51910400390625;4.106111526489258;132.375;-0.625;-20.9375;-0.047996554523706436;-0.26834437251091003;0.030543262138962746;-0.27000001072883606;-0.25999999046325684;-0.3100000023841858;3955;1747;-2080;-1336;-580;-167
2738814;2738152;2025-06-08 08:12:34.40;43.51910400390625;4.106111526489258;133.125;0.0625;-20.25;-0.18325957655906677;-0.0818123072385788;-0.21816615760326385;-0.27000001072883606;-0.36000001430511475;-0.8399999737739563;3950;1756;-2092;-1358;-552;268
2738918;2738152;2025-06-08 08:12:34.40;43.51910400390625;4.106111526489258;134.875;-0.375;-19.0625;-0.2607085406780243;0.06326818466186523;-0.4319689869880676;-0.12999999523162842;-0.8799999952316284;-0.699999988079071;3937;1783;-2111;-1409;-674;45
2738998;2738152;2025-06-08 08:12:34.60;43.51910400390625;4.106111526489258;137.6875;-1.9375;-17.0625;-0.2923426330089569;0.1330813616514206;-0.6086835861206055;-0.27000001072883606;-0.6399999856948853;-0.5;3941;1723;-2133;-1375;-641;231
2739113;2738152;2025-06-08 08:12:34.60;43.51910400390625;4.106111526489258;141.0;-3.8125;-15.125;-0.2650718688964844;0.12435470521450043;-0.5737769603729248;-0.1899999976158142;-0.019999999552965164;-0.05999999865889549;3937;1755;-2139;-1364;-555;386
2739206;2739152;2025-06-08 08:12:34.80;43.51910400390625;4.106110095977783;143.5;-5.0;-13.625;-0.19853119552135468;0.03272492438554764;-0.33052173256874084;-0.4099999964237213;0.6100000143051147;0.4099999964237213;3943;1729;-2147;-1358;-556;285
2739321;2739152;2025-06-08 08:12:34.80;43.51910400390625;4.106110095977783;144.5;-5.375;-13.3125;-0.1178097203373909;-0.14180800318717957;0.03163409233093262;-0.4399999976158142;0.8299999833106995;0.6800000071525574;3929;1751;-2120;-1413;-433;654
2739413;2739152;2025-06-08 08:12:35.00;43.51910400390625;4.106110095977783;143.5;-4.375;-13.6875;-0.03163409233093262;-0.2825251817703247;0.40251654386520386;-0.23000000417232513;0.6499999761581421;0.6600000262260437;3939;1747;-2103;-1478;-317;1091
2739505;2739152;2025-06-08 08:12:35.00;43.51910400390625;4.106110095977783;140.75;-2.125;-13.875;0.038179077208042145;-0.29016098380088806;0.6490443348884583;-0.1599999964237213;0.25;0.3799999952316284;3956;1739;-2107;-1491;-360;1351
