Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4577514.0;1023.0;22626.0;-735.7395;5464.382;-225.711;-202.938;-510.0285;-1331.516;-198.37536656891496;220.63636363636363;-58.84893485370812;22.541699814372844
4577629.0;1005.0;23022.0;-660.015;5733.8505;-223.8975;-202.57479999999998;-436.1175;-1269.6552;-201.56696517412934;222.78358208955223;-55.14964816262705;18.94351055512119
4577722.0;1002.0;23121.0;-606.9;5840.036;-226.269;-200.668;-380.631;-1233.77405;-200.2674650698603;225.81736526946108;-53.36162146965962;16.462566497988842
4577802.0;976.0;23178.0;-561.7215;5891.8905;-227.5245;-200.3048;-334.197;-1223.1653000000001;-205.23032786885244;233.11936475409837;-52.772685305030635;14.418716023815687
4577929.0;942.0;23230.0;-551.31;5936.5595;-228.0825;-201.2128;-323.2275;-1216.2813999999998;-213.60169851380041;242.12579617834396;-52.358217821782176;13.914227292294447
4578033.0;919.0;23271.0;-593.175;5966.7155;-229.4775;-200.94039999999998;-363.6975;-1213.5938499999997;-218.65114254624592;249.70348204570186;-52.15048128572042;15.628786902152894
4578125.0;930.0;23172.0;-638.235;5944.4605;-230.8725;-201.2128;-407.3625;-1202.4193;-216.35784946236558;248.25;-51.8910452269981;17.579945624029
4578218.0;953.0;22771.0;-724.779;5821.2595;-231.1515;-200.3956;-493.6275;-1181.90905;-210.27869884575026;242.5514165792235;-51.904134644943134;21.677901717096308
4578310.0;1088.0;22937.0;-738.7185;5842.1335;-243.7065;-213.74319999999997;-495.012;-1163.99205;-196.4551470588235;223.9949448529412;-50.74735362078738;21.58137507084623
4578426.0;987.0;22034.0;-860.1255;5490.433;-222.084;-200.0324;-638.0415;-1203.0793999999999;-202.66707193515703;225.00911854103344;-54.601043841336114;28.95713442861033
4578518.0;960.0;22833.0;-832.305;5776.647;-227.385;-200.8496;-604.92;-1217.74305;-209.21833333333333;236.859375;-53.332590986729734;26.49323347786099
4578622.0;1001.0;22272.0;-886.6575;5508.9365;-225.2925;-200.75879999999998;-661.365;-1239.102;-200.55824175824173;225.06743256743258;-55.634967672413794;29.694908405172413
4578726.0;1076.0;22594.0;-842.2185;5550.342;-222.921;-199.39679999999998;-619.2975;-1267.9578000000001;-185.31301115241635;207.17565055762083;-56.11922634327698;27.40982119146676
4578829.0;1096.0;22590.0;-840.6615;5477.711;-222.642;-200.8496;-618.0195;-1301.7172;-183.25693430656935;203.1405109489051;-57.623603364320495;27.358100929614874
4578922.0;1084.0;22410.0;-836.067;5292.869;-223.479;-204.1184;-612.588;-1366.5013000000001;-188.30110701107012;206.16143911439116;-60.977300312360555;27.335475234270415
4579026.0;1044.0;22363.0;-835.749;5172.6385;-219.4335;-205.75279999999998;-616.3155;-1431.04965;-197.08122605363982;210.18534482758622;-63.99184590618432;27.559607387202075
4579118.0;991.0;22675.0;-797.9805;5281.611;-223.2;-205.4804;-574.7805;-1448.4008499999998;-207.3465186680121;225.22704339051464;-63.876553472987865;25.34864388092613
4579210.0;963.0;23223.0;-737.463;5549.695;-222.642;-205.11719999999997;-514.821;-1421.52535;-212.99813084112148;231.19626168224298;-61.21196012573741;22.16858287043018
4579337.0;965.0;23213.0;-727.2375;5704.1595;-226.6875;-202.2116;-500.55;-1335.61805;-209.54569948186528;234.90932642487047;-57.53750269245681;21.56334812389609
4579418.0;978.0;23071.0;-736.4955;5762.657;-227.106;-201.7576;-509.3895;-1270.73965;-206.29611451942742;232.21472392638037;-55.079521910623725;22.07921199774609
4579510.0;954.0;23106.0;-725.694;5913.293;-229.617;-201.7576;-496.077;-1199.9675;-211.48595387840672;240.68867924528303;-51.93315589024496;21.46961828096598
4579626.0;959.0;23290.0;-745.338;6094.6665;-228.9195;-202.03;-516.4185;-1136.6922;-210.66736183524506;238.70646506777894;-48.80601975096608;22.17340060111636
4579718.0;966.0;23012.0;-864.402;6079.014;-227.106;-201.03119999999998;-637.296;-1086.1473999999998;-208.10683229813662;235.09937888198758;-47.19917434382061;27.694072657743785
4579822.0;1011.0;22980.0;-921.9345;6060.2585;-225.8505;-200.214;-696.084;-1080.3008;-198.03560830860533;223.39317507418397;-47.010478677110534;30.290861618798957
4579926.0;1050.0;23060.0;-931.71;6073.835;-227.106;-201.03119999999998;-704.604;-1080.1122;-191.4582857142857;216.29142857142858;-46.839210754553335;30.55524718126626
4580030.0;1012.0;23272.0;-919.6695;6165.5075;-233.3835;-203.2104;-686.286;-1080.678;-200.800790513834;230.6161067193676;-46.43683396356136;29.489773117909934
4580122.0;1069.0;23402.0;-907.308;6232.417;-233.802;-200.214;-673.506;-1060.4035;-187.2909260991581;218.710944808232;-45.31251602427143;28.779847876249892
4580203.0;1079.0;23216.0;-975.4035;6124.4805;-229.4775;-201.30360000000002;-745.926;-1078.0375999999999;-186.56496756255794;212.6760889712697;-46.435113714679524;32.12982425913163
4580330.0;1030.0;22874.0;-1041.3135;5945.381;-226.269;-200.668;-815.0445;-1117.0778;-194.8233009708738;219.67864077669904;-48.83613709888957;35.631918335227766
4580434.0;982.0;22972.0;-1031.5365;5931.89;-229.059;-204.6632;-802.4775;-1152.8175;-208.41466395112013;233.25763747454175;-50.183593069824134;34.93285303848163
4580514.0;997.0;23142.0;-961.713;5909.445;-228.78;-203.846;-732.933;-1198.2701;-204.4593781344032;229.46840521564695;-51.779020827931895;31.6711174487944
4580607.0;1011.0;22907.0;-946.3665;5797.569;-227.385;-202.2116;-718.9815;-1209.06745;-200.0114737883284;224.91097922848664;-52.78157113546077;31.38697777971799
4580734.0;1002.0;22107.0;-1029.105;5521.9525;-230.0355;-200.4864;-799.0695;-1197.18565;-200.08622754491017;229.57634730538922;-54.154143483964354;36.14554213597503
4580826.0;981.0;22088.0;-1021.764;5488.048;-229.617;-201.30360000000002;-792.147;-1216.0928000000001;-205.20244648318044;234.06422018348624;-55.05671858022456;35.863228902571535
4580907.0;964.0;22675.0;-884.706;5665.6365;-229.1985;-203.5736;-655.5075;-1243.0154499999999;-211.17593360995852;237.75778008298755;-54.81876295479603;28.908820286659317
4581022.0;926.0;22617.0;-878.0625;5671.6515;-229.4775;-203.392;-648.585;-1236.2258499999998;-219.64578833693304;247.8158747300216;-54.65914356457532;28.676880222841227
4581126.0;905.0;22132.0;-970.1775;5526.398;-229.896;-204.5724;-740.2815;-1218.6389;-226.04685082872928;254.02872928176797;-55.06230345201518;33.44846828122176
4581218.0;910.0;22479.0;-943.857;5652.116;-230.733;-203.93679999999998;-713.124;-1221.2321499999998;-224.10637362637362;253.55274725274725;-54.32769028871391;31.724009075136795
4581322.0;928.0;22830.0;-917.2245;5817.8705;-231.1515;-203.2104;-686.073;-1199.5903;-218.97672413793103;249.08566810344828;-52.544472185720544;30.051379763469118
4581426.0;964.0;22819.0;-940.056;5855.9325;-230.8725;-202.12079999999997;-709.1835;-1168.89565;-209.66887966804978;239.49429460580913;-51.224665848634906;31.078640606512117
4581530.0;980.0;22847.0;-955.326;5886.3855;-230.5935;-201.7576;-724.7325;-1154.56205;-205.87510204081633;235.29948979591836;-50.53451437825535;31.721123123386004
4581611.0;993.0;22577.0;-1014.309;5797.801;-229.617;-200.57719999999998;-784.692;-1144.94345;-201.99113796576032;231.2356495468278;-50.71282499889268;34.75625636709926
4581715.0;1006.0;22568.0;-1045.9545;5808.238;-228.78;-201.03119999999998;-817.1745;-1133.9575;-199.83220675944332;227.4155069582505;-50.24625576036866;36.20943371144984
4581830.0;998.0;22723.0;-1050.189;5897.745;-228.222;-199.9416;-821.967;-1119.57675;-200.3422845691383;228.67935871743487;-49.270639880297495;36.17334858953483
4581922.0;1042.0;23206.0;-995.8035;6070.211;-230.175;-201.03119999999998;-765.6285;-1114.626;-192.9282149712092;220.89731285988483;-48.03180212014134;32.992695854520385
4582015.0;1016.0;23750.0;-905.2605;6289.9385;-229.1985;-199.5784;-676.062;-1114.1545;-196.43543307086614;225.5890748031496;-46.911768421052635;28.46576842105263
4582130.0;1021.0;23757.0;-872.727;6287.8165;-228.0825;-198.94279999999998;-644.6445;-1116.18195;-194.850930460333;223.3912830558276;-46.983287031190805;27.134928652607652
4582223.0;998.0;23513.0;-869.6085;6172.8925;-229.7565;-200.8496;-639.852;-1132.30725;-201.25210420841685;230.21693386773546;-48.15664738655212;27.21269085186918
4582315.0;977.0;23178.0;-858.1905;6022.809;-231.012;-201.30360000000002;-627.1785;-1149.517;-206.04257932446265;236.4503582395087;-49.59517646043662;27.059215635516438
4582430.0;989.0;22909.0;-937.251;5982.0725;-228.9195;-201.8484;-708.3315;-1112.40995;-204.09342770475226;231.46562184024268;-48.55776987210267;30.919354838709676
4582511.0;998.0;22694.0;-986.097;5911.119;-231.012;-200.668;-755.085;-1105.4788999999998;-201.07014028056113;231.4749498997996;-48.712386533885606;33.272450868070855
4582626.0;975.0;22130.0;-1050.405;5673.6625;-230.0355;-202.03;-820.3695;-1122.7358000000002;-207.21025641025642;235.93384615384616;-50.733655671034796;37.07046995029372
4582719.0;963.0;21837.0;-1107.699;5534.816;-228.222;-203.3012;-879.477;-1139.85125;-211.1123572170301;236.99065420560748;-52.19816137747859;40.27462563538948
4582834.0;957.0;21441.0;-1122.264;5347.971;-227.664;-203.846;-894.6;-1161.16305;-213.00522466039706;237.8934169278997;-54.15619840492514;41.72380019588638
4582927.0;922.0;21277.0;-1127.736;5264.01;-227.385;-205.75279999999998;-900.351;-1179.6458499999999;-223.15921908893708;246.62147505422993;-55.44230154627061;42.31569300183296
4583019.0;936.0;21434.0;-1128.0225;5317.2395;-227.2455;-205.0264;-900.777;-1180.5417;-219.04529914529914;242.78365384615384;-55.07799290846319;42.02561351124382
4583123.0;975.0;21726.0;-1114.941;5417.869;-228.222;-204.0276;-886.719;-1178.0899;-209.25907692307692;234.07384615384615;-54.224887231888054;40.81372549019608
4583215.0;1010.0;22100.0;-1087.5225;5554.4375;-228.9195;-203.0288;-858.603;-1173.8464;-201.01861386138611;226.6529702970297;-53.11522171945701;38.85081447963801
4583319.0;1013.0;22410.0;-1061.6685;5678.3305;-229.4775;-202.57479999999998;-832.191;-1169.9800999999998;-199.9751233958539;226.5325765054294;-52.20794734493529;37.134805890227575
4583423.0;998.0;22430.0;-1066.674;5703.5955;-229.4775;-203.392;-837.1965;-1162.9075999999998;-203.7995991983968;229.93737474949899;-51.84608114132857;37.3248551047704
4583538.0;970.0;22494.0;-1076.421;5765.4185;-228.3615;-204.1184;-848.0595;-1147.8195999999998;-210.43134020618555;235.42422680412372;-51.02781186094069;37.70158708989064
4583619.0;963.0;22502.0;-1080.846;5787.801;-229.059;-202.938;-851.787;-1139.6155;-210.73520249221184;237.85981308411215;-50.645075993245044;37.85383521464759
4583711.0;970.0;22463.0;-1090.218;5789.082;-229.059;-202.8472;-861.159;-1129.19535;-209.120824742268;236.14329896907216;-50.26912478297644;38.336776031696566
4583838.0;975.0;22543.0;-1099.3875;5842.252;-230.454;-202.2116;-868.9335;-1115.89905;-207.39651282051284;236.36307692307693;-49.5009115911813;38.545601738898995
4583919.0;977.0;22846.0;-1062.972;5971.4885;-230.0355;-202.2116;-832.9365;-1107.4592;-206.97195496417606;235.4508700102354;-48.47497154862995;36.4587455134378
4584011.0;964.0;23209.0;-1017.1185;6113.625;-229.338;-202.6656;-787.7805;-1107.5063499999999;-210.23402489626557;237.90248962655602;-47.718831056917566;33.94288853462019
4584127.0;950.0;23423.0;-974.6325;6202.7895;-228.9195;-203.392;-745.713;-1105.62035;-214.09684210526316;240.9678947368421;-47.20233744609998;31.836784357255688
4584231.0;948.0;23492.0;-944.643;6237.846;-230.454;-203.0288;-714.189;-1101.424;-214.16540084388186;243.09493670886076;-46.885067256938534;30.401370679380214
4584323.0;973.0;23371.0;-938.1975;6185.672;-231.57;-202.75639999999999;-706.6275;-1099.49085;-208.38273381294962;237.99588900308325;-47.045092208292324;30.235227418595695
4584415.0;989.0;23323.0;-940.8525;6174.1835;-231.9885;-201.4852;-708.864;-1093.17275;-203.7261880687563;234.56875631951465;-46.87101787934657;30.393345624490845
4584531.0;972.0;22940.0;-996.174;6041.262;-231.291;-203.75519999999997;-764.883;-1088.4106;-209.62469135802468;237.9537037037037;-47.445972101133385;33.34276373147341
4584623.0;964.0;22417.0;-1062.0645;5834.4745;-231.1515;-202.12079999999997;-830.913;-1096.2846499999998;-209.66887966804978;239.78371369294607;-48.904164250345715;37.06619975911139
4584715.0;945.0;21816.0;-1132.1535;5577.384;-228.501;-203.11960000000002;-903.6525;-1116.0405;-214.94137566137567;241.8;-51.15697194719472;41.421548404840486
4584819.0;913.0;21497.0;-1170.2835;5415.0635;-230.3145;-204.754;-939.969;-1144.94345;-224.26506024096386;252.26122672508214;-53.260615434711816;43.72558961715588
4584946.0;914.0;21174.0;-1188.9645;5244.095;-231.849;-202.484;-957.1155;-1173.4692;-221.53610503282275;253.664113785558;-55.4202890337206;45.2023944460187
4585016.0;946.0;22279.0;-1058.337;5623.4845;-231.1515;-202.6656;-827.1855;-1187.94425;-214.23424947145878;244.34619450317123;-53.32125544234481;37.12848422281072
4585108.0;953.0;22800.0;-965.5095;5875.6905;-230.8725;-204.39079999999998;-734.637;-1154.6091999999999;-214.47093389296955;242.25865687303252;-50.64075438596491;32.22092105263158
4585223.0;991.0;22892.0;-921.753;5918.3715;-230.0355;-206.02519999999998;-691.7175;-1140.3699;-207.8962663975782;232.12462159434915;-49.81521492224358;30.216560370435086
4585327.0;966.0;23010.0;-879.0165;5997.0635;-231.7095;-205.57119999999998;-647.307;-1127.5450999999998;-212.80662525879916;239.86490683229815;-49.002394611038675;28.13155149934811
4585420.0;930.0;23002.0;-863.2485;6020.5805;-228.0825;-206.29760000000002;-635.166;-1120.3783;-221.82537634408604;245.25;-48.70786453351883;27.61351186853317
4585523.0;943.0;22532.0;-927.1995;5837.2185;-229.1985;-205.662;-698.001;-1120.8498;-218.0933191940615;243.0524920466596;-49.744798508787504;30.97820876974969
4585627.0;935.0;22262.0;-982.5825;5739.648;-231.012;-204.39079999999998;-751.5705;-1121.0384;-218.59978609625668;247.0716577540107;-50.35658970442907;33.76024166741533
4585720.0;951.0;22363.0;-994.5855;5777.978;-226.827;-203.6644;-767.7585;-1117.97365;-214.15814931650894;238.5141955835962;-49.99211420650181;34.331641550775835
4585823.0;913.0;22554.0;-989.292;5849.644;-231.012;-205.2988;-758.28;-1125.6590999999999;-224.86177437020808;253.02519167579408;-49.909510508113854;33.62064378824155
4585927.0;919.0;22622.0;-981.0585;5873.8945;-230.8725;-203.4828;-750.186;-1126.6020999999998;-221.4176278563656;251.22143634385202;-49.801171426045435;33.16178940854036
4586031.0;926.0;22647.0;-989.211;5898.859;-231.57;-202.8472;-757.641;-1116.93635;-219.05745140388768;250.0755939524838;-49.319395504923385;33.45436481653199
4586123.0;926.0;22791.0;-985.278;5988.5775;-231.1515;-201.93919999999997;-754.1265;-1098.1706499999998;-218.07688984881207;249.62365010799135;-48.18439954367952;33.08878504672897
4586216.0;935.0;22900.0;-981.2085;6047.02;-232.407;-201.4852;-748.8015;-1086.9960999999998;-215.49219251336896;248.56363636363636;-47.467078602620084;32.698755458515286
4586343.0;960.0;22963.0;-957.3075;6067.417;-234.918;-206.6608;-722.3895;-1079.12205;-215.27166666666665;244.70625;-46.993948961372645;31.458846840569613
4586424.0;969.0;22650.0;-954.051;5952.0265;-222.5025;-205.11719999999997;-731.5485;-1076.5288;-211.67925696594426;229.62074303405572;-47.52886534216336;32.29794701986755
4586516.0;981.0;22444.0;-985.992;5848.7345;-226.9665;-203.3012;-759.0255;-1089.2593;-207.2387359836901;231.36238532110093;-48.53231598645518;33.81863749777224
4586631.0;943.0;22042.0;-1056.726;5657.906;-227.943;-205.11719999999997;-828.783;-1117.7378999999999;-217.5155885471898;241.72110286320253;-50.70945921422738;37.60017239814899
4586712.0;934.0;21841.0;-1090.923;5568.598;-229.338;-205.3896;-861.585;-1126.83785;-219.9032119914347;245.5438972162741;-51.592777345359636;39.44805640767364
4586839.0;919.0;21635.0;-1135.11;5479.894;-227.943;-204.39079999999998;-907.167;-1136.92795;-222.4056583242655;248.03373231773668;-52.55040212618442;41.93052923503582
4586931.0;896.0;21503.0;-1170.531;5429.4405;-226.4085;-206.116;-944.1225;-1140.9828499999999;-230.04017857142858;252.68805803571428;-53.06156582802399;43.90654792354555
4587035.0;912.0;21227.0;-1183.233;5321.125;-228.78;-205.93439999999998;-954.453;-1139.5683499999998;-225.80526315789473;250.85526315789474;-53.68485183963819;44.96410232251378
4587104.0;949.0;21243.0;-1186.821;5325.3235;-228.6405;-205.8436;-958.1805;-1132.30725;-216.90579557428873;240.92781875658588;-53.302605564185846;45.10570540884056
4587220.0;982.0;21642.0;-1157.247;5487.29;-228.78;-205.3896;-928.467;-1119.2467;-209.15437881873729;232.9735234215886;-51.71641715183439;42.9011644025506
4587335.0;1014.0;22407.0;-1095.69;5772.237;-228.78;-205.75279999999998;-866.91;-1114.4845500000001;-202.9120315581854;225.62130177514794;-49.73823135627259;38.68924889543446
4587428.0;1011.0;23359.0;-985.4295;6184.2545;-228.6405;-204.5724;-756.789;-1087.7033499999998;-202.34658753709198;226.15281899109792;-46.56463675671047;32.39817629179331
4587520.0;994.0;23783.0;-917.1555;6413.616;-229.059;-205.0264;-688.0965;-1053.09525;-206.26398390342052;230.44164989939637;-44.27932767102552;28.932283563890174
4587624.0;969.0;23912.0;-859.3665;6474.027;-228.78;-202.75639999999999;-630.5865;-1054.1797;-209.24293085655313;236.09907120743034;-44.085802107728334;26.371131649381063
4587739.0;829.0;23788.0;-857.3565;6517.831;-241.893;-197.3084;-615.4635;-1039.8461;-238.0077201447527;291.78890229191796;-43.71305279973095;25.87285606187994
4587820.0;1055.0;23105.0;-917.787;6150.8025;-229.4775;-196.2188;-688.3095;-1049.6061499999998;-185.98938388625592;217.51421800947867;-45.427662843540354;29.790499891798312
4587912.0;1035.0;23454.0;-799.2075;6287.1585;-231.9885;-198.0348;-567.219;-1050.4077;-191.33797101449275;224.14347826086956;-44.78586595037094;24.18431823995907
4588039.0;921.0;22806.0;-910.8885;6011.85;-234.081;-203.11960000000002;-676.8075;-1088.5991999999999;-220.54245385450596;254.15960912052117;-47.733017626940274;29.67672980794528
4588120.0;942.0;22024.0;-905.9595;5542.603;-235.755;-202.12079999999997;-670.2045;-1180.5417;-214.5656050955414;250.27070063694268;-53.60251089720305;30.430643843080276
4588212.0;983.0;20911.0;-949.4685;4992.4145;-230.5935;-202.03;-718.875;-1242.54395;-205.5239064089522;234.58138351983723;-59.42058964181531;34.37783941466214
4588339.0;928.0;19764.0;-950.2095;4353.4915;-232.8255;-205.75279999999998;-717.384;-1365.2754;-221.71637931034482;250.8895474137931;-69.07890103217972;36.29751062537948
4588420.0;896.0;19423.0;-917.853;4061.6705;-229.7565;-208.2952;-688.0965;-1460.6598499999998;-232.4723214285714;256.42466517857144;-75.20258713895896;35.42689079956752
4588524.0;941.0;20289.0;-779.4615;4329.2695;-240.3585;-203.6644;-539.103;-1487.81825;-216.43400637619553;255.4287991498406;-73.33127556804179;26.57119621469762
4588616.0;970.0;20643.0;-755.019;4422.0495;-247.3335;-200.12319999999997;-507.6855;-1507.05545;-206.3125773195876;254.98298969072164;-73.00564113743157;24.59359104781282
4588732.0;913.0;21340.0;-655.8555;4769.8755;-240.0795;-207.6596;-415.776;-1467.4966;-227.4475355969332;262.9567360350493;-68.76741330834113;19.483411433926896
4588836.0;938.0;22367.0;-538.137;5191.5235;-238.1265;-208.11360000000002;-300.0105;-1443.49725;-221.86950959488274;253.86620469083155;-64.53691822774623;13.413086243126035
4588928.0;922.0;22420.0;-555.738;5299.5145;-230.5935;-211.3824;-325.1445;-1395.7343;-229.26507592190887;250.10140997830803;-62.25398305084746;14.502430865298841
4589020.0;879.0;22841.0;-525.8625;5541.923;-221.805;-215.65;-304.0575;-1356.08115;-245.33560864618886;252.33788395904438;-59.370480714504616;13.311917166498839
4589124.0;931.0;23330.0;-430.47;5829.566;-225.99;-211.29160000000002;-204.48;-1291.0613;-226.9512352309345;242.7389903329753;-55.33910415773682;8.764680668666953
4589216.0;1002.0;23507.0;-296.4255;5897.75;-239.661;-205.0264;-56.7645;-1279.41525;-204.61716566866266;239.18263473053892;-54.42698983281576;2.4147913387501596
4589320.0;952.0;22823.0;-202.947;5695.2815;-242.0325;-205.0264;39.0855;-1259.23505;-215.36386554621848;254.2358193277311;-55.17394952460238;-1.7125487446873768
4589424.0;915.0;22944.0;-188.4075;5744.6835;-243.1485;-205.662;54.741;-1265.1288;-224.7672131147541;265.7360655737705;-55.139853556485356;-2.3858525104602513
4589517.0;907.0;22819.0;-248.0295;5640.213;-242.172;-205.8436;-5.8575;-1298.4638499999999;-226.94994487320838;267.0033076074972;-56.902749901397954;0.2566939830842719
4589620.0;881.0;23193.0;-298.8525;5705.9555;-240.9165;-207.6596;-57.936;-1345.04805;-235.7089670828604;273.4580022701476;-57.99370715302031;2.497995084723839
4589724.0;902.0;23904.0;-441.171;5876.2505;-237.0105;-206.6608;-204.1605;-1396.1115;-229.11396895787138;262.7610864745011;-58.40493222891566;8.540850903614459
4589828.0;950.0;22987.0;-580.005;5489.143;-221.526;-205.0264;-358.479;-1408.5119499999998;-215.81726315789473;233.18526315789472;-61.27428329055553;15.59485796319659
4589932.0;941.0;23669.0;-638.379;5747.0195;-238.6845;-206.57;-399.6945;-1409.64355;-219.52178533475026;253.64984059511158;-59.55653175039081;16.886835100764714
4590024.0;987.0;22298.0;-853.8285;5395.829;-228.78;-204.39079999999998;-625.0485;-1307.5638000000001;-207.08287740628165;231.7933130699088;-58.6404072114091;28.03159476186205
4590117.0;1032.0;22350.0;-860.9715;5389.8545;-228.3615;-203.93679999999998;-632.61;-1311.9959;-197.61317829457363;221.28052325581396;-58.702277404921695;28.30469798657718
4590221.0;1014.0;22616.0;-724.3245;5401.203;-228.78;-205.75279999999998;-495.5445;-1364.2380999999998;-202.9120315581854;225.62130177514794;-60.32181199151043;21.911235408560312
4590336.0;1027.0;22637.0;-687.249;5404.5425;-225.5715;-206.7516;-461.6775;-1363.0593499999998;-201.31606621226874;219.64118792599805;-60.21378053629014;20.394818217961745
4590417.0;976.0;22717.0;-738.249;5355.514;-222.363;-214.288;-515.886;-1412.56685;-219.55737704918033;227.83094262295083;-62.18104723334947;22.70924858035832
4590521.0;1069.0;22329.0;-783.2505;5094.475;-232.965;-208.93079999999998;-550.2855;-1459.05675;-195.445088868101;217.92797006548176;-65.34357785839043;24.644431009001746
4590625.0;1300.0;22820.0;-702.2385;5157.7575;-238.9635;-201.03119999999998;-463.275;-1481.2643999999998;-154.6393846153846;183.81807692307692;-64.91079754601226;20.301270815074496
4590717.0;1483.0;22653.0;-843.0015;5066.0525;-240.6375;-198.76119999999997;-602.364;-1457.45365;-134.02643290627105;162.263991908294;-64.3382178960844;26.59091511058138
4590821.0;1492.0;23622.0;-699.6945;5334.7675;-226.4085;-206.116;-473.286;-1504.1793;-138.14745308310992;151.74832439678283;-63.67705105410211;20.035814071628142
4590913.0;1514.0;24435.0;-575.1525;5634.674;-224.874;-206.4792;-350.2785;-1503.47205;-136.3799207397622;148.52972258916776;-61.52944751381216;14.33511356660528
4591028.0;1303.0;24730.0;-490.959;5837.5505;-224.1765;-217.2844;-266.7825;-1492.0146;-166.75702225633154;172.0464313123561;-60.33217145167812;10.787808329963607
4591121.0;1148.0;23848.0;-382.488;5595.73;-221.247;-224.0944;-161.241;-1470.3256;-195.20418118466898;192.7238675958188;-61.654042267695395;6.76119590741362
4591213.0;1075.0;23278.0;-278.31;5469.8245;-228.3615;-224.9116;-49.9485;-1436.189;-209.22009302325583;212.4293023255814;-61.697267806512585;2.1457384655039093
4591305.0;970.0;23202.0;-303.636;5465.4855;-225.5715;-227.72639999999998;-78.0645;-1444.1101999999998;-234.76948453608247;232.5479381443299;-62.24076372726489;3.3645590897336435
4591421.0;943.0;25158.0;-474.495;6432.38;-225.711;-226.1828;-248.784;-1326.3295;-239.85450689289502;239.35418875927888;-52.71998966531521;9.888862389697115
4591525.0;879.0;24260.0;-623.475;5897.5565;-222.5025;-230.3596;-400.9725;-1445.3360999999998;-262.0700796359499;253.13139931740614;-59.5769208573784;16.52813272877164
4591617.0;906.0;23988.0;-756.0255;5831.913;-226.827;-227.1816;-529.1985;-1421.0067;-250.75231788079472;250.36092715231788;-59.238231615807905;22.060967983991997
4591721.0;898.0;23887.0;-769.4655;5832.976;-229.617;-228.2712;-539.8485;-1400.11925;-254.19955456570153;255.69821826280622;-58.614277640557624;22.600096286683133
4591813.0;953.0;23172.0;-662.0955;5328.3335;-228.6405;-229.4516;-433.455;-1516.344;-240.76768100734523;239.91657922350473;-65.43863283272916;18.705981356809943
4591929.0;1021.0;22984.0;-685.3875;5275.312;-234.36;-226.00119999999998;-451.0275;-1493.6177;-221.352791380999;229.53966699314398;-64.98510703097807;19.62354246432301
4592021.0;1078.0;22525.0;-798.681;5014.4055;-235.6155;-225.91039999999998;-563.0655;-1529.0273499999998;-209.5643784786642;218.56725417439702;-67.8813473917869;24.997358490566036
4592113.0;1087.0;22291.0;-811.443;4915.661;-234.639;-227.2724;-576.804;-1531.47915;-209.0822447102116;215.8592456301748;-68.7039231079808;25.87609349064645
4592229.0;1081.0;22979.0;-748.359;5206.817;-232.686;-227.454;-515.673;-1515.8253499999998;-210.41073080481036;215.25069380203516;-65.96567953348709;22.441054876191306
4592310.0;962.0;24310.0;-747.6975;6026.747;-224.037;-237.35119999999998;-523.6605;-1359.806;-246.7268191268191;232.8866943866944;-55.93607568901687;21.54095022624434
4592425.0;964.0;24309.0;-999.093;6599.1325;-232.8255;-231.1768;-766.2675;-1046.58855;-239.80995850622406;241.52022821576764;-43.05354189806244;31.521967172652104
4592529.0;948.0;25100.0;-938.6715;7138.333;-240.777;-227.36319999999998;-697.8945;-920.4622999999999;-239.83459915611812;253.98417721518987;-36.67180478087649;27.804561752988047
4592621.0;910.0;24097.0;-990.414;6692.888;-235.755;-228.6344;-754.659;-964.2646500000001;-251.2465934065934;259.07142857142856;-40.01596256795452;31.317549902477488
4592714.0;896.0;23668.0;-1009.881;6473.0355;-237.0105;-228.2712;-772.8705;-999.4857;-254.76696428571427;264.52064732142856;-42.22941101909751;32.65466030082812
4592806.0;909.0;23608.0;-1019.3325;6381.4485;-230.5935;-224.36679999999998;-788.739;-1037.8658;-246.8281628162816;253.67821782178217;-43.96246187732972;33.40981870552355
4592933.0;1003.0;23879.0;-968.0295;6477.039;-238.824;-224.0036;-729.2055;-1020.84465;-223.33359920239283;238.1096709870389;-42.75072867373006;30.53752250931781
4593025.0;982.0;22568.0;-1107.936;5804.719;-222.921;-226.8184;-885.015;-1120.6612;-230.97596741344194;227.0071283095723;-49.65708968450904;39.215482098546616
4593129.0;1053.0;22458.0;-1138.9755;5718.545;-232.128;-231.4492;-906.8475;-1125.5648;-219.7998100664767;220.44444444444446;-50.11865704871315;40.37970878974085
4593210.0;1088.0;22246.0;-1123.689;5599.812;-227.385;-233.90079999999998;-896.304;-1136.9750999999999;-214.98235294117646;208.99356617647058;-51.109192663849676;40.290569091072555
4593325.0;1066.0;22226.0;-1134.7455;5618.3175;-240.3585;-227.0;-894.387;-1133.0145;-212.94559099437149;225.47701688555347;-50.976986412309905;40.24057410240259
4593429.0;963.0;22403.0;-1120.536;5725.395;-232.965;-231.26760000000002;-887.571;-1130.7041499999998;-240.15327102803738;241.9158878504673;-50.471104316386196;39.61839932151944
4593510.0;950.0;20971.0;-1096.3935;5171.2665;-233.1045;-229.17919999999998;-863.289;-1141.64295;-241.2412631578947;245.37315789473683;-54.439127843212056;41.16584807591436
