Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2717104.0;-40.0;3035.0;225.5925;744.065;436.356;177.60479999999998;-210.7635;-376.77565;nan;nan;-124.14354200988467;69.44431630971994
2717207.0;-394.0;3099.0;183.6015;935.317;398.412;193.0408;-214.8105;-376.58705;nan;nan;-121.51889319135205;69.3160696999032
2717299.0;-771.0;3038.0;133.5045;1079.521;353.214;204.39079999999998;-219.7095;-378.143;nan;nan;-124.47103357472021;72.32044107965767
2717403.0;-1288.0;2962.0;41.496;1209.5125;273.5595;166.5272;-232.0635;-376.6342;nan;nan;-127.15536799459825;78.34689399054693
2717518.0;-1670.0;3036.0;-45.1185;1344.4565;195.9975;125.6672;-241.116;-370.9762;nan;nan;-122.19242424242425;79.41897233201581
2717611.0;-1533.0;3168.0;-51.45;1281.3415;186.7905;87.80359999999999;-238.2405;-372.39070000000004;nan;nan;-117.54756944444445;75.20217803030303
2717703.0;-1403.0;3228.0;-50.1825;1197.9265;185.3955;50.2124;-235.578;-371.7306;nan;nan;-115.15817843866171;72.97955390334573
2717795.0;-1159.0;3264.0;-38.955;1072.6295;202.6935;21.156399999999998;-241.6485;-370.31609999999995;nan;nan;-113.45468749999999;74.03446691176471
2717910.0;-1134.0;3315.0;-23.169;1064.8135;217.2015;6.9008;-240.3705;-368.28864999999996;nan;nan;-111.09763197586726;72.50995475113122
2718014.0;-1159.0;3371.0;25.572;1168.565;264.771;57.294799999999995;-239.199;-368.57155;nan;nan;-109.33596855532483;70.95787600118659
2718095.0;-1240.0;3426.0;65.337;1297.439;304.11;106.4176;-238.773;-366.3555;nan;nan;-106.93388791593695;69.69439579684763
2718198.0;-1491.0;3527.0;65.8515;1494.0245;303.1335;143.1916;-237.282;-364.79955;nan;nan;-103.43055004252906;67.27587184576127
2718313.0;-1807.0;3535.0;43.473;1585.558;280.116;115.0436;-236.643;-364.61095;nan;nan;-103.14312588401698;66.94285714285714
2718406.0;-2314.0;3522.0;-20.9025;1688.7965;215.5275;49.032;-236.43;-366.3555;nan;nan;-104.01916524701873;67.12947189097103
2718509.0;-2856.0;3583.0;-93.222;1839.611;142.569;-14.1648;-235.791;-367.43995;nan;nan;-102.55092101590846;65.80826123360312
2718602.0;-2986.0;3663.0;-124.242;1865.821;110.484;-53.2088;-234.726;-367.81714999999997;nan;nan;-100.41418236418235;64.08026208026207
2718705.0;-3101.0;3671.0;-159.5835;1873.073;75.888;-83.082;-235.4715;-367.53425;nan;nan;-100.11829201852356;64.1436938163988
2718809.0;-2541.0;3609.0;-109.4025;1638.8225;122.3415;-70.9148;-231.744;-367.53425;nan;nan;-101.83825159323912;64.21280133000832
2718913.0;-1538.0;3476.0;-23.652;1172.9885;212.4585;-75.9088;-236.1105;-367.1099;nan;nan;-105.61274453394705;67.92592059838896
2719005.0;-1415.0;3387.0;-36.5895;1062.608;201.438;-94.886;-238.0275;-366.59125;nan;nan;-108.23479480366106;70.27679362267493
2719109.0;-491.0;3357.0;64.833;687.417;296.577;-86.1692;-231.744;-366.40264999999994;nan;nan;-109.14585939827225;69.03306523681859
2719201.0;-1177.0;3502.0;-7.218;1004.1835;222.5025;-97.79159999999999;-229.7205;-367.01559999999995;nan;nan;-104.80171330668189;65.59694460308395
2719293.0;-1392.0;3656.0;3.204;1219.737;233.244;-47.5792;-230.04;-368.713;nan;nan;-100.85147702407002;62.921225382932164
2719408.0;-1545.0;3774.0;13.6995;1471.846;243.846;52.028400000000005;-230.1465;-368.1472;nan;nan;-97.54827768945417;60.982114467408586
2719512.0;-1392.0;3806.0;49.8705;1501.2895;279.6975;105.8728;-229.827;-367.1099;nan;nan;-96.45557015239095;60.38544403573305
2719616.0;-1063.0;3780.0;83.8455;1380.362;315.27;122.3076;-231.4245;-367.4871;nan;nan;-97.21880952380951;61.2234126984127
2719708.0;-568.0;3746.0;133.3095;1158.651;364.095;118.76639999999999;-230.7855;-368.52439999999996;nan;nan;-98.37810998398291;61.60851575013348
2719800.0;-1283.0;3026.0;24.0915;1069.1085;256.2615;56.0236;-232.17;-378.2373;nan;nan;-124.99580304031724;76.72504957038996
2719915.0;-912.0;3679.0;125.865;1178.0765;355.5855;51.0296;-229.7205;-367.15704999999997;nan;nan;-99.79805653710247;62.44101658059255
2720007.0;-1516.0;3684.0;64.4325;1401.06;297.135;33.7776;-232.7025;-367.2985;nan;nan;-99.70100434310532;63.16571661237785
2720100.0;-758.0;3558.0;113.3415;1072.6715;347.2155;55.5696;-233.874;-368.99589999999995;nan;nan;-103.70879707700955;65.7318718381113
2720215.0;-343.0;3500.0;136.9245;874.2695;370.3725;50.93879999999999;-233.448;-369.2788;nan;nan;-105.50822857142857;66.69942857142857
2720307.0;-493.0;3543.0;81.969;924.284;314.991;30.5996;-233.022;-368.19435;nan;nan;-103.92163420829804;65.7696867061812
2720422.0;-564.0;3634.0;77.7375;978.967;307.458;25.424;-229.7205;-368.9016;nan;nan;-101.51392405063291;63.2142267473858
2720514.0;-733.0;3592.0;43.458;1053.895;280.953;38.953199999999995;-237.495;-367.5814;nan;nan;-102.33335189309575;66.11776169265033
2720607.0;-1175.0;3638.0;15.906;1363.8745;255.4245;115.95159999999998;-239.5185;-367.01559999999995;nan;nan;-100.88389224848818;65.83796041781198
2720710.0;-1196.0;3565.0;77.2335;1452.7315;309.8295;193.404;-232.596;-369.23164999999995;nan;nan;-103.57129032258064;65.24431977559607
2720803.0;-1183.0;3571.0;114.9615;1515.431;345.96;238.1684;-230.9985;-368.66585;nan;nan;-103.23882665919909;64.68734248109773
2720906.0;-583.0;3520.0;182.4945;1285.5395;422.5455;260.8684;-240.051;-367.9586;nan;nan;-104.53369318181818;68.19630681818182
2721022.0;-823.0;3393.0;137.022;1251.369;384.741;201.122;-247.719;-366.59125;nan;nan;-108.04339817270852;73.00884173297966
2721114.0;-759.0;3415.0;123.669;1158.336;365.211;148.458;-241.542;-366.11975;nan;nan;-107.2092972181552;70.72972181551977
2721206.0;-599.0;3468.0;108.1425;1020.6955;344.1465;86.5324;-236.004;-367.77;nan;nan;-106.04671280276817;68.05190311418686
2721298.0;-1234.0;3511.0;15.4605;1225.935;248.589;37.5912;-233.1285;-367.34565;nan;nan;-104.62707205924237;66.39945884363429
2721413.0;-1614.0;3581.0;-9.039;1421.8925;221.1075;48.6688;-230.1465;-368.19435;nan;nan;-102.81886344596481;64.2687796704831
2721517.0;-2024.0;3654.0;-65.1945;1606.4145;163.3545;41.586400000000005;-228.549;-368.2415;nan;nan;-100.77764094143404;62.54761904761905
2721609.0;-2029.0;3607.0;-71.04;1606.594;160.704;50.2124;-231.744;-366.30834999999996;nan;nan;-101.55485167729414;64.2484058774605
2721701.0;-1911.0;3595.0;-75.6555;1571.349;158.751;62.379599999999996;-234.4065;-366.40264999999994;nan;nan;-101.92006954102919;65.20347705146037
2721817.0;-1727.0;3604.0;-70.794;1468.3015;160.8435;42.222;-231.6375;-367.6757;nan;nan;-102.0187846836848;64.27233629300777
2721920.0;-892.0;3578.0;1.5105;1086.575;234.639;21.792;-233.1285;-368.713;nan;nan;-103.05002794857462;65.15609278926775
2722001.0;-313.0;3556.0;42.2265;806.8735;274.3965;-1.9068;-232.17;-369.2788;nan;nan;-103.8466816647919;65.2896512935883
2722105.0;121.0;3354.0;84.492;538.5395;314.8515;-8.626;-230.3595;-372.1078;-71.2892561983471;-2602.0785123966944;-110.94448419797257;68.68202146690518
2722208.0;1051.0;3616.0;160.329;203.8175;389.6235;-49.486;-229.2945;-369.7503;-47.08468125594672;-370.71693625118934;-102.25395464601769;63.41108960176991
2722301.0;1664.0;3533.0;199.995;-93.294;428.544;-60.291199999999996;-228.549;-369.79745;-36.232692307692304;-257.53846153846155;-104.66953014435325;64.68978205491084
2722416.0;1573.0;3629.0;259.8615;91.7215;491.1795;14.982;-231.318;-368.28864999999996;9.524475524475525;-312.2565162110617;-101.48488564342793;63.74152659134748
2722508.0;1551.0;3598.0;299.0535;166.9905;530.7975;68.9172;-231.744;-368.2415;44.43404255319149;-342.2292069632495;-102.34616453585325;64.40911617565314
2722623.0;2014.0;3603.0;407.2095;79.8785;640.4445;137.65279999999998;-233.235;-368.00575;68.34796425024825;-317.99627606752733;-102.1387038578962;64.73355537052456
2722704.0;2339.0;3598.0;484.7895;39.531;718.983;203.846;-234.1935;-368.9016;87.15091919623771;-307.38905515177424;-102.5296275708727;65.08991106170095
2722796.0;2686.0;3497.0;566.514;-45.5535;801.9855;270.584;-235.4715;-369.89175;100.73864482501861;-298.57985852568873;-105.77402058907636;67.33528738919074
2722911.0;2323.0;3441.0;514.527;81.322;753.3;269.5852;-238.773;-369.04305;116.05045200172192;-324.27894963409386;-107.24877942458588;69.39058413251962
2723015.0;1651.0;3398.0;418.473;279.3305;659.6955;227.6356;-241.2225;-368.52439999999996;137.87740763173835;-399.5732889158086;-108.45332548557974;70.98955267804591
2723107.0;770.0;3286.0;287.7705;521.9215;534.4245;177.60479999999998;-246.654;-369.56170000000003;230.6555844155844;-694.0577922077922;-112.46552038953135;75.06208155812539
2723199.0;-357.0;3247.0;108.5595;853.721;358.515;100.6972;-249.9555;-370.55185;nan;nan;-114.1212965814598;76.98044348629504
2723315.0;-1192.0;3204.0;-6.063;1094.634;247.194;45.03679999999999;-253.257;-372.1078;nan;nan;-116.13851435705368;79.0440074906367
2723407.0;-832.0;3093.0;7.743;867.685;253.332;22.1552;-245.589;-374.88964999999996;nan;nan;-121.20583575816359;79.4015518913676
2723511.0;-1101.0;3235.0;-63.4485;964.429;178.839;-24.97;-242.2875;-374.13525;nan;nan;-115.65231839258114;74.89567233384854
2723603.0;-1127.0;3102.0;-46.3695;917.391;172.701;-31.326;-219.0705;-373.0508;nan;nan;-120.26137975499677;70.62234042553192
2723707.0;-667.0;3282.0;-1.8225;860.4935;240.3585;9.1708;-242.181;-370.8819;nan;nan;-113.00484460694697;73.79067641681901
2723822.0;-441.0;3324.0;53.0115;846.765;296.577;53.118;-243.5655;-371.4477;nan;nan;-111.74720216606498;73.27481949458483
2723902.0;172.0;3342.0;156.753;682.38;397.017;106.4176;-240.264;-370.5047;618.706976744186;-2308.2383720930234;-110.8631657690006;71.89228007181329
2724018.0;959.0;3405.0;279.723;478.0215;517.9635;169.52360000000002;-238.2405;-369.70314999999994;176.77122002085505;-540.1079249217935;-108.57654919236415;69.96784140969163
2724110.0;1045.0;3440.0;328.7085;515.8925;559.8135;210.74679999999998;-231.105;-369.656;201.6715789473684;-535.7066985645934;-107.45813953488373;67.18168604651163
2724202.0;525.0;3467.0;285.705;789.628;518.94;246.88519999999997;-233.235;-370.08034999999995;470.2575238095238;-988.4571428571429;-106.74368329968271;67.27285837900202
2724317.0;191.0;3558.0;370.686;1153.4055;604.4535;380.1796;-233.7675;-369.84459999999996;1990.4691099476438;-3164.6780104712043;-103.94732996065204;65.70193929173693
2724409.0;-105.0;3573.0;355.3665;1313.8395;589.6665;404.1508;-234.3;-370.17465;nan;nan;-103.60331654072208;65.57514693534844
2724513.0;-292.0;3590.0;334.563;1440.7555;567.9045;434.5688;-233.3415;-370.0332;nan;nan;-103.0733147632312;64.99763231197771
2724605.0;-849.0;3505.0;266.9895;1627.2585;501.5025;427.7588;-234.513;-369.23164999999995;nan;nan;-105.34426533523536;66.90813124108416
2724709.0;-1157.0;3342.0;205.1085;1633.871;434.403;384.71959999999996;-229.2945;-366.4498;nan;nan;-109.64985038898863;68.60996409335728
2724813.0;-797.0;3346.0;227.7555;1433.8695;456.3045;350.034;-228.549;-368.99589999999995;nan;nan;-110.2797071129707;68.30514046622834
2724916.0;-581.0;3348.0;165.7485;1186.3185;402.1785;240.71079999999998;-236.43;-370.2218;nan;nan;-110.5799880525687;70.61827956989248
2725009.0;235.0;3375.0;148.6335;667.6425;386.5545;102.6948;-237.921;-368.38295;436.99914893617023;-1644.9127659574467;-109.1505037037037;70.49511111111111
2725112.0;503.0;3412.0;118.02;414.0635;357.5385;-7.718;-239.5185;-367.6757;-15.343936381709742;-710.8121272365805;-107.75958382180539;70.198856975381
2725205.0;677.0;3559.0;155.6535;348.5605;391.0185;-43.493199999999995;-235.365;-366.87415;-64.24401772525849;-577.5753323485967;-103.08349255408822;66.13234054509694
2725308.0;-354.0;3776.0;102.228;846.4075;339.4035;-47.216;-237.1755;-366.54409999999996;nan;nan;-97.07206038135593;62.81130826271186
2725424.0;-945.0;3624.0;42.474;1065.596;300.204;-22.7908;-257.73;-366.26120000000003;nan;nan;-101.06545253863135;71.11754966887418
2725504.0;-487.0;3213.0;120.6465;790.7525;375.3945;33.142;-254.748;-373.56945;nan;nan;-116.26811391223157;79.28664799253035
2725596.0;176.0;3039.0;244.155;560.492;499.968;108.96;-255.813;-375.54975;619.0909090909091;-2840.7272727272725;-123.57675222112537;84.17670286278381
2725712.0;252.0;2748.0;314.9475;483.2115;551.1645;151.99919999999997;-236.217;-374.5596;603.1714285714285;-2187.160714285714;-136.30262008733624;85.95960698689956
2725815.0;61.0;2531.0;312.012;495.43;544.608;177.8772;-232.596;-386.11134999999996;nan;nan;-152.55288423548004;91.89885420782299
2725919.0;-694.0;2510.0;225.342;797.9585;458.2575;170.704;-232.9155;-378.89739999999995;nan;nan;-150.95513944223106;92.79501992031872
2726000.0;-1612.0;2923.0;141.0975;1343.96;377.208;177.60479999999998;-236.1105;-376.02125;nan;nan;-128.64223400615805;80.7767704413274
2726115.0;-2481.0;2902.0;29.1675;1733.032;264.213;206.02519999999998;-235.0455;-375.12539999999996;nan;nan;-129.2644383184011;80.99431426602344
2726207.0;-2798.0;2922.0;-15.918;1876.8175;212.7375;204.48160000000001;-228.6555;-370.0332;nan;nan;-126.63696098562629;78.25308008213553
2726311.0;-3005.0;2982.0;-79.353;1933.4855;147.1725;174.9716;-226.5255;-374.371;nan;nan;-125.54359490274983;75.96428571428571
2726403.0;-2117.0;2971.0;-21.4035;1572.8945;199.9035;178.2404;-221.307;-373.85235;nan;nan;-125.8338438236284;74.4890609222484
2726518.0;-2063.0;2925.0;-110.7645;1378.7245;111.1815;68.73559999999999;-221.946;-371.87205;nan;nan;-127.13574358974358;75.87897435897436
2726611.0;-983.0;3080.0;-53.5935;950.077;183.582;33.3236;-237.1755;-369.56170000000003;nan;nan;-119.98756493506494;77.00503246753247
2726691.0;461.0;3263.0;81.06;407.4105;320.1525;18.250799999999998;-239.0925;-370.36325;39.589587852494574;-694.4739696312364;-113.50390744713454;73.27382776585964
2726818.0;279.0;3341.0;123.3495;527.5955;355.3065;30.781200000000002;-231.957;-371.30625;110.32688172043011;-1273.5;-111.13626159832386;69.42741694103562
2726910.0;-216.0;3215.0;138.141;728.2365;367.8615;66.284;-229.7205;-373.94665;nan;nan;-116.31311041990668;71.45272161741835
2727014.0;-518.0;3197.0;193.9905;855.07;428.823;73.9112;-234.8325;-374.22954999999996;nan;nan;-117.05647482014388;73.45401939318111
2727106.0;-979.0;3154.0;166.2225;1010.067;401.481;64.1956;-235.2585;-375.69120000000004;nan;nan;-119.11578947368422;74.59051997463538
2727198.0;-577.0;3060.0;208.701;850.653;441.936;95.2492;-233.235;-378.3316;nan;nan;-123.63777777777777;76.22058823529412
2727325.0;-1562.0;3048.0;92.058;1210.655;322.524;71.00559999999999;-230.466;-379.46320000000003;nan;nan;-124.49580052493438;75.61220472440945
2727406.0;-2023.0;2943.0;56.961;1340.2915;282.2085;55.2972;-225.2475;-377.15285;nan;nan;-128.15251444104655;76.53669724770643
2727498.0;-1908.0;2869.0;63.081;1272.048;287.37;59.928;-224.289;-377.15285;nan;nan;-131.45794701986753;78.17671662600209
2727613.0;-2348.0;2865.0;-6.9225;1471.2045;227.8035;74.63759999999999;-234.726;-377.15285;nan;nan;-131.64148342059335;81.92879581151833
2727705.0;-2539.0;2851.0;-71.484;1527.37;169.632;65.2852;-241.116;-378.75595;nan;nan;-132.85021045247282;84.57243072606103
2727809.0;-2447.0;2874.0;-102.384;1469.334;130.851;46.762;-233.235;-380.1233;nan;nan;-132.26280445372302;81.15344467640918
2727913.0;-2048.0;2784.0;-85.002;1287.413;139.5;54.1168;-224.502;-377.7658;nan;nan;-135.6917385057471;80.64008620689656
2728016.0;-2276.0;2737.0;-165.4845;1332.0695;54.5445;27.7848;-220.029;-373.56945;nan;nan;-136.48865546218488;80.39057362075265
2728108.0;-1530.0;2821.0;-110.322;1055.5215;116.2035;26.8768;-226.5255;-375.17255;nan;nan;-132.9927507975895;80.29971641261965
2728201.0;-468.0;2882.0;-2.2965;635.4075;231.1515;22.7;-233.448;-377.4829;nan;nan;-130.979493407356;81.00208188757807
2728339.0;269.0;2981.0;115.3095;409.9755;348.3315;44.038;-233.022;-373.75804999999997;163.71003717472118;-1294.9126394052046;-125.38009057363301;78.16907078161691
2728408.0;-102.0;3350.0;104.385;745.488;335.916;68.1;-231.531;-368.4301;nan;nan;-109.9791343283582;69.11373134328358
2728512.0;-131.0;3317.0;164.1795;785.0745;394.6455;97.4284;-230.466;-369.60884999999996;nan;nan;-111.42865541151642;69.48025324088032
2728604.0;271.0;3366.0;251.3895;695.2925;480.5775;137.9252;-229.188;-371.2591;508.94907749077487;-1773.3487084870849;-110.2968211527035;68.0891265597148
2728708.0;754.0;3286.0;299.5935;516.273;530.379;173.0648;-230.7855;-372.67359999999996;229.52891246684348;-703.420424403183;-113.41253804017042;70.23295800365186
2728811.0;835.0;3141.0;319.0845;456.324;556.047;198.398;-236.9625;-377.43575;237.60239520958083;-665.9245508982036;-120.16419929958612;75.44173829990449
2728904.0;324.0;3062.0;273.168;681.342;517.266;232.81119999999999;-244.098;-379.1803;718.5530864197531;-1596.4999999999998;-123.83419333768778;79.7184846505552
2729019.0;-914.0;2935.0;279.3525;1234.7235;516.8475;296.3712;-237.495;-376.49275;nan;nan;-128.27691652470187;80.91822827938671
2729088.0;-1487.0;2903.0;175.1535;1495.68;402.318;324.2468;-227.1645;-376.96425;nan;nan;-129.8533413709955;78.25163623837409
2729226.0;-2688.0;2759.0;-8.5815;1839.963;215.388;261.86719999999997;-223.9695;-377.34145;nan;nan;-136.76747009786155;81.17778180500181
2729318.0;-2725.0;2940.0;-41.535;1888.8325;188.1855;234.8996;-229.7205;-375.0311;nan;nan;-127.56159863945578;78.13622448979592
2729411.0;-2130.0;3099.0;22.3845;1770.691;254.448;275.8504;-232.0635;-372.24925;nan;nan;-120.11915133914165;74.88334946757018
2729503.0;-895.0;3118.0;111.288;1211.512;338.985;227.6356;-227.697;-368.4301;nan;nan;-118.16231558691469;73.02661962796664
2729606.0;-680.0;3393.0;17.0655;973.357;238.266;48.3056;-221.2005;-365.93114999999995;nan;nan;-107.84885057471263;65.19319186560566
2729722.0;957.0;3389.0;135.852;192.133;370.791;-27.3308;-234.939;-367.53425;-28.558829676071056;-387.4514106583072;-108.44917379758041;69.32398937739747
2729802.0;813.0;3295.0;145.1295;201.478;378.045;-34.958;-232.9155;-369.04305;-42.99876998769988;-465.0;-112.00092564491653;70.68755690440061
2729906.0;-260.0;3296.0;76.554;666.5615;310.1085;-13.62;-233.5545;-371.0705;nan;nan;-112.58206917475728;70.8599817961165
2730021.0;-1071.0;3410.0;50.7345;1219.6565;286.9515;109.414;-236.217;-370.31609999999995;nan;nan;-108.59709677419355;69.27184750733137
2730113.0;-768.0;3198.0;118.656;1177.6665;365.6295;223.1864;-246.9735;-371.7306;nan;nan;-116.23846153846154;77.22748592870543
2730206.0;-732.0;3112.0;161.25;1217.711;411.525;285.47520000000003;-250.275;-373.2394;nan;nan;-119.93553984575834;80.42255784061696
2730321.0;11.0;3180.0;294.2385;1048.5135;541.9575;359.47720000000004;-247.719;-372.67359999999996;nan;nan;-117.19295597484276;77.89905660377359
2730425.0;-1295.0;3000.0;170.8845;1535.3375;416.6865;379.998;-245.802;-376.6342;nan;nan;-125.54473333333334;81.934
2730494.0;-2358.0;2859.0;2.574;1823.9055;258.4935;319.9792;-255.9195;-379.22745000000003;nan;nan;-132.64338929695697;89.51364113326338
2730609.0;-2779.0;2938.0;-102.384;1853.1055;140.7555;203.11960000000002;-243.1395;-381.1606;nan;nan;-129.73471749489448;82.7568073519401
2730724.0;-3749.0;2822.0;-260.9205;2049.6365;-31.9455;90.346;-228.975;-376.7285;nan;nan;-133.49698795180723;81.1392629340893
2730816.0;-3258.0;2943.0;-267.918;1843.679;-37.665;47.760799999999996;-230.253;-371.21195;nan;nan;-126.13386000679579;78.2375127420999
2730909.0;-2699.0;2999.0;-223.5345;1590.0195;25.2495;17.1612;-248.784;-372.72075;nan;nan;-124.28167722574192;82.95565188396132
2731001.0;-2733.0;3232.0;-260.907;1624.55;-8.928;-29.691599999999998;-251.979;-372.67359999999996;nan;nan;-115.30742574257425;77.9637995049505
2731128.0;-2116.0;3075.0;-194.967;1310.934;55.521;-32.324799999999996;-250.488;-371.96635;nan;nan;-120.96466666666666;81.45951219512195
2731208.0;-1814.0;3262.0;-160.134;1260.479;84.816;-29.6008;-244.95;-373.14509999999996;nan;nan;-114.39150827713058;75.09196811771919
2731312.0;-1727.0;3454.0;-121.9665;1338.5915;114.2505;-1.362;-236.217;-373.14509999999996;nan;nan;-108.03274464389114;68.38940359004053
2731416.0;-1880.0;3619.0;-70.062;1528.911;157.635;39.5888;-227.697;-369.70314999999994;nan;nan;-102.15616192318319;62.91710417242332
2731519.0;-1547.0;3595.0;31.578;1499.0055;260.4465;115.95159999999998;-228.8685;-367.15704999999997;nan;nan;-102.12991655076495;63.663004172461754
2731600.0;-1542.0;3575.0;64.665;1549.133;294.066;159.9896;-229.401;-369.32595000000003;nan;nan;-103.30795804195805;64.1681118881119
2731715.0;-934.0;3560.0;183.8595;1412.651;415.71;239.8936;-231.8505;-368.4301;nan;nan;-103.4916011235955;65.12654494382022
2731819.0;-549.0;3533.0;263.8845;1297.1155;496.4805;275.94120000000004;-232.596;-368.66585;nan;nan;-104.34923577696009;65.83526747806397
2731900.0;-601.0;3529.0;223.2045;1245.895;458.676;228.1804;-235.4715;-369.70314999999994;nan;nan;-104.76144800226692;66.72470954944744
2732015.0;-246.0;3520.0;203.799;1005.2715;440.1225;163.80319999999998;-236.3235;-369.37309999999997;nan;nan;-104.93553977272727;67.13735795454545
2732107.0;-163.0;3552.0;147.4605;849.6725;380.6955;72.00439999999999;-233.235;-370.0332;nan;nan;-104.17601351351351;65.66300675675676
2732222.0;-175.0;3587.0;117.7845;789.4905;348.8895;17.1612;-231.105;-369.51455;nan;nan;-103.0149289099526;64.42849177585727
2732314.0;-220.0;3620.0;109.6125;793.2025;341.3565;-3.0871999999999997;-231.744;-368.3358;nan;nan;-101.75022099447513;64.01767955801105
2732407.0;-234.0;3625.0;115.7055;806.5585;350.0055;0.36319999999999997;-234.3;-367.91145;nan;nan;-101.49281379310345;64.63448275862069
2732522.0;-388.0;3640.0;128.2815;908.6295;365.3505;23.426399999999997;-237.069;-367.77;nan;nan;-101.03571428571429;65.12884615384615
2732591.0;-403.0;3657.0;151.104;947.3775;389.3445;41.132400000000004;-238.2405;-367.43995;nan;nan;-100.47578616352202;65.14643150123052
2732718.0;-541.0;3691.0;181.9485;1064.603;419.337;73.094;-237.3885;-366.40264999999994;nan;nan;-99.26920888648061;64.31549715524248
2732821.0;-702.0;3617.0;180.7125;1145.836;424.917;101.5144;-244.2045;-364.98814999999996;nan;nan;-100.9090821122477;67.51575891622892
2732914.0;-964.0;3508.0;164.1435;1240.0955;412.5015;124.396;-248.358;-367.39279999999997;nan;nan;-104.72998859749144;70.7976054732041
2732994.0;-1027.0;3530.0;187.0785;1318.013;430.218;154.9956;-243.1395;-367.5814;nan;nan;-104.13070821529745;68.87804532577904
2733110.0;-1583.0;3541.0;125.6805;1496.9785;367.8615;124.66839999999999;-242.181;-372.06064999999995;nan;nan;-105.07219711945777;68.39339169726065
2733213.0;-1870.0;3402.0;51.1035;1437.868;292.113;40.49679999999999;-241.0095;-373.0508;nan;nan;-109.65631981187536;70.84347442680776
2733294.0;-1854.0;3347.0;-1.176;1307.144;239.94;-31.4168;-241.116;-372.72075;nan;nan;-111.35965043322378;72.03943830295788
2733409.0;-964.0;3395.0;26.937;852.026;267.84;-113.68159999999999;-240.903;-368.00575;nan;nan;-108.39639175257732;70.9581737849779
2733513.0;-446.0;3309.0;94.947;627.645;335.637;-102.24080000000001;-240.69;-366.40264999999994;nan;nan;-110.72911755817466;72.7379873073436
2733617.0;-282.0;3432.0;130.1775;652.841;372.465;-69.916;-242.2875;-367.1099;nan;nan;-106.96675407925407;70.5965909090909
2733709.0;168.0;3464.0;209.31;574.8365;453.5145;-3.4504;-244.2045;-368.6187;-20.538095238095238;-2699.4910714285716;-106.41417436489608;70.49783487297921
2733812.0;-529.0;3453.0;151.5885;882.7105;399.9465;15.1636;-248.358;-368.10005;nan;nan;-106.60296843324645;71.92528236316247
2733916.0;-96.0;3544.0;273.5115;909.2325;521.8695;130.2072;-248.358;-366.827;nan;nan;-103.50648984198645;70.07844243792326
2733997.0;-425.0;3654.0;283.4955;1158.256;525.357;180.60119999999998;-241.8615;-366.6384;nan;nan;-100.33891625615763;66.19088669950739
2734101.0;-303.0;3663.0;336.8865;1166.6515;570.9735;219.4636;-234.087;-367.43995;nan;nan;-100.31120666120667;63.90581490581491
2734227.0;-990.0;3543.0;208.872;1287.8395;446.2605;142.73760000000001;-237.3885;-368.85445;nan;nan;-104.10794524414338;67.00211685012701
2734308.0;-1264.0;3446.0;138.5445;1281.0625;379.0215;85.8968;-240.477;-368.6187;nan;nan;-106.97002321532212;69.78438769587927
2734400.0;-2066.0;3394.0;-15.2265;1449.45;229.617;-13.62;-244.8435;-365.884;nan;nan;-107.80318208603418;72.14010017678255
2734504.0;-2470.0;3406.0;-120.7905;1480.004;121.923;-108.4152;-242.7135;-366.827;nan;nan;-107.70023487962419;71.26056958308867
2734608.0;-2189.0;3479.0;-135.993;1298.6545;98.6265;-173.3372;-234.6195;-367.15704999999997;nan;nan;-105.5352256395516;67.43877551020408
2734711.0;-2027.0;3519.0;-141.4515;1230.4015;92.2095;-184.0516;-233.661;-368.19435;nan;nan;-104.63039215686274;66.3998294970162
2734815.0;-2100.0;3581.0;-139.1055;1312.224;94.023;-164.52960000000002;-233.1285;-368.00575;nan;nan;-102.76619659313042;65.10150795867077
2734907.0;-2021.0;3606.0;-100.1595;1329.7255;133.5015;-135.9276;-233.661;-368.6187;nan;nan;-102.22371048252913;64.79783693843594
2735011.0;-1863.0;3621.0;-47.958;1344.031;188.046;-85.806;-236.004;-368.28864999999996;nan;nan;-101.70909969621651;65.17647058823529
2735103.0;-1915.0;3649.0;-18.6255;1426.6635;215.2485;-51.120400000000004;-233.874;-367.91145;nan;nan;-100.82528089887641;64.0926281172924
2735207.0;-1429.0;3577.0;77.859;1295.9565;316.5255;14.074;-238.6665;-367.62854999999996;nan;nan;-102.77566396421582;66.72253284875595
2735311.0;-33.0;3446.0;285.579;799.5335;531.9135;95.4308;-246.3345;-364.941;nan;nan;-105.90278583865351;71.48418456181079
2735414.0;34.0;3470.0;317.739;843.1415;559.8135;140.5584;-242.0745;-366.827;nan;nan;-105.71383285302593;69.7621037463977
2735518.0;90.0;3487.0;314.922;829.648;560.511;140.74;-245.589;-365.36535;nan;nan;-104.77928018353886;70.42988242041869
2735610.0;-198.0;3483.0;215.2395;837.909;467.325;77.90639999999999;-252.0855;-374.70105;nan;nan;-107.57997416020672;72.37596899224806
2735702.0;-732.0;3442.0;109.4895;925.4035;356.1435;-1.2712;-246.654;-374.8425;nan;nan;-108.90252760023242;71.66008134805345
2735818.0;-1066.0;3464.0;70.299;1017.725;312.48;-38.6808;-242.181;-373.8052;nan;nan;-107.91143187066974;69.91368360277136
