CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4706313;4706135;2025-06-08 08:45:22.00;43.52043151855469;4.104796886444092;233.25;10.25;47.9375;0.24870941042900085;0.20616701245307922;-0.0359974168241024;0.38999998569488525;-0.7099999785423279;-1.3700000047683716;40335;11921;5877;1663;11486;4347
4706417;4706135;2025-06-08 08:45:22.00;43.52043151855469;4.104796886444092;234.25;10.375;46.4375;0.1690787672996521;0.1647154539823532;-0.3174317479133606;1.0199999809265137;-1.8799999952316284;-2.869999885559082;43730;12185;7122;7336;13350;892
4706532;4706135;2025-06-08 08:45:22.20;43.52044677734375;4.104790210723877;236.1875;10.9375;44.75;0.23343779146671295;0.06108652427792549;-0.28034350275993347;-0.25;0.03999999910593033;0.11999999731779099;48371;11224;6341;9997;12036;-776
4706625;4706135;2025-06-08 08:45:22.20;43.52044677734375;4.104790210723877;237.5;12.1875;43.75;-0.047996554523706436;-0.1494438201189041;-0.23998276889324188;-1.2200000286102295;1.9199999570846558;-0.25999999046325684;52203;10904;5794;13237;10752;-2408
4706729;4706135;2025-06-08 08:45:22.40;43.52045822143555;4.104783535003662;238.4375;13.5;44.5625;-0.18871372938156128;-0.019634954631328583;-0.14180800318717957;2.5199999809265137;-1.0399999618530273;-0.46000000834465027;48384;12257;6374;12527;11866;-2859
4706809;4706135;2025-06-08 08:45:22.40;43.52045822143555;4.104783535003662;239.0625;13.3125;44.9375;-0.04145156964659691;0.13744467496871948;0.08835729211568832;-1.0499999523162842;1.309999942779541;0.41999998688697815;44683;12294;7034;11019;11921;-1638
4706936;4706135;2025-06-08 08:45:22.60;43.52047348022461;4.104778289794922;238.625;12.5625;45.1875;-0.13635385036468506;0.018544122576713562;0.03163409233093262;-1.3300000429153442;0.3400000035762787;-0.44999998807907104;42819;12664;7160;8489;12440;-124
4707029;4706135;2025-06-08 08:45:22.60;43.52047348022461;4.104778289794922;239.125;12.5625;46.0625;-0.20616701245307922;0.10690141469240189;-0.08944812417030334;0.03999999910593033;0.5299999713897705;-0.9399999976158142;37435;13302;7307;7914;12001;339
4707109;4706135;2025-06-08 08:45:22.80;43.52048873901367;4.10477352142334;239.9375;12.25;46.8125;-0.153807133436203;0.13962633907794952;-0.09490227699279785;-0.3799999952316284;1.2200000286102295;-0.5799999833106995;32241;14011;8036;8061;11887;195
4707225;4707135;2025-06-08 08:45:22.80;43.52048873901367;4.10477352142334;240.6875;12.3125;47.875;-0.26834437251091003;-0.05017821490764618;0.008726646192371845;-1.059999942779541;1.4800000190734863;0.75;31676;14849;9170;8273;12813;714
4707317;4707135;2025-06-08 08:45:23.00;43.520503997802734;4.1047682762146;240.0;12.3125;49.3125;-0.07744898647069931;-0.11126473546028137;0.13199052214622498;-0.07999999821186066;0.15000000596046448;0.009999999776482582;34438;15127;10428;8391;14801;1162
4707421;4707135;2025-06-08 08:45:23.00;43.520503997802734;4.1047682762146;239.4375;12.375;50.0;-0.1636246144771576;-0.11453723162412643;0.022907447069883347;-1.2100000381469727;0.30000001192092896;0.20000000298023224;35848;15034;10647;8851;15413;802
4707525;4707135;2025-06-08 08:45:23.20;43.5205192565918;4.104763507843018;239.625;13.0;51.0625;-0.23889194428920746;-0.007635815534740686;-0.18216873705387115;-0.7300000190734863;-0.3499999940395355;0.8199999928474426;33538;15446;9747;9370;15255;260
4707617;4707135;2025-06-08 08:45:23.20;43.5205192565918;4.104763507843018;241.1875;13.375;52.25;-0.1385355144739151;0.3065234422683716;-0.07635815441608429;-0.03999999910593033;-0.029999999329447746;-2.9200000762939453;29928;15329;8412;8500;13537;-191
4707721;4707135;2025-06-08 08:45:23.40;43.520538330078125;4.104758262634277;241.9375;11.9375;52.125;0.003272492438554764;0.3643374741077423;0.09599310904741287;0.49000000953674316;1.75;-2.9100000858306885;35028;13395;7241;8624;13205;-306
4707813;4707135;2025-06-08 08:45:23.40;43.520538330078125;4.104758262634277;242.875;10.625;52.0625;-0.11017391085624695;0.3370667099952698;-0.09490227699279785;1.3600000143051147;-1.2100000381469727;-2.2300000190734863;39152;12832;7154;8953;12663;-633
4707917;4707135;2025-06-08 08:45:23.60;43.52054977416992;4.10475492477417;244.0625;10.75;52.8125;-0.34033921360969543;-0.13417218625545502;-0.19307704269886017;0.27000001072883606;-0.9100000262260437;1.5299999713897705;47500;12734;9008;12987;13276;-1945
4708021;4707135;2025-06-08 08:45:23.60;43.52054977416992;4.10475492477417;244.9375;12.25;54.6875;-0.20725785195827484;-0.09162978827953339;-0.05999569222331047;0.6399999856948853;1.2200000286102295;-1.5800000429153442;45632;13226;9355;13904;13361;-2687
4708136;4708135;2025-06-08 08:45:23.80;43.52056884765625;4.1047515869140625;244.0625;11.6875;55.3125;0.07090400159358978;-0.018544122576713562;0.37088245153427124;0.47999998927116394;2.759999990463257;-1.340000033378601;50191;12022;8489;15982;12860;-3153
4708217;4708135;2025-06-08 08:45:23.80;43.52056884765625;4.1047515869140625;241.8125;10.3125;55.0625;0.1439896672964096;-0.17780540883541107;0.31961342692375183;-0.25;0.7799999713897705;2.359999895095825;59737;11071;8177;16533;12730;-3594
4708321;4708135;2025-06-08 08:45:24.00;43.52058410644531;4.104748249053955;240.25;10.125;53.75;0.3839724361896515;-0.12217304855585098;-0.015271631069481373;0.05000000074505806;1.6799999475479126;1.7400000095367432;62724;9157;6547;15316;9719;-6317
4708425;4708135;2025-06-08 08:45:24.00;43.52058410644531;4.104748249053955;240.4375;10.375;52.4375;0.18762288987636566;0.11999138444662094;0.003272492438554764;0.8199999928474426;2.759999990463257;-2.5899999141693115;59818;8697;2763;14779;6942;-6915
4708517;4708135;2025-06-08 08:45:24.20;43.520599365234375;4.104744911193848;240.3125;9.4375;51.4375;0.10908307880163193;0.1079922467470169;0.07417649030685425;-1.0499999523162842;2.640000104904175;0.6200000047683716;62066;7990;3441;15884;7567;-6093
4708633;4708135;2025-06-08 08:45:24.20;43.520599365234375;4.104744911193848;241.375;10.0625;51.4375;0.07090400159358978;0.022907447069883347;-0.39269909262657166;-0.28999999165534973;-4.150000095367432;0.2800000011920929;51688;11885;7133;14501;8856;-5216
4708713;4708135;2025-06-08 08:45:24.40;43.5206184387207;4.10474157333374;243.375;11.8125;51.4375;-0.2628902196884155;-0.10908307880163193;-0.25416356325149536;-2.2899999618530273;1.3700000047683716;0.41999998688697815;49841;11572;7661;14802;8808;-5378
4708829;4708135;2025-06-08 08:45:24.40;43.5206184387207;4.10474157333374;244.5;12.8125;52.875;-0.2814343273639679;0.0665406808257103;-0.20725785195827484;0.09000000357627869;-0.25;-2.059999942779541;52038;10406;6461;14584;9691;-5149
4708921;4708135;2025-06-08 08:45:24.60;43.520633697509766;4.104740142822266;245.625;13.3125;54.5;-0.3217950761318207;-0.01636246219277382;-0.04254240170121193;-0.1599999964237213;0.1899999976158142;-0.17000000178813934;52995;10601;6905;13667;11073;-4702
4709025;4708135;2025-06-08 08:45:24.60;43.520633697509766;4.104740142822266;245.6875;13.125;56.125;-0.2814343273639679;0.01636246219277382;0.07744898647069931;0.10000000149011612;0.8500000238418579;0.25999999046325684;52906;10798;7568;13378;12327;-4385
4709117;4708135;2025-06-08 08:45:24.80;43.520652770996094;4.104736804962158;245.25;12.4375;57.625;-0.21707531809806824;0.030543262138962746;0.15271630883216858;-1.340000033378601;1.5399999618530273;-1.2000000476837158;51928;11204;7807;12700;12726;-3875
4709221;4709135;2025-06-08 08:45:24.80;43.520652770996094;4.104736804962158;244.625;11.5625;58.4375;-0.06326818466186523;0.046905722469091415;0.18762288987636566;0.6299999952316284;1.7599999904632568;-0.9700000286102295;48771;11972;8591;11602;14769;-2848
4709325;4709135;2025-06-08 08:45:25.00;43.52067184448242;4.104734897613525;244.0;10.4375;58.375;0.038179077208042145;0.18653206527233124;0.1178097203373909;0.5299999713897705;-0.3700000047683716;-1.649999976158142;43123;13040;9632;10292;14940;-2428
4709417;4709135;2025-06-08 08:45:25.00;43.52067184448242;4.104734897613525;244.125;9.5;56.75;0.31525009870529175;0.17235125601291656;0.027270769700407982;-0.1899999976158142;2.180000066757202;-0.7200000286102295;46447;12123;9241;11713;14601;-2513
4709533;4709135;2025-06-08 08:45:25.20;43.520687103271484;4.104731559753418;244.6875;9.75;55.375;0.15817046165466309;0.014180799946188927;-0.27379852533340454;0.949999988079071;-1.0099999904632568;1.8700000047683716;50639;11993;9465;13011;14232;-2874
4709625;4709135;2025-06-08 08:45:25.20;43.520687103271484;4.104731559753418;246.0625;11.4375;55.125;-0.05781403183937073;-0.1788962483406067;-0.18325957655906677;-1.3700000047683716;-1.9500000476837158;2.5899999141693115;52435;11282;9698;14719;13985;-3246
4709729;4709135;2025-06-08 08:45:25.40;43.52070617675781;4.104730129241943;246.5;12.6875;55.5625;-0.1788962483406067;-0.0818123072385788;-0.2607085406780243;0.3400000035762787;-0.5299999713897705;-0.09000000357627869;51280;11048;9125;14106;13005;-3823
4709821;4709135;2025-06-08 08:45:25.40;43.52070617675781;4.104730129241943;247.9375;13.4375;56.4375;-0.17126043140888214;0.14508049190044403;-0.0512690469622612;0.6200000047683716;1.4199999570846558;-1.7000000476837158;46963;10735;7738;12372;12332;-3528
4709914;4709135;2025-06-08 08:45:25.60;43.520721435546875;4.1047282218933105;248.0;12.5;56.8125;-0.0872664600610733;0.13199052214622498;0.13635385036468506;-0.10999999940395355;1.690000057220459;-0.7099999785423279;50423;9570;7087;14148;12337;-3320
4710041;4709135;2025-06-08 08:45:25.60;43.520721435546875;4.1047282218933105;247.4375;12.0625;57.5;-0.04145156964659691;-0.09926559776067734;0.0512690469622612;0.27000001072883606;-0.07000000029802322;1.0099999904632568;57333;9248;7748;15902;12151;-3790
4710121;4709135;2025-06-08 08:45:25.80;43.5207405090332;4.104724884033203;246.6875;12.1875;57.625;0.06981316953897476;-0.1788962483406067;0.11126473546028137;-0.10000000149011612;1.350000023841858;2.190000057220459;61759;8759;8225;16974;12390;-4208
4710225;4710135;2025-06-08 08:45:25.80;43.5207405090332;4.104724884033203;244.875;11.9375;57.25;0.24434609711170197;-0.21162116527557373;0.19634954631328583;-1.4700000286102295;1.3300000429153442;0.75;65251;8636;7329;15294;10307;-5615
4710329;4710135;2025-06-08 08:45:26.00;43.5207633972168;4.1047234535217285;243.875;12.125;55.8125;0.22907446324825287;-0.09599310904741287;-0.05999569222331047;-0.9399999976158142;-0.14000000059604645;1.3799999952316284;63898;8870;5793;13842;8227;-7006
4710421;4710135;2025-06-08 08:45:26.00;43.5207633972168;4.1047234535217285;244.1875;12.625;54.5;0.2519819140434265;0.07635815441608429;-0.19307704269886017;-1.25;0.5299999713897705;0.3499999940395355;59004;9222;4257;14254;6160;-7181
4710537;4710135;2025-06-08 08:45:26.20;43.52077865600586;4.104721546173096;245.8125;13.1875;53.8125;-0.0021816615480929613;0.11562806367874146;-0.15271630883216858;-1.7000000476837158;1.0299999713897705;0.30000001192092896;57069;9944;3321;15409;6201;-6785
4710618;4710135;2025-06-08 08:45:26.20;43.52077865600586;4.104721546173096;246.875;13.375;54.0625;-0.15162548422813416;0.13417218625545502;-0.13199052214622498;-0.28999999165534973;-0.7699999809265137;-0.17000000178813934;52164;11685;4102;15844;6961;-6455
4710733;4710135;2025-06-08 08:45:26.40;43.52079772949219;4.104718208312988;248.3125;13.0;54.3125;0.04145156964659691;0.40687987208366394;-0.04036073759198189;0.4300000071525574;-3.1500000953674316;-3.9100000858306885;35379;14021;6221;14243;8101;-5649
4710825;4710135;2025-06-08 08:45:26.40;43.52079772949219;4.104718208312988;250.0625;12.0625;53.4375;-0.06763150542974472;0.4046982228755951;-0.2977968156337738;0.5199999809265137;0.46000000834465027;-3.490000009536743;35133;13260;5758;12355;7922;-5354
4710929;4710135;2025-06-08 08:45:26.60;43.520816802978516;4.104716777801514;252.5625;12.4375;54.3125;-0.3087051212787628;0.12653636932373047;-0.1079922467470169;1.409999966621399;0.9900000095367432;0.6000000238418579;41823;12903;5780;12527;9752;-4769
4711022;4710135;2025-06-08 08:45:26.60;43.520816802978516;4.104716777801514;252.125;11.875;56.3125;-0.1898045539855957;-0.07308565825223923;0.33161255717277527;0.28999999165534973;0.6899999976158142;0.05000000074505806;45276;12418;6683;11624;11869;-3789
4711137;4711135;2025-06-08 08:45:26.80;43.520835876464844;4.104716777801514;250.0;10.25;56.875;-0.06108652427792549;0.007635815534740686;0.3294309079647064;-0.699999988079071;2.7799999713897705;-0.23999999463558197;50853;11025;6227;12849;12409;-3666
4711229;4711135;2025-06-08 08:45:26.80;43.520835876464844;4.104716777801514;248.375;9.0;57.0;-0.038179077208042145;0.06108652427792549;0.1647154539823532;0.46000000834465027;1.7799999713897705;-1.7599999904632568;52096;10649;6044;11434;12166;-3608
4711310;4711135;2025-06-08 08:45:26.80;43.520835876464844;4.104716777801514;247.8125;8.8125;57.5;-0.0054541537538170815;-0.18107791244983673;0.14508049190044403;-0.949999988079071;1.8600000143051147;4.25;54945;10456;6446;12211;12340;-3739
4711426;4711135;2025-06-08 08:45:27.00;43.52085494995117;4.104714870452881;245.4375;8.0;57.0;0.3032509684562683;-0.22907446324825287;0.28470683097839355;-0.46000000834465027;1.9299999475479126;2.059999942779541;63149;8883;5500;14654;12897;-4285
4711529;4711135;2025-06-08 08:45:27.20;43.5208740234375;4.104714870452881;244.125;8.125;56.375;0.15817046165466309;-0.1745329201221466;0.15598879754543304;0.14000000059604645;2.119999885559082;0.6399999856948853;63087;9971;4470;12671;14905;-3118
4711610;4711135;2025-06-08 08:45:27.20;43.5208740234375;4.104714870452881;244.125;7.625;54.5;0.2672535479068756;0.30543261766433716;-0.2705260217189789;0.33000001311302185;-0.7599999904632568;-1.600000023841858;54251;10599;4249;10891;13680;-2797
4711726;4711135;2025-06-08 08:45:27.40;43.52089309692383;4.104714870452881;246.625;8.5625;54.4375;-0.11453723162412643;0.04581489413976669;-0.17235125601291656;-0.6200000047683716;0.8500000238418579;0.009999999776482582;52087;11113;5731;8231;15157;1889
4711829;4711135;2025-06-08 08:45:27.40;43.52089309692383;4.104714870452881;246.875;8.0625;54.625;0.003272492438554764;0.23998276889324188;-0.04254240170121193;0.4399999976158142;-0.8799999952316284;-3.069999933242798;52375;10038;5584;4282;14957;3979
4711933;4711135;2025-06-08 08:45:27.60;43.52091598510742;4.104713439941406;248.125;8.5625;55.0;-0.09490227699279785;-0.054541539400815964;-0.16253378987312317;-1.5399999618530273;0.17000000178813934;2.049999952316284;52986;9645;6565;5379;15723;2641
4712014;4711135;2025-06-08 08:45:27.60;43.52091598510742;4.104713439941406;248.5;8.6875;55.5;0.06872233748435974;0.14071716368198395;0.01636246219277382;0.27000001072883606;-1.8200000524520874;-0.9300000071525574;47128;10738;7765;6686;15571;1632
4712129;4711135;2025-06-08 08:45:27.80;43.52093505859375;4.104713439941406;248.25;8.0;54.875;0.1996220350265503;0.08072147518396378;0.14617131650447845;-0.20000000298023224;2.2300000190734863;-2.109999895095825;54448;8749;7051;10413;14897;-969
4712233;4712135;2025-06-08 08:45:27.80;43.52093505859375;4.104713439941406;247.5;7.6875;54.1875;0.037088245153427124;-0.14180800318717957;0.06981316953897476;0.09000000357627869;2.200000047683716;0.5099999904632568;65947;7687;6762;15441;13741;-2723
4712314;4712135;2025-06-08 08:45:28.00;43.52095413208008;4.104711532592773;246.125;8.0625;53.375;0.22252947092056274;-0.3217950761318207;0.0359974168241024;-1.4500000476837158;3.4800000190734863;2.4100000858306885;70670;7291;6277;16464;11810;-4119
4712418;4712135;2025-06-08 08:45:28.00;43.52095413208008;4.104711532592773;245.8125;9.5625;53.4375;-0.153807133436203;-0.21380282938480377;-0.15053464472293854;0.03999999910593033;0.4000000059604645;0.4000000059604645;64294;9437;6719;15714;11453;-4520
4712522;4712135;2025-06-08 08:45:28.20;43.520973205566406;4.104711532592773;247.0;10.375;53.75;0.014180799946188927;0.17344209551811218;-0.20616701245307922;0.36000001430511475;-1.25;-0.4300000071525574;51038;11941;7201;12839;11402;-3861
4712626;4712135;2025-06-08 08:45:28.20;43.520973205566406;4.104711532592773;248.3125;10.4375;53.9375;-0.14617131650447845;0.13635385036468506;-0.08072147518396378;-0.800000011920929;0.7099999785423279;-0.8199999928474426;47630;11792;7474;11809;11503;-3470
4712718;4712135;2025-06-08 08:45:28.40;43.52099609375;4.104711532592773;249.0625;10.3125;54.5;-0.07853981852531433;0.1178097203373909;-0.1025380939245224;0.5699999928474426;-0.47999998927116394;-0.3400000035762787;47010;12170;7676;10728;12619;-3114
4712833;4712135;2025-06-08 08:45:28.40;43.52099609375;4.104711532592773;249.75;10.3125;55.625;-0.19744037091732025;0.046905722469091415;0.03381575271487236;0.03999999910593033;-0.4000000059604645;0.07999999821186066;48074;11924;8481;9708;14459;-2151
4712914;4712135;2025-06-08 08:45:28.60;43.52101516723633;4.104713439941406;249.9375;10.1875;57.0;-0.33161255717277527;0.038179077208042145;-0.07417649030685425;-2.049999952316284;0.3100000023841858;-2.869999885559082;46064;12437;8862;8239;14274;-1351
4713007;4712135;2025-06-08 08:45:28.60;43.52101516723633;4.104713439941406;250.375;10.375;58.125;-0.020725784823298454;-0.029452430084347725;0.16253378987312317;0.0;2.450000047683716;0.3100000023841858;47648;11837;9552;9067;15381;-1858
4713134;4713135;2025-06-08 08:45:28.80;43.521034240722656;4.104711532592773;248.4375;9.0;58.0625;0.1788962483406067;-0.07308565825223923;0.27379852533340454;-0.009999999776482582;1.649999976158142;1.4600000381469727;57366;9978;9161;12468;15889;-2454
4713214;4713135;2025-06-08 08:45:28.80;43.521034240722656;4.104711532592773;248.0625;8.875;57.1875;0.09926559776067734;-0.004363323096185923;-0.0872664600610733;-0.9200000166893005;3.940000057220459;-0.07000000029802322;56901;10379;7599;13406;14239;-3160
4713330;4713135;2025-06-08 08:45:29.00;43.521053314208984;4.104711532592773;247.3125;8.625;56.625;0.21816615760326385;-0.02508910745382309;0.14180800318717957;0.1599999964237213;-0.20000000298023224;0.6100000143051147;56532;10991;8232;11061;15876;-2026
4713422;4713135;2025-06-08 08:45:29.00;43.521053314208984;4.104711532592773;247.875;9.125;55.4375;0.05017821490764618;0.019634954631328583;-0.2661627233028412;-0.47999998927116394;0.10999999940395355;0.6100000143051147;44787;12678;9281;8583;14889;-1711
4713526;4713135;2025-06-08 08:45:29.20;43.52107620239258;4.104711532592773;248.5;9.5625;54.75;0.20398534834384918;0.05235987901687622;0.0;-1.399999976158142;0.9700000286102295;1.2000000476837158;39374;13073;9709;7931;15326;-392
4713618;4713135;2025-06-08 08:45:29.20;43.52107620239258;4.104711532592773;249.625;9.8125;54.3125;-0.03490658476948738;0.2105303406715393;-0.27488934993743896;0.5699999928474426;-1.5299999713897705;-3.299999952316284;34442;14164;9215;7839;14904;551
4713722;4713135;2025-06-08 08:45:29.40;43.521095275878906;4.104711532592773;251.3125;10.5;54.3125;-0.0818123072385788;0.038179077208042145;-0.19307704269886017;-0.30000001192092896;-0.7599999904632568;0.7599999904632568;37540;13622;10540;8654;15325;-247
4713826;4713135;2025-06-08 08:45:29.40;43.521095275878906;4.104711532592773;251.75;11.0625;55.25;-0.07308565825223923;-0.11999138444662094;0.02508910745382309;-0.20999999344348907;0.4399999976158142;1.7699999809265137;49671;11439;10681;13602;13928;-2597
4713918;4713135;2025-06-08 08:45:29.60;43.521114349365234;4.104711532592773;250.6875;11.0625;55.75;-0.07853981852531433;-0.15817046165466309;0.1494438201189041;-1.159999966621399;4.349999904632568;0.9200000166893005;59720;9441;8232;16288;11938;-4129
4714011;4713135;2025-06-08 08:45:29.60;43.521114349365234;4.104711532592773;249.625;10.5625;56.875;-0.05235987901687622;-0.039269909262657166;0.21271200478076935;1.7000000476837158;2.0299999713897705;2.3399999141693115;62114;9394;7482;16106;12350;-4009
4714126;4713135;2025-06-08 08:45:29.80;43.52113342285156;4.104713439941406;248.625;9.8125;57.1875;0.09272061288356781;0.04145156964659691;0.055632367730140686;-0.38999998569488525;0.8500000238418579;0.5099999904632568;56539;9767;8493;14862;11509;-3925
4714241;4714135;2025-06-08 08:45:29.80;43.52113342285156;4.104713439941406;248.3125;9.75;57.5625;-0.03163409233093262;-0.08944812417030334;0.1941678822040558;-1.559999942779541;3.869999885559082;0.03999999910593033;59380;9730;8053;14840;12322;-3572
4714311;4714135;2025-06-08 08:45:29.80;43.52113342285156;4.104713439941406;246.5625;8.875;56.25;0.3021601140499115;-0.09162978827953339;0.12544554471969604;-0.23999999463558197;1.8899999856948853;2.9600000381469727;61925;9094;7836;15755;12810;-3662
4714403;4714135;2025-06-08 08:45:30.00;43.521156311035156;4.104713439941406;246.625;9.4375;55.375;0.1178097203373909;-0.03163409233093262;-0.14180800318717957;0.009999999776482582;1.1399999856948853;0.6899999976158142;60500;10267;7811;15593;12945;-3548
4714530;4714135;2025-06-08 08:45:30.20;43.521175384521484;4.104713439941406;247.25;10.375;55.25;0.08508480340242386;-0.047996554523706436;-0.1276271939277649;-0.36000001430511475;-3.1500000953674316;0.7799999713897705;53111;12102;9647;13305;13652;-3051
4714611;4714135;2025-06-08 08:45:30.20;43.521175384521484;4.104713439941406;247.3125;10.8125;54.875;0.06872233748435974;-0.07744898647069931;0.029452430084347725;-2.2899999618530273;1.190000057220459;0.30000001192092896;53846;11584;9809;13805;12958;-3366
4714726;4714135;2025-06-08 08:45:30.40;43.52119827270508;4.104713439941406;247.25;10.9375;53.875;0.153807133436203;0.038179077208042145;-0.08617562800645828;-1.840000033378601;1.7599999904632568;-1.2400000095367432;51531;11213;8135;13346;11913;-3498
4714818;4714135;2025-06-08 08:45:30.40;43.52119827270508;4.104713439941406;248.125;11.3125;53.5625;-0.10471975803375244;0.15598879754543304;-0.2312561273574829;-0.23999999463558197;-1.2100000381469727;-0.41999998688697815;44297;11986;7960;9792;12951;-2918
4714934;4714135;2025-06-08 08:45:30.60;43.521217346191406;4.104713439941406;250.125;11.5625;54.3125;-0.22907446324825287;0.27925267815589905;-0.13199052214622498;0.5099999904632568;-0.5099999904632568;-3.240000009536743;40538;11680;7543;9410;12158;-3001
4715015;4714135;2025-06-08 08:45:30.60;43.521217346191406;4.104713439941406;251.1875;10.8125;55.25;-0.20834867656230927;0.1898045539855957;0.0818123072385788;-0.18000000715255737;2.049999952316284;-2.5;43368;10678;7774;10219;12112;-2961
4715118;4714135;2025-06-08 08:45:30.80;43.521236419677734;4.104714870452881;250.875;9.875;56.4375;-0.11126473546028137;0.05672319978475571;0.1636246144771576;0.6000000238418579;0.5099999904632568;-1.340000033378601;47753;10892;8957;10905;13494;-2435
4715222;4715135;2025-06-08 08:45:30.80;43.521236419677734;4.104714870452881;249.875;9.125;56.25;0.2050761878490448;-0.12544554471969604;0.12544554471969604;0.6600000262260437;0.800000011920929;1.8200000524520874;52773;9955;9883;11590;14047;-2496
4715315;4715135;2025-06-08 08:45:31.00;43.52125549316406;4.104713439941406;249.125;9.4375;55.4375;0.15817046165466309;-0.153807133436203;0.011999138630926609;0.1899999976158142;0.9200000166893005;1.7100000381469727;60224;9226;9421;14787;13933;-3412
4715419;4715135;2025-06-08 08:45:31.00;43.52125549316406;4.104713439941406;248.75;10.0625;54.6875;0.10908307880163193;-0.1799870729446411;-0.05345070734620094;-0.7400000095367432;2.450000047683716;0.4000000059604645;68169;7788;7408;16380;11554;-5013
4715511;4715135;2025-06-08 08:45:31.00;43.52125549316406;4.104713439941406;248.125;10.875;54.3125;0.12980885803699493;-0.21380282938480377;-0.014180799946188927;-0.41999998688697815;0.9300000071525574;3.7300000190734863;69389;8103;6423;16091;11065;-5365
4715638;4715135;2025-06-08 08:45:31.20;43.521278381347656;4.104714870452881;248.125;11.875;54.6875;-0.22798363864421844;-0.19307704269886017;-0.13744467496871948;-1.0800000429153442;1.2400000095367432;3.9700000286102295;67072;8318;6959;16198;11335;-5115
4715719;4715135;2025-06-08 08:45:31.40;43.521297454833984;4.104714870452881;248.4375;12.625;56.0625;-0.19853119552135468;-0.009817477315664291;-0.06981316953897476;-0.5;0.27000001072883606;-0.36000001430511475;57179;10935;7779;15209;11213;-4912
4715811;4715135;2025-06-08 08:45:31.40;43.521297454833984;4.104714870452881;248.125;12.0;57.25;-0.18762288987636566;0.03490658476948738;0.29016098380088806;-1.0399999618530273;1.440000057220459;0.5099999904632568;53355;11738;8408;13918;12916;-4106
4715926;4715135;2025-06-08 08:45:31.60;43.52131652832031;4.104714870452881;246.625;10.4375;57.4375;0.06872233748435974;0.1178097203373909;0.19307704269886017;0.1899999976158142;-1.149999976158142;-1.4900000095367432;53321;10741;7314;11609;13748;-3660
4716007;4715135;2025-06-08 08:45:31.60;43.52131652832031;4.104714870452881;247.125;10.0;56.5625;0.13199052214622498;0.22907446324825287;-0.05999569222331047;0.27000001072883606;-0.20000000298023224;-2.059999942779541;52691;10287;6136;12438;12058;-4189
4716134;4716135;2025-06-08 08:45:31.80;43.521339416503906;4.104714870452881;246.9375;9.3125;55.5625;0.19744037091732025;-0.02508910745382309;0.20180369913578033;-1.2599999904632568;2.0999999046325684;1.4600000381469727;61371;9304;5567;14490;12974;-4240
4716226;4716135;2025-06-08 08:45:31.80;43.521339416503906;4.104714870452881;245.9375;8.625;54.3125;0.2923426330089569;0.09053895622491837;-0.028361599892377853;-0.5199999809265137;0.8100000023841858;-0.550000011920929;60841;9523;5028;13215;13208;-3898
4716319;4716135;2025-06-08 08:45:32.00;43.521358489990234;4.104714870452881;247.5625;9.3125;53.3125;-0.0512690469622612;0.10581058263778687;-0.4057890474796295;0.23999999463558197;-0.029999999329447746;0.27000001072883606;55313;10633;5479;13398;11663;-4335
4716423;4716135;2025-06-08 08:45:32.00;43.521358489990234;4.104714870452881;249.5625;10.375;54.0;-0.1287180334329605;0.06108652427792549;-0.0719948336482048;0.0;1.7300000190734863;-0.05999999865889549;54421;10012;5774;12779;11388;-4075
4716515;4716135;2025-06-08 08:45:32.20;43.52138137817383;4.104714870452881;249.1875;9.8125;54.625;-0.018544122576713562;-0.04908738657832146;0.23452861607074738;0.009999999776482582;2.309999942779541;-0.10999999940395355;57867;9671;6175;12647;12879;-3605
4716630;4716135;2025-06-08 08:45:32.20;43.52138137817383;4.104714870452881;248.0;9.0;54.8125;0.16035212576389313;-0.046905722469091415;0.11999138444662094;0.15000000596046448;0.1599999964237213;0.3700000047683716;58711;10019;5859;12887;12388;-3935
4716711;4716135;2025-06-08 08:45:32.20;43.52138137817383;4.104714870452881;247.375;8.625;53.8125;0.13962633907794952;-0.09272061288356781;0.04908738657832146;-0.6200000047683716;1.75;1.6699999570846558;59161;9523;5909;13553;12130;-4065
4716826;4716135;2025-06-08 08:45:32.40;43.521400451660156;4.104714870452881;247.0;8.8125;53.3125;0.04145156964659691;-0.07526732236146927;-0.018544122576713562;-0.14000000059604645;-0.3400000035762787;-1.4700000286102295;61911;10216;6684;14197;12962;-4065
4716919;4716135;2025-06-08 08:45:32.60;43.521419525146484;4.104714870452881;247.0625;9.3125;52.4375;0.09053895622491837;-0.04581489413976669;-0.11344639956951141;-1.9199999570846558;3.2799999713897705;0.0;60854;9944;6352;14230;11861;-4369
4717011;4716135;2025-06-08 08:45:32.60;43.521419525146484;4.104714870452881;247.0;9.625;51.6875;0.21925698220729828;0.02617993950843811;-0.0359974168241024;1.5800000429153442;-1.9800000190734863;1.1799999475479126;59162;10655;6650;13863;13192;-4009
