Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
6058382.0;6129.0;27254.0;-807.2145;5653.5675;-347.7735;299.3676;-459.441;-1447.4107;48.84444444444444;56.742290748898675;-53.10819329272767;16.857745652014383
6058486.0;6550.0;27269.0;-888.903;5538.221;-428.823;334.6888;-460.08;-1447.64645;51.09752671755725;65.46916030534351;-53.08762514210275;16.87190582712971
6058578.0;6650.0;27282.0;-927.6075;5511.738;-465.93;341.22639999999996;-461.6775;-1447.6935999999998;51.31224060150375;70.06466165413534;-53.06405688732497;16.92242137673191
6058670.0;6410.0;27299.0;-943.485;5583.406;-481.275;318.708;-462.21;-1447.74075;49.7204368174727;75.08190327613104;-53.032739294479654;16.931389428184183
6058785.0;6439.0;27325.0;-830.5005;5568.364;-369.675;309.9004;-460.8255;-1447.9293499999999;48.12865351762696;57.411865196459075;-52.9891802378774;16.864611161939617
6058878.0;5337.0;27334.0;-939.09;5910.0555;-478.9035;232.53879999999998;-460.1865;-1447.505;43.571069889451;89.7327150084317;-52.95620838516134;16.835680837052756
6058981.0;4678.0;27342.0;-1076.961;6117.7035;-614.2185;190.3168;-462.7425;-1449.2024;40.68336896109448;131.29938007695597;-53.00279423597396;16.924237436910246
6059085.0;5339.0;27317.0;-987.648;5908.037;-524.799;237.9868;-462.849;-1448.9666499999998;44.57516388836861;98.29537366548043;-53.042671230369365;16.94362484899513
6059177.0;6724.0;27277.0;-753.45;5462.382;-289.323;330.1488;-464.127;-1448.4008499999998;49.10005948839976;43.028405710886375;-53.099712211753484;17.015324265865015
6059270.0;7179.0;27249.0;-709.8375;5311.0775;-246.7755;360.93;-463.062;-1448.21225;50.275804429586294;34.374634350188046;-53.1473540313406;16.993724540350104
6059385.0;6576.0;27251.0;-767.2845;5504.105;-307.737;323.6112;-459.5475;-1448.0236499999999;49.21094890510949;46.79698905109489;-53.136532604308094;16.86350959597813
6059477.0;6725.0;27234.0;-811.188;5463.791;-347.913;341.68039999999996;-463.275;-1447.5993;50.807494423791816;51.734275092936805;-53.154119850187264;17.01090548578982
6059569.0;7453.0;27225.0;-754.947;5252.673;-292.95;402.698;-461.997;-1447.0806499999999;54.03166510130149;39.30631960284449;-53.152640955004586;16.969586776859504
6059684.0;8382.0;27230.0;-679.7415;4966.4995;-218.5965;466.3488;-461.145;-1447.7878999999998;55.6369362920544;26.079277022190407;-53.16885420492104;16.935181784796182
6059777.0;8212.0;27231.0;-715.329;5014.386;-253.332;450.7312;-461.997;-1447.36355;54.886897223575254;30.84900146127618;-53.15131835040946;16.96584774705299
6059892.0;7584.0;27246.0;-727.3335;5197.5955;-264.9105;397.1592;-462.423;-1447.9765;52.368037974683546;34.930181962025316;-53.144553328929014;16.97214269984585
6059973.0;7342.0;27259.0;-680.715;5259.3455;-217.7595;367.55839999999995;-462.9555;-1447.4578499999998;50.062435303731945;29.659425224734406;-53.100181591401;16.983583403646502
6060076.0;7076.0;27274.0;-655.263;5342.447;-193.905;346.4928;-461.358;-1447.7878999999998;48.967326172979085;27.40319389485585;-53.083079122974254;16.91567060203857
6060180.0;6021.0;27265.0;-813.819;5662.8235;-353.6325;272.1276;-460.1865;-1447.1749499999999;45.19641255605381;58.733183856502244;-53.07812030075188;16.878287181368055
6060272.0;5165.0;27256.0;-867.879;5914.5715;-407.4795;207.478;-460.3995;-1447.4107;40.16999031945789;78.89244917715392;-53.10429630173173;16.89167522747285
6060387.0;4922.0;27278.0;-830.199;5998.9315;-370.6515;191.4064;-459.5475;-1447.3164;38.88793173506704;75.30505891913856;-53.05801011804384;16.84681794852995
6060491.0;5813.0;27283.0;-683.694;5728.5925;-225.8505;255.0572;-457.8435;-1447.8350500000001;43.87703423361431;38.85265783588508;-53.067296484990656;16.78127405343987
6060572.0;6209.0;27277.0;-584.1135;5601.137;-124.992;279.5732;-459.1215;-1447.36355;45.02708970848768;20.130777903043967;-53.061683836198995;16.83181801517762
6060676.0;5413.0;27241.0;-716.628;5829.777;-256.122;221.8244;-460.506;-1446.70345;40.97993718825051;47.31609089229632;-53.10757497889211;16.90488601740024
6060779.0;4292.0;27230.0;-958.011;6178.3445;-496.7595;149.4568;-461.2515;-1446.562;34.82218080149114;115.74079683131407;-53.12383400661036;16.93909291222916
6060883.0;3809.0;27226.0;-1062.1845;6328.3205;-600.8265;118.13080000000001;-461.358;-1446.6563;31.013599369913365;157.73864531373064;-53.13510247557482;16.945493278483802
6060987.0;3511.0;27238.0;-1171.05;6425.7505;-708.5205;97.97319999999999;-462.5295;-1446.3734;27.904642551979492;201.8001993733979;-53.10130699757691;16.981037521110213
6061079.0;3287.0;27269.0;-1266.615;6518.2505;-803.6595;90.7092;-462.9555;-1446.42055;27.596349254639488;244.49634925463948;-53.0426693314753;16.97735523854927
6061183.0;3163.0;27288.0;-1304.394;6563.635;-840.906;83.2636;-463.488;-1447.3164;26.324249130572237;265.8570976920645;-53.03856640281442;16.98504837291117
6061275.0;3187.0;27301.0;-1256.259;6560.096;-793.197;84.3532;-463.062;-1447.4578499999998;26.467900847191714;248.88515845622842;-53.01849199663015;16.961356726859822
6061379.0;3341.0;27295.0;-1153.605;6500.8335;-691.5015;89.0748;-462.1035;-1448.0236499999999;26.66111942532176;206.97440885962286;-53.050875618245094;16.929968858765342
6061482.0;4177.0;27287.0;-979.968;6226.715;-517.545;138.6516;-462.423;-1449.06095;33.194062724443384;123.90351927220492;-53.104443507897535;16.94664125774178
6061586.0;4128.0;27260.0;-1081.641;6238.748;-620.496;139.4688;-461.145;-1448.448;33.7860465116279;150.3139534883721;-53.13455612619222;16.916544387380778
6061678.0;4168.0;27285.0;-1199.937;6237.093;-738.792;143.464;-461.145;-1448.7780500000001;34.42034548944338;177.25335892514394;-53.0979677478468;16.901044529961517
6061782.0;4044.0;27278.0;-1263.7215;6283.031;-802.683;143.1008;-461.0385;-1449.5795999999998;35.385954500494556;198.4873887240356;-53.14097807757167;16.901477381039665
6061886.0;4852.0;27271.0;-1197.129;6025.4135;-735.0255;193.404;-462.1035;-1448.58945;39.86067600989283;151.4891797197032;-53.11831065967511;16.944868174984414
6061978.0;5068.0;27263.0;-1247.2935;6007.1425;-786.3615;244.6152;-460.932;-1449.24955;48.266614048934485;155.1620955011839;-53.15810989252834;16.9068701170084
6062093.0;6139.0;27258.0;-1223.0055;5693.5135;-762.9255;330.4212;-460.08;-1448.7309;53.8232936960417;124.27520768854862;-53.14883337001981;16.87871450583315
6062174.0;7577.0;27263.0;-1002.4275;5225.3115;-540.0045;411.95959999999997;-462.423;-1449.62675;54.36975056090801;71.2689058994325;-53.17194549389282;16.961559622932178
6062266.0;8749.0;27269.0;-982.9155;4877.54;-521.451;500.3988;-461.4645;-1449.62675;57.19497085381186;59.60121156703623;-53.160246066962486;16.92267776596135
6062393.0;9536.0;27293.0;-889.7325;4620.9305;-430.0785;539.1704;-459.654;-1450.09825;56.54052013422819;45.10051384228188;-53.130775290367495;16.84146118052248
6062474.0;9621.0;27324.0;-635.082;4575.0895;-177.0255;524.1884;-458.0565;-1450.8055;54.48377507535599;18.399906454630496;-53.09638047138047;16.76388888888889
6062589.0;10579.0;27374.0;-559.8795;4272.6375;-104.4855;572.3124;-455.394;-1450.9941;54.09891294073164;9.876689668210606;-53.00628698765251;16.636004968218018
6062681.0;11266.0;27418.0;-748.668;4092.4705;-300.6225;630.5151999999999;-448.0455;-1451.4655999999998;55.96619918338363;26.684049352032666;-52.93842001604785;16.34129039317237
6062785.0;11313.0;27459.0;-725.955;4095.979;-278.442;635.5092;-447.513;-1451.51275;56.17512596128348;24.612569610182977;-52.86109290214502;16.29749808805856
6062888.0;10914.0;27459.0;-772.989;4191.93;-324.198;586.7496;-448.791;-1449.43815;53.76118746564046;29.704782847718526;-52.785540260024035;16.34404020539714
6062981.0;10974.0;27453.0;-855.537;4180.991;-404.829;594.74;-450.708;-1447.0806499999999;54.19537087661746;36.889830508474574;-52.71120278293811;16.417440716861545
6063084.0;11039.0;27395.0;-792.7425;4157.6065;-335.2185;610.8116;-457.524;-1446.04335;55.33214965123652;30.366745176193497;-52.78493703230516;16.70100383281621
6063177.0;10263.0;27432.0;-942.9345;4413.1435;-480.2985;561.0532;-462.636;-1447.6935999999998;54.66756309071421;46.79903536977492;-52.773899095946334;16.864829396325458
6063280.0;10126.0;27355.0;-1068.7875;4451.2035;-600.8265;568.0447999999999;-467.961;-1446.98635;56.09764961485285;59.33502863914675;-52.89659477243648;17.106963991957596
6063361.0;9231.0;27341.0;-1211.211;4743.655;-739.629;523.0988;-471.582;-1448.21225;56.66761997616726;80.12447188820279;-52.96851797666508;17.248162100874143
6063499.0;7277.0;27288.0;-1277.9685;5339.224;-807.984;398.70279999999997;-469.9845;-1448.9195;54.78944620035729;111.03256836608493;-53.09731383758429;17.223120052770447
6063580.0;6417.0;27240.0;-1215.99;5596.917;-746.325;345.6756;-469.665;-1447.8822;53.868723702664795;116.30434782608695;-53.152797356828195;17.241740088105725
6063684.0;5928.0;27210.0;-1044.4185;5735.7505;-577.9485;310.35439999999994;-466.47;-1446.8448999999998;52.35398110661268;97.49468623481782;-53.17327820654171;17.143329658213894
6063776.0;5365.0;27231.0;-954.2565;5897.8115;-490.3425;258.326;-463.914;-1446.98635;48.150232991612306;91.39655172413794;-53.13746649039697;17.036245455546986
6063868.0;5701.0;27240.0;-976.167;5794.8935;-517.6845;278.6652;-458.4825;-1446.2791;48.88005613050342;90.80591124364146;-53.09394640234948;16.83122246696035
6063983.0;8665.0;27242.0;-826.6905;4915.328;-364.374;506.5732;-462.3165;-1446.9392;58.461996537795734;42.05124062319677;-53.114279421481534;16.970725350561633
6064076.0;9139.0;27234.0;-1108.782;4741.9375;-645.1875;522.1908;-463.5945;-1446.7505999999998;57.138724149250464;70.59716599190283;-53.12295659836968;17.022637144745538
6064179.0;5567.0;27208.0;-1256.535;5831.7665;-791.6625;275.94120000000004;-464.8725;-1447.2221;49.56730734686546;142.20630501167594;-53.191050426345186;17.08587547780065
6064283.0;5274.0;27203.0;-1089.9915;5912.0685;-622.0305;249.15519999999998;-467.961;-1446.42055;47.24216913158892;117.94283276450511;-53.17136161452781;17.20255118920707
6064387.0;4350.0;27180.0;-1121.562;6172.405;-655.092;172.7016;-466.47;-1444.8645999999999;39.701517241379314;150.59586206896552;-53.15910963944076;17.162251655629138
6064479.0;3956.0;27191.0;-1058.1405;6268.5225;-592.7355;124.75919999999999;-465.405;-1444.53455;31.536703741152678;149.83202730030334;-53.125466146886836;17.11614137030635
6064583.0;3863.0;27251.0;-1019.3055;6313.902;-551.025;115.95159999999998;-468.2805;-1445.94905;30.01594615583743;142.64172922599016;-53.06040328795274;17.18397490000367
6064675.0;4040.0;27299.0;-1040.3145;6279.2785;-573.2055;128.7544;-467.109;-1445.47755;31.869900990099012;141.8825495049505;-52.94983515879703;17.11084655115572
6064779.0;4274.0;27340.0;-1184.7225;6238.879;-718.146;156.35760000000002;-466.5765;-1445.7133000000001;36.583434721572296;168.02667290594292;-52.87905267008047;17.06570958302853
6064871.0;4997.0;27347.0;-1186.08;6017.1075;-721.6335;206.7516;-464.4465;-1447.0806499999999;41.37514508705223;144.4133480088053;-52.915517241379305;16.983453395253594
6064986.0;5510.0;27275.0;-955.254;5808.275;-494.109;226.4552;-461.145;-1447.55215;41.09894736842105;89.67495462794918;-53.07248945921173;16.90724106324473
6065078.0;5895.0;27272.0;-857.5305;5682.6405;-396.5985;250.51719999999997;-460.932;-1448.8252;42.49655640373197;67.27709923664122;-53.12500733352889;16.90129070108536
6065182.0;4758.0;27256.0;-917.9745;6006.787;-456.723;155.99439999999998;-461.2515;-1447.0335;32.785708280790246;95.99054224464061;-53.09045714705019;16.92293439976519
6065263.0;3243.0;27239.0;-1065.2775;6455.8615;-598.5945;42.766799999999996;-466.683;-1446.2319499999999;13.187419056429231;184.5804810360777;-53.09416461690957;17.132897683468556
6065378.0;2658.0;27262.0;-1170.9855;6649.021;-704.196;5.9928;-466.7895;-1446.7505999999998;2.254627539503386;264.9345372460497;-53.06839556892377;17.12234979091776
6065482.0;3435.0;27253.0;-1279.6065;6420.4145;-817.6095;70.7332;-461.997;-1447.8350500000001;20.591906841339156;238.0231441048035;-53.125712765567094;16.952152056654313
6065574.0;4283.0;27221.0;-1213.38;6165.862;-753.3;142.46519999999998;-460.08;-1448.0236499999999;33.26294653280411;175.8813915479804;-53.19509386135704;16.901656809081224
6065689.0;6217.0;27224.0;-770.3175;5594.378;-308.853;292.28520000000003;-461.4645;-1448.3537;47.013865208299826;49.67878397941129;-53.20135542168674;16.950650161622097
6065770.0;7680.0;27256.0;-570.411;5142.599;-107.136;384.6288;-463.275;-1448.8252;50.081875;13.95;-53.1561931317875;16.997174933959496
6065874.0;6983.0;27265.0;-673.9815;5338.413;-213.156;321.886;-460.8255;-1449.43815;46.09566089073464;30.52498925963053;-53.16112781954887;16.901723821749496
6065977.0;4419.0;27249.0;-1011.384;6138.87;-551.304;154.814;-460.08;-1448.0236499999999;35.033718035754696;124.75763747454175;-53.14043267642849;16.884289331718595
6066081.0;3825.0;27269.0;-1102.572;6324.711;-645.048;111.0484;-457.524;-1448.4008499999998;29.032261437908495;168.64;-53.11529025633503;16.778173016978986
6066185.0;4410.0;27277.0;-1162.8405;6149.128;-703.08;153.0888;-459.7605;-1448.8723499999999;34.714013605442176;159.42857142857142;-53.11699783700553;16.855244345052608
6066277.0;5430.0;27290.0;-1103.2785;5850.0275;-641.2815;231.7216;-461.997;-1449.8625;42.67432780847145;118.09972375690607;-53.12797728105533;16.929168193477466
6066369.0;5649.0;27274.0;-1027.7235;5785.65;-568.602;252.33319999999998;-459.1215;-1449.2024;44.668649318463444;100.65533722782793;-53.13494170272054;16.83366942875999
6066484.0;6256.0;27268.0;-923.892;5599.9605;-463.2795;296.5528;-460.6125;-1449.1081;47.402941176470584;74.05362851662404;-53.14317515035939;16.89205295584568
6066577.0;5967.0;27234.0;-1090.8525;5682.718;-627.471;280.84439999999995;-463.3815;-1448.8252;47.066264454499745;105.15686274509804;-53.19913343614599;17.01481603877506
6066669.0;5413.0;27197.0;-1237.86;5851.981;-773.946;249.4276;-463.914;-1447.26925;46.07936449288749;142.9791243303159;-53.21429753281612;17.057543111372578
6066772.0;5661.0;27179.0;-1183.227;5779.012;-720.378;273.0356;-462.849;-1446.79775;48.23098392510157;127.25278219395867;-53.23219213363259;17.029655248537473
6066876.0;6012.0;27147.0;-1070.478;5657.7725;-607.5225;296.916;-462.9555;-1447.0806499999999;49.387225548902194;101.05164670658682;-53.3053615500792;17.053652337274837
6066980.0;6859.0;27158.0;-940.941;5407.3235;-478.6245;360.93;-462.3165;-1448.0708;52.621373378043444;69.7805073625893;-53.32022976655129;17.02321599528684
6067084.0;8159.0;27179.0;-860.1705;5010.72;-397.854;448.64279999999997;-462.3165;-1448.7780500000001;54.98747395514156;48.76259345508028;-53.30505353397844;17.010062916222083
6067164.0;8716.0;27186.0;-875.82;4843.805;-414.036;488.8672;-461.784;-1449.1081;56.088480954566315;47.502983019733826;-53.30346869712351;16.986095784595012
6067291.0;9153.0;27191.0;-775.6185;4702.227;-314.154;511.2948;-461.4645;-1447.8350500000001;55.8608980662078;34.32251720747296;-53.24684822183811;16.97122209554632
6067372.0;9200.0;27208.0;-781.4115;4689.937;-319.734;512.4752;-461.6775;-1448.5423;55.70382608695652;34.75369565217391;-53.23957291972949;16.96844678035872
6067476.0;8861.0;27204.0;-801.2715;4797.117;-340.659;492.0452;-460.6125;-1448.5423;55.52930820449159;38.4447579279991;-53.247401117482724;16.93179311865902
6067591.0;9493.0;27209.0;-638.0205;4606.839;-175.491;537.082;-462.5295;-1448.30655;56.57663541556936;18.486358369324766;-53.22895181741336;16.999136315189826
6067672.0;9606.0;27240.0;-576.3765;4583.106;-112.995;543.5287999999999;-463.3815;-1447.5993;56.582219446179465;11.762960649594003;-53.14241189427313;17.011068281938325
6067787.0;8568.0;27247.0;-668.505;4917.2285;-205.7625;480.332;-462.7425;-1447.8350500000001;56.061157796451916;24.015231092436974;-53.13741145814218;16.983245861929753
6067867.0;8138.0;27247.0;-614.739;5045.9135;-151.3575;447.82559999999995;-463.3815;-1447.64645;55.02895060211354;18.598857213074467;-53.13048959518479;17.006697985099276
6067994.0;6976.0;27216.0;-703.605;5376.975;-237.987;357.0256;-465.618;-1447.505;51.179128440366966;34.11510894495413;-53.18580981775426;17.108245149911816
6068086.0;6297.0;27208.0;-802.125;5570.2565;-336.6135;301.18359999999996;-465.5115;-1447.4107;47.82969668095918;53.45616960457361;-53.19798221111438;17.10936121728903
6068179.0;5500.0;27187.0;-928.9185;5821.3405;-466.0695;255.51119999999997;-462.849;-1447.36355;46.45658181818182;84.7399090909091;-53.23733953727885;17.024644131386324
6068271.0;5149.0;27176.0;-971.1105;5926.028;-506.664;231.6308;-464.4465;-1447.2221;44.985589434841714;98.40046610992425;-53.2536833971151;17.09031866352664
6068375.0;4844.0;27145.0;-1015.8465;6011.654;-549.909;211.01919999999998;-465.9375;-1445.66615;43.56300578034682;113.5237407101569;-53.25717995947688;17.16476330815988
6068490.0;4132.0;27215.0;-1087.6515;6245.692;-623.844;152.9072;-463.8075;-1445.00605;37.005614714424006;150.97870280735722;-53.09594157633658;17.042347969869557
6068570.0;3597.0;27272.0;-1123.371;6426.2075;-659.1375;113.046;-464.2335;-1445.9018999999998;31.4278565471226;183.2464553794829;-53.017816808448224;17.02234892930478
6068686.0;5287.0;27283.0;-898.9785;5909.4415;-433.1475;229.0884;-465.831;-1445.66615;43.33050879515793;81.92689616039341;-52.98780009529744;17.07403877872668
6068778.0;7494.0;27250.0;-687.1845;5215.229;-221.247;380.452;-465.9375;-1445.9962;50.767547371230314;29.52321857485989;-53.064080733944955;17.09862385321101
6068882.0;6735.0;27227.0;-863.5695;5451.153;-402.318;338.5932;-461.2515;-1448.4008499999998;50.273674832962136;59.73541202672606;-53.19722518088661;16.940959341829803
6068985.0;5548.0;27205.0;-946.3185;5804.9305;-485.5995;253.332;-460.719;-1447.64645;45.66186012977649;87.52694664744052;-53.2125142437052;16.935085462231207
6069078.0;5303.0;27200.0;-915.7575;5875.218;-453.654;233.6284;-462.1035;-1447.2221;44.055892890816516;85.54667169526682;-53.20669485294117;16.98909926470588
6069181.0;4882.0;27192.0;-957.549;6001.3175;-494.8065;203.0288;-462.7425;-1446.2791;41.587218353133956;101.35323637853338;-53.18766916740217;17.01759708737864
6069274.0;4651.0;27192.0;-988.32;6070.7315;-524.9385;186.594;-463.3815;-1446.8448999999998;40.119114168995914;112.86572780047301;-53.20847675786996;17.041096646072376
6069377.0;4270.0;27168.0;-1004.124;6177.652;-540.423;159.26319999999998;-463.701;-1446.7505999999998;37.29817330210773;126.56276346604216;-53.25200971731448;17.06791077738516
6069493.0;3392.0;27162.0;-1040.472;6431.8425;-574.3215;88.076;-466.1505;-1445.9962;25.965801886792452;169.31647995283018;-53.23599882188351;17.161862160371108
6069585.0;2983.0;27184.0;-1078.599;6547.2465;-613.9395;47.1252;-464.6595;-1446.2791;15.797921555481059;205.8127723768019;-53.203321806945254;17.09312463213655
6069677.0;3148.0;27191.0;-1153.998;6495.622;-691.362;56.296;-462.636;-1446.42055;17.88310038119441;219.61944091486657;-53.19482733257328;17.014306204258762
6069781.0;3223.0;27214.0;-1291.182;6495.1115;-827.3745;72.186;-463.8075;-1447.3164;22.39714551659944;256.70943220601924;-53.182788270742996;17.04297420445359
6069873.0;3451.0;27208.0;-1292.004;6421.8105;-829.0485;88.8932;-462.9555;-1448.5423;25.75867864387134;240.2342799188641;-53.23957291972949;17.01541825933549
6069988.0;3538.0;27187.0;-1190.7495;6394.561;-726.516;98.972;-464.2335;-1447.64645;27.973996608253252;205.34652345958168;-53.247745245889575;17.07556920587045
6070092.0;4282.0;27211.0;-1127.277;6176.5535;-663.0435;152.9072;-464.2335;-1448.58945;35.70929472209247;154.8443484353106;-53.23543603689684;17.060508617838373
6070184.0;5283.0;27188.0;-1176.1785;5885.6175;-713.5425;239.6212;-462.636;-1448.2594;45.35703198939996;135.06388415672913;-53.2683316168898;17.01618361041636
6070276.0;6583.0;27206.0;-1189.956;5504.1445;-727.2135;338.41159999999996;-462.7425;-1448.8252;51.40689655172413;110.4684034634665;-53.25388517238844;17.008839961773138
6070380.0;6735.0;27220.0;-1071.084;5467.005;-607.383;352.3948;-463.701;-1449.2024;52.322910170749815;90.18307349665925;-53.240352681851576;17.035304922850845
6070484.0;6808.0;27228.0;-964.8;5443.785;-500.247;354.12;-464.553;-1448.6365999999998;52.01527614571093;73.47928907168037;-53.203929778169524;17.061591009255178
6070576.0;6924.0;27225.0;-951.5475;5400.5765;-486.9945;357.2072;-464.553;-1448.21225;51.58971692663201;70.33427209705373;-53.1942056932966;17.063471074380164
6070680.0;6947.0;27240.0;-925.2765;5398.0095;-463.2795;358.75079999999997;-461.997;-1448.8252;51.64111127105225;66.68770692385202;-53.18741556534508;16.960242290748898
6070783.0;6659.0;27255.0;-967.023;5491.874;-506.943;337.8668;-460.08;-1448.30655;50.73836912449317;76.12899834810031;-53.13911392405063;16.880572372041826
6070876.0;6346.0;27279.0;-1012.4625;5593.2895;-554.5125;313.4416;-457.95;-1448.30655;49.39199495745351;87.37984557201386;-53.092362256680964;16.787638843066095
6070979.0;6154.0;27251.0;-1016.1555;5643.2705;-558.4185;300.7296;-457.737;-1447.9293499999999;48.86733831654208;90.7407377315567;-53.133072180837395;16.797071667094787
6071095.0;5412.0;27231.0;-1065.2055;5860.496;-604.593;245.88639999999998;-460.6125;-1447.0806499999999;45.43355506282335;111.71341463414635;-53.14092945540009;16.915004957585104
6071187.0;5282.0;27193.0;-1182.5325;5895.889;-721.494;244.252;-461.0385;-1447.55215;46.24233244982961;136.59485043544112;-53.23252859191703;16.95430809399478
6071268.0;5465.0;27158.0;-1302.639;5850.702;-839.79;272.6724;-462.849;-1446.6563;49.894309240622135;153.66697163769442;-53.26814566610207;17.04282347742838
6071383.0;5810.0;27145.0;-1297.629;5758.7125;-832.1175;310.1728;-465.5115;-1446.98635;53.38602409638554;143.22160068846816;-53.30581506723153;17.149069810278135
6071498.0;5826.0;27154.0;-1382.5035;5789.887;-917.631;333.5992;-464.8725;-1446.7505999999998;57.26041881222108;157.50617919670444;-53.27946527215143;17.11985342859247
6071579.0;6738.0;27146.0;-1387.8195;5526.162;-922.095;411.6872;-465.7245;-1447.6935999999998;61.09931730483823;136.8499554764025;-53.329904958373234;17.15628453547484
6071671.0;8258.0;27157.0;-1322.4165;5075.316;-855.414;525.732;-467.0025;-1447.74075;63.66335674497457;103.5860983288932;-53.31003976875207;17.196395036270573
6071786.0;9509.0;27195.0;-1086.327;4690.654;-620.496;601.3684000000001;-465.831;-1446.79775;63.242023346303505;65.25354926911348;-53.200873322301895;17.129288472145614
6071867.0;9796.0;27235.0;-959.352;4591.421;-495.225;604.3648;-464.127;-1447.74075;61.695059207839925;50.55379746835443;-53.157361850559944;17.04156416375987
6071982.0;9629.0;27196.0;-923.0445;4612.3705;-461.0475;581.2108;-461.997;-1447.1278;60.36045279883684;47.881140305327655;-53.211053096043536;16.987682012060596
6072074.0;9022.0;27191.0;-901.683;4782.7035;-438.7275;529.5455999999999;-462.9555;-1447.4578499999998;58.69492352028375;48.62863001551762;-53.232975984700815;17.02605641572579
6072201.0;8884.0;27195.0;-833.0715;4818.994;-368.838;515.3808;-464.2335;-1448.0236499999999;58.01224673570464;41.5171094101756;-53.24595146166575;17.07054605626034
6072282.0;8587.0;27202.0;-857.4765;4901.29;-393.669;486.0524;-463.8075;-1447.505;56.603284034004886;45.84476534296029;-53.2131828542019;17.050492610837438
6072362.0;8194.0;27234.0;-806.49;5027.58;-340.659;453.81839999999994;-465.831;-1447.2221;55.38423236514522;41.57420063461069;-53.14026951604611;17.104758757435558
6072489.0;7493.0;27233.0;-768.858;5228.0925;-303.1335;394.526;-465.7245;-1446.79775;52.652609101828375;40.455558521286534;-53.126638636947824;17.101476150258875
6072581.0;6407.0;27230.0;-821.6955;5550.9295;-355.8645;311.898;-465.831;-1446.4677;48.68081785547058;55.54307788356485;-53.12037091443261;17.107271391847227
6072674.0;5650.0;27256.0;-850.74;5778.354;-387.252;249.7;-463.488;-1447.1278;44.19469026548673;68.54017699115045;-53.09391693572058;17.00498972703258
6072777.0;5644.0;27301.0;-840.9705;5791.023;-379.719;244.7968;-461.2515;-1446.98635;43.37292700212615;67.27834868887314;-53.001221566975566;16.895040474707887
6072881.0;6249.0;27339.0;-822.7875;5617.5125;-362.2815;285.92920000000004;-460.506;-1447.36355;45.75599295887342;57.974315890542485;-52.941349354402135;16.84428837923845
6072996.0;6836.0;27357.0;-798.1485;5437.1365;-334.6605;323.0664;-463.488;-1448.21225;47.25956699824458;48.955602691632535;-52.937538838322915;16.9422085755017
6073077.0;5714.0;27356.0;-882.4635;5768.213;-413.757;236.988;-468.7065;-1449.1081;41.47497374868743;72.41109555477775;-52.972221816054976;17.13359043719842
6073181.0;4297.0;27298.0;-955.98;6175.7865;-487.2735;133.38519999999997;-468.7065;-1448.2594;31.04147079357691;113.39853386083314;-53.05368158839475;17.169994138764746
6073285.0;3708.0;27226.0;-973.506;6322.2445;-503.7345;86.26;-469.7715;-1447.3164;23.26321467098166;135.8507281553398;-53.159347682362444;17.25451774039521
6073377.0;3540.0;27170.0;-1015.5135;6364.9375;-546.7005;82.26480000000001;-468.813;-1446.6563;23.23864406779661;154.43516949152541;-53.244619065145386;17.254803091645197
6073480.0;4558.0;27158.0;-1100.424;6055.21;-634.167;158.5368;-466.257;-1446.8448999999998;34.78209741114524;139.13273365511188;-53.27509021282863;17.16831136313425
6073596.0;4883.0;27144.0;-1059.4335;5962.7765;-591.8985;188.41;-467.535;-1445.619;38.58488634036453;121.21615809952898;-53.25740495137047;17.224248452696727
6073676.0;4732.0;27140.0;-1062.33;6015.6745;-594.6885;182.8712;-467.6415;-1445.1475;38.64564666103127;125.67381656804734;-53.2478813559322;17.230711127487105
6073769.0;4285.0;27161.0;-1080.3105;6168.839;-613.521;157.17479999999998;-466.7895;-1445.10035;36.6802333722287;143.17876312718786;-53.20497588454033;17.186020396892605
6073884.0;4300.0;27260.0;-1040.376;6204.2575;-575.7165;160.716;-464.6595;-1445.7133000000001;37.375813953488375;133.8875581395349;-53.03423697725606;17.045469552457813
6073976.0;5201.0;27234.0;-920.0925;5919.072;-449.469;225.4564;-470.6235;-1446.562;43.34866371851567;86.41972697558163;-53.11603143129911;17.280733641771317
6074080.0;6268.0;27164.0;-827.6655;5569.5065;-359.4915;302.72720000000004;-468.174;-1446.3734;48.29725590299936;57.353462029355455;-53.24596524812251;17.235090561036667
6074184.0;6013.0;27150.0;-766.311;5640.7155;-298.6695;283.0236;-467.6415;-1445.8075999999999;47.06861799434558;49.67063030101447;-53.25258195211786;17.224364640883977
6074276.0;5320.0;27156.0;-687.432;5847.574;-217.341;229.5424;-470.091;-1446.1848;43.147067669172934;40.85357142857143;-53.254706142288995;17.310760053026954
6074379.0;4364.0;27155.0;-685.9305;6144.164;-215.946;165.256;-469.9845;-1446.13765;37.86801099908341;49.48350137488543;-53.25493095194255;17.3074756030197
6074483.0;4173.0;27166.0;-682.791;6205.012;-214.83;151.00039999999998;-467.961;-1446.4677;36.18509465612269;51.480948957584474;-53.24551645439152;17.22598100566885
6074587.0;5379.0;27144.0;-647.4825;5820.8125;-180.3735;231.994;-467.109;-1447.1278;43.12957798847369;33.532905744562186;-53.31298997936929;17.208554376657826
6074691.0;6465.0;27158.0;-750.261;5473.1845;-283.0455;294.646;-467.2155;-1447.505;45.575560711523586;43.78120649651972;-53.299396126371605;17.203604830989025
