Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1513913.0;2553.0;4511.0;-1627.0035;450.117;-546.561;216.3764;-1080.4425;-294.73465;84.75377986682334;214.0857814336075;-65.33687652405231;239.51285745954334
1514005.0;2753.0;4526.0;-1648.554;416.9195;-564.2775;224.5484;-1084.2765;-277.61920000000003;81.56498365419542;204.9682164911006;-61.338753866548835;239.56617322138754
1514097.0;2871.0;4422.0;-1635.4575;384.8615;-575.9955;231.994;-1059.462;-252.8183;80.80599094392198;200.6253918495298;-57.172840343735864;239.5888738127544
1514201.0;2792.0;4134.0;-1563.654;324.813;-557.442;226.27360000000002;-1006.212;-238.8619;81.04355300859599;199.65687679083095;-57.77985002418964;243.39912917271408
1514316.0;2569.0;3896.0;-1541.1075;298.7405;-551.7225;220.55319999999998;-989.385;-249.1406;85.85177111716621;214.7615803814714;-63.947792607802874;253.94892197125256
1514408.0;2610.0;3172.0;-1566.189;-12.517;-614.079;244.252;-952.11;-279.3166;93.5831417624521;235.2793103448276;-88.05693568726355;300.1607818411097
1514511.0;2892.0;2993.0;-1725.177;-234.346;-668.484;271.31039999999996;-1056.693;-322.64745;93.81410788381741;231.149377593361;-107.80068493150685;353.05479452054794
1514603.0;2535.0;3719.0;-1625.613;194.4935;-552.8385;224.0036;-1072.7745;-280.21245;88.3643392504931;218.08224852071007;-75.34618176929283;288.45778435063187
1514718.0;2397.0;2899.0;-1298.8485;-56.457;-435.24;170.25;-863.6085;-235.13705;71.02628285356695;181.57697121401753;-81.10971024491204;297.89875819248016
1514799.0;2453.0;2203.0;-1161.4785;-336.815;-414.594;157.17479999999998;-746.8845;-221.18064999999999;64.07452099470036;169.01508357113738;-100.39975034044484;339.03064003631414
1514902.0;2618.0;3235.0;-1250.4465;-17.307;-414.315;137.47119999999998;-836.1315;-207.79004999999998;52.5100076394194;158.2563025210084;-64.23185471406491;258.46414219474497
1515017.0;2483.0;2952.0;-1142.9985;-68.1265;-385.9965;100.1524;-757.002;-177.09539999999998;40.33523962948046;155.45569875151028;-59.99166666666667;256.4369918699187
1515098.0;2928.0;3649.0;-1278.105;39.249;-449.748;128.2096;-828.357;-185.91244999999998;43.78743169398907;153.60245901639345;-50.94887640449438;227.0093176212661
1515190.0;2608.0;4381.0;-1319.709;375.037;-382.509;110.776;-937.2;-211.93925;42.47546012269939;146.66756134969324;-48.37691166400365;213.9237616982424
1515316.0;3091.0;4382.0;-1403.529;175.009;-459.513;137.01719999999997;-944.016;-234.9013;44.32779035910708;148.6615981882886;-53.605956184390685;215.43039707895937
1515420.0;3315.0;4367.0;-1478.076;106.1105;-517.1265;184.0516;-960.9495;-257.01465;55.52084464555053;155.99592760180994;-58.85382413556218;220.0479734371422
1515500.0;3513.0;4635.0;-1580.91;149.203;-569.16;220.73479999999998;-1011.75;-274.08295000000004;62.833703387418154;162.01537147736977;-59.13332254584682;218.28478964401293
1515592.0;3969.0;4936.0;-1767.111;151.708;-681.876;294.46439999999996;-1085.235;-291.95279999999997;74.19108087679516;171.80045351473922;-59.14764991896272;219.86122366288492
1515719.0;4217.0;4710.0;-1920.774;23.272;-815.517;369.2836;-1105.257;-319.5827;87.57021579321793;193.38795352146076;-67.8519532908705;234.66178343949045
1515811.0;4397.0;4454.0;-2065.5615;-170.4295;-897.6825;412.686;-1167.879;-367.2985;93.85626563566068;204.15794860131908;-82.46486304445442;262.2090255949708
1515903.0;4220.0;4486.0;-2224.098;-80.481;-941.625;461.99039999999997;-1282.473;-403.69829999999996;109.4763981042654;223.13388625592418;-89.9907044137316;285.8834150691039
1515995.0;3964.0;4515.0;-2353.1895;38.889;-994.356;511.38559999999995;-1358.8335;-441.08825;129.00746720484358;250.84661957618567;-97.69396456256922;300.95980066445185
1516122.0;3582.0;4157.0;-2342.004;-6.5625;-992.5425;501.216;-1349.4615;-469.28395;139.92629815745394;277.09170854271355;-112.89005292278085;324.62388741881165
1516214.0;3512.0;4020.0;-2320.4175;18.8745;-1022.3955;497.76559999999995;-1298.022;-439.438;141.73280182232347;291.1148917995444;-109.31293532338309;322.89104477611943
1516294.0;3436.0;3807.0;-2240.2155;68.929;-1042.623;489.5936;-1197.5925;-377.53004999999996;142.4894062863795;303.4409196740396;-99.16733648542159;314.57643814026795
1516409.0;3135.0;3523.0;-2049.6585;187.3595;-1000.6335;467.3476;-1049.025;-302.37295;149.07419457735247;319.18133971291866;-85.82825716718706;297.7646891853534
1516501.0;3169.0;3118.0;-1878.21;82.571;-995.751;440.834;-882.459;-246.4059;139.1082360366046;314.2161565162512;-79.02690827453496;283.02084669660036
1516616.0;3522.0;2658.0;-1730.334;-202.9085;-992.8215;408.6;-737.5125;-202.3678;116.01362862010221;281.8913969335605;-76.13536493604214;277.4689616252822
1516697.0;3462.0;2758.0;-1580.3985;-193.771;-888.894;348.49039999999997;-691.5045;-183.69639999999998;100.66158290005777;256.7573656845754;-66.60493110949963;250.72679477882522
1516812.0;3470.0;2999.0;-1446.15;-174.9065;-789.1515;286.2016;-656.9985;-172.14464999999998;82.47884726224783;227.42118155619596;-57.40068356118706;219.07252417472492
1516915.0;3274.0;3297.0;-1342.665;0.962;-690.246;243.1624;-652.419;-147.06085000000002;74.2707391569945;210.82651191203422;-44.60444343342433;197.88262056414922
1516996.0;3273.0;3512.0;-1292.94;93.411;-632.214;217.8292;-660.726;-120.89259999999999;66.55337610754658;193.16040329972503;-34.42272209567198;188.13382687927108
1517099.0;3003.0;3251.0;-1097.19;109.9595;-531.3555;164.802;-565.8345;-75.39285;54.879120879120876;176.94155844155844;-23.190664410950475;174.04936942479236
1517214.0;3490.0;3047.0;-1132.203;-155.1995;-610.0335;166.34560000000002;-522.1695;-70.67784999999999;47.66349570200573;174.79469914040115;-23.195881194617655;171.37167705940269
1517318.0;3868.0;3052.0;-1217.8665;-258.2215;-697.0815;205.3896;-520.785;-74.6856;53.09968976215099;180.21755429162357;-24.471035386631716;170.6372870249017
1517398.0;3993.0;2858.0;-1258.794;-376.4;-750.789;239.9844;-508.005;-98.9207;60.10127723516153;188.02629601803156;-34.61186144156753;177.7484254723583
1517513.0;4088.0;3324.0;-1437.3915;-270.201;-798.498;293.1024;-638.8935;-159.0841;71.6982387475538;195.32729941291586;-47.85923586040915;192.2062274368231
1517594.0;3974.0;3467.0;-1546.149;-206.888;-840.906;322.70320000000004;-705.243;-203.54655;81.20362355309513;211.6019124308002;-58.70970579751947;203.4159215460052
1517720.0;3708.0;3150.0;-1550.5995;-240.9545;-822.3525;334.32559999999995;-728.247;-225.28269999999998;90.16332254584681;221.77791262135923;-71.51831746031745;231.18952380952382
1517812.0;3586.0;3232.0;-1548.084;-187.466;-792.36;331.0568;-755.724;-237.8246;92.31924149470161;220.95928611266035;-73.58434405940594;233.82549504950495
1517904.0;3230.0;3458.0;-1475.8485;-5.3005;-671.1345;303.6352;-804.714;-242.8225;94.00470588235295;207.78157894736842;-70.2205031810295;232.7108155002892
1518008.0;2797.0;3131.0;-1312.086;-24.8715;-508.7565;258.68919999999997;-803.3295;-246.83025;92.48809438684304;181.8936360386128;-78.83431810923028;256.5728201852443
1518111.0;2856.0;3524.0;-1324.269;49.092;-445.005;224.4576;-879.264;-247.6318;78.59159663865546;155.8140756302521;-70.27009080590238;249.50737797956867
1518215.0;4115.0;3332.0;-1543.749;-500.477;-677.691;262.6844;-866.058;-258.0048;63.83582017010935;164.68797083839613;-77.43241296518607;259.921368547419
1518307.0;4017.0;3971.0;-1621.35;-225.3315;-679.7835;264.1372;-941.5665;-263.04985;65.75484192183221;169.22666168782675;-66.24272223621253;237.11067741123142
1518410.0;4310.0;4615.0;-1877.298;-23.8225;-810.9135;330.512;-1066.3845;-273.61145;76.68491879350348;188.14698375870069;-59.28742145178765;231.06923076923076
1518514.0;4196.0;4607.0;-2002.443;98.7065;-939.2535;407.3288;-1063.1895;-291.33984999999996;97.07550047664442;223.84497140133462;-63.23851747341002;230.77696982852183
1518606.0;3854.0;4036.0;-1934.652;19.0805;-934.5105;420.9488;-1000.1415;-303.7403;109.2238713025428;242.4780747275558;-75.25775520317146;247.80512884043608
1518709.0;3389.0;3556.0;-1808.3145;-46.5345;-862.8075;376.0028;-945.507;-308.361;110.94800826202419;254.5905871938625;-86.71569178852643;265.890607424072
1518813.0;3203.0;3802.0;-1835.244;104.226;-833.931;377.09239999999994;-1001.313;-319.3941;117.73100218545113;260.3593506088042;-84.00686480799578;263.3648079957917
1518917.0;1974.0;3506.0;-1524.3075;300.013;-508.617;274.39759999999995;-1015.6905;-344.195;139.0058763931104;257.6580547112462;-98.17313177410153;289.70065601825445
1518997.0;855.0;2458.0;-1060.8255;233.162;-215.109;150.81879999999998;-845.7165;-314.962;176.39625730994152;251.58947368421053;-128.13751017087063;344.06692432872256
1519112.0;1075.0;2174.0;-935.1765;56.686;-198.09;125.0316;-737.0865;-282.71139999999997;116.30846511627907;184.26976744186047;-130.04204231830724;339.04622815087396
1519216.0;1291.0;2993.0;-1078.8615;292.6355;-232.8255;162.62279999999998;-846.036;-305.29625;125.96653756777691;180.34508133230054;-102.00342465753425;282.6715669896425
1519308.0;1117.0;4061.0;-1264.143;637.3935;-220.5495;138.47;-1043.5935;-358.57575;123.96598030438675;197.4480752014324;-88.297402117705;256.9794385619306
1519411.0;1609.0;4592.0;-1495.8915;714.6345;-337.1715;196.582;-1158.72;-362.6778;122.17650714729646;209.55344934742075;-78.98035714285714;252.33449477351917
1519503.0;2222.0;4465.0;-1693.1415;523.582;-512.802;263.8648;-1180.3395;-357.25554999999997;118.75103510351035;230.78397839783977;-80.01244120940649;264.35375139977606
1519618.0;2665.0;4235.0;-1824.2385;336.55;-653.697;327.15239999999994;-1170.5415;-363.19645;122.75887429643525;245.28968105065667;-85.76067296340024;276.39704840613933
1519699.0;2911.0;4234.0;-1971.324;278.957;-768.087;378.5452;-1203.237;-380.5005;130.0395740295431;263.8567502576434;-89.86785545583373;284.18445914029286
1519814.0;3301.0;3853.0;-2143.4205;-4.9295;-887.3595;433.7516;-1256.061;-413.92985;131.4000605877007;268.8153589821266;-107.43053464832597;325.9955878536206
1519917.0;3376.0;3745.0;-2211.1815;-118.5115;-913.5855;441.10639999999995;-1297.596;-443.16285;130.65947867298578;270.6118187203791;-118.33453938584779;346.4875834445928
1520009.0;3480.0;3562.0;-2175.93;-218.212;-943.299;440.9248;-1232.631;-436.3261;126.70252873563219;271.06293103448274;-122.49469399213925;346.050252667041
1520090.0;3358.0;2882.0;-1956.2085;-367.4965;-886.5225;421.312;-1069.686;-388.0445;125.46515783204288;264.0031268612269;-134.6441707147814;371.16099930603747
1520216.0;2743.0;2843.0;-1632.4905;-228.1625;-654.3945;333.69;-978.096;-371.40055;121.6514764855997;238.56890266131973;-130.6368448821667;344.0365810763278
1520320.0;1799.0;3479.0;-1421.019;213.01;-394.785;232.902;-1026.234;-393.08955;129.46192329071707;219.44691495275154;-112.98923541247484;294.97959183673464
1520400.0;1399.0;4102.0;-1408.095;533.302;-268.119;176.2428;-1139.976;-391.4393;125.97769835596854;191.650464617584;-95.42645051194539;277.90736226231104
1520504.0;1847.0;4292.0;-1484.2005;456.8;-262.539;171.8844;-1221.6615;-368.99589999999995;93.0613968597726;142.143475906876;-85.97294967381174;284.6368825722274
1520607.0;1909.0;4085.0;-1496.244;429.7815;-307.5975;191.4972;-1188.6465;-342.16755;100.31283394447354;161.13017286537453;-83.76194614443084;290.978335373317
1520711.0;2291.0;3436.0;-1457.0265;128.9475;-406.0845;238.89479999999998;-1050.942;-324.2034;104.27533828022698;177.2520733304234;-94.35488940628638;305.86204889406287
1520814.0;2911.0;3349.0;-1546.524;-41.5105;-572.3685;295.91720000000004;-974.1555;-305.95635;101.6548265200962;196.6226382686362;-91.35752463421916;290.87951627351447
1520895.0;2952.0;3200.0;-1550.1525;-103.6205;-601.6635;297.64239999999995;-948.489;-301.1942;100.82737127371273;203.8155487804878;-94.1231875;296.4028125
1521022.0;2633.0;3036.0;-1550.2605;-193.4555;-528.2865;259.7788;-1021.974;-358.34;98.66266616027345;200.64052411697682;-118.03030303030303;336.6185770750988
1521102.0;2386.0;2991.0;-1576.2165;-219.5925;-490.3425;240.8016;-1085.874;-404.02835;100.92271584241408;205.50817267393126;-135.0813607489134;363.0471414242728
1521217.0;1968.0;3219.0;-1538.6685;-78.491;-384.741;200.12319999999997;-1153.9275;-435.61884999999995;101.68861788617885;195.4984756097561;-135.32738428083255;358.4739049394222
1521309.0;1983.0;3357.0;-1525.0365;-32.054;-364.932;190.77079999999998;-1160.1045;-427.98055;96.2031265758951;184.03025718608168;-127.48899314864462;345.57774798927613
1521401.0;1480.0;3414.0;-1429.431;136.991;-250.263;150.0016;-1179.168;-427.2733;101.35243243243244;169.0966216216216;-125.153280609256;345.39191564147626
1521505.0;1589.0;3291.0;-1451.673;15.2205;-255.1455;150.4556;-1196.5275;-444.67164999999994;94.68571428571428;160.56985525487727;-135.11748708599208;363.5756608933455
1521608.0;1398.0;3222.0;-1387.9065;26.621;-212.04;132.02319999999997;-1175.8665;-452.26279999999997;94.43719599427753;151.67381974248926;-140.36710117939168;364.9492551210428
1521712.0;1210.0;3161.0;-1393.8015;46.8165;-190.1385;131.4784;-1203.663;-470.32125;108.6598347107438;157.1392561983471;-148.78875355900033;380.78551091426766
1521815.0;1506.0;3078.0;-1536.285;-126.282;-285.975;155.268;-1250.31;-501.0159;103.0996015936255;189.89043824701196;-162.7731968810916;406.20857699805066
1521919.0;1953.0;3398.0;-1685.6985;-140.805;-401.202;194.5844;-1284.4965;-506.76820000000004;99.63358934971838;205.42857142857142;-149.13719835197176;378.01545026486167
1521999.0;2077.0;3669.0;-1736.553;-61.3545;-443.7495;205.2988;-1292.8035;-500.21434999999997;98.84390948483389;213.6492537313433;-136.33533660397927;352.3585445625511
1522103.0;2129.0;4039.0;-1747.4085;102.3975;-434.2635;205.662;-1313.145;-475.69635;96.60028182245186;203.97534053546266;-117.77577370636295;325.1163654369893
1522218.0;2036.0;3895.0;-1614.8805;100.2835;-369.2565;175.97039999999998;-1245.624;-443.82295;86.4294695481336;181.36370333988214;-113.94684210526316;319.8007702182285
1522310.0;1601.0;3807.0;-1421.4375;210.6465;-256.5405;142.102;-1164.897;-435.33595;88.7582760774516;160.23766396002497;-114.35144470711847;305.9881796690307
1522413.0;1088.0;3559.0;-1303.098;283.929;-136.71;102.0592;-1166.388;-426.47175;93.80441176470588;125.65257352941177;-119.82909525147514;327.72913739814555
1522494.0;912.0;3497.0;-1271.124;325.76;-102.393;94.432;-1168.731;-423.92564999999996;103.54385964912281;112.27302631578948;-121.22552187589362;334.2096082356305
1522609.0;1151.0;3651.0;-1375.491;296.1;-150.102;113.77239999999999;-1225.389;-434.20435;98.84656820156385;130.41007819287577;-118.9275130101342;335.63105998356616
1522724.0;1373.0;3647.0;-1421.442;237.6635;-214.6905;124.66839999999999;-1206.7515;-424.30285;90.8;156.36598689002184;-116.34298053194405;330.8888127227859
1522804.0;1649.0;3060.0;-1296.273;58.4315;-269.9325;144.6444;-1026.3405;-353.9079;87.71643420254699;163.69466343238327;-115.65617647058822;335.4053921568627
1522908.0;2081.0;3321.0;-1376.073;73.57;-363.258;178.96679999999998;-1012.815;-330.19145000000003;86.00038443056222;174.5593464680442;-99.4253086419753;304.9728997289973
1523011.0;2218.0;3052.0;-1346.7525;11.441;-392.832;199.9416;-953.9205;-293.93309999999997;90.14499549143373;177.11091073038773;-96.30835517693315;312.55586500655306
1523115.0;2168.0;3970.0;-1435.5765;441.378;-384.741;204.1184;-1050.8355;-263.097;94.15055350553506;177.46356088560884;-66.2712846347607;264.694080604534
1523207.0;2186.0;2658.0;-1213.8795;-6.537;-386.694;203.5736;-827.1855;-231.2236;93.12607502287283;176.8956999085087;-86.9915726109857;311.20598194130923
1523311.0;2431.0;2466.0;-1202.8155;-142.1;-413.757;211.8364;-789.0585;-217.26719999999997;87.13961332784862;170.20032908268203;-88.10510948905109;319.9750608272506
1523403.0;2362.0;2779.0;-1211.649;63.218;-410.13;212.6536;-801.519;-185.44095;90.03116003386961;173.6367485182049;-66.72938107232817;288.41993522849947
1523506.0;2349.0;2140.0;-1132.2405;-159.8685;-419.7555;218.374;-712.485;-182.37619999999998;92.96466581524052;178.69540229885058;-85.22252336448598;332.9369158878505
1523598.0;2290.0;2414.0;-1168.3725;-45.409;-422.127;223.1864;-746.2455;-193.69219999999999;97.46131004366812;184.3349344978166;-80.23703396851698;309.13235294117646
1523702.0;2326.0;2840.0;-1211.5635;110.741;-432.729;227.908;-778.8345;-192.27769999999998;97.98280309544282;186.03998280309546;-67.70341549295775;274.2375
1523817.0;2296.0;2665.0;-1159.5405;31.731;-411.804;213.1984;-747.7365;-194.30515;92.85644599303136;179.35714285714286;-72.91;280.5765478424015
1523909.0;2780.0;2433.0;-1181.388;-258.323;-470.394;212.8352;-710.994;-196.66264999999999;76.55942446043164;169.20647482014388;-80.83133990957666;292.22934648582
1524012.0;2405.0;2407.0;-1064.271;-155.902;-381.393;182.962;-682.878;-195.24814999999998;76.07567567567567;158.583367983368;-81.11680515164105;283.70502700457
1524104.0;1887.0;3018.0;-1134.4635;83.0965;-267.9795;140.83079999999998;-866.484;-274.5073;74.63211446740858;142.01351351351352;-90.95669317428761;287.10536779324053
1524208.0;716.0;1986.0;-811.0065;1.485;-54.963;59.5648;-756.0435;-302.51439999999997;83.19106145251396;76.76396648044692;-152.3234642497482;380.6865558912387
1524311.0;689.0;2614.0;-889.71;203.885;-54.963;74.002;-834.747;-339.9515;107.40493468795356;79.77213352685051;-130.05030604437644;319.3370313695486
1524403.0;235.0;4324.0;-1139.439;820.9185;7.6725;46.762;-1147.1115;-438.0235;198.98723404255318;-32.648936170212764;-101.30053191489361;265.2894310823312
1524507.0;-350.0;4848.0;-1196.3295;1040.6995;89.9775;12.712;-1286.307;-531.2862;nan;nan;-109.58873762376237;265.32735148514854
1524599.0;46.0;5333.0;-1435.248;1101.298;-12.834;53.935199999999995;-1422.414;-543.12085;nan;nan;-101.84152447027938;266.71929495593474
1524714.0;1813.0;5628.0;-1912.1805;627.0425;-379.8585;194.0396;-1532.322;-580.888;107.02680639823497;209.51930501930502;-103.2139303482587;272.2675906183369
1524806.0;2356.0;5374.0;-2080.986;402.4695;-569.8575;271.8552;-1511.1285;-591.6382;115.38845500848898;241.875;-110.09270561965016;281.19250093040563
1524909.0;2785.0;4357.0;-2312.883;38.963;-820.818;394.34439999999995;-1492.065;-580.65225;141.59583482944345;294.7281867145422;-133.26882028918982;342.45237548772093
1525001.0;3214.0;4050.0;-2484.921;-116.7835;-1008.7245;509.5696;-1476.1965;-597.862;158.5468574984443;313.8532980709396;-147.62024691358025;364.49296296296296
1525105.0;3054.0;4001.0;-2389.629;-39.5245;-910.2375;548.432;-1479.3915;-612.05415;179.57825802226589;298.0476424361493;-152.97529367658086;369.7554361409648
1525220.0;2947.0;4039.0;-2479.698;-75.2995;-892.1025;527.6388;-1587.5955;-647.41665;179.04268747879198;302.71547336274176;-160.29132210943303;393.0664768507056
1525300.0;2879.0;4549.0;-2421.051;151.7125;-808.9605;491.682;-1612.0905;-615.26035;170.78221604723862;280.98662730114626;-135.2517806111233;354.38349087711583
1525415.0;2826.0;4732.0;-2139.8415;330.829;-665.136;420.7672;-1474.7055;-509.50289999999995;148.89143665958952;235.36305732484075;-107.67178782755705;311.6452874049028
1525507.0;3023.0;4551.0;-1989.711;258.467;-641.421;382.1772;-1348.29;-436.09035;126.42315580549123;212.18028448561031;-95.82297297297296;296.26235992089653
1525600.0;3293.0;4429.0;-1885.701;143.354;-641.142;344.9492;-1244.559;-383.37665;104.75226237473429;194.69845126024902;-86.56054414088959;281.0022578460149
1525715.0;3239.0;4116.0;-1740.267;95.5605;-608.9175;306.45;-1131.3495;-325.4293;94.61253473294227;187.99552330966347;-79.06445578231292;274.8662536443149
1525807.0;3016.0;3516.0;-1571.004;-14.5825;-573.2055;280.2088;-997.7985;-289.78389999999996;92.90742705570291;190.05487400530504;-82.41862912400454;283.7879692832764
1525910.0;2974.0;3170.0;-1456.4265;-141.9635;-538.6095;283.6592;-917.817;-299.9683;95.37969065232011;181.1060860793544;-94.62722397476341;289.5321766561514
1526002.0;2957.0;2697.0;-1300.9545;-250.7025;-509.8725;283.0236;-791.082;-264.18145;95.7130875887724;172.4289820764288;-97.95381905821283;293.31924360400444
1526106.0;2668.0;2428.0;-1091.373;-214.62;-402.318;250.2448;-689.055;-226.69719999999998;93.79490254872563;150.79385307346328;-93.36787479406918;283.7953047775947
1526221.0;2420.0;2260.0;-1002.0885;-219.4275;-325.1745;217.012;-676.914;-223.491;89.67438016528925;134.36962809917355;-98.88982300884956;299.5194690265487
1526313.0;2666.0;2477.0;-1023.8415;-216.276;-341.496;214.1064;-682.3455;-209.39315;80.3099774943736;128.09302325581396;-84.53498183286233;275.472547436415
1526405.0;2567.0;2317.0;-980.9745;-236.8775;-318.7575;198.94279999999998;-662.217;-197.41705;77.50011686793923;124.17510712894429;-85.20373327578766;285.80794130340956
1526508.0;2499.0;2612.0;-1007.8755;-126.2805;-307.3185;183.6884;-700.557;-201.2362;73.5047619047619;122.9765906362545;-77.04295558958651;268.2071209800919
1526612.0;2493.0;3491.0;-1107.33;205.4895;-302.2965;177.6956;-805.0335;-198.54864999999998;71.27781789009227;121.2581227436823;-56.87443425952449;230.60254941277572
1526704.0;2562.0;3890.0;-1168.47;321.1845;-297.8325;180.8736;-870.6375;-205.1968;70.59859484777517;116.25;-52.74982005141388;223.81426735218508
1526819.0;2314.0;3846.0;-1122.927;378.1405;-252.0765;165.61919999999998;-870.8505;-208.21439999999998;71.57268798617112;108.93539325842697;-54.13790951638065;226.4301872074883
1526911.0;2539.0;3777.0;-1145.2215;297.847;-303.552;190.0444;-841.6695;-206.94135;74.85009846396218;119.55573060259945;-54.78987291501191;222.840746624305
1527003.0;2954.0;3423.0;-1207.122;66.901;-397.296;232.6296;-809.826;-200.90615;78.75071090047393;134.4942450914015;-58.69300321355536;236.58369851007888
1527106.0;3807.0;3478.0;-1472.7585;-172.986;-615.753;337.50359999999995;-857.0055;-236.693;88.65342789598108;161.74231678486998;-68.05434157561817;246.4075618171363
1527210.0;3993.0;3609.0;-1628.0175;-187.4335;-713.8215;381.08759999999995;-914.196;-265.12445;95.4389181066867;178.76821938392186;-73.462025491826;253.31005818786366
1527325.0;3832.0;3727.0;-1754.1555;-123.18;-729.306;399.52;-1024.8495;-305.48485;104.258872651357;190.31993736951983;-81.96534746444861;274.9797424201771
1527405.0;3383.0;3756.0;-1753.5075;-43.7855;-644.6295;377.6372;-1108.878;-351.55039999999997;111.62790422701744;190.54966006503105;-93.59701810436634;295.22843450479235
1527497.0;2975.0;3880.0;-1741.6815;49.6525;-567.6255;347.12839999999994;-1174.056;-393.6082;116.68181512605041;190.798487394958;-101.44541237113403;302.5917525773196
1527612.0;2464.0;3858.0;-1628.2515;188.356;-449.19;300.0032;-1179.0615;-389.8362;121.75454545454546;182.30113636363637;-101.0461897356143;305.6146967340591
1527716.0;2366.0;3903.0;-1503.1845;297.8255;-417.5235;279.664;-1085.661;-344.43075;118.20118343195266;176.468089602705;-88.24769408147579;278.16064565718676
1527796.0;2372.0;3616.0;-1386.207;258.4235;-397.9935;260.9592;-988.2135;-289.5953;110.01652613827994;167.78815345699832;-80.08719579646018;273.28913163716817
1527911.0;2225.0;2962.0;-1185.867;134.363;-355.167;235.98919999999998;-830.7;-234.1469;106.0625617977528;159.6256179775281;-79.05027008777853;280.45239702903444
1528015.0;2243.0;2694.0;-1093.116;78.2415;-346.6575;225.8196;-746.4585;-196.7098;100.67748551047704;154.55082478823005;-73.0177431328879;277.08184855233856
1528107.0;2232.0;2748.0;-1088.8155;120.474;-337.032;217.1936;-751.7835;-180.20729999999998;97.30896057347671;151.0;-65.57762008733624;273.57478165938863
1528210.0;2286.0;2524.0;-1035.222;41.072;-342.333;214.4696;-692.889;-162.7618;93.81872265966754;149.751968503937;-64.48565768621236;274.520206022187
1528302.0;2287.0;2792.0;-1045.6455;161.9625;-339.1245;215.65;-706.521;-152.766;94.29383471797114;148.28355924792305;-54.71561604584527;253.0519340974212
1528418.0;2099.0;2575.0;-969.15;133.859;-297.135;197.3084;-672.015;-150.54995;94.00114340161981;141.5602667937113;-58.465999999999994;260.9766990291262
1528498.0;1877.0;2290.0;-879.018;93.937;-247.473;181.146;-631.545;-150.0313;96.5082578582845;131.84496537027172;-65.51585152838427;275.78384279475983
1528590.0;1442.0;2135.0;-787.566;149.497;-152.613;153.452;-634.953;-162.80894999999998;106.41608876560333;105.83425797503467;-76.2571194379391;297.4018735362998
1528717.0;1333.0;1777.0;-756.537;11.051;-144.801;131.02439999999999;-611.736;-171.01305;98.29287321830456;108.62790697674419;-96.23694428812605;344.2521102982555
1528809.0;1455.0;2435.0;-824.3445;186.1425;-144.6615;121.218;-679.683;-176.76535;83.31134020618556;99.42371134020618;-72.5935728952772;279.1305954825462
1528901.0;1755.0;2926.0;-925.4475;257.4715;-180.3735;133.5668;-745.074;-182.4705;76.10643874643874;102.77692307692308;-62.361756664388245;254.6390977443609
1529004.0;2185.0;3294.0;-1055.9535;278.421;-261.144;171.33960000000002;-794.8095;-181.24460000000002;78.4162929061785;119.516704805492;-55.02264723740134;241.29007285974498
1529108.0;1756.0;3428.0;-1081.962;488.5255;-220.2705;175.244;-861.6915;-193.0321;99.79726651480638;125.4387813211845;-56.310414235705956;251.3685822637106
1529223.0;2332.0;3002.0;-1297.4595;236.6625;-447.3765;309.9912;-850.083;-220.9449;132.92933104631217;191.842409948542;-73.59923384410394;283.172218520986
1529303.0;2497.0;2514.0;-1345.776;12.8955;-530.5185;343.678;-815.2575;-232.16660000000002;137.63636363636363;212.46235482579095;-92.34948289578361;324.2869928400955
1529407.0;2480.0;2378.0;-1348.4775;-47.4755;-544.1895;333.5992;-804.288;-232.8267;134.51580645161292;219.43125;-97.90862068965517;338.22035323801515
1529499.0;2523.0;2757.0;-1341.885;105.381;-535.68;323.702;-806.205;-210.05325;128.3004359889021;212.31866825208087;-76.18906420021763;292.4211099020675
1529625.0;2330.0;2615.0;-1176.2745;90.87;-424.917;264.228;-751.3575;-184.21505;113.40257510729614;182.36781115879828;-70.4455258126195;287.3260038240918
1529706.0;2734.0;2653.0;-1196.4645;-28.404;-467.046;258.78;-729.4185;-162.62035;94.65252377468909;170.8288222384784;-61.29677723332077;274.9410101771579
1529809.0;3140.0;2686.0;-1225.956;-136.921;-511.128;266.5888;-714.828;-144.1847;84.90089171974522;162.7796178343949;-53.680081906180185;266.13104988830975
1529901.0;2870.0;2768.0;-1165.5945;-31.3005;-456.3045;233.1744;-709.29;-137.11219999999997;81.24543554006968;158.9911149825784;-49.53475433526011;256.24638728323697
1530005.0;2532.0;2756.0;-1108.269;47.3185;-404.4105;212.6536;-703.8585;-150.9743;83.98641390205371;159.71978672985782;-54.780224963715526;255.39132801161102
1530120.0;2373.0;2461.0;-1041.9255;-32.0405;-388.2285;207.478;-653.697;-164.78925;87.43278550358197;163.602402022756;-66.96028037383178;265.62251117431936
1530200.0;1594.0;2117.0;-850.89;37.3145;-250.1235;154.7232;-600.7665;-187.89275;97.0659974905897;156.91562107904642;-88.75425129900803;283.7820028341993
1530304.0;812.0;1852.0;-702.579;118.1975;-83.2815;96.7928;-619.2975;-217.7387;119.20295566502463;102.5634236453202;-117.56949244060475;334.39389848812095
1530419.0;495.0;1998.0;-635.229;221.8445;21.3435;60.2004;-656.5725;-233.29819999999998;121.6169696969697;-43.11818181818182;-116.76586586586586;328.61486486486484
