Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3398417.0;18163.0;33671.0;-14.799;3460.707;-140.895;-33.6868;126.096;-1023.9565499999999;-1.8546936078841598;7.757253757639156;-30.41063674972528;-3.744943720115233
3398509.0;17412.0;33715.0;-643.314;3989.642;-587.295;109.3232;-56.019;-1024.33375;6.278612451183092;33.72932460372157;-30.382137030995107;1.6615453062435117
3398601.0;17503.0;35105.0;-867.891;4199.8955;-593.0145;-18.614;-274.8765;-1076.76455;-1.063474832885791;33.88073473118894;-30.672683378436123;7.830123913972368
3398728.0;17276.0;33321.0;-724.866;3557.8375;-511.5465;-122.58;-213.3195;-1025.8425499999998;-7.095392451956472;29.61023963880528;-30.786667566999785;6.401953722877464
3398820.0;16131.0;31970.0;-936.807;3676.8385;-614.2185;-46.943599999999996;-322.5885;-995.4308;-2.910148161924245;38.0769016180026;-31.13640287769784;10.090350328432907
3398924.0;17720.0;35356.0;-1654.614;4438.664;-1028.394;35.593599999999995;-626.22;-991.4702;2.008668171557562;58.035778781038374;-28.04248783799072;17.711845231361014
3399016.0;20080.0;39591.0;-1476.459;4892.2065;-975.8025;-51.392799999999994;-500.6565;-1026.69125;-2.5594023904382466;48.59574203187251;-25.932440453638456;12.645714935212549
3399109.0;22098.0;39705.0;-856.761;4077.7605;-877.3155;-118.4032;20.5545;-992.27175;-5.35809575527197;39.70112679880532;-24.991103135625234;-0.5176803928976199
3399224.0;21725.0;37793.0;-65.4615;3436.102;-532.89;-59.6556;467.4285;-1077.70755;-2.7459424626006905;24.528883774453394;-28.516062498346255;-12.36812372661604
3399316.0;21293.0;34769.0;161.283;2349.2815;-281.6505;-67.82759999999999;442.9335;-1135.98495;-3.1854412248156665;13.227375193725637;-32.6723503695821;-12.739322384883085
3399420.0;19045.0;32858.0;224.547;2421.547;17.298;-143.5548;207.249;-1141.8787;-7.537663428721449;-0.9082698871094775;-34.75192342808448;-6.3074137196420965
3399524.0;15537.0;30147.0;328.5765;3089.29;14.508;-10.6236;314.0685;-1101.56545;-0.6837613438887816;-0.9337709982622128;-36.539803297177166;-10.417902278833715
3399616.0;15962.0;31101.0;3.9045;3494.1535;-229.7565;35.956799999999994;233.661;-1018.77005;2.2526500438541532;14.393966921438416;-32.756826147069226;-7.512973859361435
3399731.0;17863.0;34587.0;-414.654;3922.3135;-540.0045;-8.4444;125.3505;-1048.5688499999999;-0.4727313441191289;30.230336449644515;-30.31684881602914;-3.6242085176511405
3399823.0;18436.0;36366.0;-782.904;4230.795;-801.009;-96.6112;18.105;-1051.1620999999998;-5.240355825558689;43.448090692124104;-28.905078919870206;-0.49785513941593795
3399915.0;17789.0;36586.0;-808.3665;4748.8555;-905.4945;-16.979599999999998;97.128;-1020.2316999999999;-0.9544999718927426;50.901933779301814;-27.885849778603838;-2.6547859837096155
3400008.0;18109.0;38315.0;-1496.823;5440.7815;-1281.5865;71.6412;-215.2365;-998.58985;3.9561102214368544;70.77069412999062;-26.062634738353125;5.617551872634738
3400123.0;19372.0;40588.0;-1956.2145;5687.659;-1395.279;19.6128;-560.9355;-1012.1219;1.0124303117902127;72.02555234358869;-24.936481225978124;13.820230117276042
3400227.0;19808.0;39586.0;-1890.0015;5153.207;-1433.223;35.2304;-456.7785;-1011.839;1.77859450726979;72.35576534733441;-25.560526448744504;11.53889001162027
3400319.0;20526.0;39935.0;-1756.617;4896.181;-1311.021;-17.6152;-445.596;-1023.0135499999999;-0.858189613173536;63.87123648056124;-25.61696632027044;11.158031801677726
3400411.0;20063.0;38399.0;-1308.2445;4442.859;-1044.018;-58.7476;-264.2265;-1023.2964499999999;-2.9281563076309625;52.0369835019688;-26.64903903747493;6.881077632230006
3400515.0;17282.0;33484.0;-891.579;3872.5005;-907.4475;0.7263999999999999;15.8685;-983.0775;0.0420321722022914;52.508245573429;-29.359619519770636;-0.4739129136303906
3400619.0;16672.0;31948.0;-570.102;3520.834;-702.801;-50.1216;132.699;-952.43;-3.0063339731285987;42.15457053742802;-29.811881807937898;-4.153593339176162
3400699.0;16605.0;32453.0;-358.092;3680.4395;-498.9915;-128.1188;140.8995;-922.67835;-7.715676001204455;30.050677506775067;-28.431218993621545;-4.341647921609712
3400815.0;16751.0;33176.0;-542.7405;4045.76;-678.528;-46.762;135.7875;-904.2426999999999;-2.7915945316697512;40.506716016954215;-27.255928984808293;-4.092943694236798
3400930.0;16371.0;33995.0;-881.6745;4564.236;-956.97;10.986799999999999;75.2955;-921.07525;0.6711135544560503;58.45519516217702;-27.094433004853656;-2.21489924988969
3401010.0;17169.0;38260.0;-1429.608;5793.464;-1159.524;8.262799999999999;-270.084;-953.1844;0.48126274098666194;67.53590774069544;-24.913340303188708;7.059174072138003
3401114.0;19020.0;43289.0;-2022.168;6753.116;-1373.796;-50.48479999999999;-648.372;-1012.35765;-2.6543007360672974;72.22902208201893;-23.38602531821017;14.97775416387535
3401229.0;21194.0;46179.0;-2434.728;6841.71;-1509.669;-173.79119999999998;-925.059;-980.2013499999999;-8.200018873266018;71.23096159290365;-21.226127677082655;20.032027544987983
3401322.0;19822.0;43129.0;-2439.36;6519.888;-1615.689;-17.978399999999997;-823.671;-952.76005;-0.9069922308546059;81.50988800322874;-22.0909376521598;19.097845996893042
3401414.0;18200.0;41049.0;-2403.588;6517.1285;-1613.0385;70.6424;-790.5495;-954.92895;3.881450549450549;88.62848901098901;-23.26314770152744;19.258678652342322
3401518.0;17136.0;39080.0;-2544.8085;6325.546;-1747.656;188.864;-797.1525;-982.7003;11.021475256769374;101.9873949579832;-25.14586233367451;20.39796571136131
3401621.0;16226.0;38231.0;-2043.126;6164.335;-1444.383;23.426399999999997;-598.743;-966.81075;1.4437569333168987;89.01657833107359;-25.28865972640004;15.661191179932516
3401702.0;15206.0;35837.0;-2015.3685;5782.649;-1477.863;91.3448;-537.5055;-960.3983499999999;6.00715507036696;97.18946468499277;-26.79907218796216;14.998618745988782
3401817.0;15198.0;36502.0;-2131.9455;6063.076;-1458.333;133.83919999999998;-673.6125;-980.5314000000001;8.80636925911304;95.95558626135018;-26.862402060161088;18.454125801325954
3401910.0;14009.0;33071.0;-1571.6025;5384.463;-1217.277;188.0468;-354.3255;-948.04505;13.423285031051465;86.89249768006282;-28.66696047896949;10.714084847751806
3402025.0;14504.0;31416.0;-1455.4635;4486.0755;-1154.9205;145.0984;-300.543;-952.0527999999999;10.004026475455046;79.62772338665197;-30.30471097529921;9.566558441558442
3402106.0;14618.0;30280.0;-1096.752;3964.1855;-860.8545;106.4176;-235.8975;-945.9232999999999;7.2799014913120805;58.89003283622931;-31.239210700132098;7.790538309114927
3402232.0;12999.0;29368.0;-1369.7385;4435.761;-1035.648;214.37879999999998;-334.0905;-945.3575;16.491945534271867;79.67135933533348;-32.19005380005448;11.376004494688097
3402325.0;14388.0;33924.0;-1934.5905;5458.6665;-1367.7975;159.6264;-566.793;-977.7024;11.09441201000834;95.06515846538782;-28.820374955783517;16.707729041386628
3402405.0;16515.0;39457.0;-2389.77;6621.8005;-1480.7925;155.722;-908.9775;-1011.5089499999999;9.429125037844384;89.66348773841962;-25.635728768025952;23.03716704260334
3402521.0;17409.0;45148.0;-3078.858;8054.146;-1639.404;88.8932;-1439.454;-1157.6268;5.106163478660463;94.16991211442357;-25.640710551962435;31.88300699920262
3402613.0;18729.0;46234.0;-3702.7275;7963.715;-2204.379;228.72519999999997;-1498.3485;-1249.6635999999999;12.212355171124992;117.69870254685247;-27.029104122507242;32.40793571830255
3402705.0;21433.0;48034.0;-3848.1195;7499.9315;-2250.8325;130.1164;-1597.287;-1194.6867;6.070844025568049;105.017146456399;-24.871688803764;33.253258108839574
3402820.0;18971.0;43586.0;-3544.7595;6935.9425;-2241.6255;188.41;-1303.134;-1176.0153;9.931474355595382;118.16063992409467;-26.981491763410272;29.897994768962512
3402924.0;16858.0;39043.0;-2583.2595;6044.6575;-1497.8115;65.0128;-1085.448;-1094.3043499999999;3.8564954324356386;88.84870684541464;-28.02818302896806;27.801347232538483
3403016.0;15789.0;36108.0;-2109.7305;5519.3335;-1222.1595;130.4796;-887.571;-1062.9496;8.26395591867756;77.40575717271518;-29.438063587016725;24.58100697906281
3403108.0;15548.0;35639.0;-1646.262;5445.349;-971.478;108.2336;-674.784;-1042.06215;6.961255466941085;62.482505788525856;-29.239376806307696;18.933864586548445
3403212.0;14664.0;37676.0;-1609.887;6648.0755;-1109.4435;80.4488;-500.4435;-980.8142999999999;5.486142935079106;75.6576309328969;-26.032867077184413;13.28281930141204
3403327.0;15555.0;42835.0;-2872.164;8223.725;-1806.525;180.60119999999998;-1065.639;-1070.16355;11.610491803278688;116.13789778206365;-24.983390918641298;24.877763511147425
3403420.0;20391.0;50432.0;-3895.7445;8967.384;-2138.814;260.5052;-1756.9305;-1225.0513;12.775498994654505;104.8900985728998;-24.29115046002538;34.83761302347716
3403512.0;20023.0;51568.0;-4484.8725;9645.2475;-2427.7185;362.01959999999997;-2057.154;-1252.4925999999998;18.080187784048345;121.24649153473506;-24.288174837108283;39.89206484641638
3403627.0;20347.0;50948.0;-4328.6025;8959.679;-2084.967;156.63;-2243.6355;-1264.4687;7.697940728362903;102.47048704968792;-24.818809374263953;44.037754180733295
3403719.0;18534.0;45921.0;-3037.863;7703.218;-1569.654;-71.732;-1468.209;-1131.5528499999998;-3.870292435523902;84.69051472968599;-24.641293743603143;31.972496243548704
3403800.0;16918.0;39199.0;-1456.995;5937.6565;-1075.4055;-166.7088;-381.5895;-987.08525;-9.853930724671946;63.565758363872796;-25.181388555830505;9.734674353937601
3403927.0;17539.0;34084.0;-328.068;3934.2475;-336.0555;-177.3324;7.9875;-874.0667;-10.110747477051143;19.160470950453277;-25.64448714939561;-0.2343474944255369
3404019.0;15937.0;32038.0;-687.8865;4033.8165;-655.5105;-3.9044;-32.376;-890.0976999999999;-0.2449896467340152;41.131360983874;-27.782561333416567;1.0105499719083586
3404111.0;16875.0;32623.0;-952.278;3903.872;-636.399;19.703599999999998;-315.879;-891.9365499999999;1.1676207407407406;37.71253333333333;-27.340727400913465;9.682708518529871
3404203.0;18096.0;32980.0;-639.117;3541.761;-457.002;-54.843199999999996;-182.115;-831.9146;-3.030680813439434;25.254310344827587;-25.22482110369921;5.5219830200121285
3404330.0;14885.0;32607.0;-1338.606;5002.503;-980.127;199.306;-358.479;-873.2651500000001;13.389721195834733;65.84662411823984;-26.781523905909776;10.99392768423958
3404422.0;15110.0;35491.0;-1806.9405;5747.3115;-963.2475;156.176;-843.693;-980.95575;10.335936465916612;63.74900727994706;-27.63956355132287;23.772026710997153
3404503.0;15593.0;37094.0;-1958.8725;6075.954;-1139.994;128.1188;-818.8785;-1003.9177999999999;8.216430449560699;73.1093439363817;-27.064155928182455;22.075766970399524
3404607.0;15833.0;39102.0;-1986.669;6815.686;-1278.657;166.618;-708.012;-992.3189;10.523463651866354;80.75898439967158;-25.3777019078308;18.10679760626055
3404722.0;16721.0;40625.0;-2217.4995;6999.2185;-1325.6685;171.158;-891.831;-1013.48925;10.236110280485617;79.28165181508282;-24.94742769230769;21.952763076923077
3404826.0;16350.0;40201.0;-1963.437;6955.0715;-1190.3535;115.49759999999999;-773.0835;-988.1225499999999;7.064073394495412;72.80449541284403;-24.579551503693935;19.23045446630681
3404907.0;15648.0;38409.0;-1840.6635;6588.1465;-1113.9075;133.83919999999998;-726.756;-988.40545;8.553118609406951;71.18529524539878;-25.73369392590278;18.921502772787626
3405022.0;16258.0;38060.0;-1812.363;6119.173;-997.425;96.7928;-814.938;-1007.5011999999999;5.953549022019929;61.34979702300406;-26.47139253809774;21.411928533893853
3405114.0;17301.0;37731.0;-1629.843;5510.9075;-891.2655;57.1132;-738.5775;-1008.01985;3.3011502225304894;51.51525923357031;-26.715959025734808;19.574819114256183
3405195.0;17511.0;35918.0;-875.529;4751.1555;-634.3065;9.7156;-241.2225;-962.803;0.5548283935811775;36.22331677231455;-26.805584943482376;6.715922378751601
3405321.0;16376.0;34709.0;-1110.309;4959.6195;-1003.7025;106.5992;-106.6065;-927.3933499999999;6.509477283829995;61.291066194430876;-26.719103114465987;3.0714368031346337
3405414.0;16844.0;37649.0;-1593.96;5728.245;-1088.937;118.4032;-505.023;-1022.73065;7.029399192590834;64.64836143433864;-27.16488220138649;13.413981779064517
3405517.0;17895.0;38700.0;-1383.27;5688.6675;-870.8985;77.99719999999999;-512.3715;-995.5251;4.358602961721151;48.66714165968148;-25.724162790697672;13.239573643410852
3405610.0;17673.0;39454.0;-1527.63;6168.709;-709.497;157.538;-818.133;-1001.7489;8.914049680303288;40.14581565099304;-25.390300096314697;20.736376539767832
3405713.0;18977.0;40810.0;-1814.055;6081.467;-831.699;138.6516;-982.356;-1025.1353;7.30629709648522;43.826684934394265;-25.119708404802743;24.07145307522666
3405829.0;20414.0;42687.0;-1097.199;5886.8995;-308.9925;-37.0464;-788.2065;-1061.7708499999999;-1.8147545801900657;15.136303517194083;-24.873400566917326;18.464790217162133
3405909.0;17845.0;36841.0;-781.5315;4972.8015;-521.0325;80.358;-260.499;-1014.9980499999999;4.503110114878117;29.197674418604652;-27.550773594636407;7.070899269835238
3406013.0;16965.0;34586.0;-697.7745;4698.444;-898.101;194.5844;200.3265;-983.7375999999999;11.469755378720896;52.93846153846154;-28.443231365292313;-5.792126872144799
3406117.0;16878.0;32955.0;-594.1395;4134.9505;-728.3295;217.55679999999998;134.19;-991.51735;12.889963265789785;43.15259509420547;-30.087008041268394;-4.071916249431042
3406209.0;14677.0;29914.0;-657.957;3854.9855;-742.8375;219.1004;84.8805;-1006.5581999999999;14.928146078898957;50.61235266062547;-33.648398743063446;-2.837484121147289
3406313.0;14641.0;29585.0;-625.3155;3707.351;-666.531;193.1316;41.2155;-1006.6053499999999;13.191148145618468;45.524964141793596;-34.02417948284604;-1.3931215142808855
3406428.0;13754.0;28936.0;-442.2555;3805.428;-521.172;199.5784;78.9165;-1021.5519;14.510571470117783;37.89239493965392;-35.30383950787946;-2.727277439867293
3406520.0;13460.0;29300.0;-992.1465;4211.155;-862.11;292.01279999999997;-130.0365;-1013.6306999999999;21.6948588410104;64.04977711738485;-34.59490443686007;4.438105802047781
3406612.0;13456.0;30212.0;-1111.9005;4496.464;-871.317;265.136;-240.5835;-1026.4555;19.703923900118905;64.75304696789536;-33.97509267840593;7.963176883357606
3406716.0;13269.0;29207.0;-1113.603;4212.0545;-855.5535;284.83959999999996;-258.0495;-1031.0290499999999;21.466546084859445;64.47761700203482;-35.30075153216694;8.835193617968295
3406820.0;12861.0;28921.0;-987.5565;4331.8675;-791.3835;312.806;-196.173;-1019.14725;24.322058937874193;61.533589923023094;-35.23900452958058;6.783064209398015
3406912.0;12176.0;29271.0;-1107.4545;4875.0075;-887.6385;378.27279999999996;-219.816;-998.87275;31.067082785808147;72.90066524310119;-34.12499572956168;7.509685354104746
3407016.0;11979.0;30287.0;-1132.476;5350.9495;-943.4385;387.8068;-189.0375;-1000.66445;32.37388763669755;78.75770097670924;-33.0394046950837;6.241539274276092
3407120.0;12392.0;31223.0;-1418.8425;5474.204;-1025.325;396.6144;-393.5175;-1042.72225;32.00568108457069;82.74088121368625;-33.39596611472312;12.603449380264548
3407223.0;12703.0;30673.0;-1317.933;5104.9075;-1062.0135;382.3588;-255.9195;-1050.17195;30.099881917657246;83.60336141069038;-34.23766667753399;8.343477977374238
3407304.0;12619.0;30201.0;-1248.492;5021.998;-1060.2;454.8172;-188.292;-1074.02985;36.04225374435375;84.01616609874;-35.56272474421376;6.234627992450581
3407431.0;12389.0;34532.0;-1649.2515;6850.217;-1258.29;549.4308;-390.9615;-1098.3120999999999;44.34827669706998;101.56509807086933;-31.805632456851612;11.321716089424303
3407523.0;13440.0;42454.0;-3190.122;9431.7935;-1736.0775;689.172;-1454.0445;-1206.097;51.277678571428574;129.17243303571428;-28.409502049276863;34.249882225467566
3407604.0;14309.0;46487.0;-3750.099;10134.467;-1765.791;537.8084;-1984.308;-1346.27395;37.58532392200713;123.4042211195751;-28.96022436380063;42.68522382601588
3407707.0;12989.0;40899.0;-3111.3555;8428.7275;-1608.8535;433.3884;-1502.502;-1332.50615;33.365801832319654;123.86276849642005;-32.58040905645615;36.736888432480015
3407834.0;11766.0;35326.0;-2045.2065;6546.1125;-1062.8505;211.7456;-982.356;-1304.0747;17.996396396396396;90.33235594084651;-36.915436222612236;27.80829983581498
3407915.0;11153.0;33390.0;-1541.6775;6086.133;-926.001;206.93319999999997;-615.6765;-1287.0064;18.554039271944767;83.02707791625572;-38.544666067684936;18.438948787061996
3408007.0;11665.0;33899.0;-1122.8115;5816.6285;-731.9565;107.96119999999999;-390.855;-1348.3485500000002;9.255139305615087;62.74809258465495;-39.77546682793003;11.529986135284227
3408111.0;12234.0;30955.0;-699.384;4428.239;-608.22;80.812;-91.164;-1349.10295;6.6055255844368155;49.71554683668465;-43.58271523178808;2.945049265062187
3408215.0;11034.0;28887.0;-570.4635;4486.5545;-797.5215;223.73119999999997;227.058;-1268.00495;20.276527098060537;72.27854812398043;-43.89534911898085;-7.860213937065116
3408318.0;10060.0;28240.0;-773.013;4946.435;-913.167;367.55839999999995;140.154;-1212.5094;36.53662027833002;90.7720675944334;-42.93588526912181;-4.962960339943343
3408411.0;10527.0;28713.0;-1041.8745;5031.359;-931.86;395.9788;-110.0145;-1182.00335;37.61554098983566;88.520946138501;-41.16613903110089;3.8315223069689686
3408514.0;10842.0;29940.0;-942.219;5484.357;-845.091;467.9832;-97.128;-1175.1665999999998;43.1639180962922;77.94604316546763;-39.25072144288577;3.2440881763527054
3408618.0;11095.0;35417.0;-1563.8415;7715.088;-1052.109;700.7035999999999;-511.7325;-1218.59175;63.15489860297431;94.82730959891843;-34.4069726402575;14.448781658525567
3408710.0;13535.0;43312.0;-3276.252;9835.8505;-1763.4195;952.946;-1512.8325;-1352.3563000000001;70.40605836719615;130.28588843738456;-31.223593923162174;34.92871490579978
3408825.0;14488.0;49161.0;-4112.661;11080.417;-2104.497;811.752;-2008.164;-1562.88105;56.02926559911651;145.25793760353395;-31.79107524257033;40.848721547568196
3408929.0;14778.0;50140.0;-4352.0115;10899.733;-2319.885;676.46;-2032.1265;-1694.8538999999998;45.77480037894167;156.98233861144945;-33.80243119266055;40.52904866374153
3409010.0;15419.0;49060.0;-4451.5815;10155.609;-2151.927;593.1964;-2299.6545;-1668.8271;38.471781568195084;139.56333095531488;-34.01604362005707;46.87432735426009
3409114.0;16223.0;49851.0;-4138.365;10353.6545;-2042.9775;621.7076;-2095.3875;-1566.2758499999998;38.32260371078099;125.9309313937003;-31.419146055244624;42.03300836492748
3409217.0;16129.0;50689.0;-4346.3805;10874.5975;-2243.8575;717.0476;-2102.523;-1551.1878499999998;44.45704011408023;139.11944323888648;-30.60206060486496;41.47888101955059
3409321.0;13104.0;49194.0;-5053.6485;11510.46;-2457.711;820.1056;-2595.9375;-1651.0043999999998;62.584371184371186;187.55425824175825;-33.561092816197096;52.76939260885474
3409425.0;12195.0;45568.0;-5608.476;10304.6345;-2479.6125;734.6628;-3128.8635;-1694.6653000000001;60.24295202952029;203.33025830258302;-37.18981083216292;68.66361262289325
3409517.0;12276.0;43683.0;-4986.6165;9515.3755;-2337.3225;595.8296;-2649.294;-1606.54195;48.536135549038775;190.39772727272728;-36.777280635487486;60.64816976855985
3409609.0;12316.0;43052.0;-4100.5335;8958.954;-1939.329;318.52639999999997;-2161.2045;-1551.1407;25.86281260149399;157.46419291977915;-36.029469014215366;50.19986295642479
3409713.0;12592.0;39185.0;-2975.784;7493.527;-838.116;266.952;-2137.668;-1447.26925;21.20012706480305;66.55940279542567;-36.934266938879674;54.55322189613373
3409817.0;13716.0;36986.0;-2715.396;6095.95;-301.041;171.7936;-2414.355;-1429.6823;12.525051035287257;21.948162729658794;-38.654688260422866;65.27753744660141
3409932.0;13249.0;33509.0;-1120.3185;5200.4975;-106.4385;60.382;-1013.88;-1211.7078499999998;4.55747603592724;8.033700656653332;-36.160668775552836;30.256945895132652
3410013.0;10487.0;21103.0;69.0735;1811.3315;190.6965;87.4404;-121.623;-1129.94975;8.33798035663202;-18.184085057690474;-53.54450788987348;5.763303795668862
3410116.0;7762.0;18176.0;-5.385;2419.7685;488.6685;100.96959999999999;-494.0535;-804.2846999999999;13.008193764493686;-62.956518938417936;-44.249818441901404;27.181640625
3410220.0;6822.0;17981.0;190.0845;2712.6385;692.3385;86.07839999999999;-502.254;-801.50285;12.617766051011433;-101.48614775725594;-44.57498748679161;27.932484288971693
3410324.0;5426.0;17806.0;497.151;3060.79;1005.795;-21.973599999999998;-508.644;-800.7013;-4.049686693697014;-185.36583118319203;-44.96806132764237;28.56587667078513
3410405.0;3206.0;17709.0;488.2185;3762.737;999.099;-136.7448;-510.8805;-801.03135;-42.65277604491578;-311.634123518403;-45.23300863967474;28.848636286633916
3410520.0;6724.0;17730.0;902.427;3055.289;1413.414;360.29439999999994;-510.987;-800.7013;53.58334324806662;-210.20434265318264;-45.160817822899034;28.82047377326565
3410624.0;5326.0;17648.0;966.9855;3541.7905;1479.6765;325.064;-512.691;-801.55;61.03342095381149;-277.8213481036425;-45.41874433363554;29.050940616500455
3410704.0;5002.0;17645.0;1294.623;3875.8245;1808.0595;464.896;-513.4365;-801.03135;92.94202319072372;-361.4673130747701;-45.39707282516294;29.098129781807877
3410820.0;3759.0;17549.0;1255.98;4177.7125;1773.4635;346.402;-517.4835;-799.5225499999999;92.15270018621973;-471.79130087789304;-45.5594364351245;29.487919539574907
3410923.0;4168.0;17609.0;1106.4735;3891.169;1621.827;247.33919999999998;-515.3535;-799.14535;59.34241842610364;-389.11396353166987;-45.38277869271395;29.266483048441142
3411027.0;2502.0;17525.0;960.9015;4353.397;1476.468;118.948;-515.5665;-798.95675;47.54116706634692;-590.115107913669;-45.58954350927247;29.41891583452211
3411108.0;2375.0;17562.0;711.681;4338.1705;1227.4605;61.6532;-515.7795;-797.9666;25.959242105263158;-516.8254736842106;-45.43711422389249;29.36906388793987
3411211.0;1560.0;17530.0;362.508;4504.65;880.524;-45.03679999999999;-518.016;-797.6836999999999;-28.869743589743585;-564.4384615384615;-45.503918996006846;29.550256702795206
3411338.0;2148.0;17512.0;-798.3735;4096.9585;-282.4875;-157.084;-515.886;-797.2121999999999;-73.13035381750466;131.5118715083799;-45.52376656007309;29.458999543170393
3411407.0;1921.0;17430.0;369.8685;3999.341;887.778;-266.6796;-517.9095;-797.5894000000001;-138.82332118688183;-462.1436751691827;-45.759575444635686;29.71368330464716
3411511.0;4055.0;17646.0;425.6955;3425.7465;940.0905;-119.2204;-514.395;-796.7407;-29.400838471023427;-231.83489519112206;-45.15134874759152;29.150799047942876
3411626.0;-457.0;17539.0;1075.008;7940.604;1592.811;1763.4268;-517.803;-799.89975;nan;nan;-45.60691886652603;29.52294885683334
3411719.0;-1315.0;17613.0;1481.7465;8978.7495;1998.0585;2219.606;-516.312;-799.42825;nan;nan;-45.38853403735877;29.314256515074092
3411811.0;-1830.0;17599.0;1325.0175;9143.481;1843.353;2191.7304;-518.3355;-799.23965;nan;nan;-45.41392408659583;29.452554122393316
3411915.0;969.0;19495.0;1175.865;8072.249;1499.625;1855.8612;-323.76;-889.67335;1915.2334365325078;-1547.6006191950464;-45.63597589125417;16.607335214157477
3412030.0;3921.0;18478.0;705.5265;5533.283;1186.587;1066.2643999999998;-481.0605;-783.4444;271.9368528436623;-302.62356541698546;-42.3987661002273;26.03422989501028
3412111.0;4124.0;17282.0;542.118;4712.7995;1089.6345;912.54;-547.5165;-817.9581999999999;221.27546071774975;-264.2178709990301;-47.330065964587426;31.681315819928248
3412214.0;6708.0;21340.0;573.1515;4937.8205;897.1245;572.948;-323.973;-689.5215999999999;85.41264162194395;-133.73949016100178;-32.31122774133083;15.181490159325211
3412318.0;6286.0;19605.0;-29.232;3511.8235;543.6315;-25.424;-572.8635;-731.43795;-4.044543429844098;-86.48289850461343;-37.308745218056615;29.220275439938792
3412433.0;8172.0;21784.0;35.7645;3095.938;339.822;-252.424;-304.0575;-811.6401;-30.88888888888889;-41.58370044052864;-37.25854296731546;13.957836026441425
3412514.0;21282.0;31663.0;2379.5295;3509.999;2337.462;900.1912;42.0675;-617.8064499999999;42.29824264636782;-109.83281646461799;-19.51193664529577;-1.3286012064554844
3412606.0;38848.0;39800.0;6995.424;2250.3455;6078.9915;3174.9127999999996;916.4325;-878.0273;81.72654448105436;-156.48145335667215;-22.06098743718593;-23.025942211055277
3412721.0;39132.0;39142.0;7225.731;1168.6;6200.775;2888.5296000000003;1024.956;-1045.8813;73.81502606562404;-158.45791168353267;-26.72018036891319;-26.185580706146848
3412814.0;33880.0;37218.0;5906.3775;2162.6395;5414.1345;2287.9784;492.243;-796.3635;67.53182998819362;-159.80326151121605;-21.397267451233276;-13.225939061744317
3412929.0;27470.0;33028.0;4734.8265;2415.2495;4640.4675;1687.4271999999999;94.359;-743.6497999999999;61.42800145613396;-168.92855842737532;-22.515738161559888;-2.856939566428485
3413021.0;25761.0;30962.0;4491.1995;1780.1115;4459.6755;1403.4956;31.524;-820.5043;54.4814098831567;-173.1173285198556;-26.500364963503646;-1.018151282216911
3413113.0;22962.0;29001.0;3884.016;1791.521;3928.32;1186.3928;-44.304;-860.91185;51.6676596115321;-171.079174287954;-29.6855918761422;1.5276714596048413
3413217.0;20440.0;28806.0;3481.482;2291.399;3454.857;906.9104;26.625;-888.9661;44.369393346379645;-169.02431506849314;-30.860449211969726;-0.924286606956884
3413321.0;17230.0;27757.0;2681.2725;2722.6155;2795.4405;550.6111999999999;-114.168;-869.58745;31.95654091700522;-162.24262913522927;-31.32858197932053;4.113124617213676
3413425.0;16629.0;27206.0;2630.481;2681.5605;2751.3585;522.3724;-120.8775;-889.8147999999999;31.413338144205902;-165.45543929280174;-32.70656472836874;4.443045651694479
3413505.0;16096.0;27176.0;2290.482;2616.915;2482.821;291.64959999999996;-192.339;-854.9237999999999;18.11938369781312;-154.25080765407554;-31.45877980571092;7.0775316455696204
3413621.0;15366.0;27356.0;1386.714;2358.5475;1625.5935;-161.2608;-238.8795;-838.0441;-10.494650527137836;-105.79158531823506;-30.634745576838718;8.732252522298582
3413713.0;16326.0;30343.0;561.8505;1959.5505;493.6905;-824.8272;68.16;-938.1435499999999;-50.522307975009184;-30.23952590959206;-30.91795636555383;-2.246317107734898
3413828.0;32278.0;31614.0;3643.5885;-1847.7035;3299.5935;766.7152;343.995;-985.3407;23.753491542226904;-102.2242239296115;-31.16785917631429;-10.881096982349591
3413909.0;30864.0;32514.0;4739.796;-365.0525;4440.4245;1083.6072;299.3715;-926.026;35.10909797822706;-143.87067457231726;-28.48083902319001;-9.207464476840746
3414012.0;30757.0;33362.0;4504.605;-239.665;4278.186;851.6132;226.419;-872.9350999999999;27.688435152973305;-139.09633579347792;-26.165550626461243;-6.786733409268029
3414128.0;32626.0;33619.0;5256.555;-409.133;4908.726;1268.476;347.829;-932.4855499999999;38.87929871881322;-150.4544228529394;-27.73686159612124;-10.346203039947648
3414197.0;33207.0;33073.0;5727.75;-671.731;5259.15;1457.2492;468.6;-983.31325;43.88379558526817;-158.37474026560665;-29.731601306201433;-14.168657212832219
3414324.0;32616.0;32505.0;6206.4255;-234.474;5768.604;1739.728;437.8215;-981.5215499999999;53.33971057149865;-176.86423841059602;-30.196017535763726;-13.469358560221504
3414427.0;30514.0;33781.0;5319.681;544.8505;5064.8265;1170.9568000000002;254.8545;-836.8653499999999;38.37441174542833;-165.9836960083896;-24.773255676267723;-7.544314851543767
3414520.0;29960.0;34411.0;5016.1455;1060.744;4875.246;1123.0143999999998;140.8995;-770.00665;37.483791722296395;-162.72516688918557;-22.376758885240186;-4.094606375868182
