CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3991510;3991141;2025-06-08 08:33:27.20;43.52085494995117;4.10683012008667;150.0625;7.25;-53.3125;0.22143864631652832;-0.09162978827953339;-0.1843504011631012;1.6799999475479126;1.1699999570846558;-0.23000000417232513;13819;25323;3058;-9361;6352;24438
3991613;3991141;2025-06-08 08:33:27.20;43.52085494995117;4.10683012008667;150.875;6.375;-54.375;0.13744467496871948;-0.020725784823298454;-0.13744467496871948;-1.600000023841858;-2.2899999618530273;0.10000000149011612;13752;25301;2835;-9738;5073;34376
3991717;3991141;2025-06-08 08:33:27.40;43.52084732055664;4.106810092926025;152.375;5.8125;-55.3125;0.13089969754219055;-0.17344209551811218;-0.26943519711494446;-1.0;-1.940000057220459;-0.5099999904632568;13633;25738;1721;-9913;5370;35896
3991809;3991141;2025-06-08 08:33:27.40;43.52084732055664;4.106810092926025;153.875;4.8125;-55.75;-0.019634954631328583;0.04581489413976669;-0.2454369217157364;0.7200000286102295;-2.880000114440918;-2.0999999046325684;14119;25347;1442;-9530;5908;34199
3991902;3991141;2025-06-08 08:33:27.40;43.52084732055664;4.106810092926025;154.5;3.5;-55.0;-0.18325957655906677;0.17344209551811218;-0.01745329238474369;1.5800000429153442;2.180000066757202;-1.1200000047683716;14699;24270;3584;-8550;7096;30349
3992017;3991141;2025-06-08 08:33:27.60;43.520843505859375;4.106790065765381;152.8125;4.125;-54.375;-0.07308565825223923;0.08399397134780884;0.2672535479068756;-0.2800000011920929;1.440000057220459;-1.1100000143051147;15537;23415;5158;-8994;6262;30139
3992109;3991141;2025-06-08 08:33:27.80;43.520835876464844;4.106770038604736;152.5;4.3125;-54.0;-0.05890486016869545;0.013089969754219055;-0.04472406208515167;0.5799999833106995;-0.6499999761581421;-1.809999942779541;15622;23826;4646;-8896;6422;29072
3992202;3992141;2025-06-08 08:33:27.80;43.520835876464844;4.106770038604736;152.375;4.0;-53.6875;0.0010908307740464807;0.11017391085624695;0.04254240170121193;1.559999942779541;0.6200000047683716;-0.30000001192092896;15955;23180;5075;-8910;6522;29982
3992294;3992141;2025-06-08 08:33:27.80;43.520835876464844;4.106770038604736;151.75;3.8125;-54.5625;0.1276271939277649;0.13089969754219055;-0.03490658476948738;1.0700000524520874;-0.8700000047683716;-1.8600000143051147;16032;23084;6333;-9024;6330;30387
3992421;3992141;2025-06-08 08:33:28.00;43.52082824707031;4.106748104095459;152.125;3.1875;-55.125;0.07090400159358978;-0.06872233748435974;-0.19089537858963013;-1.0099999904632568;-3.5;-0.5899999737739563;15229;24743;7399;-8978;6408;31140
3992502;3992141;2025-06-08 08:33:28.00;43.52082824707031;4.106748104095459;153.8125;2.6875;-55.75;0.10362892597913742;-0.22471113502979279;-0.16253378987312317;1.1399999856948853;-0.9100000262260437;-0.09000000357627869;15808;25758;9192;-8092;8103;28030
3992617;3992141;2025-06-08 08:33:28.20;43.52082061767578;4.106728553771973;154.9375;3.25;-55.8125;0.03381575271487236;-0.3479750156402588;0.10690141469240189;-0.18000000715255737;1.649999976158142;3.9200000762939453;16617;26012;11976;-7002;9880;26696
3992721;3992141;2025-06-08 08:33:28.40;43.52081298828125;4.106706619262695;155.0625;5.5;-56.6875;0.24980024993419647;-0.4090615510940552;0.24434609711170197;-0.10000000149011612;3.7799999713897705;3.430000066757202;16957;25575;12208;-7170;10637;25070
3992802;3992141;2025-06-08 08:33:28.40;43.52081298828125;4.106706619262695;154.0;7.25;-57.9375;0.19634954631328583;0.16689710319042206;0.26398104429244995;0.5899999737739563;-0.3799999952316284;-2.380000114440918;17233;22372;10142;-7904;9205;21936
3992905;3992141;2025-06-08 08:33:28.40;43.52081298828125;4.106706619262695;152.875;6.75;-58.5;-0.13089969754219055;0.28361600637435913;-0.2923426330089569;0.6100000143051147;-0.800000011920929;-3.680000066757202;17252;22130;8831;-8037;8340;23088
3992998;3992141;2025-06-08 08:33:28.60;43.520809173583984;4.106685161590576;153.9375;4.625;-57.75;-0.010908307507634163;0.14508049190044403;-0.17562375962734222;0.75;0.9300000071525574;-0.17000000178813934;16116;25213;9517;-8175;8419;27932
3993113;3992141;2025-06-08 08:33:28.60;43.520809173583984;4.106685161590576;153.75;5.0;-57.875;0.046905722469091415;-0.16253378987312317;0.2050761878490448;-1.0399999618530273;-0.5899999737739563;2.0999999046325684;16001;25998;10321;-9187;7016;32506
3993217;3993141;2025-06-08 08:33:28.80;43.52080154418945;4.106663227081299;154.25;5.875;-58.9375;0.0872664600610733;-0.22798363864421844;-0.25307273864746094;-1.25;-2.309999942779541;-2.2200000286102295;15866;26957;8984;-9330;7563;37093
3993309;3993141;2025-06-08 08:33:29.00;43.52079391479492;4.10664176940918;156.9375;4.25;-58.0;-0.2923426330089569;-0.055632367730140686;-0.35015666484832764;0.7200000286102295;1.2200000286102295;0.5799999833106995;15430;27761;7336;-8720;8428;33589
3993402;3993141;2025-06-08 08:33:29.00;43.52079391479492;4.10664176940918;156.75;4.375;-56.8125;-0.011999138630926609;0.18216873705387115;0.4341506361961365;0.4000000059604645;-0.9300000071525574;0.46000000834465027;15392;26623;5994;-9382;6754;34574
3993505;3993141;2025-06-08 08:33:29.00;43.52079391479492;4.10664176940918;154.0;6.3125;-57.0;0.30979594588279724;0.07308565825223923;0.4505131244659424;1.0700000524520874;3.5299999713897705;-1.1299999952316284;16441;23878;7310;-9488;6930;34754
3993609;3993141;2025-06-08 08:33:29.20;43.520790100097656;4.106619834899902;153.25;5.9375;-57.4375;-0.21816615760326385;0.16253378987312317;-0.35670167207717896;0.15000000596046448;-3.930000066757202;-2.2200000286102295;16500;25749;4788;-9531;6325;33961
3993702;3993141;2025-06-08 08:33:29.20;43.520790100097656;4.106619834899902;155.3125;3.5;-55.3125;-0.5475970506668091;0.1439896672964096;-0.38288161158561707;-0.1599999964237213;-2.4600000381469727;-2.4200000762939453;15603;26834;4140;-9217;6663;33473
3993817;3993141;2025-06-08 08:33:29.40;43.520782470703125;4.10659646987915;156.5;2.3125;-52.5625;-0.5628686547279358;-0.0818123072385788;-0.12435470521450043;-0.33000001311302185;0.05999999865889549;0.550000011920929;15610;26875;4660;-8675;7178;30665
3993909;3993141;2025-06-08 08:33:29.60;43.520774841308594;4.106575012207031;156.5625;2.6875;-49.3125;-0.5541420578956604;-0.023998277261853218;0.23234695196151733;0.75;3.3299999237060547;-0.9800000190734863;16083;25670;5764;-8820;7144;30713
3994013;3993141;2025-06-08 08:33:29.60;43.520774841308594;4.106575012207031;154.875;4.3125;-46.6875;-0.28361600637435913;-0.05672319978475571;0.3425208628177643;-0.15000000596046448;2.0999999046325684;0.11999999731779099;15877;26794;4796;-9472;6327;32440
3994117;3993141;2025-06-08 08:33:29.80;43.52076721191406;4.106551647186279;153.5625;5.5625;-45.0625;-0.26398104429244995;-0.09053895622491837;0.20071285963058472;-0.6899999976158142;-1.7899999618530273;0.550000011920929;15456;26830;3798;-9531;6132;31815
3994198;3994141;2025-06-08 08:33:29.80;43.52076721191406;4.106551647186279;152.75;6.375;-44.0625;-0.06872233748435974;0.0021816615480929613;0.22798363864421844;0.6499999761581421;2.5799999237060547;0.17000000178813934;15801;25519;4125;-8909;6744;29576
3994313;3994141;2025-06-08 08:33:30.00;43.5207633972168;4.106528282165527;150.375;7.5625;-44.4375;0.2988876402378082;0.09381144493818283;0.4657847285270691;0.23000000417232513;1.309999942779541;-0.05000000074505806;16514;24086;4213;-9143;6252;28282
3994405;3994141;2025-06-08 08:33:30.00;43.5207633972168;4.106528282165527;147.6875;8.3125;-47.0625;0.5355979204177856;0.21816615760326385;0.19089537858963013;2.059999942779541;2.3499999046325684;-2.180000066757202;17343;23137;4974;-9075;6623;27281
3994509;3994141;2025-06-08 08:33:30.20;43.520755767822266;4.106506824493408;147.375;7.375;-49.0;0.15817046165466309;0.13526301085948944;-0.23234695196151733;-0.9700000286102295;-2.9600000381469727;-2.5;16160;26357;3987;-9306;5603;31310
3994601;3994141;2025-06-08 08:33:30.20;43.520755767822266;4.106506824493408;149.6875;6.5;-49.5625;0.13744467496871948;-0.35124751925468445;-0.4712388813495636;-2.7300000190734863;-4.079999923706055;3.8299999237060547;14883;27836;4025;-9224;6402;31918
3994717;3994141;2025-06-08 08:33:30.40;43.520748138427734;4.106483459472656;152.75;5.625;-50.125;0.04908738657832146;-0.039269909262657166;-0.17344209551811218;2.140000104904175;2.700000047683716;-2.0199999809265137;15773;26250;4438;-8416;8191;28565
3994809;3994141;2025-06-08 08:33:30.40;43.520748138427734;4.106483459472656;151.75;5.3125;-50.75;0.14508049190044403;0.2727077007293701;0.12435470521450043;0.8399999737739563;-0.03999999910593033;-3.1500000953674316;16129;24098;5060;-8418;7623;25053
3994901;3994141;2025-06-08 08:33:30.40;43.520748138427734;4.106483459472656;150.1875;4.9375;-51.375;0.29016098380088806;0.2258019745349884;0.17671458423137665;-0.07999999821186066;0.6800000071525574;-2.009999990463257;16421;21923;6566;-8358;7331;23575
3995005;3994141;2025-06-08 08:33:30.60;43.5207405090332;4.106460094451904;149.8125;4.4375;-52.6875;0.15817046165466309;0.03381575271487236;-0.15707963705062866;1.2300000190734863;-1.100000023841858;-1.8700000047683716;15705;25033;7086;-8268;7976;25925
3995121;3994141;2025-06-08 08:33:30.80;43.52073287963867;4.106436729431152;151.5625;3.5;-53.1875;-0.07526732236146927;-0.257436066865921;-0.3839724361896515;0.6200000047683716;-1.0099999904632568;2.140000104904175;15509;27480;8201;-8312;9055;32833
3995213;3995141;2025-06-08 08:33:30.80;43.52073287963867;4.106436729431152;153.9375;3.5;-52.0;-0.21816615760326385;-0.4046982228755951;-0.08290313929319382;0.550000011920929;-0.36000001430511475;5.230000019073486;15172;28939;7059;-8720;8995;37214
3995294;3995141;2025-06-08 08:33:30.80;43.52073287963867;4.106436729431152;154.3125;5.125;-51.6875;-0.10144726186990738;-0.2617993950843811;0.2988876402378082;-0.6899999976158142;1.0800000429153442;1.1200000047683716;15212;27519;5879;-8886;8213;34225
3995421;3995141;2025-06-08 08:33:31.00;43.52072525024414;4.1064133644104;152.1875;6.875;-52.4375;0.3010692894458771;0.08072147518396378;0.2552543878555298;-0.8100000023841858;-0.6299999952316284;0.44999998807907104;15687;24828;5175;-9125;6895;28206
3995513;3995141;2025-06-08 08:33:31.20;43.52071762084961;4.106388568878174;151.5;6.625;-53.0625;0.004363323096185923;0.19634954631328583;-0.004363323096185923;1.5299999713897705;2.8499999046325684;-0.7900000214576721;16273;23593;5198;-8842;6806;28359
3995617;3995141;2025-06-08 08:33:31.20;43.52071762084961;4.106388568878174;152.125;5.5;-52.5625;-0.21707531809806824;0.08617562800645828;-0.37633660435676575;-0.30000001192092896;-0.09000000357627869;-2.2899999618530273;14929;25650;4280;-10216;5653;34654
3995709;3995141;2025-06-08 08:33:31.40;43.52070999145508;4.106363296508789;152.375;4.125;-50.5625;0.15598879754543304;0.34579336643218994;0.1636246144771576;-0.8500000238418579;-6.360000133514404;-10.119999885559082;14542;23772;2363;-10402;5438;36091
3995813;3995141;2025-06-08 08:33:31.40;43.52070999145508;4.106363296508789;152.6875;2.5;-50.9375;-0.0818123072385788;0.09817477315664291;-0.36651915311813354;-0.14000000059604645;-2.700000047683716;-1.8600000143051147;14622;24576;6411;-9368;7176;32106
3995905;3995141;2025-06-08 08:33:31.40;43.52070999145508;4.106363296508789;153.3125;2.0;-48.9375;-0.6577709317207336;-0.09381144493818283;0.09272061288356781;0.38999998569488525;3.5999999046325684;1.840000033378601;15878;23706;8318;-8301;7913;30067
3995997;3995141;2025-06-08 08:33:31.60;43.52070236206055;4.106339931488037;152.625;3.875;-47.0625;-0.1276271939277649;-0.33052173256874084;0.3392483592033386;-0.07000000029802322;3.1700000762939453;3.180000066757202;15792;25688;8111;-8384;8286;30612
3996113;3995141;2025-06-08 08:33:31.80;43.520694732666016;4.106321811676025;151.0;6.625;-47.5;0.27925267815589905;-0.2781618535518646;0.39160823822021484;1.190000057220459;2.7899999618530273;5.590000152587891;15359;26989;9581;-9245;8617;36771
3996217;3996141;2025-06-08 08:33:31.80;43.520694732666016;4.106321811676025;149.4375;8.8125;-50.0;0.4406956434249878;-0.08290313929319382;0.34688419103622437;-0.3799999952316284;3.359999895095825;1.690000057220459;15641;24629;8632;-9257;7606;31470
3996320;3996141;2025-06-08 08:33:32.00;43.520687103271484;4.106298446655273;147.6875;9.75;-52.625;0.44287729263305664;0.06326818466186523;0.0010908307740464807;-2.319999933242798;-0.9599999785423279;0.2199999988079071;15500;22375;7316;-9280;6939;26524
3996401;3996141;2025-06-08 08:33:32.00;43.520687103271484;4.106298446655273;148.125;8.125;-54.3125;0.07744898647069931;0.3697916269302368;-0.2628902196884155;0.5199999809265137;-0.5199999809265137;-5.110000133514404;15181;21302;6281;-9389;6515;26746
3996494;3996141;2025-06-08 08:33:32.00;43.520687103271484;4.106298446655273;149.0;5.5;-54.0;-0.09381144493818283;0.23452861607074738;-0.3937899172306061;-1.5099999904632568;-5.659999847412109;-3.890000104904175;14691;24283;4726;-9473;6154;28338
3996620;3996141;2025-06-08 08:33:32.20;43.52067947387695;4.106265068054199;149.8125;4.1875;-54.0625;0.11453723162412643;0.03163409233093262;-0.05017821490764618;-0.20000000298023224;-0.05000000074505806;-1.6200000047683716;14860;25275;6683;-9222;7270;31676
3996701;3996141;2025-06-08 08:33:32.20;43.52067947387695;4.106265068054199;150.5;4.125;-54.5625;-0.06981316953897476;-0.13635385036468506;-0.09053895622491837;0.8399999737739563;1.5;0.6000000238418579;15175;25032;8935;-8569;8385;28751
3996817;3996141;2025-06-08 08:33:32.40;43.52067184448242;4.106241703033447;150.9375;4.4375;-54.5;0.008726646192371845;-0.12435470521450043;-0.0359974168241024;0.0;0.0;0.009999999776482582;15069;25186;9114;-8994;8080;29392
3996909;3996141;2025-06-08 08:33:32.60;43.52066421508789;4.1062164306640625;152.0625;3.8125;-53.9375;-0.3632466495037079;-0.04036073759198189;-0.23998276889324188;-0.25999999046325684;0.07000000029802322;0.09000000357627869;15248;24151;8254;-8908;7879;28447
3997013;3996141;2025-06-08 08:33:32.60;43.52066421508789;4.1062164306640625;153.1875;2.9375;-51.4375;-0.5443245768547058;-0.03490658476948738;-0.07744898647069931;-1.4500000476837158;-3.5899999141693115;-0.7900000214576721;15176;24987;5459;-9105;7154;28387
3997117;3996141;2025-06-08 08:33:32.80;43.52065658569336;4.106193542480469;152.75;3.4375;-49.625;-0.30434179306030273;0.007635815534740686;0.13962633907794952;-0.9399999976158142;-2.5;-1.559999942779541;15254;24677;4105;-8902;7112;25890
3997209;3997141;2025-06-08 08:33:32.80;43.52065658569336;4.106193542480469;151.1875;4.0625;-48.0625;-0.2203478217124939;0.16035212576389313;0.34688419103622437;1.5700000524520874;4.699999809265137;-0.5799999833106995;16039;23023;6504;-8458;7994;27255
3997301;3997141;2025-06-08 08:33:32.80;43.52065658569336;4.106193542480469;148.8125;5.6875;-47.625;0.07744898647069931;-0.062177352607250214;0.41233402490615845;0.9399999976158142;3.5899999141693115;3.0;15989;24741;7792;-9218;7654;31555
3997405;3997141;2025-06-08 08:33:33.00;43.52064514160156;4.106168270111084;147.6875;7.0625;-48.1875;-0.03272492438554764;-0.04581489413976669;0.11235556751489639;-1.1200000047683716;0.0;-2.440000057220459;15308;26316;5853;-10035;6317;35349
3997509;3997141;2025-06-08 08:33:33.00;43.52064514160156;4.106168270111084;146.9375;7.6875;-49.25;0.2912518084049225;0.05672319978475571;0.06981316953897476;-1.4700000286102295;-2.299999952316284;-4.409999847412109;13865;26272;2553;-10522;5274;35915
3997624;3997141;2025-06-08 08:33:33.20;43.5206413269043;4.106143474578857;146.5625;7.8125;-51.0625;0.3992440700531006;0.0359974168241024;0.04908738657832146;0.75;0.7099999785423279;-1.6299999952316284;14530;24459;3895;-10449;5616;34608
3997705;3997141;2025-06-08 08:33:33.20;43.5206413269043;4.106143474578857;146.5;7.375;-53.0625;0.3392483592033386;0.07963064312934875;-0.17235125601291656;1.149999976158142;-3.4700000286102295;0.3499999940395355;14318;24906;3557;-10221;5737;34440
3997809;3997141;2025-06-08 08:33:33.40;43.5206298828125;4.1061201095581055;148.0625;5.875;-55.125;0.14071716368198395;0.037088245153427124;-0.4308781623840332;0.6499999761581421;0.5400000214576721;-1.909999966621399;14619;23890;5502;-9578;6672;30752
3997913;3997141;2025-06-08 08:33:33.40;43.5206298828125;4.1061201095581055;149.875;4.0;-55.125;-0.0872664600610733;0.04908738657832146;-0.25961771607398987;0.23999999463558197;-2.4600000381469727;-1.8600000143051147;15107;23150;5855;-9103;7008;26353
3998005;3997141;2025-06-08 08:33:33.60;43.52062225341797;4.1060967445373535;150.8125;3.0625;-54.6875;0.0010908307740464807;-0.05017821490764618;-0.09162978827953339;-1.0399999618530273;-1.5199999809265137;-0.27000001072883606;14857;24437;7524;-8999;7634;26987
3998109;3997141;2025-06-08 08:33:33.60;43.52062225341797;4.1060967445373535;151.1875;3.375;-54.4375;-0.08944812417030334;-0.12217304855585098;0.05017821490764618;0.1599999964237213;-0.8500000238418579;0.1899999976158142;15304;23655;8223;-8821;8043;25312
3998224;3998141;2025-06-08 08:33:33.80;43.5206184387207;4.106071472167969;151.5;3.4375;-54.125;-0.10144726186990738;-0.03381575271487236;-0.123263880610466;0.5600000023841858;3.140000104904175;-0.7300000190734863;15584;23957;9565;-8634;8501;24816
3998316;3998141;2025-06-08 08:33:33.80;43.5206184387207;4.106071472167969;151.5;3.8125;-53.1875;-0.11999138444662094;-0.11562806367874146;0.17016960680484772;-1.659999966621399;-1.0800000429153442;0.07999999821186066;15144;25447;8590;-8991;7762;26074
3998397;3998141;2025-06-08 08:33:34.00;43.520606994628906;4.106048107147217;151.3125;4.875;-53.0625;-0.0010908307740464807;-0.1592612862586975;0.03490658476948738;1.7000000476837158;4.079999923706055;0.2199999988079071;15057;26278;8595;-8955;8650;27842
3998513;3998141;2025-06-08 08:33:34.00;43.520606994628906;4.106048107147217;150.6875;6.0;-52.9375;0.05345070734620094;-0.12435470521450043;0.3217950761318207;-0.1899999976158142;1.0099999904632568;2.140000104904175;14877;26262;7689;-9371;7924;30690
3998617;3998141;2025-06-08 08:33:34.20;43.520599365234375;4.10602331161499;149.625;7.5;-54.75;0.41669735312461853;-0.153807133436203;0.05345070734620094;1.5299999713897705;0.8899999856948853;2.0399999618530273;15138;25933;8222;-9589;8377;33311
3998709;3998141;2025-06-08 08:33:34.20;43.520599365234375;4.10602331161499;150.4375;7.3125;-57.375;0.4603305757045746;-0.15707963705062866;-0.11562806367874146;-0.3799999952316284;1.3899999856948853;0.46000000834465027;15805;24689;10411;-8040;10247;23969
3998801;3998141;2025-06-08 08:33:34.40;43.520591735839844;4.105998516082764;150.5625;6.4375;-59.9375;0.23998276889324188;0.20943951606750488;-0.23671028017997742;-1.2000000476837158;-2.700000047683716;-4.659999847412109;16620;22601;10576;-7566;10175;16466
3998917;3998141;2025-06-08 08:33:34.40;43.520591735839844;4.105998516082764;151.875;4.5625;-59.6875;-0.19089537858963013;0.11126473546028137;-0.3087051212787628;1.2799999713897705;1.7400000095367432;-0.4300000071525574;17280;22918;11269;-6961;11149;18313
3999009;3998141;2025-06-08 08:33:34.60;43.52058410644531;4.105973243713379;153.5;3.5;-58.5;-0.21925698220729828;-0.15598879754543304;-0.1647154539823532;-0.5199999809265137;0.9900000095367432;2.430000066757202;15608;26450;10688;-7915;9925;24829
3999113;3998141;2025-06-08 08:33:34.60;43.52058410644531;4.105973243713379;153.0;3.9375;-56.75;-0.13962633907794952;0.2410736083984375;0.19198621809482574;-0.009999999776482582;-1.2400000095367432;-5.849999904632568;16320;23792;7496;-9502;6937;29069
3999205;3999141;2025-06-08 08:33:34.80;43.52057647705078;4.105948448181152;152.9375;3.0625;-55.5625;-0.24980024993419647;0.16253378987312317;-0.1941678822040558;-1.6100000143051147;-7.340000152587891;-5.320000171661377;16348;22549;6430;-9281;6333;26264
3999320;3999141;2025-06-08 08:33:35.00;43.520565032958984;4.105923175811768;154.125;1.4375;-54.0;-0.21380282938480377;0.0359974168241024;-0.27488934993743896;0.7799999713897705;-1.350000023841858;0.800000011920929;16024;23958;7487;-8531;7558;24153
3999413;3999141;2025-06-08 08:33:35.00;43.520565032958984;4.105923175811768;154.375;1.3125;-53.375;-0.14508049190044403;-0.08072147518396378;0.1843504011631012;0.20000000298023224;4.400000095367432;0.20999999344348907;16683;23479;9631;-8350;8033;25509
3999493;3999141;2025-06-08 08:33:35.00;43.520565032958984;4.105923175811768;153.875;2.625;-52.25;-0.09053895622491837;-0.3392483592033386;0.08617562800645828;-2.6500000953674316;-2.950000047683716;2.8499999046325684;15945;26368;9827;-8835;7677;32064
3999609;3999141;2025-06-08 08:33:35.20;43.52055740356445;4.105898380279541;154.625;4.1875;-52.4375;0.004363323096185923;-0.32506757974624634;0.16580627858638763;0.9399999976158142;6.510000228881836;1.899999976158142;15624;27989;10606;-8528;9309;31856
3999713;3999141;2025-06-08 08:33:35.20;43.52055740356445;4.105898380279541;153.25;6.5625;-52.5;0.19198621809482574;-0.0872664600610733;0.44833144545555115;-0.20999999344348907;-0.25999999046325684;0.27000001072883606;15861;25545;9087;-9606;7609;31066
3999805;3999141;2025-06-08 08:33:35.40;43.52054977416992;4.105873107910156;151.875;7.5;-53.6875;0.09817477315664291;0.1483529806137085;-0.09381144493818283;-0.23000000417232513;-0.9200000166893005;-2.3299999237060547;15897;25425;7251;-9628;6829;31136
3999909;3999141;2025-06-08 08:33:35.40;43.52054977416992;4.105873107910156;152.0625;6.625;-54.3125;0.2508910894393921;0.08399397134780884;-0.09599310904741287;-0.1599999964237213;0.9800000190734863;-1.6399999856948853;15612;24723;7088;-9449;6790;28769
4000013;3999141;2025-06-08 08:33:35.60;43.52054214477539;4.105846881866455;152.25;5.6875;-55.0625;-0.04036073759198189;0.10362892597913742;-0.20616701245307922;-0.1599999964237213;-1.5299999713897705;-1.840000033378601;16061;23566;7147;-9110;6951;26351
4000105;3999141;2025-06-08 08:33:35.60;43.52054214477539;4.105846881866455;153.25;4.625;-55.0;0.15162548422813416;-0.020725784823298454;-0.09381144493818283;-1.090000033378601;1.399999976158142;-0.2800000011920929;15906;25064;9048;-8711;7756;26748
4000209;4000141;2025-06-08 08:33:35.80;43.52053451538086;4.10582160949707;154.5;4.375;-55.3125;-0.05781403183937073;-0.21271200478076935;-0.12435470521450043;0.44999998807907104;2.299999952316284;-0.44999998807907104;15892;25944;10118;-8653;8538;27846
4000313;4000141;2025-06-08 08:33:36.00;43.52052688598633;4.105794906616211;154.625;5.0;-54.6875;-0.2650718688964844;-0.12653636932373047;0.062177352607250214;-1.6799999475479126;-3.8299999237060547;2.1500000953674316;15209;27976;7717;-9822;6958;34868
4000405;4000141;2025-06-08 08:33:36.00;43.52052688598633;4.105794906616211;155.125;5.75;-54.75;0.13962633907794952;-0.22798363864421844;0.0021816615480929613;0.550000011920929;1.1200000047683716;2.740000009536743;13790;28833;5723;-9675;7798;38603
4000509;4000141;2025-06-08 08:33:36.00;43.52052688598633;4.105794906616211;155.8125;6.0625;-55.0;-0.09599310904741287;-0.015271631069481373;0.037088245153427124;2.4000000953674316;4.570000171661377;2.069999933242798;14002;27655;6136;-9102;8358;33604
4000601;4000141;2025-06-08 08:33:36.20;43.52052307128906;4.105768203735352;154.3125;7.125;-55.4375;0.2814343273639679;-0.004363323096185923;0.22471113502979279;-1.340000033378601;0.14000000059604645;0.7300000190734863;14518;25797;6098;-9994;6417;33024
4000717;4000141;2025-06-08 08:33:36.40;43.520511627197266;4.105741500854492;155.5625;5.8125;-55.625;-0.2770710289478302;0.12435470521450043;-0.5432337522506714;-1.7999999523162842;-8.289999961853027;-5.0;14052;25317;3928;-10316;5686;33871
4000809;4000141;2025-06-08 08:33:36.40;43.520511627197266;4.105741500854492;157.625;3.3125;-53.375;-0.47451138496398926;0.14726215600967407;-0.2912518084049225;-1.159999966621399;-2.7100000381469727;-1.3700000047683716;14204;24680;2941;-9904;5991;33403
4000901;4000141;2025-06-08 08:33:36.40;43.520511627197266;4.105741500854492;157.375;2.875;-51.25;-0.12435470521450043;0.2356194406747818;0.5126904845237732;1.7400000095367432;7.099999904632568;-1.7400000095367432;15800;22083;5679;-9589;6302;32829
4001017;4000141;2025-06-08 08:33:36.60;43.5205078125;4.105714797973633;154.8125;4.6875;-51.0625;0.10144726186990738;-0.12435470521450043;0.2454369217157364;-1.2100000381469727;0.75;2.0899999141693115;16271;23845;4824;-9865;5663;33908
4001097;4000141;2025-06-08 08:33:36.60;43.5205078125;4.105714797973633;154.625;5.625;-52.125;0.14726215600967407;-0.10362892597913742;-0.04036073759198189;-1.0;0.18000000715255737;-1.399999976158142;16129;25372;4777;-9964;5899;34075
4001213;4001141;2025-06-08 08:33:36.80;43.52050018310547;4.105690002441406;155.6875;5.125;-52.25;-0.153807133436203;-0.06435901671648026;-0.1439896672964096;0.3100000023841858;-2.059999942779541;-3.3299999237060547;15312;25855;3550;-9613;6053;32229
4001317;4001141;2025-06-08 08:33:37.00;43.52049255371094;4.105663299560547;156.0625;5.0625;-52.75;0.15271630883216858;-0.12653636932373047;-0.03490658476948738;-0.07000000029802322;0.10000000149011612;1.0800000429153442;14892;26785;3923;-9740;6288;34489
4001409;4001141;2025-06-08 08:33:37.00;43.52049255371094;4.105663299560547;157.5;4.9375;-53.4375;-0.09926559776067734;-0.2159844934940338;-0.24980024993419647;0.029999999329447746;0.18000000715255737;2.5199999809265137;14221;27556;2995;-9895;6394;36207
4001490;4001141;2025-06-08 08:33:37.00;43.52049255371094;4.105663299560547;158.25;5.0;-53.1875;-0.08617562800645828;-0.06108652427792549;0.11453723162412643;-0.7699999809265137;0.5;0.9399999976158142;13631;26507;497;-10367;5525;37155
4001605;4001141;2025-06-08 08:33:37.20;43.520484924316406;4.1056365966796875;157.875;5.5625;-52.9375;-0.04254240170121193;-0.09053895622491837;-0.05017821490764618;-1.659999966621399;-3.7799999713897705;1.6799999475479126;13044;25617;-1697;-10751;5093;37557
4001721;4001141;2025-06-08 08:33:37.40;43.52048110961914;4.105609893798828;158.25;5.1875;-53.3125;-0.023998277261853218;0.07853981852531433;-0.047996554523706436;-1.0700000524520874;-0.9800000190734863;-1.1299999952316284;13552;23748;-1697;-10324;4927;32704
4001801;4001141;2025-06-08 08:33:37.40;43.52048110961914;4.105609893798828;157.1875;4.625;-53.3125;-0.030543262138962746;0.39160823822021484;0.1898045539855957;-0.2800000011920929;0.36000001430511475;-6.619999885559082;14385;20895;-1646;-9687;4703;27065
4001905;4001141;2025-06-08 08:33:37.40;43.52048110961914;4.105609893798828;154.25;4.625;-54.125;0.46469390392303467;0.34033921360969543;0.23998276889324188;0.05000000074505806;-0.49000000953674316;-3.4100000858306885;14770;19667;215;-9369;4774;24889
4002009;4001141;2025-06-08 08:33:37.60;43.520477294921875;4.105585098266602;153.25;4.0625;-56.5;0.5083271265029907;0.13526301085948944;0.014180799946188927;1.4800000190734863;2.440000057220459;-0.8600000143051147;15697;17654;5157;-8168;7155;18054
4002113;4001141;2025-06-08 08:33:37.80;43.520469665527344;4.105558395385742;153.1875;3.875;-59.375;0.4341506361961365;-0.06108652427792549;-0.08508480340242386;1.7400000095367432;4.340000152587891;0.6299999952316284;16915;18984;8588;-7769;7741;18095
