CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1517214;1517162;2025-06-08 07:52:12.80;43.52174377441406;4.106781482696533;239.1875;15.0;11.3125;-0.047996554523706436;0.13526301085948944;0.2552543878555298;-0.30000001192092896;-0.9900000095367432;0.38999998569488525;3588;-1315;774;3517;829;-856
1517318;1517162;2025-06-08 07:52:13.00;43.52174377441406;4.106783390045166;238.8125;14.5;12.375;-0.11562806367874146;-0.015271631069481373;-0.11344639956951141;-0.18000000715255737;-1.190000057220459;0.5600000023841858;3604;-1286;734;4031;803;-966
1517398;1517162;2025-06-08 07:52:13.00;43.52174377441406;4.106783390045166;240.25;15.125;14.0;-0.11671889573335648;-0.12980885803699493;-0.4046982228755951;0.18000000715255737;-0.7400000095367432;0.20999999344348907;3624;-1146;380;4350;675;-1032
1517513;1517162;2025-06-08 07:52:13.20;43.52174758911133;4.106784820556641;242.6875;16.375;14.5;-0.05999569222331047;-0.09162978827953339;-0.44396811723709106;0.15000000596046448;-0.4099999964237213;-0.019999999552965164;4674;-1325;-25;4691;430;-1033
1517594;1517162;2025-06-08 07:52:13.20;43.52174758911133;4.106784820556641;244.625;17.25;14.125;0.014180799946188927;-0.03381575271487236;-0.26834437251091003;0.10000000149011612;0.11999999731779099;-0.2199999988079071;5257;-1365;-425;4896;210;-1132
1517720;1517162;2025-06-08 07:52:13.40;43.52174758911133;4.106786727905273;245.4375;17.3125;13.6875;0.03272492438554764;0.08072147518396378;-0.038179077208042145;0.029999999329447746;0.8399999737739563;-0.44999998807907104;5401;-1437;-814;4795;13;-1100
1517812;1517162;2025-06-08 07:52:13.40;43.52174758911133;4.106786727905273;245.0625;16.625;13.125;0.04036073759198189;0.2454369217157364;0.2159844934940338;0.20000000298023224;0.6100000143051147;-0.8999999761581421;5617;-1479;-906;4648;-30;-1032
1517904;1517162;2025-06-08 07:52:13.40;43.52174758911133;4.106786727905273;243.5;15.1875;12.5625;0.04472406208515167;0.42869648337364197;0.4341506361961365;0.07000000029802322;0.6899999976158142;-1.2200000286102295;5930;-1626;-846;4049;-57;-762
1518008;1517162;2025-06-08 07:52:13.60;43.52174758911133;4.106788158416748;240.75;12.3125;12.1875;0.10144726186990738;0.5705044865608215;0.6610434651374817;0.15000000596046448;0.6800000071525574;-1.2200000286102295;5863;-1680;-1052;3235;-26;-412
1518111;1517162;2025-06-08 07:52:13.80;43.521751403808594;4.106790065765381;237.125;8.375;12.0625;0.10908307880163193;0.5955936312675476;0.7341291308403015;0.07000000029802322;0.15000000596046448;-0.4000000059604645;6322;-1934;-864;2927;192;-263
1518215;1518162;2025-06-08 07:52:13.80;43.521751403808594;4.106790065765381;233.6875;5.0;11.75;0.1025380939245224;0.3425208628177643;0.5399612188339233;-0.5400000214576721;-1.7999999523162842;1.399999976158142;6267;-1865;-1070;4181;611;-677
1518307;1518162;2025-06-08 07:52:13.80;43.521751403808594;4.106790065765381;232.6875;4.5;11.625;0.03381575271487236;-0.16035212576389313;-0.123263880610466;0.009999999776482582;-2.2699999809265137;1.2799999713897705;6808;-2033;-804;4168;554;-705
1518410;1518162;2025-06-08 07:52:14.00;43.521751403808594;4.1067914962768555;234.625;6.625;12.5625;0.0872664600610733;-0.4810563623905182;-0.6065019369125366;-0.3400000035762787;-1.9199999570846558;0.8799999952316284;7611;-2402;-594;4894;335;-919
1518514;1518162;2025-06-08 07:52:14.20;43.521751403808594;4.106793403625488;238.1875;10.4375;11.6875;0.21925698220729828;-0.6174102425575256;-0.7592182159423828;-0.46000000834465027;-0.7400000095367432;0.5299999713897705;7688;-2295;-786;5537;-145;-1196
1518606;1518162;2025-06-08 07:52:14.20;43.521751403808594;4.106793403625488;241.4375;14.375;9.5625;0.2934334874153137;-0.5563237071037292;-0.5705044865608215;-0.41999998688697815;0.10000000149011612;0.23999999463558197;7315;-2076;-1203;5472;-391;-1227
1518709;1518162;2025-06-08 07:52:14.40;43.52175521850586;4.106794834136963;243.25;17.125;7.3125;0.3141592741012573;-0.31961342692375183;-0.24761858582496643;-0.38999998569488525;0.41999998688697815;-0.5600000023841858;6963;-1915;-1492;4975;-376;-1210
1518813;1518162;2025-06-08 07:52:14.40;43.52175521850586;4.106794834136963;243.1875;17.9375;5.5;0.318522572517395;0.04363323003053665;0.11344639956951141;-0.6299999952316284;0.38999998569488525;-1.559999942779541;7345;-2057;-1486;4828;-475;-1150
1518917;1518162;2025-06-08 07:52:14.60;43.52175521850586;4.106796741485596;241.4375;16.3125;4.25;0.2923426330089569;0.4199698567390442;0.400334894657135;-0.6000000238418579;0.9399999976158142;-1.9900000095367432;7470;-2067;-1897;3072;-524;-574
1518997;1518162;2025-06-08 07:52:14.60;43.52175521850586;4.106796741485596;238.5;13.0;3.5625;0.2148936688899994;0.6610434651374817;0.5977752804756165;-0.5799999833106995;1.25;-1.340000033378601;6255;-1686;-2111;1400;-403;-142
1519112;1518162;2025-06-08 07:52:14.80;43.52175521850586;4.10679817199707;235.25;9.0625;3.0625;0.16580627858638763;0.6065019369125366;0.4985096752643585;-0.3199999928474426;-0.8600000143051147;0.6200000047683716;5503;-1418;-1911;1323;-151;-97
1519216;1519162;2025-06-08 07:52:14.80;43.52175521850586;4.10679817199707;233.3125;6.4375;2.5625;0.12544554471969604;0.3228859007358551;0.257436066865921;-0.44999998807907104;-0.5099999904632568;1.100000023841858;6339;-1605;-1741;1605;-250;-64
1519308;1519162;2025-06-08 07:52:15.00;43.521759033203125;4.106800079345703;232.5625;5.6875;2.0;0.11017391085624695;-0.013089969754219055;0.007635815534740686;-0.38999998569488525;-1.3600000143051147;0.8899999856948853;7816;-1983;-1772;1451;-204;-130
1519411;1519162;2025-06-08 07:52:15.00;43.521759033203125;4.106800079345703;233.4375;6.375;1.8125;0.12435470521450043;-0.23452861607074738;-0.2988876402378082;-0.3100000023841858;-0.6600000262260437;0.4300000071525574;8511;-2369;-1550;2152;-278;-265
1519503;1519162;2025-06-08 07:52:15.00;43.521759033203125;4.106800079345703;235.4375;7.75;1.0;0.17126043140888214;-0.33597588539123535;-0.4243331849575043;-0.6100000143051147;-0.4300000071525574;0.11999999731779099;8552;-2531;-1556;3120;-342;-556
1519618;1519162;2025-06-08 07:52:15.20;43.521759033203125;4.106801509857178;237.9375;8.5;0.125;0.14180800318717957;-0.3348850607872009;-0.48541969060897827;-0.6200000047683716;-0.10999999940395355;-0.30000001192092896;8480;-2511;-1734;3910;-469;-776
1519699;1519162;2025-06-08 07:52:15.20;43.521759033203125;4.106801509857178;240.4375;9.4375;-0.8125;0.05999569222331047;-0.2759801745414734;-0.41887903213500977;-0.550000011920929;0.3400000035762787;-0.4099999964237213;8725;-2573;-1918;4523;-629;-983
1519814;1519162;2025-06-08 07:52:15.40;43.52176284790039;4.1068034172058105;242.1875;10.875;-1.125;-0.037088245153427124;-0.2563452422618866;-0.23671028017997742;-0.25999999046325684;0.7799999713897705;-0.7400000095367432;9055;-2739;-2463;5200;-738;-1161
1519917;1519162;2025-06-08 07:52:15.60;43.52176284790039;4.106804847717285;243.5625;12.1875;-0.8125;-0.2356194406747818;-0.2312561273574829;-0.20834867656230927;0.23000000417232513;1.1200000047683716;-1.0399999618530273;9378;-2806;-2827;5333;-741;-1216
1520009;1519162;2025-06-08 07:52:15.60;43.52176284790039;4.106804847717285;245.0;13.8125;-0.3125;-0.3730641305446625;-0.1483529806137085;-0.20834867656230927;0.3199999928474426;0.8100000023841858;-1.340000033378601;8991;-2583;-2846;5465;-688;-1297
1520090;1519162;2025-06-08 07:52:15.60;43.52176284790039;4.106804847717285;246.3125;14.9375;0.6875;-0.4417864680290222;-0.08072147518396378;-0.16144295036792755;0.1899999976158142;1.090000033378601;-1.5700000524520874;7800;-2244;-2674;5177;-641;-1178
1520216;1520162;2025-06-08 07:52:15.80;43.521766662597656;4.106806755065918;247.625;16.1875;0.75;-0.49414634704589844;0.09272061288356781;0.009817477315664291;0.3400000035762787;0.7799999713897705;-1.6399999856948853;7272;-1912;-2517;3950;-466;-741
1520320;1520162;2025-06-08 07:52:16.00;43.521766662597656;4.106808185577393;247.125;15.5;3.25;-0.41669735312461853;0.28470683097839355;0.37742745876312256;0.41999998688697815;0.6100000143051147;-1.6200000047683716;7772;-1864;-2429;2506;-383;-324
1520400;1520162;2025-06-08 07:52:16.00;43.521766662597656;4.106808185577393;244.3125;13.25;6.0;-0.2672535479068756;0.4341506361961365;0.8050330877304077;-0.2199999988079071;0.5299999713897705;-1.059999942779541;8453;-2251;-2100;1796;-271;-126
1520504;1520162;2025-06-08 07:52:16.00;43.521766662597656;4.106808185577393;239.6875;10.375;8.125;-0.1636246144771576;0.31634092330932617;0.8868454098701477;-1.559999942779541;-0.7699999809265137;1.0099999904632568;8765;-2706;-1767;1876;-23;-6
1520607;1520162;2025-06-08 07:52:16.20;43.521766662597656;4.106810092926025;235.9375;9.0;9.6875;-0.1799870729446411;-0.04036073759198189;0.4406956434249878;-1.0099999904632568;-1.7000000476837158;0.9100000262260437;8416;-2745;-1586;2107;-100;-98
1520711;1520162;2025-06-08 07:52:16.20;43.521766662597656;4.106810092926025;234.9375;8.4375;12.375;-0.13199052214622498;-0.23780110478401184;-0.09162978827953339;-0.8399999737739563;-1.3600000143051147;0.949999988079071;7512;-2356;-1720;2686;-170;-225
1520814;1520162;2025-06-08 07:52:16.40;43.52177429199219;4.106810092926025;236.0;9.875;13.3125;-0.05017821490764618;-0.29997846484184265;-0.28034350275993347;-0.1899999976158142;-0.7200000286102295;0.20999999344348907;7033;-2114;-1570;3594;-174;-509
1520895;1520162;2025-06-08 07:52:16.40;43.52177429199219;4.106810092926025;237.0625;11.25;13.0625;0.09926559776067734;-0.1483529806137085;-0.1287180334329605;-0.699999988079071;-0.4300000071525574;-0.029999999329447746;6850;-2056;-1594;3714;-163;-599
1521022;1520162;2025-06-08 07:52:16.60;43.52177810668945;4.106810092926025;237.0;10.4375;12.875;0.16035212576389313;-0.004363323096185923;0.006544984877109528;-0.6899999976158142;-0.10999999940395355;0.17000000178813934;7457;-2139;-2282;3267;-114;-520
1521102;1520162;2025-06-08 07:52:16.60;43.52177810668945;4.106810092926025;236.6875;8.8125;12.1875;0.11453723162412643;0.10035642981529236;0.021816615015268326;-0.8399999737739563;-0.05999999865889549;-0.11999999731779099;7988;-2208;-2789;3017;-133;-498
1521217;1521162;2025-06-08 07:52:16.80;43.52177810668945;4.106810092926025;236.6875;7.125;11.8125;0.04363323003053665;0.2258019745349884;-0.03272492438554764;-0.18000000715255737;0.28999999165534973;-0.17000000178813934;8532;-2303;-3010;2422;-118;-336
1521309;1521162;2025-06-08 07:52:16.80;43.52177810668945;4.106810092926025;236.8125;5.6875;11.5625;0.01745329238474369;0.296705961227417;0.0512690469622612;0.20000000298023224;0.07000000029802322;-0.25999999046325684;8555;-2338;-2860;2329;-59;-287
1521401;1521162;2025-06-08 07:52:17.00;43.52178192138672;4.106810092926025;236.5625;4.0625;11.5;0.029452430084347725;0.3087051212787628;0.07417649030685425;0.25;-0.03999999910593033;-0.15000000596046448;8655;-2417;-2824;1680;-86;-114
1521505;1521162;2025-06-08 07:52:17.00;43.52178192138672;4.106810092926025;236.375;2.5625;11.4375;0.030543262138962746;0.2770710289478302;0.039269909262657166;0.3100000023841858;-0.6499999761581421;0.27000001072883606;8798;-2437;-3070;1726;-34;-103
1521608;1521162;2025-06-08 07:52:17.20;43.52178192138672;4.106810092926025;237.0625;1.75;11.25;0.02508910745382309;0.07417649030685425;-0.2356194406747818;0.30000001192092896;-1.2799999713897705;0.3400000035762787;8724;-2317;-3185;1473;-28;-47
1521712;1521162;2025-06-08 07:52:17.20;43.52178192138672;4.106810092926025;239.0625;2.3125;11.3125;0.020725784823298454;-0.0970839411020279;-0.42869648337364197;0.41999998688697815;-0.47999998927116394;0.3400000035762787;8935;-2367;-3407;1346;-119;-17
1521815;1521162;2025-06-08 07:52:17.40;43.521785736083984;4.106808185577393;241.4375;3.75;11.0;0.022907447069883347;-0.2312561273574829;-0.4417864680290222;0.7300000190734863;0.550000011920929;0.14000000059604645;9296;-2444;-3774;1829;-102;-221
1521919;1521162;2025-06-08 07:52:17.60;43.52178955078125;4.106808185577393;243.4375;5.5;10.75;0.010908307507634163;-0.24434609711170197;-0.3217950761318207;0.9100000262260437;1.1100000143051147;-0.4300000071525574;9567;-2494;-3675;2462;-95;-414
1521999;1521162;2025-06-08 07:52:17.60;43.52178955078125;4.106808185577393;244.625;7.25;10.0625;-0.02617993950843811;-0.13199052214622498;-0.10908307880163193;0.8999999761581421;1.5299999713897705;-1.059999942779541;9639;-2500;-3470;2675;-92;-506
1522103;1521162;2025-06-08 07:52:17.60;43.52178955078125;4.106808185577393;244.625;7.5;10.4375;-0.10035642981529236;0.029452430084347725;0.06872233748435974;0.7300000190734863;1.409999966621399;-1.5700000524520874;9697;-2633;-3025;2655;-68;-458
1522218;1522162;2025-06-08 07:52:17.80;43.52178955078125;4.106808185577393;244.0625;8.5;9.3125;-0.16144295036792755;0.1843504011631012;0.25852689146995544;0.3199999928474426;0.8999999761581421;-1.3899999856948853;9175;-2521;-2759;2317;49;-330
1522310;1522162;2025-06-08 07:52:18.00;43.52178955078125;4.106808185577393;242.375;7.4375;9.9375;-0.15053464472293854;0.22362031042575836;0.4210606813430786;0.20999999344348907;0.6800000071525574;-0.9300000071525574;8729;-2209;-2713;1711;18;-128
1522413;1522162;2025-06-08 07:52:18.00;43.52178955078125;4.106808185577393;239.9375;6.125;10.6875;-0.10581058263778687;0.1690787672996521;0.5006913542747498;-0.019999999552965164;0.20000000298023224;-0.4399999976158142;8627;-2325;-2743;1043;-18;63
1522494;1522162;2025-06-08 07:52:18.00;43.52178955078125;4.106808185577393;237.1875;5.0;11.3125;-0.037088245153427124;0.047996554523706436;0.4777838885784149;-0.36000001430511475;-0.3799999952316284;-0.2199999988079071;8609;-2365;-2747;855;-64;121
1522609;1522162;2025-06-08 07:52:18.20;43.521793365478516;4.106808185577393;234.9375;4.625;11.75;0.003272492438554764;-0.1178097203373909;0.3174317479133606;-0.5799999833106995;-0.4300000071525574;-0.18000000715255737;8968;-2538;-2779;1139;-51;63
1522724;1522162;2025-06-08 07:52:18.40;43.521793365478516;4.106808185577393;233.5;4.9375;12.1875;0.037088245153427124;-0.2879793345928192;0.1799870729446411;-0.4399999976158142;0.0;-0.05000000074505806;8827;-2504;-2676;1456;0;-83
1522804;1522162;2025-06-08 07:52:18.40;43.521793365478516;4.106808185577393;232.25;6.1875;12.0;0.07853981852531433;-0.34470251202583313;0.19089537858963013;-0.28999999165534973;0.03999999910593033;-0.17000000178813934;7460;-2177;-2223;1778;28;-157
1522908;1522162;2025-06-08 07:52:18.60;43.52179718017578;4.106806755065918;230.8125;7.375;11.8125;0.07526732236146927;-0.31525009870529175;0.1996220350265503;-0.5199999809265137;-0.25;-0.1899999976158142;7336;-2174;-1841;2315;55;-289
1523011;1522162;2025-06-08 07:52:18.60;43.52179718017578;4.106806755065918;229.4375;8.3125;11.6875;0.0818123072385788;-0.2508910894393921;0.19744037091732025;-0.4099999964237213;0.18000000715255737;-0.12999999523162842;6800;-2157;-1591;2513;8;-303
1523115;1522162;2025-06-08 07:52:18.80;43.52179718017578;4.106806755065918;228.375;8.75;11.5;0.019634954631328583;-0.11671889573335648;0.1636246144771576;-1.25;0.2199999988079071;-0.009999999776482582;7321;-2546;-805;2483;-40;-275
1523207;1523162;2025-06-08 07:52:18.80;43.52179718017578;4.106806755065918;227.25;8.0625;11.5;-0.004363323096185923;-0.02508910745382309;0.18325957655906677;-0.8600000143051147;-0.03999999910593033;0.20000000298023224;5774;-1993;-1123;2493;-28;-279
1523311;1523162;2025-06-08 07:52:19.00;43.52180099487305;4.106806755065918;226.375;7.5;11.6875;-0.020725784823298454;0.0872664600610733;0.12217304855585098;-0.699999988079071;-1.0;0.3799999952316284;5473;-1936;-1071;2674;49;-292
1523403;1523162;2025-06-08 07:52:19.00;43.52180099487305;4.106806755065918;226.125;6.375;12.4375;-0.037088245153427124;0.09272061288356781;-0.029452430084347725;-0.6399999856948853;-0.6800000071525574;0.15000000596046448;5441;-2085;-577;2646;10;-294
1523506;1523162;2025-06-08 07:52:19.00;43.52180099487305;4.106806755065918;226.625;5.1875;13.75;-0.030543262138962746;0.10144726186990738;-0.15162548422813416;-0.20999999344348907;-0.5799999833106995;0.029999999329447746;4847;-1843;-864;2693;-28;-316
1523598;1523162;2025-06-08 07:52:19.20;43.52180099487305;4.106808185577393;227.75;4.75;14.0625;-0.038179077208042145;0.13417218625545502;-0.2203478217124939;0.15000000596046448;0.05000000074505806;0.05000000074505806;5134;-1873;-847;2700;-84;-326
1523702;1523162;2025-06-08 07:52:19.20;43.52180099487305;4.106808185577393;229.125;4.3125;14.125;-0.04036073759198189;0.19307704269886017;-0.20616701245307922;0.33000001311302185;0.23000000417232513;-0.1599999964237213;5386;-1927;-619;2760;-92;-342
1523817;1523162;2025-06-08 07:52:19.40;43.52180480957031;4.106808185577393;230.375;4.0;14.0;-0.038179077208042145;0.28361600637435913;-0.13744467496871948;0.7599999904632568;0.25999999046325684;-0.20999999344348907;5207;-1814;-728;2637;-26;-315
1523909;1523162;2025-06-08 07:52:19.40;43.52180480957031;4.106808185577393;231.1875;3.0;13.8125;0.006544984877109528;0.3119775950908661;-0.06544984877109528;0.5699999928474426;-0.44999998807907104;0.8500000238418579;4989;-1687;-869;2967;218;-405
1524012;1523162;2025-06-08 07:52:19.60;43.52180480957031;4.106808185577393;231.9375;2.4375;13.875;0.05235987901687622;0.2148936688899994;-0.11126473546028137;1.0299999713897705;-0.5400000214576721;0.4099999964237213;4843;-1569;-867;2472;195;-262
1524104;1523162;2025-06-08 07:52:19.60;43.52180480957031;4.106808185577393;232.8125;2.9375;14.125;0.11453723162412643;0.11344639956951141;-0.1178097203373909;0.8199999928474426;-0.6399999856948853;0.1599999964237213;6278;-1858;-1402;1820;168;-101
1524208;1524162;2025-06-08 07:52:19.80;43.52180480957031;4.106808185577393;233.875;3.1875;13.5;0.123263880610466;0.014180799946188927;-0.22471113502979279;1.2699999809265137;-0.17000000178813934;0.36000001430511475;5650;-1449;-2215;540;30;146
1524311;1524162;2025-06-08 07:52:19.80;43.52180480957031;4.106808185577393;235.125;5.1875;13.0;0.23998276889324188;-0.015271631069481373;-0.1483529806137085;0.9200000166893005;-0.41999998688697815;-0.18000000715255737;6375;-1463;-2298;573;-63;179
1524403;1524162;2025-06-08 07:52:20.00;43.52180862426758;4.106810092926025;235.3125;5.6875;11.3125;0.38288161158561707;-0.046905722469091415;0.046905722469091415;0.25999999046325684;0.47999998927116394;-0.44999998807907104;8789;-1982;-2483;160;-140;215
1524507;1524162;2025-06-08 07:52:20.00;43.52180862426758;4.106810092926025;234.3125;6.0;8.9375;0.48541969060897827;-0.054541539400815964;0.20943951606750488;0.9599999785423279;-0.03999999910593033;-0.49000000953674316;10068;-2010;-3210;-375;-245;270
1524599;1524162;2025-06-08 07:52:20.20;43.52180862426758;4.1068115234375;232.875;6.5625;6.3125;0.5563237071037292;-0.04254240170121193;0.2519819140434265;-0.44999998807907104;-0.3199999928474426;-0.30000001192092896;10891;-2465;-3093;206;-274;114
1524714;1524162;2025-06-08 07:52:20.20;43.52180862426758;4.1068115234375;231.25;7.0625;3.3125;0.5661411881446838;-0.22252947092056274;0.19744037091732025;-1.399999976158142;-1.100000023841858;0.8799999952316284;11681;-2707;-3346;2349;-162;-374
1524806;1524162;2025-06-08 07:52:20.40;43.521812438964844;4.1068115234375;230.3125;8.6875;0.375;0.5508695244789124;-0.33597588539123535;0.10690141469240189;-0.38999998569488525;-0.6499999761581421;-0.2199999988079071;11575;-2614;-3587;3380;-319;-705
1524909;1524162;2025-06-08 07:52:20.40;43.521812438964844;4.1068115234375;229.4375;10.5;-2.4375;0.5225079655647278;-0.3425208628177643;0.1079922467470169;-0.44999998807907104;0.3499999940395355;-0.47999998927116394;11173;-2837;-3979;4724;-779;-1160
1525001;1524162;2025-06-08 07:52:20.60;43.52180862426758;4.106806755065918;228.8125;12.125;-4.625;0.3588833212852478;-0.2868884801864624;0.11453723162412643;-0.7699999809265137;1.409999966621399;-1.059999942779541;11113;-2748;-4315;5822;-1199;-1409
1525105;1524162;2025-06-08 07:52:20.60;43.52180862426758;4.106806755065918;227.8125;13.0;-6.9375;0.23998276889324188;-0.1898045539855957;0.2759801745414734;-1.190000057220459;0.8500000238418579;-1.350000023841858;11191;-2700;-4490;5536;-1493;-989
1525220;1525162;2025-06-08 07:52:20.80;43.52180480957031;4.106806755065918;226.25;12.9375;-8.625;0.0818123072385788;-0.12217304855585098;0.29452431201934814;-1.559999942779541;0.9200000166893005;-1.6200000047683716;11896;-3011;-4846;5387;-1432;-1008
1525300;1525162;2025-06-08 07:52:20.80;43.52180480957031;4.106806755065918;225.0;13.1875;-8.875;-0.142898827791214;-0.10908307880163193;0.2105303406715393;-1.7599999904632568;0.6800000071525574;-1.7599999904632568;11968;-3169;-4250;4973;-1268;-826
1525415;1525162;2025-06-08 07:52:21.00;43.52180099487305;4.106808185577393;224.5;12.1875;-8.9375;-0.29452431201934814;-0.14726215600967407;0.13635385036468506;-1.3700000047683716;-0.009999999776482582;-1.6699999570846558;10808;-3039;-3037;4249;-904;-519
1525507;1525162;2025-06-08 07:52:21.00;43.52180099487305;4.106808185577393;224.3125;13.25;-7.0625;-0.3697916269302368;-0.22471113502979279;-0.003272492438554764;-1.25;0.019999999552965164;-0.9800000190734863;9780;-2880;-2349;4107;-593;-491
1525600;1525162;2025-06-08 07:52:21.20;43.52180099487305;4.106808185577393;225.125;14.375;-5.0;-0.4363323152065277;-0.24870941042900085;-0.1592612862586975;-1.0099999904632568;0.05999999865889549;-0.4699999988079071;8983;-2703;-1851;4071;-253;-525
1525715;1525162;2025-06-08 07:52:21.20;43.52180099487305;4.106808185577393;226.625;15.25;-3.0;-0.44833144545555115;-0.2727077007293701;-0.2519819140434265;-0.6200000047683716;0.33000001311302185;-0.019999999552965164;8066;-2557;-1393;3836;-68;-529
1525807;1525162;2025-06-08 07:52:21.40;43.52179718017578;4.106810092926025;228.6875;16.3125;-1.0625;-0.4865105152130127;-0.2454369217157364;-0.3228859007358551;-0.27000001072883606;0.23999999463558197;0.019999999552965164;7100;-2269;-1315;3580;-35;-529
1525910;1525162;2025-06-08 07:52:21.40;43.52179718017578;4.106810092926025;230.875;17.5;1.0;-0.4974188208580017;-0.18216873705387115;-0.3348850607872009;0.3499999940395355;0.4000000059604645;-0.38999998569488525;6692;-1926;-1596;3455;-75;-406
1526002;1525162;2025-06-08 07:52:21.60;43.52179718017578;4.106810092926025;232.9375;18.1875;2.8125;-0.4614214301109314;0.020725784823298454;-0.22471113502979279;0.6100000143051147;0.7900000214576721;-0.44999998807907104;5789;-1639;-1453;3346;-80;-309
1526106;1525162;2025-06-08 07:52:21.60;43.52179718017578;4.106810092926025;234.5;18.25;4.3125;-0.42324233055114746;0.18107791244983673;-0.13417218625545502;0.4000000059604645;0.49000000953674316;-0.23000000417232513;5044;-1426;-1190;2798;-44;-86
1526221;1526162;2025-06-08 07:52:21.80;43.52179718017578;4.106810092926025;235.25;17.25;5.75;-0.3381575345993042;0.3337942063808441;0.013089969754219055;0.28999999165534973;0.4000000059604645;0.019999999552965164;4928;-1428;-1240;2368;15;37
1526313;1526162;2025-06-08 07:52:21.80;43.52179718017578;4.106810092926025;235.1875;15.3125;7.25;-0.24870941042900085;0.3839724361896515;0.10690141469240189;0.7200000286102295;-0.18000000715255737;0.2800000011920929;4933;-1474;-982;2480;154;32
1526405;1526162;2025-06-08 07:52:22.00;43.52179718017578;4.106810092926025;234.75;13.5;8.5625;-0.1941678822040558;0.34470251202583313;0.14617131650447845;0.6700000166893005;-0.15000000596046448;0.6700000166893005;4735;-1483;-935;2332;188;47
1526508;1526162;2025-06-08 07:52:22.00;43.52179718017578;4.106810092926025;234.125;12.0625;9.6875;-0.15053464472293854;0.24980024993419647;0.16144295036792755;0.8500000238418579;-0.6000000238418579;0.7200000286102295;5009;-1569;-828;2232;238;29
1526612;1526162;2025-06-08 07:52:22.20;43.52179718017578;4.106810092926025;233.375;11.0625;10.75;-0.062177352607250214;0.19089537858963013;0.20943951606750488;0.6100000143051147;-1.0499999523162842;0.49000000953674316;5705;-1854;-360;2196;268;29
1526704;1526162;2025-06-08 07:52:22.20;43.52179718017578;4.106810092926025;232.0;10.0;11.3125;0.07744898647069931;0.15489797294139862;0.2563452422618866;0.3499999940395355;-1.2100000381469727;0.1599999964237213;6148;-2027;-231;2206;285;71
1526819;1526162;2025-06-08 07:52:22.40;43.52179718017578;4.106810092926025;230.625;9.3125;12.5;0.18107791244983673;0.12435470521450043;0.21925698220729828;-0.019999999552965164;-0.9900000095367432;0.3100000023841858;6154;-2023;-285;1938;245;131
1526911;1526162;2025-06-08 07:52:22.40;43.52179718017578;4.106810092926025;229.4375;8.4375;13.0625;0.2552543878555298;0.10471975803375244;0.13744467496871948;0.019999999552965164;-0.9100000262260437;-0.07999999821186066;5993;-1910;-306;2246;223;70
1527003;1526162;2025-06-08 07:52:22.60;43.52179718017578;4.106810092926025;228.875;7.6875;12.6875;0.2781618535518646;0.11344639956951141;0.029452430084347725;-0.11999999731779099;-0.5799999833106995;0.3199999928474426;5723;-1881;-419;2803;196;-45
1527106;1526162;2025-06-08 07:52:22.60;43.52179718017578;4.106810092926025;228.875;7.125;11.4375;0.2552543878555298;0.07744898647069931;-0.009817477315664291;-0.09000000357627869;0.03999999910593033;0.44999998807907104;6148;-1899;-771;4088;45;-326
1527210;1527162;2025-06-08 07:52:22.80;43.52179718017578;4.106810092926025;228.75;6.8125;10.125;0.20071285963058472;0.04363323003053665;0.023998277261853218;0.12999999523162842;0.10000000149011612;0.14000000059604645;6600;-1984;-1007;4606;-102;-511
1527325;1527162;2025-06-08 07:52:23.00;43.52179718017578;4.1068115234375;228.5625;6.5625;9.125;0.15598879754543304;0.047996554523706436;0.0512690469622612;-0.019999999552965164;0.27000001072883606;-0.3499999940395355;7363;-2260;-1376;4672;-284;-556
1527405;1527162;2025-06-08 07:52:23.00;43.52179718017578;4.1068115234375;228.1875;6.1875;8.375;0.11453723162412643;0.07963064312934875;0.09053895622491837;-0.10999999940395355;0.8299999833106995;-0.8500000238418579;8009;-2403;-1850;4196;-388;-425
1527497;1527162;2025-06-08 07:52:23.00;43.52179718017578;4.1068115234375;227.4375;5.5;7.6875;0.02508910745382309;0.10690141469240189;0.18325957655906677;-0.17000000178813934;1.2200000286102295;-1.1299999952316284;8569;-2455;-2234;3734;-424;-335
1527612;1527162;2025-06-08 07:52:23.20;43.52179718017578;4.1068115234375;226.5;4.8125;6.125;-0.11126473546028137;0.07963064312934875;0.17016960680484772;-0.23000000417232513;0.7900000214576721;-1.1200000047683716;8567;-2504;-2205;3052;-420;-168
1527716;1527162;2025-06-08 07:52:23.40;43.52180099487305;4.1068115234375;225.75;4.1875;6.5625;-0.22471113502979279;0.007635815534740686;0.11453723162412643;-0.05000000074505806;0.38999998569488525;-0.7099999785423279;7899;-2295;-1701;2858;-357;-135
1527796;1527162;2025-06-08 07:52:23.40;43.52180099487305;4.1068115234375;225.3125;4.1875;7.8125;-0.296705961227417;-0.07744898647069931;0.07635815441608429;-0.28999999165534973;0.23000000417232513;-0.44999998807907104;7079;-2200;-1263;2738;-251;-115
