timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:46:51.053+0100,43.507316499999995,4.097382000000000,20.100,355.4,-25.3,12.7,41.30,3.20,0.10
2025-06-09T12:46:51.155+0100,43.507325899999998,4.097380800000000,20.200,353.5,-29.6,12.3,44.70,3.40,0.00
2025-06-09T12:46:51.261+0100,43.507335499999996,4.097379600000000,20.200,354.7,-28.3,10.4,49.30,3.50,0.70
2025-06-09T12:46:51.361+0100,43.507344699999997,4.097378700000000,20.200,354.9,-34.7,14.4,51.80,3.70,1.70
2025-06-09T12:46:51.459+0100,43.507354299999996,4.097377600000000,20.200,356.2,-39.9,16.2,,,1.00
2025-06-09T12:46:51.554+0100,43.507363999999995,4.097376600000000,20.200,355.5,-39.3,19.5,56.40,,1.00
2025-06-09T12:46:51.659+0100,43.507373600000001,4.097376100000000,20.200,356.0,-39.7,20.6,,,2.80
2025-06-09T12:46:51.760+0100,43.507383599999997,4.097375700000000,20.200,358.0,-38.8,16.6,,,3.50
2025-06-09T12:46:51.859+0100,43.507393600000000,4.097375100000000,20.300,358.2,-36.4,19.2,65.90,6.00,3.70
2025-06-09T12:46:51.954+0100,43.507403799999999,4.097374600000000,20.400,357.9,-39.1,23.1,68.60,6.10,4.70
2025-06-09T12:46:52.057+0100,43.507414199999999,4.097373900000000,20.600,358.1,-39.7,21.0,73.30,6.40,5.60
2025-06-09T12:46:52.155+0100,43.507424700000001,4.097373100000000,20.700,357.1,-40.7,18.2,74.90,5.80,
2025-06-09T12:46:52.263+0100,43.507435399999999,4.097372099999999,22.300,356.8,-42.8,16.8,78.80,5.70,5.60
2025-06-09T12:46:52.355+0100,43.507446099999996,4.097370700000000,22.900,356.2,-39.8,14.2,81.20,5.30,5.60
2025-06-09T12:46:52.459+0100,43.507456699999999,4.097369000000000,23.000,354.4,-42.5,12.9,83.10,,
2025-06-09T12:46:52.554+0100,43.507467399999996,4.097367100000000,23.200,353.3,-50.6,16.0,81.80,5.00,4.10
2025-06-09T12:46:52.648+0100,43.507477699999995,4.097364700000000,23.300,352.6,-48.9,17.5,,4.80,3.50
2025-06-09T12:46:52.754+0100,43.507488599999995,4.097362900000000,22.600,350.4,-45.6,16.7,80.70,4.80,
2025-06-09T12:46:52.859+0100,43.507499799999998,4.097361300000000,22.800,353.0,-55.0,16.6,78.50,,4.10
2025-06-09T12:46:52.954+0100,43.507511199999996,4.097360000000000,23.000,354.2,-51.3,14.3,78.00,4.20,
2025-06-09T12:46:53.061+0100,43.507522600000001,4.097358700000000,23.200,355.2,-54.8,17.5,79.10,,
2025-06-09T12:46:53.155+0100,43.507534399999997,4.097358300000000,23.400,355.1,-50.5,17.7,82.40,,6.00
2025-06-09T12:46:53.265+0100,43.507546200000000,4.097357400000000,24.900,358.3,-44.5,14.7,84.60,6.00,7.10
2025-06-09T12:46:53.355+0100,43.507557800000001,4.097356500000000,25.600,356.8,-41.1,14.0,89.60,5.80,6.40
2025-06-09T12:46:53.459+0100,43.507569300000000,4.097354699999999,25.600,356.2,-51.7,15.4,86.70,5.60,6.70
2025-06-09T12:46:53.554+0100,43.507581099999996,4.097353200000000,24.900,353.1,-44.9,16.7,,4.60,5.50
2025-06-09T12:46:53.659+0100,43.507592899999999,4.097351900000000,24.800,354.3,-53.8,15.8,,4.30,5.90
2025-06-09T12:46:53.744+0100,43.507604899999997,4.097350700000000,25.000,355.0,-51.5,17.2,83.10,4.30,6.80
2025-06-09T12:46:53.859+0100,43.507617099999997,4.097350100000000,25.200,355.6,-54.0,16.8,82.60,4.40,7.20
2025-06-09T12:46:53.956+0100,43.507629199999997,4.097349400000000,25.400,357.8,-47.4,14.7,,,
2025-06-09T12:46:54.063+0100,43.507641399999997,4.097348100000000,25.600,357.4,-43.3,11.9,90.20,7.30,8.00
2025-06-09T12:46:54.156+0100,43.507653800000000,4.097346800000000,25.800,355.2,-46.5,12.5,98.90,,8.20
2025-06-09T12:46:54.263+0100,43.507666100000002,4.097345600000000,25.900,355.2,-44.0,14.8,103.70,7.70,
2025-06-09T12:46:54.355+0100,43.507678599999998,4.097344000000000,26.100,356.0,-46.3,12.5,111.40,8.60,7.00
2025-06-09T12:46:54.459+0100,43.507691199999996,4.097342500000000,26.300,354.5,-40.5,8.5,,6.60,
2025-06-09T12:46:54.558+0100,43.507703599999999,4.097340300000000,26.500,354.6,-46.0,7.2,103.60,5.30,4.10
2025-06-09T12:46:54.663+0100,43.507715999999995,4.097338700000000,26.700,352.7,-53.1,9.2,94.70,4.40,
2025-06-09T12:46:54.755+0100,43.507728499999999,4.097337500000000,26.800,354.4,-56.9,13.6,85.80,4.40,2.20
2025-06-09T12:46:54.860+0100,43.507741400000000,4.097337400000000,26.900,355.9,-47.3,11.7,,,3.10
2025-06-09T12:46:54.943+0100,43.507754200000001,4.097336900000000,27.000,359.4,-49.9,12.1,73.30,6.10,3.00
2025-06-09T12:46:55.077+0100,43.507767000000001,4.097336400000000,27.000,358.3,-49.5,15.2,,,2.90
2025-06-09T12:46:55.145+0100,43.507780099999998,4.097336600000000,27.100,357.9,-43.3,13.9,69.20,5.70,3.00
2025-06-09T12:46:55.264+0100,43.507792899999998,4.097336400000000,27.200,0.6,-43.1,12.0,,,3.00
2025-06-09T12:46:55.354+0100,43.507805900000001,4.097336400000000,27.300,359.4,-47.4,15.4,64.80,3.80,4.10
2025-06-09T12:46:55.460+0100,43.507818999999998,4.097336700000000,27.500,0.3,-41.5,12.5,67.50,3.60,5.30
2025-06-09T12:46:55.554+0100,43.507831699999997,4.097336700000000,27.600,0.8,-43.0,15.8,72.90,4.10,6.40
2025-06-09T12:46:55.660+0100,43.507844899999995,4.097336600000000,27.700,0.1,-40.7,13.1,76.70,5.30,5.70
2025-06-09T12:46:55.754+0100,43.507857899999998,4.097336200000000,27.800,359.5,-43.5,11.2,82.00,5.70,6.30
2025-06-09T12:46:55.861+0100,43.507871000000002,4.097335800000000,27.900,358.8,-41.2,10.1,85.80,4.40,6.10
2025-06-09T12:46:55.955+0100,43.507883899999996,4.097335699999999,28.000,358.6,-42.8,9.9,87.50,4.10,6.30
2025-06-09T12:46:56.050+0100,43.507896899999999,4.097335300000000,28.100,359.7,-50.0,9.3,85.60,3.90,
2025-06-09T12:46:56.158+0100,43.507910099999997,4.097335400000000,28.100,358.6,-47.7,8.1,,4.90,4.30
2025-06-09T12:46:56.264+0100,43.507923499999997,4.097335500000000,28.200,0.4,-57.7,12.4,,,5.60
2025-06-09T12:46:56.344+0100,43.507936500000000,4.097336500000000,28.200,0.4,-56.4,10.9,83.50,8.40,
2025-06-09T12:46:56.459+0100,43.507950000000001,4.097338000000000,28.200,3.0,-54.6,12.6,88.90,,8.10
2025-06-09T12:46:56.554+0100,43.507963400000001,4.097339000000000,28.300,4.6,-53.6,15.5,90.10,8.10,6.90
2025-06-09T12:46:56.659+0100,43.507976899999996,4.097340200000000,28.300,3.3,-45.7,10.9,107.40,11.80,
2025-06-09T12:46:56.757+0100,43.507990100000001,4.097340500000000,28.500,3.5,-49.0,9.3,107.80,6.80,6.70
2025-06-09T12:46:56.860+0100,43.508003199999997,4.097340800000000,28.500,0.9,-56.3,11.1,103.30,7.10,3.10
2025-06-09T12:46:56.955+0100,43.508016499999997,4.097341900000000,28.500,1.2,-56.6,10.5,110.00,8.20,3.80
2025-06-09T12:46:57.055+0100,43.508029700000002,4.097343100000000,28.600,3.5,-58.8,10.7,,7.10,6.90
2025-06-09T12:46:57.155+0100,43.508043000000001,4.097344600000000,28.700,3.8,-57.8,8.2,,6.80,6.20
2025-06-09T12:46:57.264+0100,43.508056199999999,4.097346300000000,28.700,4.6,-63.4,11.9,,5.10,5.40
2025-06-09T12:46:57.355+0100,43.508069499999998,4.097348300000000,28.700,5.4,-55.3,10.7,99.90,,7.00
2025-06-09T12:46:57.459+0100,43.508082899999998,4.097350300000000,28.700,6.2,-59.0,9.7,96.50,5.30,
2025-06-09T12:46:57.554+0100,43.508096399999999,4.097352500000000,28.800,6.2,-62.1,14.9,90.30,5.10,6.10
2025-06-09T12:46:57.663+0100,43.508110299999998,4.097355300000000,28.800,6.8,-58.6,14.6,81.40,5.30,
2025-06-09T12:46:57.755+0100,43.508123999999995,4.097358300000000,28.800,8.2,-56.1,13.9,81.00,6.40,7.00
2025-06-09T12:46:57.859+0100,43.508137699999999,4.097361000000000,28.800,9.3,-47.9,12.0,84.90,7.30,8.00
2025-06-09T12:46:57.955+0100,43.508151599999998,4.097363200000000,28.900,8.3,-44.2,9.5,,8.40,8.30
2025-06-09T12:46:58.057+0100,43.508165200000001,4.097364700000000,29.100,6.4,-41.9,7.7,103.60,6.10,5.20
2025-06-09T12:46:58.156+0100,43.508178799999996,4.097366099999999,29.200,4.7,-39.8,5.9,,4.40,
2025-06-09T12:46:58.265+0100,43.508192500000000,4.097367600000000,29.300,4.4,-37.9,3.5,103.20,3.70,3.30
2025-06-09T12:46:58.354+0100,43.508205599999997,4.097368600000000,29.500,4.4,-45.2,3.8,94.80,,
2025-06-09T12:46:58.459+0100,43.508218899999996,4.097370100000000,29.500,3.3,-50.3,5.8,87.60,,2.30
2025-06-09T12:46:58.554+0100,43.508232100000001,4.097371900000000,29.500,4.5,-50.6,4.6,77.90,2.50,1.30
2025-06-09T12:46:58.649+0100,43.508245500000001,4.097374200000000,29.400,5.6,-52.5,6.6,69.00,3.90,1.50
2025-06-09T12:46:58.754+0100,43.508258499999997,4.097376600000000,29.400,7.2,-47.3,10.2,65.60,4.60,2.80
2025-06-09T12:46:58.861+0100,43.508271399999998,4.097379099999999,29.200,7.5,-46.6,10.1,72.30,6.90,5.20
2025-06-09T12:46:58.954+0100,43.508284599999996,4.097381900000000,29.000,8.0,-41.3,7.6,82.50,7.90,5.50
2025-06-09T12:46:59.064+0100,43.508297800000001,4.097384200000000,28.900,8.9,-49.4,11.1,,7.90,6.00
2025-06-09T12:46:59.156+0100,43.508311100000000,4.097386699999999,28.800,7.0,-46.1,9.2,,7.70,5.90
2025-06-09T12:46:59.264+0100,43.508324199999997,4.097389100000000,28.800,8.0,-47.1,8.1,95.20,7.30,5.80
2025-06-09T12:46:59.355+0100,43.508337499999996,4.097391500000000,28.700,7.4,-48.8,6.2,95.10,5.30,4.50
2025-06-09T12:46:59.459+0100,43.508350399999998,4.097393800000000,28.700,7.4,-55.1,9.4,90.30,6.10,2.40
2025-06-09T12:46:59.555+0100,43.508363199999998,4.097396300000000,28.700,7.4,-63.0,12.3,86.10,,5.30
2025-06-09T12:46:59.658+0100,43.508376399999996,4.097399500000000,28.600,7.9,-58.2,12.6,86.80,7.70,6.90
2025-06-09T12:46:59.755+0100,43.508389399999999,4.097403700000000,28.700,9.9,-51.7,13.9,88.60,7.70,
2025-06-09T12:46:59.850+0100,43.508402699999998,4.097406500000000,28.600,12.6,-43.5,12.0,96.70,8.30,7.50
2025-06-09T12:46:59.956+0100,43.508416199999999,4.097408500000000,28.800,8.3,-40.0,8.7,,,
2025-06-09T12:47:00.065+0100,43.508429399999997,4.097410000000000,28.900,6.0,-42.1,8.3,105.00,5.30,1.50
2025-06-09T12:47:00.156+0100,43.508442599999995,4.097411500000000,28.900,4.6,-47.4,6.7,93.80,4.30,1.70
2025-06-09T12:47:00.262+0100,43.508455699999999,4.097413299999999,28.800,4.4,-46.8,4.4,87.80,2.80,2.00
2025-06-09T12:47:00.355+0100,43.508468399999998,4.097415199999999,28.800,5.7,-55.7,5.8,81.90,3.70,4.60
2025-06-09T12:47:00.459+0100,43.508481300000000,4.097417800000000,28.700,5.9,-51.5,6.9,86.00,6.50,
2025-06-09T12:47:00.555+0100,43.508494299999995,4.097420500000000,28.600,8.3,-50.5,8.3,90.70,5.60,6.60
2025-06-09T12:47:00.662+0100,43.508507299999998,4.097422900000000,28.600,8.5,-49.5,6.6,99.70,5.60,
2025-06-09T12:47:00.755+0100,43.508520399999995,4.097425400000000,28.600,7.7,-46.8,8.2,99.20,,
2025-06-09T12:47:00.859+0100,43.508533399999997,4.097427400000000,28.600,7.6,-49.9,8.6,,,3.50
2025-06-09T12:47:00.946+0100,43.508546500000001,4.097429900000000,28.500,6.3,-48.5,8.4,89.40,3.70,3.90
2025-06-09T12:47:01.076+0100,43.508559599999998,4.097432200000000,28.500,7.7,-48.2,8.9,84.20,3.30,3.30
2025-06-09T12:47:01.156+0100,43.508572699999995,4.097434900000000,28.400,7.3,-43.6,8.4,83.00,,3.80
2025-06-09T12:47:01.253+0100,43.508585699999998,4.097437300000000,28.400,8.2,-45.2,9.5,,5.30,4.20
2025-06-09T12:47:01.355+0100,43.508598899999996,4.097439400000000,28.400,7.6,-47.2,10.8,,6.50,
2025-06-09T12:47:01.462+0100,43.508611799999997,4.097441700000000,28.400,6.3,-53.3,9.5,88.00,,6.00
2025-06-09T12:47:01.553+0100,43.508624800000000,4.097444400000000,28.400,7.3,-51.5,10.2,95.80,8.90,8.00
2025-06-09T12:47:01.659+0100,43.508637999999998,4.097446800000000,28.400,8.4,-57.0,10.1,97.70,,8.00
2025-06-09T12:47:01.754+0100,43.508651100000002,4.097449200000000,28.500,7.6,-58.7,11.2,97.50,,8.50
2025-06-09T12:47:01.862+0100,43.508664400000001,4.097452100000000,28.500,7.5,-50.3,10.1,100.20,,8.30
2025-06-09T12:47:01.956+0100,43.508677899999995,4.097454400000000,28.500,8.7,-43.1,8.2,101.50,7.60,
2025-06-09T12:47:02.053+0100,43.508691100000000,4.097456300000000,28.600,6.9,-44.4,6.5,102.60,8.20,4.30
2025-06-09T12:47:02.158+0100,43.508704199999997,4.097458500000000,28.600,5.9,-46.9,8.9,100.10,5.60,
2025-06-09T12:47:02.267+0100,43.508717399999995,4.097461000000000,28.600,6.7,-50.1,11.8,,7.30,5.20
2025-06-09T12:47:02.357+0100,43.508730799999995,4.097463700000000,28.600,7.9,-49.7,9.5,96.40,7.70,
2025-06-09T12:47:02.461+0100,43.508743799999998,4.097466300000000,28.700,8.1,-51.8,7.1,93.90,6.70,3.60
2025-06-09T12:47:02.555+0100,43.508757099999997,4.097469200000000,28.700,8.2,-49.7,7.1,94.10,5.70,3.30
2025-06-09T12:47:02.660+0100,43.508770100000000,4.097472000000000,28.800,9.0,-50.4,7.8,93.80,,2.40
2025-06-09T12:47:02.754+0100,43.508783399999999,4.097475200000000,28.800,8.6,-54.0,8.0,88.10,4.30,2.50
2025-06-09T12:47:02.860+0100,43.508796699999998,4.097478500000000,28.800,9.9,-46.3,7.3,90.20,4.70,3.90
2025-06-09T12:47:02.955+0100,43.508809799999995,4.097481500000000,28.900,10.3,-49.9,7.1,88.20,4.80,4.20
2025-06-09T12:47:03.058+0100,43.508822899999998,4.097484700000000,28.800,9.4,-45.9,7.9,91.00,4.50,4.10
2025-06-09T12:47:03.156+0100,43.508836199999998,4.097487800000000,28.800,9.8,-50.8,7.9,88.30,4.20,4.30
2025-06-09T12:47:03.264+0100,43.508849499999997,4.097490899999999,28.800,9.8,-48.4,6.1,89.10,3.50,5.60
2025-06-09T12:47:03.355+0100,43.508862600000000,4.097494200000000,28.900,9.4,-51.8,7.8,,,5.60
2025-06-09T12:47:03.460+0100,43.508875799999998,4.097497600000000,28.900,10.4,-48.9,6.3,89.40,,5.60
2025-06-09T12:47:03.544+0100,43.508888800000001,4.097500600000000,28.900,10.6,-52.8,7.8,92.60,,6.60
2025-06-09T12:47:03.660+0100,43.508901799999997,4.097504000000000,28.900,9.6,-54.4,8.1,98.20,8.20,7.30
2025-06-09T12:47:03.755+0100,43.508914999999995,4.097506900000000,28.900,10.5,-50.7,8.5,99.20,7.30,
2025-06-09T12:47:03.861+0100,43.508927899999996,4.097510400000000,28.900,9.2,-47.1,7.6,102.00,6.50,6.90
2025-06-09T12:47:03.954+0100,43.508941199999995,4.097514299999999,28.800,10.9,-47.6,6.2,107.70,5.40,4.80
2025-06-09T12:47:04.060+0100,43.508954199999998,4.097517600000000,28.800,12.0,-49.0,11.2,102.90,4.00,3.10
2025-06-09T12:47:04.156+0100,43.508967299999995,4.097520900000000,28.800,10.3,-48.0,8.6,100.30,4.40,3.80
2025-06-09T12:47:04.263+0100,43.508980299999997,4.097523799999999,28.800,10.2,-46.3,9.4,99.40,4.90,4.10
2025-06-09T12:47:04.355+0100,43.508993400000001,4.097526800000000,28.700,9.0,-47.5,8.9,96.50,4.40,
2025-06-09T12:47:04.460+0100,43.509006599999999,4.097529900000000,28.600,9.5,-47.9,9.2,,4.10,3.30
2025-06-09T12:47:04.554+0100,43.509019699999996,4.097533100000000,28.700,9.5,-50.4,8.9,91.70,6.00,5.00
2025-06-09T12:47:04.659+0100,43.509032999999995,4.097536200000000,28.600,9.9,-49.0,6.8,94.40,5.90,5.80
2025-06-09T12:47:04.757+0100,43.509045799999996,4.097539600000000,28.700,9.5,-54.0,9.2,91.60,6.20,
2025-06-09T12:47:04.860+0100,43.509058799999998,4.097543200000000,28.700,10.7,-53.6,9.5,95.20,7.60,7.90
2025-06-09T12:47:04.955+0100,43.509071700000000,4.097547200000000,28.700,11.2,-53.6,13.3,101.80,8.90,
2025-06-09T12:47:05.069+0100,43.509085100000000,4.097551300000000,28.700,12.2,-49.8,14.6,101.50,7.10,9.90
2025-06-09T12:47:05.155+0100,43.509098399999999,4.097554900000000,28.600,12.5,-40.4,11.5,106.00,5.30,6.70
2025-06-09T12:47:05.269+0100,43.509111599999997,4.097557900000000,28.700,11.2,-35.1,8.1,,2.30,3.30
2025-06-09T12:47:05.356+0100,43.509124499999999,4.097560600000000,28.800,8.9,-38.3,8.9,,1.20,2.50
2025-06-09T12:47:05.460+0100,43.509137500000001,4.097563500000000,28.800,8.4,-40.0,9.0,,1.40,6.60
2025-06-09T12:47:05.555+0100,43.509150499999997,4.097566400000000,28.800,9.2,-40.7,5.1,81.10,0.80,6.90
2025-06-09T12:47:05.659+0100,43.509163399999998,4.097569400000000,28.700,9.0,-44.3,9.9,74.00,,5.90
2025-06-09T12:47:05.754+0100,43.509176300000000,4.097572599999999,28.600,9.4,-47.7,11.9,69.70,,
2025-06-09T12:47:05.849+0100,43.509189299999996,4.097576500000000,28.500,9.9,-40.4,12.5,67.90,0.60,
2025-06-09T12:47:05.955+0100,43.509202399999999,4.097580199999999,28.600,12.3,-38.5,8.9,,,
2025-06-09T12:47:06.079+0100,43.509215399999995,4.097583699999999,28.600,11.6,-34.8,4.9,68.20,0.80,6.40
2025-06-09T12:47:06.144+0100,43.509228000000000,4.097586900000000,28.600,10.9,-39.5,4.9,69.20,0.80,
2025-06-09T12:47:06.263+0100,43.509240800000001,4.097590900000000,28.500,10.5,-50.0,8.3,,0.70,6.70
2025-06-09T12:47:06.357+0100,43.509253500000000,4.097594900000000,28.400,12.7,-49.8,7.7,71.80,0.90,6.00
2025-06-09T12:47:06.460+0100,43.509266400000001,4.097599700000000,28.300,13.0,-49.9,11.5,75.50,0.80,7.00
2025-06-09T12:47:06.555+0100,43.509278899999998,4.097604300000000,28.400,15.1,-44.6,7.0,,1.60,6.10
2025-06-09T12:47:06.663+0100,43.509291200000000,4.097608800000000,28.300,14.6,-44.4,6.1,86.10,2.00,
2025-06-09T12:47:06.755+0100,43.509303500000001,4.097612799999999,28.300,14.8,-47.4,9.5,93.30,,2.00
2025-06-09T12:47:06.860+0100,43.509315699999995,4.097617500000000,28.200,13.3,-40.7,7.2,98.90,8.80,1.10
2025-06-09T12:47:06.955+0100,43.509327899999995,4.097621600000000,28.100,15.5,-35.2,2.6,104.30,11.90,
2025-06-09T12:47:07.078+0100,43.509340199999997,4.097625700000000,28.000,13.5,-26.8,4.4,93.70,7.90,1.30
2025-06-09T12:47:07.159+0100,43.509352299999996,4.097629800000000,27.800,13.6,-22.7,4.1,82.90,,
2025-06-09T12:47:07.252+0100,43.509364800000000,4.097634600000000,27.600,13.9,-5.7,2.1,,4.30,
2025-06-09T12:47:07.356+0100,43.509376499999995,4.097637400000000,27.600,15.3,3.5,0.9,,3.40,1.80
2025-06-09T12:47:07.464+0100,43.509387199999999,4.097639900000000,26.700,9.9,-10.0,1.1,65.90,3.50,1.50
2025-06-09T12:47:07.556+0100,43.509397499999999,4.097643700000000,25.300,10.3,-20.1,0.4,63.10,3.10,1.60
2025-06-09T12:47:07.659+0100,43.509407699999997,4.097648299999999,23.700,15.5,-26.3,6.1,59.40,,1.80
2025-06-09T12:47:07.757+0100,43.509417700000000,4.097653700000000,23.300,18.4,-26.6,7.6,59.50,,1.50
2025-06-09T12:47:07.861+0100,43.509427799999997,4.097659699999999,23.200,21.4,-22.0,9.3,61.10,6.90,1.50
2025-06-09T12:47:07.955+0100,43.509438199999998,4.097665900000000,23.200,23.6,-16.5,5.7,68.80,9.10,1.50
2025-06-09T12:47:08.054+0100,43.509448499999998,4.097672200000000,24.300,23.6,-15.4,6.8,69.90,8.00,1.50
2025-06-09T12:47:08.160+0100,43.509458899999998,4.097678699999999,24.400,24.2,-16.1,7.6,,5.60,
2025-06-09T12:47:08.265+0100,43.509469500000002,4.097685999999999,24.200,24.6,-13.9,11.4,67.00,5.40,1.80
2025-06-09T12:47:08.356+0100,43.509479499999998,4.097694500000000,24.200,26.9,-11.6,9.1,65.80,5.10,1.70
2025-06-09T12:47:08.450+0100,43.509489199999997,4.097703699999999,24.200,32.3,-3.2,5.3,54.40,3.90,1.70
2025-06-09T12:47:08.556+0100,43.509498699999995,4.097712599999999,24.200,35.1,-1.8,5.0,48.30,3.80,1.70
2025-06-09T12:47:08.660+0100,43.509507299999996,4.097722099999999,24.400,34.6,10.4,4.8,42.00,3.40,1.80
2025-06-09T12:47:08.756+0100,43.509515899999997,4.097731800000000,24.400,39.1,14.1,11.4,38.70,2.70,1.70
2025-06-09T12:47:08.859+0100,43.509524599999999,4.097741600000000,24.500,39.8,14.1,13.8,32.20,1.40,1.80
2025-06-09T12:47:08.955+0100,43.509532799999995,4.097752200000000,24.500,39.7,12.2,9.7,28.50,0.50,1.80
2025-06-09T12:47:09.057+0100,43.509539900000000,4.097762800000000,24.500,43.2,21.6,10.5,,0.40,1.70
2025-06-09T12:47:09.157+0100,43.509546600000000,4.097773500000000,24.100,48.0,23.2,16.2,,0.80,
2025-06-09T12:47:09.261+0100,43.509553400000001,4.097784700000000,22.800,49.2,18.1,13.2,22.60,0.90,
2025-06-09T12:47:09.356+0100,43.509559899999999,4.097796400000000,22.900,50.6,23.3,9.8,21.50,0.50,1.80
2025-06-09T12:47:09.460+0100,43.509565500000001,4.097809400000000,23.200,52.9,20.6,16.6,19.90,,1.80
2025-06-09T12:47:09.546+0100,43.509570699999998,4.097822600000000,23.800,59.4,17.3,17.3,21.70,1.40,1.90
2025-06-09T12:47:09.660+0100,43.509574899999997,4.097836500000000,23.700,61.8,14.5,16.9,21.90,0.70,1.70
2025-06-09T12:47:09.755+0100,43.509577600000000,4.097850300000000,23.600,67.1,13.9,16.6,23.30,1.10,1.80
2025-06-09T12:47:09.864+0100,43.509579400000000,4.097864000000000,23.400,75.0,15.9,15.3,27.70,1.60,1.70
2025-06-09T12:47:09.956+0100,43.509580799999995,4.097877500000000,23.200,79.7,10.0,13.7,29.30,1.80,1.70
2025-06-09T12:47:10.061+0100,43.509580799999995,4.097890500000000,23.000,82.0,13.9,14.0,,,1.40
2025-06-09T12:47:10.157+0100,43.509580199999995,4.097903300000000,21.500,90.5,10.2,10.3,42.70,2.90,
2025-06-09T12:47:10.264+0100,43.509578399999995,4.097915899999999,20.400,93.8,11.7,8.5,53.90,4.20,
2025-06-09T12:47:10.355+0100,43.509576400000000,4.097927600000000,20.300,101.3,20.6,10.9,62.30,5.40,1.20
2025-06-09T12:47:10.461+0100,43.509574799999996,4.097939200000000,20.100,103.5,27.0,16.4,,8.60,
2025-06-09T12:47:10.556+0100,43.509573400000001,4.097950900000000,18.900,101.2,36.1,12.7,78.50,7.70,0.00
2025-06-09T12:47:10.660+0100,43.509571799999996,4.097962700000000,18.400,99.0,39.0,6.9,94.90,6.10,0.40
2025-06-09T12:47:10.745+0100,43.509570199999999,4.097974400000000,18.700,100.2,47.7,5.9,104.50,,1.50
2025-06-09T12:47:10.860+0100,43.509569100000000,4.097985700000000,18.400,100.1,53.5,3.6,107.10,3.90,
2025-06-09T12:47:10.955+0100,43.509568799999997,4.097996300000000,18.400,96.0,59.2,9.4,107.00,7.70,1.50
2025-06-09T12:47:11.063+0100,43.509568899999998,4.098007700000000,17.900,90.9,63.4,7.5,105.10,9.90,1.40
2025-06-09T12:47:11.155+0100,43.509569399999997,4.098019100000000,18.600,87.1,62.1,5.9,93.80,9.10,
2025-06-09T12:47:11.268+0100,43.509570400000001,4.098030600000000,18.400,83.6,62.3,14.3,,9.90,1.20
2025-06-09T12:47:11.356+0100,43.509571899999997,4.098042500000000,18.300,80.3,55.3,18.0,89.70,8.10,
2025-06-09T12:47:11.461+0100,43.509573199999998,4.098055100000000,18.300,77.4,48.2,19.8,80.50,8.00,1.40
2025-06-09T12:47:11.555+0100,43.509574600000001,4.098067299999999,19.100,79.0,47.4,23.5,77.30,6.70,1.20
2025-06-09T12:47:11.661+0100,43.509575399999996,4.098080200000000,18.400,78.8,37.8,21.9,71.70,,1.50
2025-06-09T12:47:11.755+0100,43.509575999999996,4.098092600000000,20.000,82.4,41.8,19.0,67.10,,1.60
2025-06-09T12:47:11.850+0100,43.509575999999996,4.098104900000000,19.600,83.9,49.1,24.8,65.70,5.80,1.60
2025-06-09T12:47:11.956+0100,43.509576500000001,4.098117300000000,18.800,87.9,42.3,28.6,,,1.60
2025-06-09T12:47:12.077+0100,43.509576699999997,4.098130100000000,19.100,84.9,44.5,25.4,55.30,8.40,1.50
2025-06-09T12:47:12.146+0100,43.509577199999995,4.098142800000000,19.300,86.9,39.2,22.4,,8.70,1.30
2025-06-09T12:47:12.265+0100,43.509576799999998,4.098155500000000,19.500,85.4,40.5,21.5,60.90,9.20,1.10
2025-06-09T12:47:12.356+0100,43.509575999999996,4.098168600000000,19.700,90.6,34.1,19.7,66.00,9.70,0.60
2025-06-09T12:47:12.462+0100,43.509574600000001,4.098181700000000,19.900,93.2,28.5,16.1,,10.60,
2025-06-09T12:47:12.555+0100,43.509572700000000,4.098194700000000,20.000,96.9,28.3,16.5,78.10,7.70,2.10
2025-06-09T12:47:12.663+0100,43.509570799999999,4.098207700000000,20.100,99.6,24.4,12.6,81.50,4.90,2.40
2025-06-09T12:47:12.755+0100,43.509568299999998,4.098220100000000,20.200,100.1,33.9,15.6,80.40,,0.90
2025-06-09T12:47:12.861+0100,43.509565799999997,4.098232700000000,20.200,103.8,27.5,14.6,82.10,,1.40
2025-06-09T12:47:12.962+0100,43.509563299999996,4.098245400000000,20.300,103.3,32.3,10.9,,,
2025-06-09T12:47:13.052+0100,43.509560499999999,4.098257800000000,20.400,104.0,35.8,9.1,,1.40,0.60
2025-06-09T12:47:13.156+0100,43.509558100000000,4.098269800000000,20.400,106.0,45.4,12.9,72.50,,0.70
2025-06-09T12:47:13.255+0100,43.509556300000000,4.098282700000000,20.400,104.5,44.2,13.7,67.30,2.90,1.80
2025-06-09T12:47:13.361+0100,43.509554199999997,4.098295500000000,20.500,99.5,43.6,15.3,70.00,3.80,4.30
2025-06-09T12:47:13.464+0100,43.509551999999999,4.098307800000000,20.600,102.0,41.7,14.8,72.80,4.30,5.20
2025-06-09T12:47:13.554+0100,43.509549600000000,4.098320999999999,20.500,102.6,42.3,9.7,78.20,7.90,
2025-06-09T12:47:13.662+0100,43.509547300000001,4.098333400000000,20.500,103.5,42.3,16.1,91.30,7.40,
2025-06-09T12:47:13.756+0100,43.509544299999995,4.098347100000000,20.300,103.1,42.3,15.7,94.10,7.40,
2025-06-09T12:47:13.862+0100,43.509541399999996,4.098360400000000,21.500,105.9,46.0,19.9,,8.90,5.30
