timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T12:42:34.761+0100,43.516909299999995,4.106038000000000,19.700,293.4,-36.5,7.7,,65.40,3.20
2025-06-09T12:42:34.856+0100,43.516912499999997,4.106027000000000,19.700,292.3,-39.2,7.8,3.30,63.10,2.80
2025-06-09T12:42:34.960+0100,43.516915699999998,4.106016200000000,19.600,291.6,-41.0,8.5,,63.50,3.00
2025-06-09T12:42:35.050+0100,43.516918799999999,4.106005000000000,19.600,291.8,-40.6,8.1,4.90,71.60,3.50
2025-06-09T12:42:35.166+0100,43.516922099999995,4.105993499999999,19.400,291.2,-41.3,5.4,6.40,,4.60
2025-06-09T12:42:35.257+0100,43.516925199999996,4.105982600000000,19.400,291.4,-50.1,5.4,5.50,79.20,4.90
2025-06-09T12:42:35.352+0100,43.516928899999996,4.105971800000000,19.200,291.2,-48.1,8.9,6.20,80.40,5.70
2025-06-09T12:42:35.455+0100,43.516932499999996,4.105960800000000,19.100,295.0,-49.5,16.0,8.60,88.60,9.60
2025-06-09T12:42:35.561+0100,43.516936000000001,4.105949200000000,18.900,294.5,-45.4,11.7,6.40,105.40,7.20
2025-06-09T12:42:35.656+0100,43.516939000000001,4.105938099999999,19.000,292.6,-50.7,10.1,3.60,101.70,4.00
2025-06-09T12:42:35.762+0100,43.516942399999998,4.105926500000000,18.900,290.1,-51.0,18.1,4.10,94.90,
2025-06-09T12:42:35.859+0100,43.516945899999996,4.105915100000000,18.900,292.2,-55.9,17.0,4.70,89.90,6.50
2025-06-09T12:42:35.963+0100,43.516949300000000,4.105903400000000,18.900,292.7,-48.3,9.8,,,
2025-06-09T12:42:36.051+0100,43.516952099999997,4.105892000000000,19.100,291.6,-45.0,6.6,5.90,87.70,7.30
2025-06-09T12:42:36.164+0100,43.516954699999999,4.105880200000000,19.100,288.7,-53.8,12.7,,93.20,
2025-06-09T12:42:36.258+0100,43.516957599999998,4.105868399999999,19.100,288.1,-47.9,11.3,7.70,100.70,9.70
2025-06-09T12:42:36.363+0100,43.516960399999995,4.105856800000000,19.200,288.7,-41.4,6.1,,113.60,
2025-06-09T12:42:36.445+0100,43.516962999999997,4.105844900000000,19.200,287.9,-49.3,7.5,5.80,114.00,3.90
2025-06-09T12:42:36.563+0100,43.516966099999998,4.105833200000000,19.300,287.0,-56.9,10.1,3.20,99.90,
2025-06-09T12:42:36.656+0100,43.516969499999995,4.105821300000000,19.400,289.8,-58.5,11.0,7.50,99.90,
2025-06-09T12:42:36.761+0100,43.516972599999995,4.105809900000000,19.500,291.5,-52.3,7.1,9.80,,12.10
2025-06-09T12:42:36.856+0100,43.516975500000001,4.105798300000000,19.500,290.2,-49.6,3.5,7.80,117.20,10.00
2025-06-09T12:42:36.961+0100,43.516978299999998,4.105786999999999,19.400,289.3,-59.6,7.8,6.20,117.90,6.10
2025-06-09T12:42:37.053+0100,43.516981099999995,4.105775500000000,19.300,288.7,-66.7,12.4,6.50,114.00,4.80
2025-06-09T12:42:37.162+0100,43.516984600000001,4.105764400000000,19.200,288.6,-62.1,6.0,8.10,106.70,9.20
2025-06-09T12:42:37.257+0100,43.516988200000000,4.105753200000000,19.200,293.2,-60.1,8.0,9.00,106.80,9.40
2025-06-09T12:42:37.361+0100,43.516991599999997,4.105741800000000,19.200,293.9,-59.1,8.7,,106.10,9.10
2025-06-09T12:42:37.456+0100,43.516994699999998,4.105730100000000,19.200,292.0,-55.3,7.0,6.90,103.20,6.00
2025-06-09T12:42:37.560+0100,43.516997699999997,4.105718299999999,19.400,290.4,-58.8,10.4,,102.00,4.50
2025-06-09T12:42:37.656+0100,43.517000199999998,4.105706000000000,19.300,289.1,-51.7,12.1,4.50,97.90,
2025-06-09T12:42:37.764+0100,43.517003299999999,4.105694500000000,19.400,286.7,-57.5,10.7,,91.60,6.20
2025-06-09T12:42:37.858+0100,43.517006899999998,4.105682900000000,19.300,290.2,-56.1,13.1,4.30,91.10,
2025-06-09T12:42:37.961+0100,43.517010299999995,4.105671600000000,19.400,293.1,-51.0,10.4,,97.10,10.60
2025-06-09T12:42:38.054+0100,43.517013499999997,4.105659600000000,19.400,292.4,-48.6,7.4,7.10,100.90,9.40
2025-06-09T12:42:38.168+0100,43.517016399999996,4.105647400000000,19.500,290.6,-61.4,13.0,6.40,102.80,8.00
2025-06-09T12:42:38.257+0100,43.517019800000000,4.105635900000000,19.600,289.1,-55.0,13.1,7.20,103.20,9.70
2025-06-09T12:42:38.364+0100,43.517023099999996,4.105623700000000,19.700,292.2,-54.9,9.1,7.00,108.80,9.20
2025-06-09T12:42:38.455+0100,43.517026199999997,4.105611900000000,19.700,290.2,-51.8,7.3,7.10,,
2025-06-09T12:42:38.550+0100,43.517029299999997,4.105599800000000,19.800,290.2,-60.8,10.5,,116.00,8.50
2025-06-09T12:42:38.658+0100,43.517032299999997,4.105587600000000,19.900,289.1,-59.1,6.4,4.60,113.50,7.00
2025-06-09T12:42:38.760+0100,43.517036200000000,4.105576000000000,19.900,290.2,-65.7,7.9,,105.80,5.50
2025-06-09T12:42:38.856+0100,43.517040000000001,4.105564600000000,20.000,294.9,-65.2,11.4,9.40,102.50,10.90
2025-06-09T12:42:38.960+0100,43.517043600000001,4.105553300000000,20.000,294.5,-61.0,5.1,,114.50,
2025-06-09T12:42:39.057+0100,43.517047099999999,4.105542100000000,19.900,294.0,-55.6,6.4,6.30,119.20,7.50
2025-06-09T12:42:39.167+0100,43.517050800000000,4.105530700000000,19.900,293.4,-59.8,8.2,6.90,119.70,
2025-06-09T12:42:39.261+0100,43.517054799999997,4.105519699999999,19.800,293.4,-53.2,7.3,4.60,117.50,8.50
2025-06-09T12:42:39.364+0100,43.517058599999999,4.105508200000000,19.800,297.0,-58.7,11.0,,101.50,4.10
2025-06-09T12:42:39.456+0100,43.517062899999999,4.105496300000000,19.900,294.6,-62.7,17.4,3.90,83.90,2.80
2025-06-09T12:42:39.561+0100,43.517067200000000,4.105485000000000,19.900,296.3,-56.3,15.2,7.00,79.80,5.60
2025-06-09T12:42:39.646+0100,43.517071099999995,4.105473600000000,19.900,297.7,-52.5,11.7,8.00,92.70,8.60
2025-06-09T12:42:39.761+0100,43.517074899999997,4.105462200000000,19.800,295.1,-45.9,6.1,7.90,96.10,
2025-06-09T12:42:39.859+0100,43.517077999999998,4.105450500000000,19.800,294.4,-53.7,8.1,7.00,,5.20
2025-06-09T12:42:39.963+0100,43.517081499999996,4.105438900000000,19.700,289.9,-57.2,10.5,,101.10,8.70
2025-06-09T12:42:40.058+0100,43.517085299999998,4.105427500000000,19.700,292.8,-53.3,5.7,8.20,106.20,8.00
2025-06-09T12:42:40.166+0100,43.517088999999999,4.105416400000000,19.800,294.5,-56.9,11.1,,106.70,7.30
2025-06-09T12:42:40.256+0100,43.517092900000002,4.105404600000000,19.800,294.6,-61.1,11.0,6.40,102.70,
2025-06-09T12:42:40.361+0100,43.517097000000000,4.105392900000000,19.800,293.9,-57.9,8.9,,99.10,7.80
2025-06-09T12:42:40.455+0100,43.517101099999998,4.105381299999999,19.900,295.8,-62.3,14.2,7.40,101.80,8.40
2025-06-09T12:42:40.568+0100,43.517105000000001,4.105369500000000,20.000,295.6,-60.5,13.0,9.10,,10.00
2025-06-09T12:42:40.655+0100,43.517109300000001,4.105358200000000,19.900,294.5,-57.4,10.5,8.10,101.50,9.40
2025-06-09T12:42:40.750+0100,43.517114100000001,4.105346300000000,19.900,297.5,-56.9,7.3,,103.60,8.90
2025-06-09T12:42:40.855+0100,43.517118300000000,4.105334399999999,20.100,298.8,-51.5,7.2,8.50,108.70,8.30
2025-06-09T12:42:40.962+0100,43.517121899999999,4.105322600000000,20.200,295.7,-60.2,6.2,6.30,109.90,6.40
2025-06-09T12:42:41.060+0100,43.517125899999996,4.105311299999999,20.300,292.6,-52.4,2.1,,109.60,7.30
2025-06-09T12:42:41.169+0100,43.517130299999998,4.105300000000000,20.200,296.0,-42.9,-1.3,6.40,111.30,7.40
2025-06-09T12:42:41.257+0100,43.517133999999999,4.105288600000000,20.300,297.8,-47.8,-0.6,2.90,105.00,5.20
2025-06-09T12:42:41.362+0100,43.517137699999999,4.105277099999999,20.200,294.3,-46.7,0.8,,99.60,6.50
2025-06-09T12:42:41.455+0100,43.517141799999997,4.105266400000000,20.200,294.6,-53.5,2.0,10.20,109.90,10.70
2025-06-09T12:42:41.563+0100,43.517146599999997,4.105254899999999,20.100,297.7,-54.7,7.8,,120.40,
2025-06-09T12:42:41.656+0100,43.517150600000001,4.105242800000000,20.100,299.6,-55.1,6.9,8.50,120.00,9.40
2025-06-09T12:42:41.762+0100,43.517154999999995,4.105231900000000,20.200,296.1,-53.5,5.6,,117.90,6.80
2025-06-09T12:42:41.855+0100,43.517159499999998,4.105220800000000,20.100,298.3,-61.5,9.2,4.10,103.40,
2025-06-09T12:42:41.962+0100,43.517164600000001,4.105210100000000,20.000,299.3,-57.8,14.4,3.80,,
2025-06-09T12:42:42.062+0100,43.517169799999998,4.105198900000000,19.900,303.3,-61.2,14.2,6.60,94.60,8.00
2025-06-09T12:42:42.166+0100,43.517174799999999,4.105188200000000,20.000,302.5,-51.4,10.3,7.00,93.20,8.70
2025-06-09T12:42:42.257+0100,43.517179299999995,4.105176500000000,20.000,302.6,-55.8,9.3,7.20,,7.90
2025-06-09T12:42:42.363+0100,43.517183899999999,4.105165299999999,20.100,297.4,-56.8,8.5,6.30,99.40,7.40
2025-06-09T12:42:42.457+0100,43.517188900000001,4.105154400000000,20.200,299.9,-50.5,6.9,4.30,106.90,4.60
2025-06-09T12:42:42.564+0100,43.517193100000000,4.105143200000000,20.300,301.7,-53.1,6.7,,104.60,3.40
2025-06-09T12:42:42.656+0100,43.517197400000001,4.105131699999999,20.300,297.1,-58.7,8.9,5.60,105.80,3.90
2025-06-09T12:42:42.762+0100,43.517201799999995,4.105120400000000,20.200,297.2,-68.0,9.6,,100.90,
2025-06-09T12:42:42.846+0100,43.517206600000002,4.105109500000000,20.100,299.1,-62.9,5.7,7.30,86.50,6.10
2025-06-09T12:42:42.961+0100,43.517211400000001,4.105097800000000,20.200,301.0,-59.8,9.2,9.00,95.20,11.20
2025-06-09T12:42:43.065+0100,43.517216200000000,4.105087200000000,20.300,299.9,-60.3,9.6,6.90,117.30,9.70
2025-06-09T12:42:43.166+0100,43.517220899999998,4.105076299999999,20.200,302.0,-58.4,7.1,,118.70,9.30
2025-06-09T12:42:43.257+0100,43.517226099999995,4.105065400000000,20.100,301.7,-55.1,12.3,9.10,129.00,
2025-06-09T12:42:43.361+0100,43.517230300000001,4.105053600000000,20.200,302.8,-55.6,9.3,8.50,,8.60
2025-06-09T12:42:43.456+0100,43.517234599999995,4.105041900000000,20.200,296.6,-60.5,8.8,6.00,132.30,
2025-06-09T12:42:43.561+0100,43.517239199999999,4.105030400000000,20.300,296.6,-64.8,13.7,5.20,126.10,7.40
2025-06-09T12:42:43.657+0100,43.517244499999997,4.105019299999999,20.300,298.6,-56.4,11.6,5.50,116.40,
2025-06-09T12:42:43.762+0100,43.517249100000001,4.105007899999999,20.400,303.8,-55.1,9.5,,116.80,6.90
2025-06-09T12:42:43.858+0100,43.517253400000001,4.104996400000000,20.500,298.8,-63.2,11.3,5.10,116.80,5.70
2025-06-09T12:42:43.950+0100,43.517258299999995,4.104983799999999,20.500,297.6,-57.8,11.9,4.90,107.00,5.60
2025-06-09T12:42:44.074+0100,43.517262500000001,4.104972099999999,20.500,298.6,-50.3,8.1,,,5.50
2025-06-09T12:42:44.158+0100,43.517266199999995,4.104960600000000,20.500,296.4,-56.2,10.9,4.50,102.30,4.70
2025-06-09T12:42:44.256+0100,43.517270300000000,4.104948200000000,20.600,293.8,-56.2,11.4,4.00,92.50,3.50
2025-06-09T12:42:44.361+0100,43.517273899999999,4.104935300000000,20.600,294.2,-55.6,9.5,,83.20,3.60
2025-06-09T12:42:44.456+0100,43.517277399999998,4.104922200000000,20.700,291.4,-50.0,4.1,5.40,88.90,5.00
2025-06-09T12:42:44.562+0100,43.517280599999999,4.104910700000000,20.800,291.0,-58.4,5.2,6.10,91.30,
2025-06-09T12:42:44.656+0100,43.517283899999995,4.104898500000000,20.800,291.0,-49.1,3.8,8.70,109.50,10.20
2025-06-09T12:42:44.761+0100,43.517287199999998,4.104886500000000,20.800,290.8,-54.9,2.8,9.10,127.60,9.20
2025-06-09T12:42:44.856+0100,43.517290799999998,4.104875100000000,20.600,291.7,-56.6,3.7,7.30,128.70,
2025-06-09T12:42:44.961+0100,43.517294399999997,4.104863200000000,20.500,293.0,-53.2,3.5,6.50,123.20,7.00
2025-06-09T12:42:45.073+0100,43.517297700000000,4.104851399999999,20.500,292.7,-52.1,8.8,5.80,,7.30
2025-06-09T12:42:45.163+0100,43.517301099999997,4.104839300000000,20.300,291.0,-52.5,5.3,5.80,112.80,
2025-06-09T12:42:45.258+0100,43.517305000000000,4.104827100000000,20.300,292.1,-61.0,9.1,5.90,106.00,7.00
2025-06-09T12:42:45.362+0100,43.517308600000000,4.104815900000000,20.400,294.0,-63.1,16.3,,101.00,6.80
2025-06-09T12:42:45.457+0100,43.517312400000002,4.104803800000000,20.200,293.3,-55.0,12.6,5.40,96.00,6.80
2025-06-09T12:42:45.561+0100,43.517316500000000,4.104791400000000,20.200,293.7,-55.0,11.9,4.90,,7.10
2025-06-09T12:42:45.655+0100,43.517320099999999,4.104778899999999,20.200,294.4,-50.6,14.8,7.00,95.50,8.20
2025-06-09T12:42:45.761+0100,43.517323300000001,4.104766800000000,20.300,291.4,-51.8,9.2,,101.30,8.90
2025-06-09T12:42:45.856+0100,43.517326999999995,4.104753700000000,20.300,291.3,-46.8,8.7,7.70,108.60,8.70
2025-06-09T12:42:45.961+0100,43.517329699999998,4.104740899999999,21.200,291.1,-54.5,11.2,,116.30,
2025-06-09T12:42:46.050+0100,43.517332400000001,4.104728199999999,20.700,285.7,-52.3,8.4,8.10,121.30,9.10
2025-06-09T12:42:46.164+0100,43.517335199999998,4.104715500000000,20.800,286.5,-62.3,5.9,7.80,119.10,
2025-06-09T12:42:46.247+0100,43.517337999999995,4.104702100000000,20.900,287.1,-64.8,5.4,8.20,123.10,9.90
2025-06-09T12:42:46.362+0100,43.517340599999997,4.104688900000000,21.000,286.2,-60.9,5.5,9.40,,11.30
2025-06-09T12:42:46.456+0100,43.517343499999996,4.104676200000000,21.100,284.8,-58.6,3.2,8.60,130.80,
2025-06-09T12:42:46.561+0100,43.517346699999997,4.104663100000000,21.100,287.6,-64.8,9.9,8.10,131.40,
2025-06-09T12:42:46.659+0100,43.517350000000000,4.104650400000000,21.200,288.7,-66.3,8.9,8.30,127.40,10.90
2025-06-09T12:42:46.763+0100,43.517353399999998,4.104638200000000,21.200,289.6,-62.7,5.7,,131.20,10.80
2025-06-09T12:42:46.856+0100,43.517356299999996,4.104624500000000,21.100,291.1,-69.5,7.8,7.40,133.10,9.90
2025-06-09T12:42:46.964+0100,43.517359700000000,4.104612400000000,21.300,287.8,-62.9,7.1,,126.40,9.30
2025-06-09T12:42:47.051+0100,43.517363199999998,4.104599700000000,21.100,290.7,-57.3,4.7,7.00,124.40,7.70
2025-06-09T12:42:47.167+0100,43.517366899999999,4.104586700000000,21.300,290.8,-57.9,7.0,,122.90,6.50
2025-06-09T12:42:47.257+0100,43.517370000000000,4.104574000000000,21.300,292.7,-54.9,5.0,6.80,120.50,6.40
2025-06-09T12:42:47.352+0100,43.517373399999997,4.104561200000000,21.400,288.8,-49.1,7.4,6.40,116.50,
2025-06-09T12:42:47.456+0100,43.517375799999996,4.104548700000000,21.400,290.0,-44.1,3.0,5.50,111.80,5.10
2025-06-09T12:42:47.561+0100,43.517378399999998,4.104536500000000,21.200,285.1,-45.0,2.1,,102.10,4.20
2025-06-09T12:42:47.655+0100,43.517381399999998,4.104523900000000,21.200,286.5,-42.3,4.1,3.70,95.00,
2025-06-09T12:42:47.762+0100,43.517384000000000,4.104511899999999,21.100,287.6,-43.0,3.2,3.50,,4.00
2025-06-09T12:42:47.855+0100,43.517386999999999,4.104499300000000,20.900,286.6,-46.6,4.8,3.00,84.30,3.40
2025-06-09T12:42:47.961+0100,43.517390100000000,4.104487300000000,20.900,287.9,-42.0,6.5,,73.80,
2025-06-09T12:42:48.053+0100,43.517393299999995,4.104475300000000,20.700,290.1,-42.5,5.4,2.00,65.60,3.60
2025-06-09T12:42:48.163+0100,43.517396399999996,4.104464000000000,20.700,289.8,-45.7,9.7,,58.70,3.80
2025-06-09T12:42:48.258+0100,43.517400099999996,4.104452600000000,20.400,290.9,-43.1,9.0,2.50,55.30,4.60
2025-06-09T12:42:48.361+0100,43.517403500000000,4.104441100000000,20.200,293.7,-33.5,9.9,,54.70,4.80
2025-06-09T12:42:48.456+0100,43.517406899999997,4.104429700000000,20.100,292.6,-32.7,7.3,2.30,56.50,4.20
2025-06-09T12:42:48.564+0100,43.517410299999995,4.104418000000000,19.900,292.0,-27.0,8.1,,56.10,4.10
2025-06-09T12:42:48.655+0100,43.517413699999999,4.104406600000000,19.800,291.5,-27.2,6.8,2.00,56.30,4.30
2025-06-09T12:42:48.761+0100,43.517417099999996,4.104395200000000,19.700,292.3,-31.5,6.1,,55.60,4.30
2025-06-09T12:42:48.855+0100,43.517420500000000,4.104384000000000,19.600,292.1,-30.3,6.3,1.80,56.00,
2025-06-09T12:42:48.962+0100,43.517423799999996,4.104373000000000,19.600,292.5,-30.3,4.9,1.70,,3.70
2025-06-09T12:42:49.054+0100,43.517427099999999,4.104361900000000,19.500,292.5,-31.3,9.4,1.90,54.20,3.70
2025-06-09T12:42:49.165+0100,43.517430499999996,4.104351200000000,19.400,291.6,-23.6,8.1,1.70,56.10,3.80
2025-06-09T12:42:49.258+0100,43.517433599999997,4.104340400000000,19.300,293.5,-24.0,6.2,1.80,55.80,
2025-06-09T12:42:49.363+0100,43.517436699999998,4.104329600000000,19.200,291.5,-30.3,8.9,1.50,56.30,3.30
2025-06-09T12:42:49.460+0100,43.517440099999995,4.104318900000000,19.000,291.3,-24.8,7.0,1.30,56.60,
2025-06-09T12:42:49.563+0100,43.517443399999998,4.104308400000000,18.900,293.4,-31.1,7.3,,53.00,2.70
2025-06-09T12:42:49.656+0100,43.517447300000001,4.104297799999999,18.700,293.0,-27.2,7.1,1.60,49.60,2.60
2025-06-09T12:42:49.765+0100,43.517451199999996,4.104287700000000,18.600,297.0,-28.7,8.6,,48.50,2.60
2025-06-09T12:42:49.856+0100,43.517455200000001,4.104277600000000,18.500,297.8,-27.6,7.7,1.70,45.30,2.60
2025-06-09T12:42:49.962+0100,43.517459500000001,4.104267600000000,18.400,298.4,-28.6,12.1,1.80,45.70,2.70
2025-06-09T12:42:50.059+0100,43.517463799999994,4.104257899999999,18.300,300.4,-25.8,11.6,2.10,46.60,3.00
2025-06-09T12:42:50.169+0100,43.517468099999995,4.104247900000000,18.200,300.7,-24.1,9.8,,48.30,3.10
2025-06-09T12:42:50.257+0100,43.517472599999998,4.104238000000000,18.200,300.9,-30.2,10.8,2.30,48.00,3.10
2025-06-09T12:42:50.362+0100,43.517477000000000,4.104228200000000,18.200,301.5,-24.8,9.7,2.30,49.80,2.90
2025-06-09T12:42:50.456+0100,43.517480899999995,4.104217800000000,18.200,301.7,-21.6,9.6,2.00,49.20,
2025-06-09T12:42:50.550+0100,43.517485299999997,4.104208000000000,18.100,302.1,-28.5,10.4,2.00,45.90,2.40
2025-06-09T12:42:50.656+0100,43.517489300000001,4.104197600000000,18.100,301.6,-26.8,7.5,1.90,,
2025-06-09T12:42:50.761+0100,43.517493799999997,4.104187899999999,18.100,301.4,-28.1,7.9,2.00,42.90,2.10
2025-06-09T12:42:50.856+0100,43.517498400000001,4.104178399999999,18.100,302.7,-22.8,7.5,2.20,40.60,2.90
2025-06-09T12:42:50.961+0100,43.517502999999998,4.104168600000000,18.000,303.7,-27.0,9.5,,40.90,
2025-06-09T12:42:51.056+0100,43.517507099999996,4.104158000000000,18.100,303.1,-29.1,9.6,2.80,41.90,3.20
2025-06-09T12:42:51.164+0100,43.517511399999997,4.104147600000000,18.100,302.1,-32.0,9.1,,45.10,3.00
2025-06-09T12:42:51.257+0100,43.517516000000001,4.104138100000000,18.100,303.4,-33.2,9.0,3.30,51.60,3.30
2025-06-09T12:42:51.361+0100,43.517520800000000,4.104128600000000,18.100,304.1,-27.2,7.7,,,3.60
2025-06-09T12:42:51.455+0100,43.517525299999996,4.104118400000000,18.000,304.3,-30.2,6.5,3.70,60.40,3.10
2025-06-09T12:42:51.561+0100,43.517529799999998,4.104108699999999,18.000,304.2,-34.0,5.0,3.50,61.10,3.00
2025-06-09T12:42:51.646+0100,43.517534300000001,4.104099100000000,18.100,302.4,-31.5,4.9,3.50,63.40,2.90
2025-06-09T12:42:51.761+0100,43.517538599999995,4.104089399999999,18.000,303.2,-32.7,4.3,3.50,63.30,3.10
2025-06-09T12:42:51.856+0100,43.517543099999997,4.104079400000000,18.100,301.4,-35.3,3.7,3.40,62.70,2.60
2025-06-09T12:42:51.961+0100,43.517547499999999,4.104070099999999,18.100,301.6,-35.5,5.6,3.20,57.60,
2025-06-09T12:42:52.059+0100,43.517551900000001,4.104060500000000,18.100,303.5,-34.4,6.3,3.50,60.00,3.20
2025-06-09T12:42:52.169+0100,43.517556599999999,4.104051200000000,18.000,302.6,-36.3,7.3,3.80,,3.80
2025-06-09T12:42:52.258+0100,43.517561000000001,4.104041600000000,18.000,304.3,-36.9,6.2,4.10,61.10,
2025-06-09T12:42:52.361+0100,43.517565499999996,4.104031700000000,17.900,304.1,-39.1,4.3,,63.30,3.60
2025-06-09T12:42:52.455+0100,43.517569999999999,4.104022500000000,17.900,303.7,-35.4,4.8,3.40,63.50,4.20
2025-06-09T12:42:52.561+0100,43.517574300000000,4.104013300000000,17.800,304.8,-35.2,4.1,3.80,65.40,
2025-06-09T12:42:52.657+0100,43.517578600000000,4.104004000000000,17.700,304.0,-37.8,8.2,4.00,67.40,3.70
2025-06-09T12:42:52.761+0100,43.517583199999997,4.103994699999999,17.600,303.8,-36.2,8.0,3.60,68.10,3.70
2025-06-09T12:42:52.855+0100,43.517587700000000,4.103985900000000,17.500,305.2,-36.1,5.6,3.20,66.60,3.90
2025-06-09T12:42:52.961+0100,43.517592299999997,4.103976800000000,17.400,305.4,-37.3,6.6,,67.10,4.30
2025-06-09T12:42:53.062+0100,43.517596800000000,4.103968399999999,17.400,306.0,-37.3,8.4,2.80,63.60,4.20
2025-06-09T12:42:53.168+0100,43.517601299999995,4.103959900000000,17.300,306.3,-36.9,8.7,3.00,,4.20
2025-06-09T12:42:53.257+0100,43.517606000000001,4.103951299999999,17.100,306.2,-38.3,9.1,2.60,65.80,
2025-06-09T12:42:53.362+0100,43.517610699999999,4.103942900000000,17.100,307.1,-35.1,9.7,2.40,62.80,4.10
2025-06-09T12:42:53.456+0100,43.517615499999998,4.103934600000000,17.000,307.6,-35.9,10.6,2.50,62.80,3.90
2025-06-09T12:42:53.561+0100,43.517620699999995,4.103926200000000,16.900,308.9,-34.3,8.1,2.30,60.10,4.00
2025-06-09T12:42:53.657+0100,43.517625699999996,4.103917900000000,16.900,310.2,-38.5,10.5,,60.90,
2025-06-09T12:42:53.752+0100,43.517630799999999,4.103909799999999,16.900,309.8,-31.9,11.1,2.20,58.50,3.80
2025-06-09T12:42:53.857+0100,43.517635800000001,4.103901700000000,16.800,311.0,-31.4,10.6,2.20,57.40,4.00
2025-06-09T12:42:53.962+0100,43.517640700000001,4.103893600000000,16.800,311.0,-32.4,10.9,,57.10,
2025-06-09T12:42:54.062+0100,43.517645799999997,4.103885300000000,16.700,309.9,-27.2,11.3,2.30,,3.60
2025-06-09T12:42:54.163+0100,43.517650799999998,4.103877100000000,16.700,310.3,-29.7,10.6,1.90,55.40,3.30
2025-06-09T12:42:54.258+0100,43.517655499999996,4.103868800000000,16.800,310.4,-33.5,10.1,1.80,49.50,3.30
2025-06-09T12:42:54.362+0100,43.517660499999998,4.103860600000000,16.700,307.8,-27.2,10.1,,49.40,3.30
2025-06-09T12:42:54.457+0100,43.517665299999997,4.103852200000000,16.700,310.3,-23.7,7.9,,54.30,
2025-06-09T12:42:54.563+0100,43.517669999999995,4.103843700000000,16.800,308.1,-27.7,9.3,2.40,57.10,3.70
2025-06-09T12:42:54.656+0100,43.517674399999997,4.103834900000000,16.800,307.4,-29.7,9.5,2.40,,3.50
2025-06-09T12:42:54.761+0100,43.517679000000001,4.103826100000000,16.700,306.3,-32.8,8.7,2.10,57.40,
2025-06-09T12:42:54.847+0100,43.517683599999998,4.103817600000000,16.700,305.8,-28.6,7.4,2.00,59.40,3.20
2025-06-09T12:42:54.962+0100,43.517688199999995,4.103809099999999,16.700,306.9,-34.4,7.6,2.00,58.20,
2025-06-09T12:42:55.065+0100,43.517692799999999,4.103800800000000,16.700,306.6,-38.2,6.7,2.10,56.00,2.80
2025-06-09T12:42:55.164+0100,43.517697499999997,4.103792500000000,16.700,307.4,-31.7,7.5,2.70,52.50,3.70
2025-06-09T12:42:55.257+0100,43.517702299999996,4.103783900000000,16.700,308.2,-32.0,7.9,3.00,53.30,4.10
2025-06-09T12:42:55.361+0100,43.517706900000000,4.103775800000000,16.700,307.7,-34.8,9.2,3.30,56.00,4.50
2025-06-09T12:42:55.456+0100,43.517711700000000,4.103767599999999,16.700,307.8,-34.7,10.4,3.40,58.00,4.40
2025-06-09T12:42:55.563+0100,43.517716299999996,4.103759800000000,16.700,309.4,-35.8,10.7,,61.20,4.50
2025-06-09T12:42:55.656+0100,43.517721199999997,4.103751700000000,16.600,309.5,-36.4,9.2,3.50,64.50,4.50
2025-06-09T12:42:55.761+0100,43.517725999999996,4.103743500000000,16.500,309.8,-33.7,7.5,3.50,64.80,
2025-06-09T12:42:55.857+0100,43.517730799999995,4.103735299999999,16.500,308.8,-33.8,8.9,3.70,,4.20
2025-06-09T12:42:55.961+0100,43.517735500000001,4.103727100000000,16.500,308.8,-35.7,9.4,3.50,66.20,4.30
2025-06-09T12:42:56.075+0100,43.517740400000001,4.103718900000000,16.500,308.3,-32.0,9.0,,,4.50
2025-06-09T12:42:56.168+0100,43.517745099999999,4.103710800000000,16.500,309.3,-36.1,11.1,,65.40,4.30
2025-06-09T12:42:56.258+0100,43.517749799999997,4.103702900000000,16.500,309.3,-38.3,10.5,3.30,65.40,
2025-06-09T12:42:56.361+0100,43.517754499999995,4.103695000000000,16.400,309.1,-38.6,10.0,3.10,63.80,3.70
2025-06-09T12:42:56.456+0100,43.517759599999998,4.103686700000000,16.400,309.4,-36.9,10.3,3.00,63.20,3.80
2025-06-09T12:42:56.561+0100,43.517764499999998,4.103678700000000,16.400,310.5,-38.5,10.1,3.00,64.40,4.10
2025-06-09T12:42:56.656+0100,43.517769600000001,4.103670600000000,16.400,310.0,-35.4,11.2,3.00,64.20,3.70
2025-06-09T12:42:56.764+0100,43.517774400000000,4.103662400000000,16.500,311.0,-32.1,10.3,3.00,65.30,3.80
2025-06-09T12:42:56.856+0100,43.517779499999996,4.103654300000000,16.500,309.4,-32.1,10.3,,65.20,3.40
2025-06-09T12:42:56.961+0100,43.517784499999998,4.103646200000000,16.500,311.0,-31.4,9.8,2.30,62.60,3.20
2025-06-09T12:42:57.074+0100,43.517789499999999,4.103638100000000,16.600,310.9,-30.5,9.7,,56.80,
2025-06-09T12:42:57.153+0100,43.517794500000001,4.103630300000000,16.600,310.1,-31.9,10.1,2.00,54.30,2.90
2025-06-09T12:42:57.257+0100,43.517799499999995,4.103622500000000,16.600,311.2,-33.1,10.6,1.80,50.30,2.90
2025-06-09T12:42:57.362+0100,43.517804499999997,4.103614800000000,16.600,311.7,-30.6,10.5,,,
