TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T11:44:50Z,43.51023,4.099127,0.8,244.2,7.7,27.0,25.8,7.7,217.5,217.1,1.1,355.3,31.6,1.02
09-06-2025T11:44:51Z,43.510227,4.099125,0.8,243.9,7.7,27.5,25.3,7.7,208.7,216.5,1.4,359.7,31.4,1.02
09-06-2025T11:44:52Z,43.510223,4.0991235,0.7,243.8,7.8,26.3,25.0,7.8,210.2,217.5,0.4,358.4,31.2,1.02
09-06-2025T11:44:53Z,43.51022,4.0991216,0.8,243.5,7.8,26.1,24.1,7.8,193.1,217.3,1.3,358.5,31.4,1.02
09-06-2025T11:44:54Z,43.51022,4.09912,0.7,243.8,7.8,26.0,24.1,7.8,198.8,217.8,0.9,353.8,31.2,1.02
09-06-2025T11:44:55Z,43.510216,4.09912,0.5,243.7,7.7,26.3,24.5,7.7,178.8,217.3,1.5,358.0,31.2,1.02
09-06-2025T11:44:56Z,43.510212,4.09912,0.6,243.4,7.7,26.4,24.6,7.7,184.7,216.9,1.0,357.6,31.2,1.02
09-06-2025T11:44:57Z,43.510212,4.09912,0.4,243.3,7.8,25.8,24.8,7.8,193.6,217.4,1.3,354.5,31.4,1.02
09-06-2025T11:44:58Z,43.51021,4.09912,0.4,242.8,7.8,25.7,24.6,7.8,184.7,217.1,1.6,356.6,31.4,1.02
09-06-2025T11:44:59Z,43.51021,4.099118,0.4,242.8,7.7,25.6,24.3,7.7,197.3,217.2,0.9,0.4,31.6,1.02
09-06-2025T11:45:00Z,43.51021,4.09912,0.5,242.7,7.8,25.4,24.3,7.8,159.9,217.3,1.1,0.4,31.2,1.02
09-06-2025T11:45:01Z,43.510204,4.09912,0.5,242.9,8.0,25.4,23.9,8.0,188.1,217.4,1.5,357.5,31.4,1.021
09-06-2025T11:45:02Z,43.510204,4.0991216,0.4,242.9,7.9,25.6,24.1,7.9,102.0,217.3,1.1,355.9,31.4,1.021
09-06-2025T11:45:03Z,43.5102,4.0991216,0.4,242.8,8.0,25.7,24.5,8.0,143.2,217.1,1.5,1.0,31.2,1.021
09-06-2025T11:45:04Z,43.5102,4.0991235,0.4,242.9,7.9,26.9,24.9,7.9,122.9,216.0,1.3,1.8,31.2,1.021
09-06-2025T11:45:05Z,43.5102,4.099125,0.4,242.9,8.0,26.7,25.5,8.0,124.3,216.2,1.8,0.6,31.4,1.021
09-06-2025T11:45:06Z,43.510197,4.099127,0.5,243.3,8.0,29.7,25.8,8.0,121.2,213.5,1.3,2.8,31.2,1.021
09-06-2025T11:45:07Z,43.510197,4.0991282,0.4,243.6,8.3,30.0,27.7,8.3,162.7,213.6,1.8,359.2,31.4,1.021
09-06-2025T11:45:08Z,43.510197,4.09913,0.5,244.0,8.2,33.3,28.9,8.2,149.1,210.6,1.0,4.5,31.2,1.021
09-06-2025T11:45:09Z,43.510197,4.0991316,0.4,244.2,8.3,35.0,31.6,8.3,126.6,209.1,1.8,359.0,31.2,1.021
09-06-2025T11:45:10Z,43.510193,4.0991335,0.5,244.3,8.1,37.9,33.4,8.1,127.6,206.3,1.8,0.1,31.4,1.021
09-06-2025T11:45:11Z,43.510193,4.099135,0.4,244.5,8.1,40.2,36.3,8.1,108.2,204.3,1.5,356.6,31.4,1.021
09-06-2025T11:45:12Z,43.510193,4.099137,0.4,244.7,8.0,44.0,38.7,8.0,111.0,200.2,0.9,356.8,31.2,1.021
09-06-2025T11:45:13Z,43.51019,4.0991383,0.3,245.0,8.1,46.4,42.0,8.1,130.1,198.4,2.2,358.9,31.2,1.021
09-06-2025T11:45:14Z,43.51019,4.0991416,0.4,245.3,8.0,49.4,44.4,8.0,114.8,195.4,1.0,0.4,31.2,1.021
09-06-2025T11:45:15Z,43.51019,4.0991416,0.3,245.5,8.0,52.9,47.5,8.0,129.1,192.1,1.5,358.9,31.2,1.021
09-06-2025T11:45:16Z,43.51019,4.099145,0.4,245.6,8.0,55.7,50.3,8.0,131.3,189.8,1.4,359.5,31.6,1.021
09-06-2025T11:45:17Z,43.51019,4.099145,0.4,245.7,7.8,57.7,52.8,7.8,100.7,187.6,0.9,358.7,31.0,1.021
09-06-2025T11:45:18Z,43.51019,4.0991483,0.5,245.9,7.8,61.3,54.9,7.8,95.1,184.4,1.6,4.8,31.2,1.021
09-06-2025T11:45:19Z,43.510185,4.09915,0.5,246.0,7.8,64.0,58.1,7.8,112.7,181.7,0.3,0.8,31.2,1.021
09-06-2025T11:45:20Z,43.510185,4.09915,0.4,246.1,7.7,66.4,61.1,7.7,105.2,179.3,1.1,0.2,31.4,1.021
09-06-2025T11:45:21Z,43.510185,4.0991535,0.4,246.3,7.9,68.9,64.0,7.9,118.3,176.8,0.8,356.8,31.2,1.021
09-06-2025T11:45:22Z,43.510185,4.0991535,0.4,246.5,8.0,73.0,66.6,7.9,148.8,173.1,0.4,355.5,31.0,1.021
09-06-2025T11:45:23Z,43.510185,4.099155,0.5,246.6,8.1,76.3,69.5,8.1,121.4,169.8,0.8,358.5,31.2,1.021
09-06-2025T11:45:24Z,43.510185,4.099155,0.3,246.6,8.3,79.1,73.6,8.3,165.3,167.2,0.7,356.5,31.2,1.021
09-06-2025T11:45:25Z,43.510185,4.099157,0.3,246.6,8.5,82.3,76.6,8.5,127.4,163.9,0.5,2.6,31.2,1.021
09-06-2025T11:45:26Z,43.51018,4.099157,0.3,246.5,8.5,85.5,80.4,8.5,140.1,160.7,0.7,0.3,31.2,1.021
09-06-2025T11:45:27Z,43.51018,4.09916,0.6,246.6,8.5,88.6,81.7,8.5,120.9,157.7,0.3,0.1,31.2,1.021
09-06-2025T11:45:28Z,43.51018,4.09916,0.5,246.8,8.6,91.3,84.4,8.6,146.5,155.1,0.5,350.7,31.2,1.021
09-06-2025T11:45:29Z,43.51018,4.0991616,0.5,246.8,8.5,94.1,87.4,8.5,140.6,152.5,0.5,356.8,31.0,1.021
09-06-2025T11:45:30Z,43.51018,4.0991616,0.3,246.6,8.6,96.8,91.5,8.6,151.9,149.5,0.1,360.0,31.2,1.021
09-06-2025T11:45:31Z,43.51018,4.0991635,0.3,246.4,8.5,98.5,93.9,8.5,139.6,147.7,0.1,1.5,31.0,1.021
09-06-2025T11:45:32Z,43.51018,4.099165,0.3,246.2,8.6,101.3,96.2,8.6,128.4,144.4,359.7,359.8,31.2,1.021
09-06-2025T11:45:33Z,43.51018,4.099165,0.4,245.9,8.6,102.1,97.7,8.6,165.8,143.5,0.4,356.1,31.2,1.021
09-06-2025T11:45:34Z,43.51018,4.0991683,0.5,245.9,8.4,104.3,98.9,8.5,144.1,141.4,359.8,5.6,31.4,1.021
09-06-2025T11:45:35Z,43.51018,4.0991683,0.4,245.8,8.2,106.3,101.2,8.2,155.5,139.3,359.5,355.8,31.2,1.021
09-06-2025T11:45:36Z,43.51018,4.09917,0.4,245.6,8.0,107.8,103.3,8.0,163.3,137.6,359.9,358.2,31.2,1.021
09-06-2025T11:45:37Z,43.510178,4.0991716,0.4,245.4,8.0,108.3,104.4,8.0,154.1,136.8,0.2,3.6,31.0,1.021
09-06-2025T11:45:38Z,43.510178,4.0991735,0.4,245.2,8.0,109.9,105.5,8.0,118.5,135.1,359.8,2.1,31.2,1.021
09-06-2025T11:45:39Z,43.510178,4.0991716,0.4,245.0,7.8,112.5,107.6,7.8,123.9,132.1,359.9,354.0,31.4,1.021
09-06-2025T11:45:40Z,43.510178,4.0991735,0.4,245.2,7.5,115.4,110.1,7.5,40.6,129.5,360.0,357.8,31.0,1.021
09-06-2025T11:45:41Z,43.51018,4.09917,0.4,245.4,7.3,117.6,112.2,7.3,347.8,127.5,359.8,356.4,31.2,1.021
09-06-2025T11:45:42Z,43.51018,4.09917,0.6,246.1,7.1,119.6,113.4,7.1,354.0,126.4,0.2,358.2,31.0,1.021
09-06-2025T11:45:43Z,43.510185,4.0991683,0.8,246.8,7.3,120.5,113.1,7.3,344.5,126.3,359.5,353.8,31.2,1.021
09-06-2025T11:45:44Z,43.51019,4.099165,1.0,247.5,7.5,121.8,113.2,7.5,332.5,125.6,360.0,354.5,31.2,1.021
09-06-2025T11:45:45Z,43.510193,4.0991635,0.9,248.0,7.8,120.2,114.7,7.8,337.8,128.1,0.1,1.6,31.0,1.021
09-06-2025T11:45:46Z,43.510197,4.0991616,1.1,248.8,8.0,120.7,113.1,8.0,342.0,128.0,359.4,357.7,31.2,1.021
09-06-2025T11:45:47Z,43.510204,4.0991583,1.1,249.5,7.9,119.7,113.4,7.9,339.0,130.0,359.7,351.7,30.8,1.021
09-06-2025T11:45:48Z,43.51021,4.099157,1.1,250.1,8.0,119.9,112.4,8.0,341.4,130.4,359.9,356.3,31.0,1.021
09-06-2025T11:45:49Z,43.510212,4.0991535,1.2,250.9,8.0,118.5,110.9,8.0,337.9,132.3,0.0,357.8,31.0,1.021
09-06-2025T11:45:50Z,43.51022,4.0991535,1.3,251.7,7.9,120.3,110.9,7.9,350.6,131.5,360.0,358.4,30.8,1.021
09-06-2025T11:45:51Z,43.510223,4.0991483,1.4,252.7,7.9,119.8,110.5,7.9,338.0,133.0,360.0,355.6,31.0,1.021
09-06-2025T11:45:52Z,43.51023,4.099147,1.4,253.5,7.7,119.3,110.1,7.7,342.8,134.0,0.0,1.6,31.2,1.021
09-06-2025T11:45:53Z,43.510235,4.099145,1.3,254.0,7.7,120.2,110.7,7.7,344.4,133.9,359.8,358.5,31.0,1.021
09-06-2025T11:45:54Z,43.510242,4.0991416,1.3,254.4,7.7,120.0,111.0,7.7,341.7,134.5,359.9,356.8,31.0,1.021
09-06-2025T11:45:55Z,43.51025,4.09914,1.4,255.0,7.8,119.4,110.2,7.8,341.0,135.4,0.2,1.2,31.2,1.021
09-06-2025T11:45:56Z,43.510254,4.0991383,1.4,255.7,7.9,120.9,110.5,7.9,342.0,134.6,0.4,2.2,31.2,1.021
09-06-2025T11:45:57Z,43.51026,4.099135,1.4,256.2,7.9,121.1,111.0,7.9,344.2,135.0,0.5,1.5,31.0,1.021
09-06-2025T11:45:58Z,43.510265,4.0991316,1.5,256.9,7.8,123.0,111.6,7.8,341.4,133.6,0.8,359.8,31.2,1.021
09-06-2025T11:45:59Z,43.510273,4.09913,1.4,257.2,7.8,123.6,113.6,7.8,345.6,133.4,1.0,2.7,31.0,1.021
09-06-2025T11:46:00Z,43.51028,4.09913,1.4,257.9,7.8,125.2,114.6,7.8,351.5,132.6,0.8,1.6,31.0,1.021
09-06-2025T11:46:01Z,43.510284,4.099127,1.3,258.2,7.8,125.6,116.0,7.8,341.5,132.5,0.6,357.2,31.2,1.021
09-06-2025T11:46:02Z,43.51029,4.0991235,1.3,258.7,7.5,126.7,116.7,7.5,337.0,131.8,0.7,358.6,31.0,1.021
09-06-2025T11:46:03Z,43.510296,4.0991216,1.4,259.1,7.4,128.3,117.5,7.4,344.5,130.6,0.9,0.7,30.8,1.021
09-06-2025T11:46:04Z,43.510303,4.09912,1.4,259.3,7.6,127.5,118.7,7.6,342.5,131.8,1.0,356.7,31.0,1.021
09-06-2025T11:46:05Z,43.510307,4.099117,1.4,259.6,7.6,127.7,118.4,7.6,345.4,131.9,0.6,358.4,31.0,1.021
09-06-2025T11:46:06Z,43.510315,4.0991135,1.4,259.9,7.7,127.4,117.9,7.7,339.8,132.4,0.7,358.2,31.0,1.021
09-06-2025T11:46:07Z,43.51032,4.0991135,1.4,260.1,7.6,126.9,117.8,7.6,346.4,133.3,0.6,3.8,31.0,1.021
09-06-2025T11:46:08Z,43.510326,4.09911,1.4,260.4,7.6,127.3,117.7,7.6,346.7,133.0,0.5,360.0,30.8,1.021
09-06-2025T11:46:09Z,43.510334,4.099107,1.4,261.0,7.4,126.6,117.9,7.4,341.1,134.3,0.7,0.8,31.2,1.021
09-06-2025T11:46:10Z,43.510338,4.099105,1.4,261.3,7.2,128.2,117.3,7.2,345.2,133.0,0.6,3.7,31.2,1.021
09-06-2025T11:46:11Z,43.510345,4.0991035,1.4,261.4,7.2,127.7,118.1,7.1,345.7,133.8,0.9,359.7,31.0,1.021
09-06-2025T11:46:12Z,43.510353,4.0991015,1.4,261.7,7.2,128.8,118.2,7.2,347.4,132.9,0.4,358.3,31.2,1.021
09-06-2025T11:46:13Z,43.510357,4.099097,1.4,261.8,7.2,128.0,118.1,7.2,338.1,133.6,0.7,357.0,31.0,1.021
09-06-2025T11:46:14Z,43.510365,4.099097,1.5,262.0,7.3,129.6,118.5,7.3,347.6,132.3,0.8,1.6,30.8,1.021
09-06-2025T11:46:15Z,43.51037,4.0990934,1.4,262.1,7.5,129.3,119.5,7.5,343.5,132.8,0.2,356.1,31.0,1.021
09-06-2025T11:46:16Z,43.510376,4.0990915,1.5,262.5,7.4,130.3,119.6,7.4,349.9,132.0,0.3,358.7,31.0,1.021
09-06-2025T11:46:17Z,43.51038,4.099088,1.4,262.5,7.4,130.4,120.7,7.4,340.8,132.0,0.6,356.1,31.0,1.021
09-06-2025T11:46:18Z,43.510387,4.0990868,1.5,262.7,7.2,130.7,120.5,7.2,347.4,131.9,0.6,0.6,31.0,1.021
09-06-2025T11:46:19Z,43.510395,4.0990834,1.4,262.7,7.5,131.2,121.5,7.5,340.2,131.4,0.4,359.2,31.0,1.021
09-06-2025T11:46:20Z,43.510403,4.0990815,1.5,262.8,7.6,131.7,121.6,7.6,342.9,131.0,0.6,3.5,31.0,1.021
09-06-2025T11:46:21Z,43.510406,4.09908,1.4,262.8,7.7,131.1,122.4,7.7,344.8,131.7,0.0,1.7,31.0,1.021
09-06-2025T11:46:22Z,43.510414,4.0990767,1.5,262.8,8.0,132.9,122.7,8.0,345.0,129.8,0.3,358.1,30.8,1.021
09-06-2025T11:46:23Z,43.51042,4.0990734,1.5,262.6,8.0,131.1,122.6,8.0,342.9,131.2,0.5,357.2,31.0,1.021
09-06-2025T11:46:24Z,43.510426,4.0990734,1.5,261.8,7.9,131.3,122.7,7.9,351.8,130.5,360.0,0.8,31.0,1.021
09-06-2025T11:46:25Z,43.510433,4.09907,1.5,261.8,7.7,132.9,122.7,7.7,342.7,128.8,0.3,356.4,31.0,1.021
09-06-2025T11:46:26Z,43.510437,4.099068,1.3,261.3,7.6,132.0,124.4,7.6,344.6,129.2,0.4,357.6,31.0,1.021
09-06-2025T11:46:27Z,43.510445,4.099065,1.4,261.6,7.5,134.4,124.3,7.5,347.0,127.2,0.1,359.2,31.0,1.021
09-06-2025T11:46:28Z,43.51045,4.0990634,1.3,261.2,7.4,135.9,126.4,7.4,342.8,125.3,0.3,355.9,31.2,1.021
09-06-2025T11:46:29Z,43.510452,4.09906,1.0,260.9,7.3,137.7,129.6,7.3,334.5,123.1,0.3,357.1,30.8,1.021
09-06-2025T11:46:30Z,43.510456,4.099058,1.0,260.4,7.3,139.7,132.0,7.3,333.2,120.6,0.3,0.1,31.2,1.021
09-06-2025T11:46:31Z,43.51046,4.0990567,0.8,259.6,7.4,141.0,135.2,7.4,333.6,118.6,0.3,1.8,31.0,1.021
09-06-2025T11:46:32Z,43.51046,4.0990534,0.8,258.7,7.6,142.6,136.4,7.6,331.2,116.1,0.2,2.8,30.8,1.021
09-06-2025T11:46:33Z,43.510464,4.0990515,0.7,257.8,7.6,144.1,139.3,7.6,326.7,113.7,0.6,2.6,31.2,1.021
09-06-2025T11:46:34Z,43.510468,4.09905,0.7,256.8,7.8,145.5,140.4,7.8,332.7,111.3,0.2,0.5,31.0,1.021
09-06-2025T11:46:35Z,43.510468,4.099048,0.6,256.0,7.8,146.5,142.1,7.8,315.4,109.4,0.3,356.9,30.8,1.021
09-06-2025T11:46:36Z,43.51047,4.099048,0.6,255.6,7.6,149.1,144.1,7.6,329.6,106.4,0.5,2.3,31.0,1.021
09-06-2025T11:46:37Z,43.51047,4.099045,0.6,254.8,7.7,150.6,146.1,7.7,313.5,104.2,0.2,356.5,31.0,1.021
09-06-2025T11:46:38Z,43.51047,4.0990434,0.5,254.3,7.5,152.9,148.6,7.5,287.6,101.4,0.4,358.3,30.8,1.021
09-06-2025T11:46:39Z,43.51047,4.0990434,0.6,254.2,7.2,153.9,150.0,7.2,295.1,100.2,0.3,4.7,31.0,1.021
09-06-2025T11:46:40Z,43.510475,4.0990434,0.7,253.7,6.9,157.4,151.8,6.9,306.6,96.3,0.5,359.9,31.0,1.021
09-06-2025T11:46:41Z,43.51047,4.0990415,0.6,253.1,6.8,157.3,153.9,6.8,260.7,95.8,1.1,355.8,30.8,1.021
09-06-2025T11:46:42Z,43.510475,4.0990415,0.5,251.9,6.6,158.0,155.6,6.6,251.5,93.9,0.6,0.8,30.8,1.021
09-06-2025T11:46:43Z,43.510475,4.0990415,0.4,250.1,6.5,157.9,156.1,6.5,274.8,92.2,1.2,4.3,31.0,1.021
09-06-2025T11:46:44Z,43.510475,4.0990415,0.3,248.7,6.4,157.5,156.6,6.4,303.2,91.1,0.9,2.3,31.0,1.021
09-06-2025T11:46:45Z,43.510475,4.0990415,0.2,247.6,6.3,157.9,156.8,6.3,276.3,89.6,1.2,358.7,30.8,1.021
09-06-2025T11:46:46Z,43.510475,4.0990415,0.3,246.8,6.3,157.7,156.6,6.3,246.1,89.0,1.1,357.6,31.0,1.021
09-06-2025T11:46:47Z,43.510475,4.0990415,0.5,246.4,6.6,158.2,156.3,6.5,277.6,88.1,1.1,3.1,31.0,1.021
09-06-2025T11:46:48Z,43.510475,4.0990415,0.4,245.8,6.8,159.9,157.2,6.8,307.3,85.8,1.3,0.4,30.8,1.021
09-06-2025T11:46:49Z,43.51047,4.0990415,0.4,245.1,7.0,159.2,158.0,7.0,236.5,85.9,1.6,357.5,30.8,1.021
09-06-2025T11:46:50Z,43.510475,4.0990434,0.4,245.0,7.2,160.1,158.3,7.1,284.9,84.8,1.0,1.7,31.0,1.021
09-06-2025T11:46:51Z,43.510475,4.099045,0.4,244.9,7.1,160.9,158.8,7.2,262.3,84.0,1.1,356.1,31.0,1.021
09-06-2025T11:46:52Z,43.510475,4.099045,0.3,244.8,7.0,161.2,159.9,7.0,239.2,83.6,1.3,358.9,30.8,1.021
09-06-2025T11:46:53Z,43.510475,4.0990467,0.3,244.6,6.8,161.6,160.4,6.9,132.4,83.0,1.4,358.9,30.8,1.021
09-06-2025T11:46:54Z,43.510475,4.099048,0.3,244.7,6.7,161.1,160.3,6.7,109.8,83.4,1.1,358.4,30.8,1.021
09-06-2025T11:46:55Z,43.51047,4.099048,0.3,244.7,6.6,162.1,160.6,6.6,103.9,82.5,1.1,2.1,30.8,1.021
09-06-2025T11:46:56Z,43.51047,4.09905,0.3,244.5,6.6,162.3,161.2,6.6,115.2,82.1,1.6,2.8,31.0,1.021
09-06-2025T11:46:57Z,43.51047,4.09905,0.2,244.5,6.5,161.5,161.4,6.5,114.0,83.1,1.5,1.0,30.8,1.021
09-06-2025T11:46:58Z,43.51047,4.0990534,0.5,244.2,6.6,160.9,159.9,6.6,89.0,83.2,1.1,356.6,31.0,1.021
09-06-2025T11:46:59Z,43.51047,4.099055,0.4,243.8,6.6,161.2,159.8,6.6,115.0,82.4,0.9,358.0,30.8,1.021
09-06-2025T11:47:00Z,43.51047,4.099058,0.6,243.6,6.5,162.7,160.0,6.5,95.1,80.9,1.8,0.8,30.8,1.021
09-06-2025T11:47:01Z,43.510468,4.0990634,0.9,243.7,6.6,164.2,159.9,6.6,111.0,78.8,0.8,357.8,31.0,1.021
09-06-2025T11:47:02Z,43.510468,4.09907,1.0,243.6,6.6,168.7,162.7,6.6,98.1,74.7,0.9,4.8,30.8,1.021
09-06-2025T11:47:04Z,43.510464,4.09908,1.5,243.1,6.7,168.9,164.3,6.7,108.6,74.3,1.5,354.3,30.8,1.021
09-06-2025T11:47:05Z,43.510464,4.0991015,2.6,242.8,6.8,162.3,156.7,6.8,98.9,81.9,1.9,359.8,31.0,1.021
09-06-2025T11:47:06Z,43.51046,4.099145,5.2,243.1,6.7,145.4,111.2,6.7,96.5,99.3,2.8,359.7,30.8,1.021
09-06-2025T11:47:07Z,43.510445,4.0991983,7.5,243.0,6.7,128.8,73.3,6.7,106.7,115.7,4.4,355.6,30.8,1.021
09-06-2025T11:47:08Z,43.510414,4.0992465,9.1,242.8,7.2,108.8,54.3,7.1,121.0,135.9,6.7,0.3,31.0,1.021
09-06-2025T11:47:09Z,43.510372,4.099282,10.1,243.0,7.5,88.0,43.8,7.5,138.6,156.9,8.8,3.5,30.6,1.021
09-06-2025T11:47:10Z,43.51032,4.099292,11.0,243.5,7.8,68.9,34.9,7.8,158.3,176.1,9.7,354.5,30.6,1.021
09-06-2025T11:47:11Z,43.51026,4.09928,12.0,244.1,8.0,58.9,27.9,8.0,176.5,185.6,9.4,341.5,31.0,1.021
09-06-2025T11:47:12Z,43.5102,4.09925,12.9,245.1,8.4,58.8,24.1,8.4,190.4,185.8,8.4,347.1,30.8,1.021
09-06-2025T11:47:13Z,43.51014,4.099215,13.9,246.1,9.1,62.6,23.1,9.0,197.3,182.8,7.4,350.5,30.8,1.021
09-06-2025T11:47:14Z,43.510075,4.0991836,14.3,246.8,10.2,67.0,24.7,10.1,198.9,179.5,5.6,350.4,30.8,1.021
09-06-2025T11:47:15Z,43.510014,4.099157,14.1,247.4,10.6,69.9,27.4,10.6,197.6,177.3,4.9,0.6,30.8,1.021
09-06-2025T11:47:16Z,43.509953,4.099135,13.7,247.9,10.9,70.3,29.7,10.9,195.8,177.7,4.8,4.0,30.6,1.021
09-06-2025T11:47:17Z,43.50989,4.0991135,13.7,248.5,11.1,70.5,30.8,11.1,194.7,178.0,5.2,353.9,30.8,1.021
09-06-2025T11:47:18Z,43.509815,4.0990868,15.4,249.2,11.4,70.2,29.1,11.3,194.8,179.0,5.7,353.5,30.8,1.021
09-06-2025T11:47:19Z,43.50973,4.0990534,17.5,250.0,11.8,69.9,27.1,11.8,196.0,180.4,5.4,354.1,30.8,1.021
09-06-2025T11:47:20Z,43.50964,4.099015,19.8,250.8,12.3,70.2,25.5,12.3,196.4,180.6,5.0,355.2,30.6,1.021
09-06-2025T11:47:21Z,43.509537,4.09897,21.9,251.3,12.6,70.3,24.2,12.5,197.0,181.2,4.1,354.8,30.8,1.021
09-06-2025T11:47:22Z,43.509426,4.098922,23.7,252.0,12.9,69.2,23.2,12.9,197.6,182.3,3.5,351.7,30.8,1.021
09-06-2025T11:47:23Z,43.50931,4.0988684,24.9,252.7,13.6,69.1,22.8,13.6,197.9,183.6,3.7,335.4,30.6,1.021
09-06-2025T11:47:24Z,43.509197,4.098807,26.0,253.4,13.7,66.7,22.2,13.7,200.2,186.8,3.9,352.2,30.8,1.021
09-06-2025T11:47:25Z,43.509083,4.09874,26.6,253.7,13.7,64.9,21.4,13.7,201.8,188.3,4.1,351.0,30.8,1.021
09-06-2025T11:47:26Z,43.50897,4.0986667,27.1,254.0,13.8,64.9,20.9,13.8,203.4,189.1,3.9,353.9,30.6,1.021
09-06-2025T11:47:27Z,43.50885,4.09859,27.8,254.3,14.0,65.5,20.6,14.0,205.2,188.6,3.3,6.4,30.8,1.021
09-06-2025T11:47:28Z,43.50873,4.098515,27.8,254.5,14.3,65.6,20.8,14.3,204.7,188.6,2.7,11.1,30.6,1.021
09-06-2025T11:47:29Z,43.508614,4.0984383,28.0,254.8,14.6,65.6,21.1,14.5,204.5,189.0,2.6,18.1,30.8,1.021
09-06-2025T11:47:30Z,43.508495,4.0983615,28.0,255.0,14.6,65.5,21.2,14.6,205.3,189.7,2.5,13.6,30.8,1.021
09-06-2025T11:47:31Z,43.508377,4.0982833,28.1,255.2,14.7,65.5,21.3,14.7,204.9,189.8,2.5,354.0,30.8,1.021
09-06-2025T11:47:32Z,43.508263,4.098203,28.1,255.5,14.6,65.2,21.3,14.6,205.6,189.9,3.0,7.9,30.8,1.021
09-06-2025T11:47:33Z,43.50814,4.0981216,28.4,255.6,14.6,64.8,21.1,14.6,205.7,190.7,3.4,13.2,31.0,1.021
09-06-2025T11:47:34Z,43.508026,4.098038,28.5,255.7,14.6,64.7,21.0,14.6,206.2,191.2,3.2,352.8,30.6,1.021
09-06-2025T11:47:35Z,43.507908,4.097955,28.5,256.0,14.9,65.2,21.0,14.9,207.2,190.8,2.9,343.2,30.6,1.021
09-06-2025T11:47:36Z,43.50779,4.09787,28.6,256.3,15.0,65.9,21.2,15.0,207.6,190.1,2.7,8.7,30.6,1.021
09-06-2025T11:47:37Z,43.50767,4.0977883,28.5,256.9,15.7,66.1,21.7,15.7,206.8,191.0,2.6,36.8,30.8,1.021
09-06-2025T11:47:38Z,43.507553,4.097705,28.4,257.1,15.4,66.1,22.3,15.4,206.4,191.0,3.0,8.7,30.8,1.021
09-06-2025T11:47:39Z,43.507435,4.0976214,28.4,257.2,15.3,65.6,22.1,15.3,207.2,191.6,3.5,356.2,30.8,1.021
09-06-2025T11:47:40Z,43.50732,4.0975366,28.4,257.2,15.0,64.9,21.7,15.0,208.1,192.3,3.6,349.7,30.8,1.021
09-06-2025T11:47:41Z,43.507206,4.09745,28.5,257.2,14.8,65.3,21.4,14.8,209.1,191.9,3.5,3.6,30.8,1.021
09-06-2025T11:47:42Z,43.507088,4.0973635,28.6,257.4,14.8,65.1,21.2,14.8,209.1,192.2,3.2,20.6,30.8,1.021
09-06-2025T11:47:43Z,43.506973,4.0972767,28.6,257.6,14.9,65.4,21.2,14.9,208.5,192.1,3.0,10.6,30.6,1.021
09-06-2025T11:47:44Z,43.506855,4.09719,28.2,257.4,14.8,65.1,21.4,14.8,208.6,191.8,2.9,3.7,30.8,1.021
09-06-2025T11:47:45Z,43.50674,4.0971017,28.5,257.4,14.9,65.2,21.2,14.9,208.6,192.2,2.9,7.5,30.6,1.021
09-06-2025T11:47:46Z,43.506626,4.0970135,28.5,257.4,14.9,63.4,21.0,14.9,209.0,194.0,3.2,352.2,30.8,1.021
09-06-2025T11:47:47Z,43.50651,4.0969214,28.5,257.5,14.8,62.3,20.6,14.8,209.8,194.8,3.2,337.4,30.8,1.021
09-06-2025T11:47:48Z,43.5064,4.0968285,28.4,258.4,15.9,64.3,21.0,15.8,209.5,193.9,3.1,310.6,30.8,1.021
09-06-2025T11:47:49Z,43.506287,4.096735,28.3,259.0,16.0,64.8,22.0,16.0,209.8,194.1,3.0,327.8,30.8,1.021
09-06-2025T11:47:50Z,43.506172,4.0966434,28.3,259.2,15.7,64.9,22.1,15.8,210.5,194.0,2.8,344.8,30.6,1.021
09-06-2025T11:47:51Z,43.50606,4.0965486,28.1,259.6,15.6,62.6,21.8,15.6,211.5,197.1,2.6,38.0,31.0,1.021
09-06-2025T11:47:52Z,43.50595,4.09645,28.4,260.1,15.4,63.5,21.5,15.4,212.4,196.7,2.8,28.5,30.8,1.021
09-06-2025T11:47:53Z,43.50584,4.09635,28.7,260.3,14.7,63.7,21.0,14.7,212.9,196.3,2.6,8.3,30.6,1.021
09-06-2025T11:47:54Z,43.50573,4.09625,28.6,260.4,14.2,63.9,20.5,14.2,213.3,196.7,2.6,8.5,30.6,1.021
09-06-2025T11:47:55Z,43.50562,4.09615,28.7,260.6,13.9,64.8,20.1,13.9,213.4,195.4,2.5,12.1,30.8,1.021
09-06-2025T11:47:56Z,43.50551,4.096053,28.5,260.7,13.8,66.2,20.2,13.9,212.8,194.3,2.5,12.8,30.6,1.021
09-06-2025T11:47:57Z,43.50541,4.09597,26.5,260.4,13.8,66.1,21.3,13.8,211.8,194.3,2.8,16.8,30.8,1.021
09-06-2025T11:47:58Z,43.505318,4.095895,24.1,259.8,13.4,65.3,22.7,13.5,211.7,194.8,3.4,10.5,30.6,1.021
09-06-2025T11:47:59Z,43.505238,4.0958285,22.1,259.3,13.1,64.8,23.5,13.1,211.2,194.9,3.9,350.1,30.6,1.021
