CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
505745,4735,18118,7956,-8235,6810,22262
505837,5605,16758,8813,-8394,6268,20397
505941,5688,17471,7298,-8530,5781,21896
506044,4707,18420,6263,-8539,6123,22382
506125,5251,18549,6080,-8589,6100,23767
506240,5117,19382,7987,-8424,6928,24867
506344,4698,19283,7302,-8702,6111,23918
506436,4231,19001,5073,-8995,5512,24343
506539,3719,18549,3420,-9193,5457,27196
506631,4288,17949,2803,-8922,5269,23435
506735,4287,18188,3245,-8468,5906,23200
506838,4264,18382,5424,-8057,6789,23151
506942,4866,18327,6687,-8447,6519,22808
507046,4643,17981,4563,-8545,6109,21847
507126,5248,17359,4730,-8381,6224,20702
507230,5414,17003,5699,-8171,6125,20163
507345,5601,17123,7092,-7950,6600,19708
507448,5365,17756,7968,-7790,7064,20010
507517,4884,18463,9560,-8037,7076,22035
507644,6520,18646,13237,-7936,8304,23973
507736,5290,18762,12918,-7825,8208,23016
507840,6048,17765,12120,-7647,8826,21229
507932,5948,17770,12608,-7236,9082,19783
508035,7991,16030,13844,-7744,8164,17893
508150,6993,16744,11752,-7840,7402,17398
508231,6394,17642,9800,-7805,7195,18430
508323,6226,17581,10033,-8009,7241,19650
508449,6352,17655,10375,-8173,7068,21209
508542,6071,18031,11622,-7982,7338,20651
508622,5460,18396,11578,-8144,7460,21029
508726,6305,18206,12028,-7927,8500,22280
508852,6107,18400,13521,-7258,9632,18914
508933,5187,19000,12144,-8514,7793,23012
509025,5179,18992,10810,-8591,7969,24173
509128,6133,18142,12288,-7181,9738,20414
509255,6703,17357,14118,-6998,9620,18570
509347,6426,17576,15225,-7782,9616,19671
509428,6573,16651,13316,-8417,7637,20999
509543,5670,17643,12039,-8193,8252,22062
509635,6851,16680,11304,-8528,7181,23615
509727,4831,18406,10285,-8938,6738,26564
509842,5577,17123,9826,-8649,6873,25264
509945,7080,16496,10745,-7844,7513,20752
510038,6722,16905,12682,-7097,9108,18018
510130,6835,17760,13087,-7672,8426,19307
510233,5726,18233,9599,-8478,7360,23300
510348,5509,18738,10287,-8014,8565,23925
510440,5460,18026,9274,-8351,7399,23232
510532,5765,18025,11463,-8311,7908,24160
510636,6090,18040,12594,-8389,7760,24200
510751,6949,16895,11899,-7949,8086,21352
510832,8125,16136,14303,-7330,9297,17120
510935,6522,18168,15384,-7531,9490,21050
511027,6076,18614,13681,-7927,8980,21614
511131,5403,18069,10775,-8916,7274,26122
511246,5698,18501,12851,-8930,7548,29328
511338,5792,18214,13300,-9088,7431,29440
511442,5228,17959,11877,-8889,7274,26840
511545,6248,17052,11824,-8237,7848,23488
511626,6940,16669,12902,-7780,8288,19927
511741,7299,16810,13420,-7629,8480,18276
511833,6763,17648,13129,-7837,8443,19597
511936,6526,17645,11462,-7823,8154,18974
512040,6341,17400,9942,-8027,7372,18921
512144,5926,17396,9301,-8328,7126,20589
512236,6881,16584,9066,-7810,7234,17224
512339,7219,16462,9672,-8251,6336,19409
512431,6751,17692,10432,-8014,7125,19408
512535,5684,17978,9786,-8489,6705,22726
512638,4948,18540,7971,-8740,6635,25030
512742,4455,18668,6403,-8788,6458,23959
512834,5313,18078,8658,-8294,7507,23100
512938,6169,17231,9538,-8163,7282,21769
513030,6563,16953,10204,-8042,7387,18906
513133,6313,16645,9447,-7904,7263,18478
513237,7074,17057,9819,-7895,7588,17910
513340,7330,18277,12024,-8087,7732,21026
513444,4049,19322,9499,-8555,7518,26017
513525,4851,18967,7342,-9091,6917,27186
513640,5570,18458,7375,-8007,7521,21553
513743,7213,17238,10086,-7564,7833,15606
513835,6856,17691,8605,-8185,7061,13282
513939,5199,18126,6030,-8524,5992,20950
514043,6751,16676,11277,-8243,7433,22456
514135,4649,18088,12498,-8078,7874,24572
514238,5713,17459,13607,-7520,8971,20874
514342,5625,16955,14167,-7524,8976,20846
514434,6354,16009,13935,-7489,9241,18078
514538,6048,17228,13089,-7950,8174,21241
514641,5520,17922,13412,-8380,8308,26230
514756,4766,18532,12842,-8387,8420,26465
514848,4113,18570,10925,-8906,7405,28413
514929,4015,17825,7783,-9209,6918,27273
515044,4959,17022,3818,-8431,6185,17094
515148,4908,16185,3766,-7833,6865,15511
515240,6526,16888,6556,-7580,7284,14891
515332,5756,15250,5711,-7327,6858,10210
515435,4680,16750,6293,-7424,7172,13944
515539,4756,17666,10094,-6796,9075,13753
515643,4569,17633,8594,-7337,7862,15053
515735,5153,17498,10893,-7021,9889,17360
515838,7046,16922,13316,-7107,9257,15746
515942,6063,16745,11946,-7510,8329,18541
516034,5325,18464,12147,-7913,8318,22868
516138,4602,18450,10068,-8280,7567,22736
516253,5460,17573,10563,-7884,8571,22055
516333,7158,16993,9186,-8290,7045,20176
516437,5844,18666,8228,-8398,6987,22610
516529,5658,18871,9187,-8303,7328,22044
516644,4827,18820,6934,-8197,7080,21442
516748,4766,19282,8016,-8218,7767,23104
516828,5226,17991,6776,-7998,7340,19360
516932,6259,17080,7620,-6987,8365,11971
517036,6671,16973,8245,-7802,7185,14533
517139,5748,18071,7368,-7377,8047,14648
517243,5585,18084,10234,-6991,9227,14709
517346,6102,17996,12319,-6733,10049,14861
517438,5739,17965,12071,-7037,9493,14432
517531,5267,18243,13886,-7681,9170,21976
517646,3250,19012,10799,-9210,7286,30752
517726,3241,17809,5094,-9318,6548,29386
517841,4976,17335,5244,-8548,6328,22576
517933,6003,17465,7531,-7655,7338,19888
518026,6181,18000,12219,-7563,8334,19286
518141,6349,17402,9969,-7683,7684,15271
518233,6642,16694,10598,-6817,9094,12201
518348,7499,16164,13721,-6184,10438,12217
518429,6194,18330,14684,-6212,11209,13825
518532,4857,18937,12159,-7159,9980,18462
518647,4566,18654,11949,-7149,9696,18202
518739,4920,18063,10148,-8138,8108,20726
518831,6961,17195,12684,-7388,9101,17333
518947,6398,18087,11440,-7927,7801,19025
519039,6581,18334,10513,-7747,8291,18621
519131,6733,17781,9170,-7861,7770,17705
519246,5903,18057,9106,-7647,8203,17359
519338,6803,16985,9346,-7579,7444,13371
519430,5879,17019,8001,-7723,7143,13908
519534,6451,17216,9792,-7220,8279,14888
519637,6172,17886,11975,-7077,8987,15349
519752,7283,18678,14780,-6442,10733,16114
519833,5295,19572,14393,-6936,10969,22692
519936,6112,17726,14207,-7315,10466,18608
520040,5897,17268,12692,-8040,8620,21159
520144,5759,16507,11776,-7887,8402,16952
520236,7113,15132,9744,-7440,7767,12758
520339,6243,16274,10779,-7189,8611,13362
520443,6687,16954,11901,-7431,8807,15870
520523,6265,16734,11872,-7364,8667,14588
520639,5661,17271,10690,-7955,8198,19418
520742,5092,17640,9514,-7615,8397,18685
520846,5040,17930,10431,-7951,8227,20562
520938,4666,18219,9744,-8422,8007,23868
521030,5297,17062,9475,-8557,7595,24333
521157,5728,16920,8415,-8033,7140,18221
521237,5616,16704,7189,-7650,7389,17807
521329,6867,16283,10249,-7116,8940,14310
521444,7277,15864,10290,-7179,8576,11349
521536,5541,16938,8546,-7611,7478,16217
521629,4966,17239,8747,-8070,7321,19992
521744,4555,17151,8139,-8596,6338,24788
521847,4757,17047,10407,-8446,7412,24699
521916,4994,16674,10541,-8464,6907,24385
522031,4314,17667,10952,-8339,7626,26198
522147,3810,17911,8331,-8902,6480,27285
522250,3731,17001,6417,-9191,6437,29456
522331,4586,17036,5387,-9240,6066,27911
522434,4915,17619,3939,-8346,6341,21237
522561,6325,16863,7677,-7564,7396,16907
522630,5750,17790,6932,-7666,7216,16695
522722,5514,18279,6831,-7653,7494,15721
522849,4801,18019,4368,-7827,6670,15274
522941,4621,18205,4872,-7859,7247,17205
523044,5067,18232,7485,-7312,8280,15453
523136,5900,17247,9704,-7318,8103,13399
523240,5719,18211,8201,-7692,7909,14228
523344,6554,17132,9423,-7520,8055,14932
523424,5212,18406,8644,-8069,7435,17633
523539,5360,17841,9941,-7930,8327,19061
523654,5028,17548,11740,-7724,8503,19746
523735,3912,17850,11508,-8030,8388,23465
523827,4780,17438,12057,-8047,8375,22575
523931,4772,17696,11432,-8406,7908,22979
524046,6348,16923,11821,-7803,8683,18384
524126,6235,16855,10431,-7993,8113,17655
524241,5430,17132,8582,-7913,7844,17921
524334,5802,16770,8208,-6982,9034,13413
524449,7763,15631,11139,-6403,9322,10102
524541,7747,15683,13837,-6551,9587,11590
524633,6146,17277,14511,-7655,8424,19490
524736,4643,17757,12919,-8034,8616,22748
524840,4286,18229,11815,-8715,7529,27840
524932,4785,17791,11465,-8020,8309,25259
525047,5489,17650,11760,-7708,8556,22404
525139,5793,16613,12203,-8263,7428,20016
525254,5337,16071,9667,-8520,6677,21253
525335,4586,16827,8874,-8229,7128,22297
525427,4860,16275,9416,-8109,6981,20391
525542,4308,17485,9646,-8392,7103,23560
525646,3829,17031,6546,-8855,6394,23468
525738,3691,15500,3721,-8588,6164,20227
525830,4887,15718,3545,-8091,6327,17057
525934,5656,15653,6972,-7419,7233,15305
526037,5580,16381,11839,-7273,8317,16951
526141,5394,17152,11926,-7931,7470,19181
526233,4067,17651,11723,-7567,8854,20864
526336,4785,17205,10227,-7964,8069,21503
526440,3726,17656,8437,-8358,7709,24338
526532,4773,17485,8034,-7261,9149,19788
526647,6045,17400,8539,-7489,8273,19658
526739,6470,17318,9858,-7827,7840,19889
526843,5467,17798,8565,-8028,6990,18106
526935,5972,16848,6069,-7895,6778,15554
527050,6148,17293,6781,-7988,7101,18115
527142,6014,17318,8336,-7924,7256,18847
527234,5046,17923,9068,-8266,6834,22816
527338,4887,18537,8251,-8365,7362,24465
527418,4073,18484,6333,-8205,7115,23120
527557,5484,17995,8000,-7096,9245,17110
527637,6932,17074,12401,-6188,10371,12588
527752,7459,17899,13201,-7238,9170,15358
527833,6159,18514,10993,-7890,7904,18636
527925,4715,18014,9182,-7849,7781,19851
528051,6066,17013,9024,-8173,7293,20376
528132,4850,17834,8480,-8220,7113,20369
528236,5103,18349,7925,-8609,6595,21622
528339,3443,17671,4830,-8781,6463,23444
528431,3952,16709,2996,-8335,6441,19838
528535,5100,16336,3741,-7885,6538,18373
528627,5294,17238,4205,-7381,7185,16954
528742,5498,16772,6900,-6547,8568,10185
528834,5211,16572,6327,-6374,8825,9248
528938,5923,16242,8610,-6371,9300,8053
529030,4694,17134,6755,-7157,7967,11784
529145,4665,17268,7768,-7605,7739,14823
529237,4881,17559,8657,-7823,7805,17514
529318,4977,16960,9829,-7414,8332,15290
529444,6308,16559,11410,-7072,9414,13291
529548,5931,17326,11652,-7233,9455,15195
529640,5556,17894,10843,-7725,8808,17429
529732,5764,16938,11390,-7381,9327,14407
529836,6599,16169,11331,-7066,9155,12119
529951,7487,15851,12823,-6577,10056,8995
530031,8215,16740,14509,-6215,10813,8984
530135,7999,17653,15461,-6228,11161,10523
530250,6311,18433,14226,-7035,10569,14532
530331,4735,18431,11187,-8227,8439,22176
530434,2451,17387,6413,-9374,5740,30997
530538,3015,16950,9845,-7994,8249,22823
530653,6289,16395,12472,-7083,8588,15903
530722,6681,16115,14994,-6288,10237,10159
530837,7584,17079,13205,-6015,10836,11621
530941,7124,17842,14055,-5897,11962,12695
531056,6286,17508,11212,-7242,8967,18342
531136,5064,17967,11719,-7087,9559,17616
531228,6322,16319,11585,-7198,8984,17705
531332,7196,15945,12513,-7315,8896,16434
531436,7662,15525,13350,-7225,8938,15786
531539,7668,16614,14011,-6674,9656,11811
531643,7061,17116,13559,-6806,9556,13874
531735,6331,17765,12619,-7507,8892,17176
531827,6121,17736,10346,-8183,7520,20515
531942,5713,17729,10920,-8539,7333,24122
532046,6173,17120,9481,-8371,7281,22611
532138,6022,17048,8725,-7969,7478,18487
532241,6410,16192,8870,-7552,7372,14035
532333,6689,15949,9618,-7032,8714,10171
532437,7341,17026,11285,-6275,10250,10280
532529,5403,18018,10668,-6892,9603,16757
532632,4787,17639,9474,-7930,8524,18767
532748,5328,15829,7542,-7942,6853,17698
532840,4569,17976,9467,-7887,8152,21747
532932,4509,18180,11439,-7975,8183,22585
533047,5447,17179,12954,-7461,9129,19798
533139,5486,17523,12421,-7763,9253,21348
533231,5291,17061,10741,-7432,9386,17608
533334,5892,16847,8933,-7844,8291,17786
533450,6601,16740,10755,-7020,9854,14120
533542,6931,15951,10633,-7294,8616,12524
533634,6187,17083,9678,-7179,8733,12646
533726,5774,17733,9741,-7408,9311,18529
533829,5657,16577,8851,-7504,8376,14346
533944,5580,16266,7141,-7771,6921,15603
534025,5132,17892,8509,-7854,7926,20256
534140,5630,17208,9644,-7374,8237,15140
534244,6030,16727,10411,-7462,8177,15430
534336,4173,18199,8888,-7818,8724,24459
534439,4081,18285,11273,-7774,9303,25526
534543,3851,17492,9066,-8365,7569,20936
534635,4683,16859,9207,-7790,7839,19457
534727,5119,16558,9098,-7212,8298,14490
534831,5980,16252,8695,-6833,8571,11373
534946,6188,16210,10100,-6294,9523,11487
535049,6126,16206,9670,-6505,8793,8989
535130,5852,16866,10351,-6405,9606,8698
535222,6920,15290,11155,-5349,11123,4639
535337,6926,15861,12149,-5936,10581,6381
535441,5711,16906,10912,-6600,9713,11492
535544,4604,17563,9666,-7680,8258,20201
535636,4234,18097,10240,-8048,8414,21660
535728,6468,16395,10747,-7920,7862,19232
535832,7106,15647,10391,-7630,7849,13205
535936,8016,12177,9340,-7248,7622,10055
536039,7866,12815,9027,-7024,7986,9300
536143,7608,13836,11853,-6971,8611,11596
536235,6778,15400,13972,-7138,8893,15466
536327,5155,17992,14575,-8404,8560,28540
536431,4674,17745,11947,-9512,7357,31663
536546,4942,15899,7188,-8581,7184,24243
536638,6210,15947,9290,-7505,8167,17801
536741,7151,15015,12219,-7065,8064,13249
536822,7524,16317,13931,-7533,8364,16332
536937,6209,17873,13152,-6922,10347,17585
537041,6994,15944,10856,-7412,8413,14311
537121,7999,15475,9586,-7626,7478,14548
537236,8315,15298,10887,-7065,8829,13888
537328,8814,13786,12154,-6527,9674,8633
537455,8534,12745,11913,-6292,9252,6159
537535,8040,13336,12048,-6928,8563,10968
537628,8240,13064,12717,-7173,8287,12759
537743,9637,13901,17273,-6589,10145,16259
537823,9241,15982,17939,-6814,10324,19790
537938,8832,14265,16068,-7037,9542,17109
538042,9768,11233,13829,-6793,9278,14540
538146,9029,14174,13152,-6958,8931,15314
538226,7533,16926,14221,-7657,8524,21065
538330,6489,20189,14793,-7469,10531,27240
538445,5213,19713,8867,-8144,8506,24004
538525,4238,18497,9862,-5997,12132,14036
538641,5350,18605,9827,-5459,11810,9917
538733,8139,17306,10613,-5971,10409,10258
538859,7969,17257,10170,-6326,9980,7106
538940,8247,15126,9893,-5875,10251,5217
539032,6701,16847,9440,-5960,10341,8724
539147,6543,17249,10622,-6243,10021,11086
539228,5806,17100,9286,-7182,8188,14501
539343,5548,17610,9226,-7773,7665,19850
539446,5450,17554,9731,-7805,7839,19912
539538,6230,16695,9449,-7738,8065,19790
539630,6483,15854,9790,-7206,8213,14542
539734,7783,15528,11075,-7090,8453,14165
539849,6265,17455,11904,-7579,8667,19487
539930,6772,16905,11908,-7852,8224,20061
540045,7287,16844,12377,-7924,8607,22303
540137,6869,17366,13104,-7952,8573,22179
540241,6460,18025,13916,-8022,8899,25107
540344,5753,18791,13362,-8271,8878,25675
540436,5945,17722,11506,-7992,8835,20438
540551,10425,13770,13118,-5757,11464,8416
540632,8285,15505,13786,-6026,10626,9361
540724,8366,17240,11991,-7030,9840,15225
540851,6765,17813,9100,-8418,7361,22401
540943,4946,17939,6626,-8234,7509,22147
541035,5487,16477,7927,-7044,8737,14860
541127,6130,15590,7813,-7281,8056,14342
541242,6551,15196,8205,-7043,8040,10070
541345,6897,15076,8960,-7127,8146,12622
541426,6643,16603,11038,-7116,8864,13310
541530,5301,16686,10140,-7344,8250,14110
541645,5903,16425,10644,-7252,8713,13264
541737,6520,17342,10835,-6962,9691,14645
541829,5340,18036,11324,-6422,11137,15822
541944,5409,17415,11199,-7086,10190,16018
542036,5641,16693,10408,-7390,9595,16255
542117,6886,16264,10174,-6926,9784,11796
542232,7157,15760,10689,-6245,10709,6889
542347,7181,15887,10307,-5903,10524,4961
542450,6698,16935,10441,-6024,10493,7457
542531,6547,16997,10251,-6241,10446,8773
542634,6546,16690,10560,-6597,10429,11839
542738,7064,16548,10738,-6861,10064,12635
542842,5819,17461,8278,-7137,8842,12365
542934,4975,18031,8101,-7282,9189,17343
543037,4639,18298,7571,-8030,8206,23357
543141,3790,18405,6138,-8927,7244,27592
543244,4078,17695,4759,-8851,6849,24926
543336,5114,17181,3822,-8456,6422,20018
543429,5230,17353,4945,-8045,6800,19920
543544,5984,17307,7175,-6920,8346,13174
543647,6365,17136,9558,-6665,9228,12121
543728,6221,17687,9981,-6482,9840,12169
543843,5511,17856,9791,-6641,9537,11958
543947,5938,16812,8641,-6869,8733,11067
544027,6468,16082,9182,-6939,8436,12079
544131,7063,17361,13711,-6541,10337,15331
544223,6738,18934,14258,-6624,10480,16349
544361,5456,18104,11237,-7889,8460,17717
544442,6849,16881,9745,-7486,7991,14321
544534,7522,16620,9622,-7297,8258,14000
544637,6420,17873,9831,-7216,8531,15304
544752,6024,18825,10848,-7581,8623,18436
544833,4960,19196,10720,-7876,8729,21120
544936,6270,17630,11552,-6409,10326,10613
545040,8134,15375,12167,-6403,9859,8543
545144,7987,16433,11546,-6583,9649,8831
545236,6892,17079,9778,-7213,8407,11507
545339,6385,17799,10279,-7850,8023,19506
545443,5947,18700,10552,-7817,8357,23239
545547,5594,18802,11243,-7782,8685,21863
545627,6702,17845,12837,-7515,9458,19779
545754,7307,16929,13156,-6916,10111,14693
545846,7578,16556,12796,-6994,10085,13914
545926,7298,16814,11751,-7098,9614,13215
546042,7466,15796,11651,-6765,9446,8449
546134,7177,17004,11682,-6975,9513,11043
546226,6899,17861,11390,-7049,9683,12590
546341,6603,17521,10619,-7509,8877,14251
546445,6946,17500,11451,-7362,9348,14093
546537,6357,18025,11830,-7217,9568,14348
546629,5981,18101,10182,-7446,9107,15056
546744,5488,18263,10378,-7292,9507,15998
546847,6056,17692,11345,-7280,9426,15202
546928,6474,16479,11586,-7479,8836,12404
547032,6230,16341,10701,-7649,8009,15610
547147,6258,16748,11762,-7052,9308,14032
547250,7226,16198,12909,-6811,9908,11914
547319,6426,17912,11765,-7181,9362,14292
547446,5186,18291,11944,-7374,9700,18500
547538,5545,17416,10239,-7916,8284,17634
547630,6273,16494,9723,-7786,7889,16202
547734,6518,16277,8680,-6999,8173,9484
547837,7390,15204,7968,-6996,7811,5784
547953,8599,11845,9592,-6457,9174,5059
548033,5949,15520,9192,-6190,9360,7323
548125,5342,16808,11395,-6709,9699,12830
548252,5607,16318,10836,-7601,8429,18822
548344,5339,16156,12535,-7121,9087,16495
548436,6694,17051,14850,-7299,9731,21493
548528,4204,19346,14572,-8471,9242,30866
548643,1972,19617,7146,-9416,6675,30210
548735,3249,18477,5530,-8976,6646,27783
548839,4423,17507,5445,-7731,7606,15155
548931,6093,15096,6705,-7298,7463,11184
549046,6309,15236,7674,-6894,7825,8199
549138,6836,16401,10366,-6698,8795,10213
549230,5558,17160,11321,-6780,9393,12984
549345,6035,17511,12947,-6872,10083,14319
549438,7452,17551,15283,-6335,11397,14544
549541,6136,18827,14175,-5515,12446,13565
549633,5971,18123,11932,-6572,10907,14220
549737,6723,16786,13790,-7239,9978,15348
549840,5154,17531,13063,-8096,8442,21559
549944,5045,17707,11499,-8180,7950,21963
550036,4351,17285,9631,-7813,7967,18826
550117,6751,16305,12409,-7011,9682,15277
550255,7585,15194,14043,-5957,10722,7767
550347,7728,17654,15825,-6170,11334,10856
550439,6868,17280,13552,-6795,9991,14159
550531,6906,18246,13087,-6615,11004,14112
550646,6898,17632,12106,-7474,9458,16287
550750,6677,16849,11444,-7124,9174,12221
550830,7513,16431,11284,-7242,8865,13600
550934,7477,16985,12248,-7293,9321,13997
551049,6625,18196,11032,-7450,8997,16243
551141,6037,18417,11139,-7646,8898,20084
551233,5565,19244,12265,-7826,9316,22305
551337,5154,19273,11703,-7981,8851,21478
551441,4626,18648,9180,-8402,8024,22616
551521,5940,17516,8409,-8356,8020,21430
551648,6743,16543,8523,-7329,8296,11686
551740,6260,16896,8231,-7270,8117,13457
551844,5844,18021,9876,-6901,9192,13191
551936,6293,17826,11955,-7092,9302,14899
552028,5758,18278,12330,-7301,9117,16296
552143,5119,18453,10959,-7562,8881,18164
552235,5384,17758,9700,-7329,8837,15675
552338,5541,17356,10251,-7337,9127,16894
552442,6149,17426,11569,-7231,9277,15922
552534,6246,16828,10514,-7428,8628,14598
552649,6360,17295,9600,-7043,9090,12425
552741,6494,17635,10016,-6986,9726,15279
552845,4795,18748,10675,-7254,9460,17970
552937,4615,18568,9492,-8361,8264,21956
553029,4553,17923,8390,-8325,7985,20992
553144,5047,16704,7202,-7828,7688,17119
553236,5303,16870,8517,-7123,8799,13273
553340,5365,16485,9970,-6470,9884,8354
553432,6640,15706,11315,-6055,10469,3962
553547,8028,16657,14278,-6068,11389,7936
553628,7174,18811,13470,-6293,11468,15273
553731,5192,19874,13345,-7292,10317,21924
553846,4344,20062,11843,-8457,8562,28062
553939,5690,18415,9816,-8482,8005,23028
554031,7094,15995,8227,-8014,7330,16854
554146,7957,13868,8726,-7208,8008,10764
554249,8286,13049,11258,-6573,9216,7813
554330,7585,15462,13329,-6354,10214,10075
554422,6385,16918,12915,-6586,10236,12525
554537,5364,18390,12432,-7937,9566,23784
554652,6003,17490,10859,-7037,10018,15817
554733,7388,15156,9985,-7099,8628,9076
554825,8355,14005,9838,-7222,8266,10234
554952,6468,17046,10799,-7494,8556,19206
555032,6694,17640,11243,-7876,8738,20492
555124,5663,18268,10962,-8612,8251,26617
555239,5146,18972,9418,-8528,8000,25422
555343,5508,17976,7135,-7743,8243,18612
555435,6701,17651,7880,-8129,7207,20252
555527,5113,18794,6956,-7777,7179,20327
555631,5631,19694,9937,-8247,7905,26021
555746,4211,20634,10062,-8325,8398,29097
555826,3313,21193,8251,-7988,8692,26039
555930,3671,19389,4368,-8601,7123,23655
556034,5342,19936,3480,-8005,7664,18646
556149,7495,17260,6239,-7110,8484,13836
556229,7143,18348,7326,-7241,8263,13344
556333,5997,19473,5202,-7162,8312,12838
556425,5858,19821,5474,-7259,8631,13613
556540,5622,19319,5177,-7121,8294,11620
556644,5500,19154,7001,-6735,9170,12389
556736,4652,19438,8021,-6134,9730,14243
556839,4317,19017,9830,-7211,8830,17041
556931,5444,18572,10005,-7097,9611,16830
557035,6380,18223,12095,-6753,10288,16510
557139,7262,18154,12953,-6908,10222,15440
557231,6147,19435,12174,-6972,10386,17286
557334,6415,19056,12113,-7104,10280,16863
557438,7349,17252,13294,-7063,10123,10567
557542,9006,15350,14270,-6552,10462,7844
557645,7901,17020,13556,-6208,10677,8529
557737,7388,16753,12188,-6254,10404,7032
557829,7849,15334,11480,-6135,10142,5286
557933,7865,15864,11710,-5827,10647,5351
558037,7760,16443,12317,-5880,10433,5286
558140,7632,16014,12260,-5637,10877,3497
558244,8011,15756,12387,-5958,10651,5521
558336,7322,17108,11358,-6331,10043,9305
558428,6419,17713,10842,-7071,8743,16835
558543,6178,18962,11692,-7601,9421,23827
558635,5837,19279,11648,-7968,8912,25258
558750,6079,18737,12291,-7637,9064,21868
558842,6458,18197,11120,-7817,8840,23375
558923,7856,17751,11868,-7335,9881,18091
559050,7992,17028,10826,-7414,9060,15788
559130,7982,16771,11304,-6940,9274,11464
559234,7874,16813,10739,-6846,8937,10324
559337,6802,18207,10531,-6937,8980,13172
559441,6536,18657,10144,-7209,9040,15323
559533,6381,18623,10753,-7313,9228,14940
559637,5994,18677,9763,-7313,8760,13775
559740,6627,18352,10936,-7249,9388,15611
559844,5743,18730,11563,-7287,9478,16751
559936,5814,18312,11045,-7655,8881,17796
560040,6428,17845,12136,-7332,9553,16747
560155,7102,17604,13566,-6590,10392,13743
560235,6442,18763,15753,-5787,12336,13580
560316,6745,17157,14046,-6064,11110,8065
560442,7883,16652,16123,-5982,12009,10455
560546,6810,17492,13753,-7338,9513,15535
560638,7116,16498,13157,-6661,10575,13120
560730,7523,16045,11651,-6985,9368,12078
560834,7283,15984,10465,-6663,9479,10140
560960,7587,16153,10624,-6314,9843,9018
561030,6903,17649,11210,-6406,9998,10612
561133,6612,18517,11987,-6966,9976,14989
561248,6956,17410,12204,-6943,10203,14287
561340,7645,16546,13384,-6193,11233,9419
561432,8212,16303,13627,-6328,10835,7998
561548,7985,16317,13562,-6758,10051,13302
561651,7302,17292,14268,-6845,10507,15723
561720,6964,18031,14513,-6953,10271,20688
561835,3075,19623,13179,-8103,9502,28496
561939,4041,19599,9735,-9033,8411,28562
562043,4927,18981,9763,-6442,10500,18547
562135,6487,17793,11136,-6246,10435,13808
562227,6159,18242,11629,-6960,9745,14343
562342,5610,18596,10523,-7540,9217,17251
562446,5420,18827,9668,-7054,9894,15211
562538,5775,18325,10307,-6497,10757,11053
562641,5855,17727,11118,-5768,11532,8208
562745,6909,17421,12181,-5996,11349,8008
562837,6819,17292,12218,-6198,11202,9609
562941,6633,16473,11903,-6955,9470,10338
563044,6830,17591,11080,-7250,8799,14799
563125,5984,18308,12175,-7014,9818,15472
563240,6574,18448,11551,-7133,9490,16101
563332,4640,18813,11258,-7598,9144,21389
563459,4907,18286,10182,-7727,8924,17925
563539,5672,17316,8311,-7570,8448,14005
563631,6718,15339,6917,-7751,6777,12232
563746,6125,16722,7554,-7206,7709,11764
563827,6270,16460,7694,-6890,7649,9435
563942,5920,17846,11027,-7302,8785,15759
564046,4261,18504,10580,-7599,8718,17719
564149,5439,17818,11157,-7358,9406,17578
564230,5786,17232,12557,-6955,10469,14897
564333,6324,16557,11181,-6941,9645,11280
564449,7163,17316,14160,-6802,10988,15779
564529,6094,18668,16183,-6664,11159,16582
564644,6830,19196,16387,-6906,11201,20848
564736,5575,20305,15593,-7459,10891,24850
564852,3241,19360,9649,-9525,7481,32027
564944,1632,17450,2577,-11675,5912,31790
565036,3005,15967,176,-10612,4807,22749
565139,3712,15520,2034,-9201,5494,16187
565231,4169,17594,8569,-7462,8540,13625
565335,5381,18387,9538,-5573,10991,7959
565450,7504,17388,13889,-3600,13587,1656
565542,8642,16496,13343,-3707,11830,4479
565634,7546,15366,10999,-4768,10377,2926
565738,7385,17118,8958,-5316,9980,4218
565830,7167,17194,8734,-5909,9466,4811
565945,7569,17299,9053,-6436,9309,8627
566049,6065,18689,9779,-6367,9619,14517
566141,5214,18637,10524,-7724,8304,17287
566233,3908,16473,5881,-8705,6025,22560
566336,2852,16651,3408,-8973,5704,26454
566440,4787,16244,6363,-8367,6573,22904
566544,5944,16064,8576,-7610,7690,16456
566624,5205,17453,8793,-8101,7000,18661
566739,3965,18091,9843,-8445,7837,25390
566843,4776,18141,10140,-8326,7886,24200
566935,4816,17870,11665,-7882,9132,21652
567027,6800,17494,13201,-7027,10171,15152
567142,7929,16756,13969,-6846,10351,12284
567234,8620,15370,13662,-6594,10663,9133
567338,8432,15342,13191,-6330,10771,7844
567430,8044,16560,12763,-5788,11030,6750
567545,8315,15302,12641,-6205,10070,5315
567637,7794,16775,11939,-6515,10160,8507
567729,6864,17615,11620,-6874,9942,10020
567821,6188,17240,11720,-7237,9721,12811
567960,6073,17164,9627,-7566,8002,14700
568040,5415,17961,9612,-8073,7321,21034
568121,4290,17867,8518,-8244,7435,22289
568236,5631,16511,10911,-7319,9133,16686
568351,6032,16514,9680,-7131,8941,12967
568443,7220,15708,11319,-6502,9608,8499
568535,7738,13734,10651,-6134,9578,3172
568639,8634,10823,10793,-6131,9570,487
568742,8913,12222,13106,-5212,10840,923
568835,7540,15757,16053,-4998,12387,12597
568938,4159,21999,16346,-5189,12680,21315
